date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.0069518248,0.0013882256,0.010378565,0.011549107,0.0073112724,-0.0014500606,-0.010195689,-0.011247551,-0.004212465,0.0038004157,0.0047941986,0.00532549,0.003976838,-0.00036770117,-0.0030576796,-0.0018804051,0.00040868195,-0.002292938,-0.0012026525,0.0023988928,0.0026145573,0.002183317,0.0036117027,0.002031292,-0.0050974404,-0.008497371,-0.0051968326,-0.0009531703,0.005544822,0.010276209,0.008416323,-0.0016244667,-0.010107028,-0.011252413,-0.0077574076,0.0003279135,0.00795916,0.009940285,0.0037154444,-0.0011964703,-0.0021722391,-0.0036568497,0.00017257003,0.0038036916,0.0014472194,-0.004830558,-0.0066519235,-0.0024747073,0.0024285773,0.009462685,0.013004303,0.006605217,-0.004952081,-0.013583845,-0.014022942,-0.0076402207,0.0055992887,0.016799554,0.016485024,0.007120851,-0.0047518355,-0.0112127,-0.011048346,-0.0034308
2008-04-09,-0.014644104,-0.012155163,0.0017482353,0.0141548775,0.01266425,0.0029882118,-0.00060571136,-0.0075557157,-0.012408089,-0.0046844287,0.007902586,0.0074129747,-0.00014402615,0.0033828914,0.0032927734,-0.0037118539,-0.0032504308,0.0041073184,0.003334448,-0.0033438567,0.0011364681,0.0054365564,0.0026770825,0.0007520271,0.0014244614,-0.003947179,-0.010901903,-0.005967689,0.00247683,0.0077329483,0.011085464,0.009479743,-0.001529997,-0.013176778,-0.011538629,-0.008219883,-0.0040481994,0.0060716667,0.010700738,0.00397085,-0.0037097593,-0.0026304403,-0.0026780088,-0.0025565478,0.0031232485,0.002849552,-0.005193547,-0.0089521725,-0.0009678755,0.0049113766,0.008869866,0.013214971,0.009330134,-0.003577119,-0.015102435,-0.012516108,-0.00408627,0.0063234167,0.014706526,0.013663792,0.0041506053,-0.0072456277,-0.009794832,-0.005097278
2008-04-10,-0.011026538,-0.014197527,-0.011589591,0.0024116253,0.013885774,0.012376382,0.0051325606,-0.0023289567,-0.0071069314,-0.011849606,-0.001958722,0.0085402215,0.0074711675,0.0026268568,0.0023107214,0.0018015748,-0.005538488,-0.0025532404,0.0045634173,0.0029026887,-0.0013965765,0.0015773723,0.006065274,0.0010431479,0.0011276355,0.0011208961,-0.006341617,-0.011977098,-0.006864704,0.0047291615,0.0072714114,0.012784997,0.011135379,-0.0030645253,-0.013092545,-0.013840554,-0.009573977,-0.0051486786,0.0067761596,0.011038592,0.0024426384,-0.002292624,-0.002469407,-0.0022631888,-0.0017298309,0.003450414,0.0021195149,-0.0068711746,-0.006511535,-0.0020455394,0.005132363,0.011023874,0.015260443,0.010362966,-0.005258029,-0.013367857,-0.015113207,-0.0055283005,0.0058517302,0.014276161,0.014081911,0.0034505615,-0.005660706,-0.010061327
2008-04-11,-0.002008042,-0.010826813,-0.01737333,-0.011763537,0.0032027424,0.013555496,0.013231688,0.0074367383,-0.00028585963,-0.010591268,-0.010712797,-0.001513377,0.0060304133,0.005146642,0.003968735,0.003949287,-0.0014046454,-0.0037105046,0.00021882533,0.00421135,0.0012578567,-6.303334e-05,0.002754353,0.0018849545,0.0022746513,0.0029397977,0.0008929932,-0.0068405205,-0.00918304,-0.0030423782,0.0014776095,0.009230609,0.013264455,0.007676363,-0.0046304096,-0.012395727,-0.013473781,-0.01160473,-0.0017033549,0.0077810115,0.008911595,0.0032046924,-0.0016149438,-0.0037630936,-0.005354089,-0.0013581753,0.002355398,9.7224416e-05,-0.0043285997,-0.00585826,-0.0012513433,0.0046945787,0.011930101,0.014671899,0.0074799173,-0.00501211,-0.015880447,-0.014603707,-0.0055708415,0.0070057195,0.01585569,0.014418084,0.0043968377,-0.0065712486
2008-04-14,0.0067318617,-0.002582664,-0.012181267,-0.01631389,-0.009684506,0.0036643434,0.014164934,0.014664903,0.0059390897,-0.003034196,-0.009396524,-0.010343971,-0.003229177,0.0045400276,0.005346767,0.0023910524,0.0017262795,-0.00036069262,-0.0035761206,-0.00070940406,0.0033428806,0.0019685265,-0.0007491191,0.001335952,0.0037803205,0.0022160055,0.0028275747,0.00013756123,-0.00515535,-0.008024888,-0.0031087114,0.0046402127,0.009332756,0.011618939,0.0062552844,-0.0044112895,-0.012904177,-0.012658135,-0.0076940306,-0.00076625485,0.008423049,0.009759118,0.003072768,-0.0026842027,-0.004497019,-0.0044003674,-0.0026392909,0.0019550836,0.00046272902,-0.0050526285,-0.0058304486,-0.0011148079,0.005312188,0.010212481,0.012405738,0.00511778,-0.00808785,-0.016394109,-0.013614941,-0.00349365,0.008810773,0.016704964,0.013347032,0.002566167
2008-04-15,0.013730794,0.009886165,-0.004349177,-0.010912193,-0.013966179,-0.012368045,0.0032208043,0.018774943,0.017228229,0.0017395329,-0.002261994,-0.007387539,-0.014248411,-0.0068539036,0.005763392,0.008723475,-0.00027402924,0.0019582165,0.0020812324,-0.0069329673,-0.0053202547,0.0027112747,0.0030949027,-0.005182379,0.00054151495,0.00495175,0.00044686336,0.0006009177,0.001982775,-0.0029068608,-0.010804568,-0.0023224424,0.005789877,0.0042219334,0.00967172,0.009757191,-0.0021089818,-0.012692641,-0.006961691,-0.0034203506,-0.003463321,0.00914356,0.011548376,0.0023360837,-0.0042111003,-0.00021326356,-0.0013406264,-0.0039138068,0.0036448971,0.0013669931,-0.0061079194,-0.008561333,-0.001298425,0.005625471,0.007498147,0.01333179,0.0056838254,-0.008716067,-0.016869245,-0.014355905,-0.0029428892,0.0067312103,0.015418857,0.010565094
2008-04-16,0.011674036,0.017160783,0.008801061,-0.0032777232,-0.011519008,-0.015485046,-0.010915738,0.0053649046,0.017429039,0.01279444,0.0027698863,-0.0043341,-0.010599804,-0.01312979,-0.004653979,0.0070491713,0.00715331,0.0028664633,0.0013059463,-0.0030278878,-0.0077019627,-0.004568117,0.0016198307,-0.0005794598,-0.0009608014,0.0020933528,0.0032915806,0.002072471,0.003199631,0.0012412177,-0.0068434146,-0.008997792,-0.00491333,-0.001003436,0.005714713,0.01377481,0.0124339005,0.0017434796,-0.00499035,-0.00733147,-0.008020831,-0.0018826453,0.0066933646,0.008601509,0.0027949123,0.00072356727,-0.00045999335,-0.0013895119,0.00024734263,0.0014621732,-0.0006944482,-0.0074937586,-0.008545601,-0.0041162134,0.0022638147,0.010047744,0.012270848,0.0058248187,-0.0058772974,-0.013173965,-0.011592473,-0.0037799452,0.006063258,0.009596183
2008-04-17,0.0028975196,0.013594183,0.017005522,0.008447475,-0.0025339362,-0.01249171,-0.018332105,-0.0098762,0.005843894,0.015543653,0.010692563,0.0038565819,-0.0033174162,-0.012256553,-0.012239281,-0.0024139236,0.0066395835,0.0047681644,0.003115347,0.001328343,-0.005260042,-0.0073441053,-0.00213846,0.0014109311,-0.0003679042,-6.2472827e-06,0.002910541,0.0018756344,0.0028012316,0.0030918305,-0.0001370031,-0.007366353,-0.009568365,-0.005664312,-0.00030995437,0.009591406,0.015886271,0.013012871,0.0023292326,-0.00561227,-0.008800228,-0.00988325,-0.0016942163,0.00731172,0.008303553,0.0048146797,0.0016886109,0.00069539715,-0.0024932423,-0.0009967003,0.0010362683,-0.0034112423,-0.008192692,-0.008973678,-0.0036846688,0.002987293,0.011717419,0.013803418,0.0056537264,-0.0055755894,-0.013429512,-0.0117565505,-0.0046434416,0.0049118805
2008-04-18,-0.009496506,-0.00058398186,0.013652394,0.020109626,0.012684408,-0.0038574678,-0.014621253,-0.017399345,-0.011287531,0.0031261432,0.0145012755,0.01415469,0.0029948822,-0.0045733214,-0.008051359,-0.008222735,-0.0018856103,0.0058298768,0.008577424,0.0017831445,-0.0034631435,-0.004598083,-0.004262142,-0.0027285877,0.00032526214,0.0020685706,-9.397761e-05,0.00033106288,0.003476992,0.0042565474,0.0025463048,-0.0022653933,-0.008064727,-0.012396367,-0.0070336284,0.00286574,0.0106851645,0.016106782,0.013400773,0.0028825162,-0.009658452,-0.013879656,-0.009732989,-0.0023252363,0.007323128,0.011905967,0.007698688,0.0011156773,-0.001137574,-0.0013398151,-0.001204964,-0.000741904,-0.0019501625,-0.0064086234,-0.009511429,-0.0033222754,0.007901878,0.014761179,0.013560993,0.004435604,-0.008311903,-0.016731203,-0.013619114,-0.0019407175
2008-04-21,-0.010482739,-0.0075164535,0.0009806578,0.011594431,0.018420702,0.010771233,-0.005365108,-0.015692104,-0.0147443535,-0.009078563,0.0016688327,0.015217038,0.015931094,0.004034584,-0.0044460064,-0.0054872166,-0.006484633,-0.004055278,0.0065374346,0.010052136,0.0012582219,-0.0040033287,-0.0021249591,-0.0033971919,-0.0038456381,0.0017011311,0.0039209556,-0.0010119294,-0.0010624961,0.0035155697,0.0017964126,-0.0011698828,-0.0019423416,-0.0062481416,-0.010425977,-0.005336495,0.0038987226,0.008523502,0.011487651,0.011529607,0.0011793459,-0.012002453,-0.013507084,-0.008599211,-0.0026336743,0.0066246893,0.013176101,0.009346245,0.0013380302,-0.001783898,-0.0020081738,-0.0034348394,-0.001819138,8.698712e-05,-0.0030080292,-0.004756299,0.00054628187,0.009293839,0.011934926,0.009057793,0.0014193867,-0.008748158,-0.0144658685,-0.010183632
2008-04-22,-0.0053953025,-0.007834238,-0.009286566,-0.0026133072,0.01306919,0.01728417,0.0045620436,-0.00582057,-0.008342417,-0.013977229,-0.012041532,0.00676078,0.018883811,0.009709121,0.0018514455,0.0020126335,-0.005135663,-0.011613897,-0.0002577382,0.0120413145,0.0050566616,-0.0007872144,0.00266957,-0.0008343183,-0.0066117765,-0.0016510057,0.0045757093,-0.002114995,-0.0038335524,0.003013562,0.0018672266,-2.9599469e-05,0.0028774464,0.0007857633,-0.009986333,-0.010701547,-0.0035226014,-0.001596677,0.0041086045,0.014187485,0.011963858,-0.0038065384,-0.010378034,-0.010900607,-0.012899255,-0.004887334,0.0101153925,0.014129928,0.006278867,0.0023228193,0.0007052932,-0.005130817,-0.0047362675,0.001975841,0.0031516948,-0.0022100986,-0.0025618488,0.0039590932,0.0066559445,0.007935844,0.0074052913,0.0013466252,-0.008652832,-0.012148138
2008-04-23,6.383552e-05,-0.0055505587,-0.0075468947,-0.010226038,-0.0020866278,0.010221881,0.013647812,0.0061958944,-0.003572154,-0.0074084057,-0.014446544,-0.010174438,0.005145754,0.014464864,0.010215793,0.003413453,0.0027709755,-0.006305984,-0.010220184,0.00071148365,0.008576952,0.005210171,0.0014821005,0.004751194,-0.0007090184,-0.00557626,0.00084644847,0.0021516117,-0.0014917498,-0.0027092162,0.003503257,0.0018064433,0.00045940094,0.0049034692,-0.00054406957,-0.009244566,-0.010816484,-0.0044434713,-0.0030994082,0.004179158,0.015285338,0.008057056,-0.0044681705,-0.011098211,-0.01276818,-0.013606181,-0.0031274841,0.012837887,0.012382843,0.006420041,0.001153511,-0.00345003,-0.007741262,-0.0044572246,0.0051941155,0.0040790425,0.0014502705,-5.6892866e-05,0.0008914775,0.0017571609,0.0045521306,0.007611841,0.0019399504,-0.0032978067
2008-04-24,0.0020569419,-0.00024563808,-0.0020822552,-0.0031438842,-0.0063315136,-0.005436516,0.008302524,0.013696207,0.005162588,-0.0030104078,-0.005140593,-0.011388448,-0.013189654,0.004289581,0.015295516,0.010520892,0.0037378995,0.001727092,-0.0065425495,-0.014257817,-0.0028104158,0.007989189,0.0064960057,0.0032178387,0.003934401,-0.0015854816,-0.00791133,-0.0023628904,0.0023143988,-0.00014700813,7.81262e-05,0.003334733,0.0014572844,-0.0022153258,0.0031968972,0.001025432,-0.0073577785,-0.006876712,-0.0024514392,-0.0016724567,0.0016006125,0.011493392,0.007852063,-0.0033249392,-0.0072497237,-0.008498478,-0.009910754,-0.0032429597,0.010932572,0.012195142,0.004674696,-3.8196486e-05,-0.004003858,-0.007191548,-0.005103333,0.0050550126,0.007683688,0.002339031,-0.00088978757,-0.0034544403,-0.0020873768,0.00039028848,0.0055207615,0.0051029744
2008-04-28,-0.002088111,-0.002339257,-0.00091603183,-0.00078018184,-0.0030697035,-0.0041572843,0.003973068,0.008945303,0.006455938,0.0025585964,-0.0022840565,-0.010382758,-0.01472852,-0.003264546,0.008079553,0.011598333,0.012190549,0.009117969,-0.0009379782,-0.011531644,-0.008628133,-0.002227947,0.0010390538,0.004649115,0.007120837,0.0035194494,-0.0020943785,-0.0010439722,0.00043457004,-0.0017900458,-0.0013552656,-0.0008686468,-0.0025981185,-0.0032653648,0.0027905907,0.0037239208,-0.0010126885,-0.0022464835,-0.0043646605,-0.0066785323,-0.0035437124,0.0056175855,0.008148296,0.004494265,0.00050366134,-0.006699827,-0.0128409015,-0.009852137,0.0019759869,0.00997416,0.011693613,0.009813221,0.0022756353,-0.006657088,-0.01016545,-0.0047631203,0.0018469796,0.005148545,0.006616513,0.0039049967,0.0010464082,-0.0009791274,0.00045985958,0.0017217351
2008-04-29,-0.0022254968,-0.0015238652,-0.0016799092,-0.0034742975,-0.0014019903,0.00010776904,-0.0017685255,0.0010873444,0.007583501,0.008499026,0.0006192109,-0.0040833256,-0.0059471675,-0.009785739,-0.006687931,0.0045015533,0.01297353,0.009345957,0.004725554,0.0016609301,-0.006520465,-0.010407879,-0.00394427,0.0039432505,0.0050454224,0.004693666,0.0049569095,-0.0007256317,-0.003735748,-0.0020601724,-0.00019231817,-0.0016310838,-0.0016581852,0.0009583771,-0.00014710268,0.000984247,0.0027391098,0.00032619535,-0.005954724,-0.0072057243,-0.003135352,-0.0016844214,0.004655968,0.010956595,0.0072750845,-0.0026414155,-0.009179677,-0.0105018355,-0.010174596,-0.0010049022,0.011347387,0.014685804,0.009613019,0.0016314867,-0.0050958414,-0.0114630265,-0.0092178285,-6.07493e-05,0.0062678233,0.008308122,0.006559438,0.0039215246,-0.0009271753,-0.0024112887
