date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.007408933,0.012909789,0.0026966063,-0.0030903812,0.0063383984,0.007075195,-0.013810292,-0.012089672,0.0046000043,-0.0008672822,-0.007936605,0.012609276,0.025930304,-0.0014213279,-0.0141798025,-0.003654255,-0.0110976845,-0.02271337,-0.0009727271,0.02415801,0.008858736,-0.002917278,0.004560847,-0.005451057,-0.018937146,-0.0076566353,0.010900128,0.0037347833,0.002535391,0.0093092695,-0.004184378,-0.01428216,-0.0062245303,0.0038299582,-0.000930687,0.008805459,0.017770406,0.0010618697,-0.008187043,0.00026638684,0.0033172176,-0.0069141947,0.0022860914,0.011116803,-0.0025519663,-0.0042058215,0.007751473,0.009175234,-0.0037540868,-0.002519616,0.002917663,-0.009089238,-0.010806465,2.9244424e-05,0.006169107,0.000111845766,-0.00017179713,0.0062245256,0.00016427021,-0.0024513453,-0.0014288699,0.0001995952,-0.0044811713,-0.0065552695
2020-04-15,-0.0016412619,0.0009710553,0.011462723,0.0034940413,-0.0022385952,0.0037105633,0.0010084116,-0.010087669,-0.013785219,0.0037798947,-0.0010485078,-0.0042245374,0.011949222,0.017905863,0.0002220805,-0.016103752,-0.0050857314,-0.01182861,-0.018115059,0.0036649904,0.021122742,0.012864084,0.0008824273,0.0070324936,-0.0054890634,-0.019250669,-0.0051833643,0.00661524,0.0067395032,0.0039967797,0.013978909,0.0007520837,-0.012846305,-0.0012049836,0.0013985502,-0.0015485776,0.0025591592,0.013467716,-0.0010013186,-0.009484363,0.00506481,-0.00012110111,-0.005752079,0.00049426337,0.0070814374,-0.0041569564,-0.006511434,0.0091598015,0.0026584084,-0.00421334,-0.0026274854,-0.00074895483,-0.0075171776,-0.01002012,0.0038862126,0.0024845605,0.0024638332,0.0021419793,0.0020780654,-0.0014519844,-0.0053357794,0.0017226919,0.0010060482,0.0034657095
2020-04-16,-0.009196395,-0.011311035,-0.0010117765,0.01675334,0.009524479,-0.0055201272,0.00844463,0.008146099,-0.012594407,-0.018381648,0.005277907,0.003616758,-0.011527017,0.012422987,0.025417514,0.0036946642,-0.015931617,-0.0012835982,-0.0019909078,-0.021385966,-0.0007431266,0.021847548,0.01203386,-0.005459527,0.0007705601,-0.003928316,-0.021639707,-0.006430512,0.010900363,0.009308912,0.0040448913,0.010271197,0.0011656603,-0.018737147,-0.003859898,0.002272955,-0.0067971735,-0.0011439056,0.013771553,0.0041402266,-0.0122716315,0.0052092043,0.0046231924,-0.009334359,-0.0018184637,0.009380304,-0.001652024,-0.011017988,0.010344841,0.010180494,-0.0032471858,-0.00086099363,0.004857008,-0.00223409,-0.0131100435,0.003769334,0.008730177,0.0011664738,0.0003843756,-0.0010048603,-0.0033628526,-0.009702342,0.0007710884,0.00614475
2020-04-17,-0.002165007,-0.0005528896,-0.010191626,-0.0017623167,0.011169039,0.0066075022,-0.00090768083,0.0054241586,0.009677642,-0.013460018,-0.013673193,0.0027113,0.0027464423,-0.0033811573,0.011434637,0.025596531,0.0004621883,-0.011945193,-0.0026100462,-0.006940472,-0.016303241,3.909866e-05,0.021106126,0.0062100347,-0.0011327827,0.002787573,-0.008490052,-0.019154282,-0.007847262,0.010794484,0.001306205,0.004934528,0.01100245,-0.0059606647,-0.014161126,-0.0032710398,0.0038747634,-0.006843657,0.0038322338,0.012996796,-0.003281618,-0.0059650177,0.0033828225,0.002609609,-0.008497218,0.000907253,0.007881707,-0.0044163773,-0.00089224824,0.007464788,0.008102394,-0.00146866,0.00041594743,0.004492016,-0.0062153866,-0.0036266127,0.00081433885,0.0063456846,0.003376071,0.002280717,0.0029824476,-0.0048887306,-0.0056214537,-0.006285167
2020-04-20,-0.0016299896,-0.0010026942,-0.007572859,-0.011831533,0.0012612094,0.010597678,0.0017484387,0.0013362634,0.0100056855,0.0020827015,-0.014422386,-0.008525331,0.0026832868,-0.0047868984,-0.00093879725,0.01812225,0.019023694,-0.00083192484,-0.0056622545,-0.00059398136,-0.012462134,-0.012670264,0.0072393673,0.016281556,0.008058329,0.0044429367,0.0028233167,-0.013102973,-0.016467908,-0.0019773613,0.0054249004,0.0052641616,0.008844432,0.006646802,-0.010679453,-0.012477006,-0.0019443661,-0.0016714669,-0.0023158987,0.0073546483,0.008992907,-0.005815145,-0.005502472,0.0015432911,-0.004771643,-0.0072823334,0.0018378117,0.0044428357,-0.0042691343,0.00018960767,0.009263638,0.0051268437,3.505186e-05,0.0017541539,0.0013974083,-0.0070846565,-0.005663899,0.0041717,0.0068673105,0.0070038475,0.0064832056,0.0038907994,-0.005002344,-0.00826884
2020-04-21,-0.009879543,-0.0176296,-0.0018359141,0.00075613824,-0.0047954237,0.0010863056,0.01722125,0.006161833,-0.012668177,0.0037819375,0.0054172687,-0.014932479,-0.018596152,0.0067054904,0.006845234,-0.006463476,0.017526548,0.027040904,0.0023089177,-0.013284205,-0.0012534779,-0.0061656483,-0.019286377,0.005548815,0.021286294,0.010675631,0.0046355226,0.008143792,-0.0038760102,-0.020038828,7.976345e-05,0.006368096,-0.0010518219,0.004146298,0.00856326,-0.0080133965,-0.018687177,0.0027581695,0.002376256,-0.0062785754,0.004815055,0.0075081503,-0.008190312,-0.013070621,0.0040019103,-0.0013682104,-0.0111697605,6.873522e-05,0.004724087,-0.0013214364,-0.0025957888,0.011639493,0.009103783,-0.0030163403,-0.0019558107,-0.0033740152,-0.003967248,-0.0052873986,0.006077799,0.009481875,0.006377339,0.0056920988,0.0019036304,0.0018203096
2020-04-22,-0.0003909236,-0.009516535,-0.01863479,-0.0005756099,0.0059576724,-0.0050605987,0.0072729914,0.018472359,0.008280775,-0.0145730665,0.004303977,0.009292195,-0.015971724,-0.012823527,0.0073042447,0.01043764,-0.006881599,0.015620894,0.029399175,-0.0007516001,-0.013440347,-0.0049079875,-0.007115297,-0.023674276,-0.0007855008,0.020776043,0.0068431604,0.0033711563,0.005778993,-0.0024571298,-0.02190462,-0.0049865637,0.008464704,-0.0066346433,0.0031779786,0.007772643,-0.0075602457,-0.019592648,0.0025564013,0.00860272,-0.009233213,0.007287568,0.010482978,-0.006671171,-0.011263959,0.005910292,0.0037394613,-0.0138400905,0.0039703837,0.008751517,0.0003075844,0.0012535919,0.013874888,0.014412488,-0.0058234525,-0.000105872154,-0.0030261057,-0.0076980735,-0.004755754,0.0033796404,0.011236916,0.002033021,0.003868296,-0.001768609
2020-04-23,0.007658479,0.004287606,-0.015660366,-0.017623045,-0.000105021696,0.005210999,-0.0019853571,0.008237783,0.020626944,-0.0009583543,-0.0119695505,0.0033738154,0.0056731747,-0.014148197,-0.009191456,0.013413965,0.0049167406,-0.0016197118,0.017319499,0.023077093,-0.0022113388,-0.012875591,-0.004132762,-0.014820172,-0.016652616,0.004734534,0.01830559,0.0092691975,0.0065013315,0.008569504,-0.012870783,-0.01956524,-0.0076751653,-0.0040695136,-0.005419178,0.006972676,0.01341187,-0.005813444,-0.008457846,0.0024499923,-0.0020380092,-0.007444675,0.00264025,0.0062131668,-0.008535272,-0.0059420997,0.0061890953,0.00076690485,-0.004554491,0.0026439542,0.008701148,0.00018769925,0.0016419552,0.011438407,0.0069876676,-0.0015705427,-0.005274677,-0.00040053218,-0.0017537902,0.00185386,0.010105473,0.008975492,0.0017592347,-0.0062934435
2020-04-24,0.005806291,0.0049275793,0.0021135197,-0.017244557,-0.015660826,0.0019393367,0.0017602063,-0.0009505694,0.0067660417,0.018327152,-0.0046913577,-0.012117353,0.005221525,0.0019112056,-0.013367318,-0.010168936,0.013089856,0.002030205,-0.0036502325,0.020630354,0.021609578,-0.0017632053,-0.012079324,-0.0004061074,-0.012203316,-0.016399171,0.010713908,0.018876726,0.011546106,0.0059101703,0.00971845,-0.01178217,-0.0227406,-0.0032785197,-0.0031296366,-0.0029252642,0.008143167,0.014820078,-0.007702097,-0.012621791,0.0059997435,-0.006151084,-0.0096457,0.002876677,0.0051215724,-0.011191867,-0.007488992,0.010769057,-0.0029745428,-0.0063683274,0.0033402317,0.005560116,-0.0033378417,-0.0018861908,0.013895738,0.0023593593,-0.0031418444,-0.0018345125,-0.00047433906,-0.0007216246,0.0021321604,0.013901956,0.007427702,0.0035145015
2020-04-27,0.00039512265,-0.0004479323,0.0015245668,0.0043250974,-0.007173167,-0.016737811,0.0011150931,0.010413124,0.0028576923,0.0017261485,0.013946657,0.0024515886,-0.016557988,-0.0020304203,0.0070788707,-0.00450763,-0.008677046,0.009625641,0.010456011,-0.0040820115,0.008710179,0.01717169,0.0008251058,-0.015228805,-0.009658819,-0.009788155,-0.014282602,0.0054223742,0.020578409,0.015969127,0.0067357915,0.003631252,-0.009536581,-0.02441781,-0.009638871,-8.260492e-05,-0.0017546321,0.005661238,0.013799792,0.0018627527,-0.012355447,-0.0006324429,-0.001565471,-0.009846761,-0.00081653654,0.007698944,-0.0006211941,-0.0066606877,0.007598814,0.0047265748,-0.0054776,-0.0012127483,0.0047979443,0.0022304375,-0.00178213,0.010971049,0.009998273,-0.0020542636,-0.0061845947,-0.0077284705,-0.0052675866,-0.0027498566,0.009179684,0.01262965
