date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-10,0.0048359567,-0.0040860656,-0.0057977065,-0.017083324,0.0095813805,0.0019628743,0.00076862966,-0.01008058,-0.020987144,0.008665925,0.007019862,0.009602203,-0.0116181625,0.0002285132,0.0024737678,-0.019258255,0.0011765979,0.0074759554,0.022900349,-0.0038359242,-0.017476337,-0.013600734,-0.0018043705,0.019093016,-0.005096257,0.010096242,0.014147411,-0.00674252,-0.016497921,-0.0003252366,0.02636546,-0.0015700379,0.00033544627,-0.010995308,0.00073052285,0.017579403,0.00018518078,0.010636632,0.008620305,0.0013295854,-0.03169896,-0.017827358,0.010039411,0.004683592,0.004430849,-0.015931197,-0.009272302,-0.0073400326,-0.0061455416,-0.002999006,0.008113832,0.022887075,-0.016192252,-0.01238159,-0.0023600168,0.0080443425,0.0059852777,-0.0034666536,0.004189052,-0.011553479,-0.0022403072,0.0017236152,0.0093484875,0.014648844
2008-04-11,-0.0013641784,-0.0066362983,-0.0038627617,-0.006511703,-0.012668532,0.019308412,0.0014553024,0.011487921,0.0009511387,-0.010069579,0.019910377,0.01132968,0.018150343,-0.015687354,-0.001285677,-0.0044434094,-0.030590655,0.0038559104,-0.010098176,0.02240451,0.0046670185,-0.003921141,-0.019593474,-0.01518082,0.011588347,-0.020091983,0.007019017,0.0043412484,-0.0056897253,-0.010489103,0.0037596168,0.022585351,0.0015603475,0.01044711,-0.016394367,-0.0064068097,0.0010659081,-0.0036381604,0.013967065,0.0049197343,0.013218592,-0.020870788,-0.004133007,0.01339988,0.0067850114,0.013771081,-0.012001946,0.005040855,-0.02006294,-0.013764931,-0.010977243,-0.006537295,0.016805986,-0.017060753,-0.0053639724,-0.019966694,0.007635199,-0.0014134358,-0.011082478,0.013033549,-0.022984184,-0.0033247273,-0.00042252045,0.028849784
2008-04-14,0.0008499054,-0.009533051,-0.011521198,-0.009292315,-0.012454452,-0.0079160025,0.0036225657,0.0001513075,0.001933071,-0.015725465,-0.016935138,0.0046926998,0.018595109,0.0148179475,-0.0033066517,0.014203847,0.0066126203,-0.0073720803,-0.0032388945,0.0019333144,0.023170339,0.0033722431,-0.011942036,-0.014241471,0.00951537,0.015699618,-0.01060927,0.0018633822,-0.0009410819,-0.0054020183,-0.015749687,-0.000261191,0.025063707,0.012645705,-0.002816616,-0.021684201,-0.0062923697,-0.0009518692,-0.0077399407,0.0051837103,0.012572887,0.010627985,-0.011718282,-0.014983671,0.002662605,0.00937092,-0.001138404,-0.012325493,0.00068308867,0.0075028753,-0.00032084677,-0.004582773,0.0074331514,0.0056023337,-0.014894926,-0.026939131,-0.018365813,0.0050820117,0.0013214853,-0.0004985203,-0.005952811,-0.016692061,-0.011347521,-0.009224786
2008-04-15,0.020187575,0.0018666887,0.00389757,0.00027091402,-0.015257239,-0.00226555,-0.0075084316,0.01355253,-0.0025649278,0.008782106,-0.009816682,-0.010071032,0.031830687,0.024918536,0.02403238,0.009208282,0.010418962,-0.010242837,-0.023404257,0.0056906235,-0.0015933652,0.02009991,0.002161555,-0.020578548,-0.009409633,0.011739526,0.012059599,-0.01202772,0.0106880125,-0.011444106,-0.013146186,-0.006366627,-0.007427803,0.024712525,-0.0036711723,-0.009286818,-0.024925249,-0.00882572,0.0063203513,-0.0011968978,0.008279847,0.0018325627,0.011267725,-0.018810512,-0.008551784,0.01321147,0.013062257,0.0032010027,-0.01629167,-0.00050836743,-0.010844871,0.0017628394,0.007512689,0.004074198,0.011852732,-0.0143442005,-0.022587974,-0.020183457,0.005074923,0.0036114748,-0.017433317,-0.0036464862,-0.014143024,0.004276867
2008-04-16,-0.010528335,0.01859942,0.0005387906,0.0035064295,-0.011670853,-0.0060811085,-0.005457876,-0.018124104,0.0007407535,-0.006240295,0.0015325774,-0.005029051,-0.004215972,0.027155388,0.020251594,0.04216315,0.006931836,0.008117758,0.0011085686,-0.016635943,-0.00019429985,-0.0029359271,0.03304131,-0.006113108,-0.015555492,0.00441614,0.0013632941,0.013156278,-0.012615477,-0.0013239433,-0.0022604289,0.003923186,-0.022932315,-0.009028738,0.023813909,-0.0139408065,-0.01372776,-0.025998536,-0.0073580877,0.0037368534,-0.0068993927,0.009825888,0.010745471,0.017432956,-0.022613047,-0.010752322,0.018556079,0.006070747,-0.0014012079,-0.009177898,0.004882098,-0.00762925,0.004001326,-0.0038658693,0.0043044714,0.028671334,-0.026046146,-0.019995619,-0.0124761695,0.0034896997,-0.021235125,-0.027402496,0.0080435425,-0.017629763
2008-04-17,0.00046218024,-0.014206372,0.020980116,0.001974761,-0.0043518557,-0.0028830895,0.0021360815,-0.0028533677,-0.018521195,0.007830958,-0.011142447,0.015436245,0.009597797,-0.006933573,0.014564879,0.023645086,0.027973512,-0.018029835,0.010745734,-0.0010575802,-0.020818943,-0.004526527,-0.0017780056,0.022172693,-0.00014023807,0.010444513,-0.011716522,0.0035648546,0.014409422,-0.032123737,0.005307567,0.010874674,-4.8970367e-05,-0.01757244,0.0012124672,0.017452281,-0.0030135815,0.004401609,-0.02552253,0.0037451508,0.0037595695,-0.0062379614,0.0102570625,0.008304842,0.018598165,-0.026795313,-0.0056150802,-0.00014961362,0.0011683927,0.014917184,-0.0110907415,0.01363232,0.0023518803,0.0043839253,-0.0056503294,0.005137376,0.0143098505,-0.021461235,-0.008149428,-0.012766461,0.0027953032,-0.0111,-0.0036224443,0.014536035
2008-04-18,-0.018463394,-0.013189936,-0.018773286,0.008104822,0.0013136404,-0.011733861,-0.0060319095,-0.014140454,-0.0044359374,-0.0016910201,0.014197037,0.0038950378,0.0036582719,0.0030716625,-0.0210197,0.010061314,0.010009269,0.016063854,-0.0033150248,0.0064977496,0.0052332715,-0.01832846,0.00969305,-0.0058300053,0.008024571,0.0053093918,-0.011641239,-0.008468103,0.0044010766,0.023473186,-0.011906374,0.0008297281,0.003767548,-0.012110556,-0.008545243,-0.0029751167,0.012849642,-0.005745627,-0.0019961405,-0.023743624,-0.01669072,0.014307297,-0.0018814651,0.009893849,0.0092535,0.018616023,-0.013541922,-0.011542041,0.0045066318,-0.012202222,-0.0024762694,-0.0125966575,-0.0029514285,-0.00015177611,0.00820961,0.0083290385,-0.006974171,0.010426393,-0.027681252,-0.034088615,-0.016810663,0.0050996514,0.009094788,0.00010511061
2008-04-21,0.0041080923,-0.003046469,-0.006322705,-0.019832272,0.02038054,-0.0057869963,-0.010761531,-0.008237131,-0.023203079,-0.004570541,-0.011434374,0.017570907,-0.004478017,0.017093748,0.009658296,-0.014817307,0.017573208,0.008982375,0.01602477,-0.009380077,0.006640669,-0.0060703508,-0.012929103,0.012179587,-0.00030956633,0.017342731,0.0006547062,-0.006819867,-0.013511888,0.0019133829,0.025387306,-0.017970016,0.009918835,0.007497702,-0.009341809,-0.006323654,0.0025896612,0.01609685,-0.0071166693,0.0040246965,-0.024154227,-0.0065163933,0.011062474,-0.002431722,0.0035213856,-0.0034772719,0.0065377657,-0.025594363,-0.0025190755,0.01420632,-0.0010950898,0.008649152,-0.010717854,0.00510376,-0.0070984946,0.0073004104,-0.001351304,-0.0025061406,0.017238958,-0.028401561,-0.022096243,-0.009418991,0.004691277,-0.0041251825
2008-04-22,0.010414093,0.0110179335,-0.0009577457,0.0016410924,-0.011976362,0.020775102,-0.0008274896,0.0086303055,-0.009585876,-0.0074635986,0.0150216725,-0.00010332506,0.024171688,0.011810721,0.016002636,0.0071745105,-0.021642635,0.003061181,-0.015322298,0.017440662,-0.00074055936,0.0029237277,-0.0002915783,-0.02430032,-0.01040961,-0.013777092,0.013431317,-0.0031058225,-0.008598477,-0.010253397,0.0064949584,0.023610078,-0.011827898,0.015601811,-0.009763387,-0.013722921,-0.018793657,-0.01448795,0.02439935,0.009672676,0.008232644,-0.017279604,0.010628136,0.012999161,-0.009934404,0.013518861,0.0037874053,0.012457989,-0.02144102,-0.019433958,-0.012766563,-0.008337978,0.010738189,-0.0218296,0.0048562526,-0.003611625,-0.0061514215,-0.008243627,-0.0016456334,0.014668606,-0.04210999,-0.02200769,-0.0085601555,0.019236099
2008-04-23,0.0044066543,0.017486036,0.007440402,0.006538762,0.00016817317,-0.009432124,0.010419677,0.008711151,-0.0071961014,-0.013318308,-0.017326172,-0.008463504,-0.011105074,0.015350899,0.008525802,0.016533187,0.010230629,-0.015237012,0.0025967709,0.010068459,0.01809451,0.001301801,0.0038887707,0.00135707,-0.021201547,-0.008852879,-0.0069631753,0.012620397,0.0049984516,-0.0092049595,-0.008750684,0.0032216487,0.017476661,0.0015700589,-0.00020857983,-0.003223275,-0.0075762603,-0.016150419,-0.007163364,0.025063775,0.019153662,0.004482128,-0.00902478,-0.0038168814,7.622772e-05,0.0019326523,0.009116947,0.0085237855,0.02254289,-0.0013796176,-0.016898086,-0.0051059667,0.0085838195,0.0063547697,-0.009039276,0.0065264367,0.0005377703,0.008183931,0.01304803,0.00016718978,0.004064775,-0.022987667,-0.028293965,-0.03084571
