date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0050142785,-0.002179868,0.001343944,-0.000762812,-0.003530095,-0.0011273177,-0.000490178,-0.0013753627,0.0041064257,0.012404454,0.008935883,-0.0025990747,-0.0055020396,-0.0029050524,-0.0064917235,-0.010119421,-0.003986011,0.0039296416,0.0015619808,-0.003336117,0.0012844208,0.008685163,0.007871911,0.003328702,0.0030972683,0.002232814,-0.0025630014,-0.0041675353,-0.0028590069,-0.007097837,-0.011230425,-0.0049344706,0.0051540337,0.0047643054,-0.00039427108,0.0037701477,0.011076418,0.0059413696,-0.0052098045,-0.0048535955,0.00040579445,-0.0016478731,-0.0054091187,-0.0032895666,0.0003551976,-0.0015050778,-0.0014370499,0.003296554,0.0050585503,0.0028982807,0.0032764554,0.0036115176,-0.0016820229,-0.00683469,-0.0031100232,0.00016625313,-0.005444199,-0.010747084,-0.0048183645,0.0055624275,0.00838478,0.006139081,0.005345702,0.0047936477
2008-04-08,-0.00071578217,-0.004788555,-0.0025989907,0.0011475274,-0.00249509,-0.0067355437,-0.0010644358,0.0062779384,0.005098432,0.004029549,0.009304788,0.009223229,-0.00023388996,-0.0075752786,-0.005998953,-0.0054995078,-0.008490515,-0.005770002,0.00085063744,0.0009274897,-0.001402483,0.0021242674,0.0068708053,0.0032985937,-0.00034173805,0.004573048,0.0075959093,0.0003518158,-0.0066465917,-0.0038708844,-0.0012201541,-0.0066824155,-0.008619045,-0.0008820385,0.0046735555,0.0029152932,0.0032025874,0.0074829925,0.0047481614,-0.002252867,-0.0034122383,-0.0017287546,-0.005414583,-0.007831411,-0.0019059067,0.0032294663,0.00053762266,-0.00073994807,0.0055507035,0.009146091,0.003150451,-0.00088979816,0.002499378,0.002563433,-0.003473447,-0.0068443925,-0.0055395276,-0.0055378843,-0.006714441,-0.0031951554,0.0028198715,0.005520048,0.004395633,0.0045323228
2008-04-09,0.0011027502,-0.00046544388,-0.004689057,-0.002618085,0.0006072963,-0.0017669098,-0.0013477196,0.00701544,0.009990757,0.0034089698,0.0017172982,0.008909496,0.008574128,-0.0035997469,-0.0076290374,-0.0025492501,-0.006274134,-0.01478852,-0.010532687,0.001538503,0.0036770485,-0.002382226,-0.00081938284,0.0049596517,0.0039902697,0.0016212793,0.0052338173,0.0067360573,0.0011891859,0.0005559323,0.005238037,8.361394e-05,-0.012794743,-0.012547669,-0.0005597528,0.0030061065,-0.0039329,-0.00059116865,0.009921756,0.008983789,-0.0025125225,-0.0055951905,-0.002135901,-0.003939018,-0.0069318865,-0.0020210694,0.004860362,0.004942273,0.0040918137,0.0073038377,0.0053643626,0.00076725904,0.0038194896,0.008796068,0.0023125436,-0.009957416,-0.011856645,-0.005255359,-0.0054117767,-0.010816674,-0.0076424764,0.00373347,0.007842302,0.0050303955
2008-04-10,-0.0047093136,0.00042629213,-0.0020960679,-0.0066699707,-0.0036815947,0.0022242514,0.00047580924,-1.6117221e-05,0.0064617186,0.009401117,0.0027159716,0.0016239792,0.009706737,0.008708374,-0.0010752877,-0.0035380197,-0.0027517194,-0.0092578335,-0.015563293,-0.008506906,0.0019218506,0.00058413885,-0.004021818,0.0012370145,0.0070615904,0.0017247505,-0.0034108718,0.0028475528,0.0088501135,0.0053783236,0.0018286176,0.0025570283,-0.002555231,-0.010838999,-0.0094358185,-0.00017611495,0.00089133764,-0.0025820148,0.002200966,0.010290196,0.0044007367,-0.0056025325,-0.004813217,-0.0019815566,-0.0067131626,-0.009815984,-5.4777076e-05,0.009192681,0.0060113356,0.0021383923,0.004765701,0.007140489,0.0055063115,0.0059536076,0.007172701,0.00052601635,-0.008445507,-0.008609484,-0.006100911,-0.009583146,-0.012029324,-0.0039247046,0.0047228523,0.005485003
2008-04-11,-0.011177484,-0.009097629,-0.0027032234,-0.0031378719,-0.005855867,-0.0014297244,0.0006805733,-0.002891437,-0.00081648544,0.009510999,0.0101378355,0.0011054218,0.0025984694,0.012756417,0.012373957,0.0028834085,-0.0014830899,-0.001899776,-0.009736093,-0.016975628,-0.009971914,0.0024518534,0.0032860963,-0.0020236322,-0.001411167,-0.00088869873,-0.0057444666,-0.004572707,0.005484687,0.008577675,0.0023860694,0.0014478506,0.0064135427,0.0023288608,-0.008288198,-0.006669314,0.004184943,0.004102677,-0.005269446,-0.003615125,0.0036443244,0.0014679305,-0.004913149,-0.005676238,-0.0044141393,-0.009403861,-0.008655204,0.0022535508,0.008663597,0.0053123645,0.0035308553,0.006933982,0.006761909,0.0037197561,0.00808128,0.012264893,0.004584048,-0.007570115,-0.010664218,-0.006861327,-0.006665256,-0.0085523045,-0.0061012995,-0.00034103025
2008-04-14,-0.0040098345,-0.013650419,-0.012061013,-0.0037233965,-0.0010801306,-0.0037100653,-0.0025174345,5.7652236e-05,-0.0015972606,-0.0003552269,0.0062820422,0.00788728,0.0044233655,0.0076617794,0.015944691,0.013016985,0.0014393091,-0.0032481619,-0.00287912,-0.0100241015,-0.016124409,-0.007153067,0.004849144,0.0017086506,-0.009149485,-0.0092867995,-0.0026137924,-0.0008154216,-0.0006440054,0.0039477786,0.0069498704,0.0041089063,0.004951535,0.0079491865,0.0028561163,-0.0054704845,-0.0027317712,0.0047996757,-0.0015132227,-0.011753367,-0.0073397406,0.004138457,0.0028928625,-0.0053948094,-0.004841332,-0.002426925,-0.0072186217,-0.00989929,-0.0017777529,0.0073764734,0.007587927,0.004970802,0.0063536046,0.00686891,0.007601633,0.011727256,0.01276587,0.0029965397,-0.008347217,-0.009140955,-0.0049668676,-0.0076930774,-0.012529517,-0.008861671
2008-04-15,0.006028245,-0.0028712733,-0.01323132,-0.010579543,0.00037335587,0.0019610892,-0.0024665305,-0.0014125142,-0.0003420911,-0.005632175,-0.0059572854,0.0040126937,0.010768754,0.007921116,0.008524569,0.011859991,0.0073182024,-0.0015560223,-0.0022966885,-0.0013928313,-0.008728198,-0.0140986275,-0.006348262,0.00273241,-0.0025676312,-0.009738339,-0.0036303394,0.005539178,0.002832053,-0.001742092,0.002978728,0.0066904044,0.0041075917,0.0027609009,0.0049679745,0.0010943246,-0.006110886,-0.0040194755,0.00022085465,-0.0034782372,-0.008012729,-0.00021233631,0.0073891007,0.003232822,-0.002799099,-0.0011432916,-0.0014959201,-0.010470692,-0.014365785,-0.0033669341,0.007995224,0.0081293415,0.0052509843,0.006484377,0.0074909804,0.0069146208,0.008987083,0.009050453,0.0014362511,-0.007415355,-0.009144747,-0.0075221644,-0.008266749,-0.008541446
2008-04-16,0.009035332,0.009563039,-0.00046149688,-0.011959821,-0.009841616,0.00033208818,0.002807363,-0.0029114862,-0.006056555,-0.0064769154,-0.0072130966,-0.002952457,0.008412555,0.011579065,0.004114622,0.00021995124,0.005390704,0.007423529,0.0029115016,-0.00012025477,-0.0017645301,-0.009130529,-0.014985768,-0.0072385245,0.0053146286,0.006199981,0.00033182514,0.0019443374,0.004245547,-0.001606103,-0.0063413354,-0.0028656872,0.002119684,0.0012927467,0.0013987143,0.0034106572,0.00090485724,-0.004836442,-0.0036338351,0.0047364123,0.004571471,-0.0019070366,-0.0021660842,0.0041102497,0.004971751,0.00039310614,-0.0019200565,-0.0046560583,-0.012641715,-0.014398218,-0.0034651645,0.008397457,0.007604313,0.0022976943,0.0020539647,0.004076304,0.0054913755,0.008399322,0.008778767,0.0021080864,-0.008611806,-0.011664115,-0.0052109826,-0.0005474378
2008-04-17,0.009003222,0.012570868,0.012619029,-2.4146022e-05,-0.013878668,-0.012126892,-0.0016997397,-0.002182344,-0.008356326,-0.0060152407,-0.0009636506,-0.0041024084,-0.002920579,0.0062218793,0.007904907,-0.0006448084,-0.00067100435,0.008771609,0.010565354,0.0019945067,-0.001308576,-0.0009672774,-0.0078298375,-0.013210644,-0.0020528072,0.0111373365,0.007886807,-0.0012020671,-0.0012156381,-0.00030801847,-0.006865574,-0.011142931,-0.002554427,0.0045172116,0.0016332243,-0.000924461,0.004160898,0.0039667343,-0.002584915,0.00080391316,0.00993704,0.005914106,-0.005656317,-0.0041088494,0.0052954042,0.0044838884,-0.002480232,-0.0029060305,-0.0037401074,-0.01214319,-0.014687712,-0.0028621673,0.006104565,0.0024895566,-0.001251036,0.0024036004,0.0057485383,0.005436447,0.008015837,0.0117255915,0.0046350653,-0.00813405,-0.010090749,-0.0031707361
2008-04-18,0.011318293,0.011501756,0.013086975,0.010328315,-0.002867616,-0.016550347,-0.013994642,-0.003741162,-0.001648393,-0.0039083096,-0.00035216665,8.020822e-05,-0.005887959,-0.0051285257,0.0039689527,0.004537578,-0.0020122966,0.00016123586,0.010563601,0.010157919,0.0019570815,0.00040380078,0.0018936193,-0.005406881,-0.010983245,-0.0028027454,0.008132766,0.0053083296,-0.0030317358,-0.003179896,-0.00091507414,-0.00622371,-0.006973172,4.5915935e-05,0.0029011853,-0.0020402854,-0.00044763734,0.0076927594,0.006106263,-0.00176676,0.0020167488,0.009358358,0.002903348,-0.006867935,-0.002896018,0.006035118,0.0041963393,-0.0026592317,-0.0026950135,-0.0043379045,-0.0119136395,-0.0133171,-0.0030217923,0.0039793984,0.0016419658,-0.00019201524,0.0033398923,0.0039969548,0.004889128,0.0107463375,0.013294337,0.003149752,-0.009350114,-0.010341108
