date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,0.0027825497,0.004378243,0.0010417267,-0.0013678947,0.0007218971,0.0015155777,-0.0009104398,0.00066923065,0.0048875343,0.0026656964,-0.004751809,-0.006729909,-0.0034873602,-0.0034372397,-0.0032274309,0.0011949664,0.0038442167,0.0011278277,1.306607e-05,0.0029154366,0.003135011,-0.0011189475,-0.0021486874,0.0017005813,0.0023531672,-0.00124456,-0.00081137306,0.0027511085,0.00062962505,-0.00531135,-0.0046333545,0.000132606,0.0014334753,0.00015955241,0.002074923,0.0036104694,-0.000116806565,-0.0032703595,-0.002309627,-0.0006936141,-0.0020267023,2.9279647e-05,0.0049139364,0.005062208,0.0011323751,0.00011416733,0.0024070004,0.00034166384,-0.0047733644,-0.00462338,-0.0005447308,0.00045184247,-0.00037251713,0.00075486326,0.0011357755,-0.003179299,-0.006197184,-0.0034308634,0.001552066,0.0039477595,0.00511126,0.0059401556,0.0034727007,-0.0011863951
2010-04-06,-0.0019424914,0.0025742517,0.005404035,0.0020338702,-0.0010802043,0.0012334047,0.0016716453,-0.0011734681,-0.00015051645,0.00410413,0.0013276648,-0.0060413876,-0.0066523375,-0.0036352412,-0.0038265153,-0.0030788048,0.002471943,0.0061244937,0.0025089402,-0.0009946317,0.0012313612,0.0021609156,-0.001749798,-0.0026631786,0.00282209,0.0048558456,0.00061270176,-0.0010880528,0.0012692562,-0.00078366685,-0.00507554,-0.004226602,0.0003328763,0.0004965638,-0.0012577362,0.0014105947,0.004121284,0.00016690238,-0.004656283,-0.0017246886,0.0013444405,-0.0004232032,-5.7627214e-05,0.0045357905,0.005966582,0.0008850769,-0.0011542483,0.0014141342,0.0003391077,-0.004317367,-0.0047242823,-0.0010726402,-0.00016972565,-0.0013627757,0.00043501513,0.0007484401,-0.003463744,-0.0059114415,-0.0021967026,0.0027314052,0.0039416724,0.004440584,0.005566744,0.0042446223
2010-04-07,-0.0017388549,-0.0020542077,0.003388738,0.0051416433,4.8966052e-05,-0.002035958,0.00084068,-0.00040813486,-0.004128077,5.670043e-05,0.0067689014,0.0030691174,-0.0049940734,-0.0070066606,-0.0049537364,-0.004739926,-0.001829443,0.00555262,0.0074058757,0.0008591048,-0.0020315028,0.001651567,0.002219224,-0.002555242,-0.001137685,0.00542982,0.004511282,-0.0023303896,-0.0032587936,-8.454343e-06,-0.0018185679,-0.0067386376,-0.0042594806,0.0014489983,0.0015504166,0.00019637792,0.0041277506,0.005720496,-0.00066147296,-0.004247689,-0.0010421076,-0.00030613525,-0.0032369243,-0.00047781863,0.006529673,0.00518966,-0.0020207393,-0.0025409993,0.002271407,0.001410334,-0.0038619267,-0.004037002,-0.0013556641,-0.002486014,-0.0027105864,0.0010819547,0.0023606843,-0.0015645801,-0.00390379,-0.00046655632,0.0028372072,0.0033853527,0.004158892,0.0053215167
2010-04-08,0.003551656,0.000103132756,-0.0013477834,0.0017503788,0.0027678174,-0.0014075551,-0.003190893,-0.0011237737,-0.0012201308,-0.0019306033,0.0029466704,0.0073567135,0.0029401546,-0.006303991,-0.008162497,-0.004804375,-0.0028308837,-0.00011739385,0.0053343517,0.0062619178,0.0014520863,-0.0012775004,0.0016290485,0.002015234,-0.0015409779,-0.0013899024,0.0024404777,0.002124591,-0.0026723484,-0.0033301453,-0.00029484378,-0.002246668,-0.0054377955,-0.0024579007,0.0027910136,0.0025387958,0.0009964339,0.0041030566,0.005035083,0.000117299205,-0.0040336982,-0.002601673,-0.0016397265,-0.0021126708,0.00082394737,0.004811293,0.0028944688,-0.0023028096,-0.0019156642,0.0023932166,0.0014751398,-0.0029860134,-0.0039160317,-0.0025811547,-0.0024135383,-0.0013465792,0.0021786247,0.0033978717,7.657352e-05,-0.0023349035,-0.00047249178,0.002757185,0.0033275995,0.002424155
2010-04-09,0.0036073264,0.005653769,0.00049676,-0.0032327077,-0.00012821062,0.0021380438,-0.0006459169,-0.0012009054,0.001413645,0.00017082825,-0.0026538805,0.0011861227,0.0066582803,0.0010074571,-0.007459567,-0.006702853,-0.0024944362,-0.0027471029,-0.0015337104,0.004871886,0.007229444,0.0006516314,-0.003378953,0.00077472144,0.003284808,-0.0009028829,-0.002316439,0.00220105,0.0024428633,-0.0017834458,-0.0013297122,0.0009965999,-0.0024257246,-0.006206953,-0.0021664097,0.0028129637,0.00031160988,-0.0015274513,0.003721959,0.007883761,0.0015211616,-0.0046972944,-0.003378671,-0.0010984358,-0.0020610678,-0.0003703911,0.0051357844,0.0052686576,-0.00060108857,-0.0018817801,0.0008779144,0.00049682066,-0.0027805502,-0.0027554992,-0.0013647652,-0.0029844989,-0.002698118,0.002516787,0.0047015813,-0.0001260925,-0.004348713,-0.0009911079,0.003334103,0.0028522622
2010-04-12,-0.002352201,0.00476117,0.0070727984,0.0011288787,-0.003162402,0.00077396707,0.0038331812,0.0016717141,5.6745113e-05,0.0007293167,-0.0020936483,-0.0045689982,0.0006428227,0.0044320635,0.0003138935,-0.003925102,-0.00370615,-0.0037732176,-0.0055203666,-0.00206583,0.0054829237,0.0051641623,-0.0024890387,-0.0037868598,0.0040264507,0.0059052864,-0.00061557896,-0.0027411643,0.002173401,0.004181353,0.0015284906,-0.0005083121,-0.0019291114,-0.0050258185,-0.00634852,-0.003068847,-0.0011957944,-0.0025503486,2.6539296e-05,0.008491047,0.009124521,0.0004446534,-0.0044336203,-0.002172188,-0.001491682,-0.0041004894,0.00027977006,0.008744566,0.0079911,-0.0003067652,-0.0045903376,-0.001188804,0.0011649736,-0.00023347339,-0.002002724,-0.0044920044,-0.0059942566,-0.0022000798,0.0032347282,0.0031676753,-0.0016340705,-0.0023429664,0.00089228887,0.0029069786
2010-04-13,-0.004284573,-0.0009935888,0.006603736,0.008066345,0.0008149008,-0.002768152,0.0017322664,0.0041145463,-0.00010452411,-0.0016622661,0.00038440037,-0.0012861852,-0.0037677623,-0.00069562683,0.0045275916,0.0029855361,-0.003951953,-0.006872989,-0.0052530607,-0.0038908452,-0.00063723634,0.00368358,0.0032603801,-0.0013611838,0.00034663116,0.0060092215,0.004621129,-0.0028732456,-0.0029845715,0.00449349,0.0063804835,-0.00087826524,-0.0051410594,-0.0031191197,-0.003656193,-0.006749209,-0.005512618,-0.0003337801,0.0017627104,0.0034427086,0.00689391,0.0065551773,0.000968823,-0.0030083521,-0.0024632846,-0.003581226,-0.0037559906,0.0026749498,0.00989705,0.00669878,-0.0033072992,-0.004645256,0.0023925323,0.0037930459,-0.0022183894,-0.006897363,-0.0063796546,-0.004003576,-0.0013843459,0.0017874069,0.0034896436,0.0022898524,-0.000639031,-0.0003741815
2010-04-14,-0.00035901152,-0.0017935146,-4.304538e-05,0.005699852,0.006439253,-0.00093597546,-0.0053928257,-0.00097090454,0.0023448665,7.112656e-05,-0.00052411575,0.0019741266,0.00022310796,-0.0034386779,0.0003097775,0.0052222814,0.00062102184,-0.0063340385,-0.0047795177,-0.0013237976,-0.0024700223,-0.0018798608,0.0043549757,0.006207761,0.00043303362,-0.0023329444,0.002135586,0.002748506,-0.002467266,-0.0025654137,0.0033445614,0.0029284798,-0.0026206232,-0.0034492654,-0.0009917131,-0.0027799585,-0.005535545,-0.00080330984,0.0035798543,0.000982198,-0.00033597433,0.0055766567,0.008025964,0.0010013711,-0.0048272484,-0.004210363,-0.0028668873,-0.003791198,0.00016323583,0.0065431683,0.0052560777,-0.001017552,-0.0005274002,0.0032001606,0.0012896584,-0.0043748184,-0.0054171006,-0.0036070514,-0.0027452908,-0.0011395399,0.003860542,0.0065154745,0.0014833752,-0.0034162053
2010-04-15,-0.00021807585,0.00051688286,-0.002643588,-0.0020982483,0.0042073126,0.0047083665,-0.004138864,-0.006287126,0.001669401,0.0045618974,-0.001631553,-0.0025360612,0.00269779,0.001477264,-0.0024140067,0.0012811209,0.00554739,0.0012712682,-0.0041872156,-0.003085139,-0.0014280261,-0.0029793228,-0.0006294408,0.00585024,0.0044620493,-0.0042574788,-0.0048707,0.0028406978,0.0029955662,-0.0048169186,-0.0041098893,0.0041007577,0.0051700836,-0.0015129737,-0.0027031081,0.0014225852,0.00034832364,-0.0031350048,-0.002116437,0.0005348874,-0.0012070056,0.00047497242,0.0066980114,0.0061147264,-0.0016320558,-0.00575988,-0.0026338669,-0.0029745114,-0.006052425,-0.0012876246,0.00725864,0.005888636,-0.0011284503,-0.0011741639,0.0041038096,0.002731083,-0.0028295312,-0.0040799975,-0.001618284,-0.0010071921,-4.0733983e-05,0.0034449203,0.0035820745,-0.0010307749
2010-04-16,-0.0045791543,-0.002583489,-0.00081074395,-0.0027442751,-0.0017022819,0.0047212904,0.0051137707,-0.0013353428,-0.0028324474,0.0023240573,0.0016366035,-0.0036573384,-0.0016243748,0.0027237253,0.0010259905,-0.0005647274,0.0038265462,0.006135935,-0.00054072635,-0.0064543015,-0.004018909,-0.0011914056,-0.0032816427,-0.0023574084,0.003704706,0.004091012,-0.0023139622,-0.0029865447,0.0024412095,0.0019208917,-0.0026318787,-0.0013093227,0.0038050462,0.0024967666,-0.0018666955,-0.00027231345,0.0027321787,-0.0014211187,-0.0065847016,-0.002651859,0.00080763764,-0.0013505406,-0.00063264184,0.0049274066,0.0058014705,-0.0016266513,-0.0049975044,-0.0013976201,-0.0008242704,-0.0029437926,-0.00027964337,0.004598615,0.0030416485,-0.0008172683,0.0017632305,0.004888738,0.0013912565,-0.0030990543,-0.00325401,-0.0021025133,-0.003082408,-0.0017394412,0.0026029467,0.004043417
