date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.0046396414,0.012144856,-0.004117185,-0.0018607798,0.0037632799,-0.022545103,0.015568676,-0.014824853,0.021341477,-0.011641662,0.014929239,0.010313663,0.0012631724,-0.018892635,0.0014824532,-0.01081002,-0.008029889,0.0032980116,-0.006202143,0.012641032,-0.0011388056,0.00705856,-0.005601987,-0.009051781,-0.0012954173,-0.01772941,0.0020616779,0.0011991826,0.004398844,0.0077942763,0.0049791033,0.00073205424,0.004084029,-0.008759711,0.0070657255,-0.0021496587,0.008735446,0.0031204377,0.0030275155,-0.00090185646,-0.0054470045,-0.014651571,0.0003352541,0.0017011736,-0.010511758,0.015457904,-0.004928296,0.006373963,-0.013005984,0.004911628,-0.003156401,-0.008324764,-0.010016221,-6.511528e-05,0.012671522,0.011637355,0.016434146,-0.012120512,-0.0073655094,-0.015308018,0.0074014184,-0.004323111,0.010592862,-0.002251287
2020-04-14,0.0067001297,-0.0067052823,-0.0036164594,-0.008618574,0.0006634126,0.016004099,-0.0084243845,0.0029325085,-0.015670817,0.010204015,-0.007534339,0.00042657083,0.0061676316,0.006059426,-0.011956525,-0.0015729419,-0.00013286626,-0.0043137274,-0.0011303668,0.0031993473,-0.0019906224,0.00399801,-0.005405752,0.009664738,-0.010017373,-0.008612559,0.0037358543,-0.006541618,0.010287508,-0.009727893,0.0069696936,0.0022535105,-0.0034649728,-0.011336276,-0.0038058246,0.0009586564,0.0050392873,0.0023610112,-0.015389337,0.006684792,0.007881134,0.012276089,-0.0054635378,-0.01165664,0.00087911205,-0.018463517,0.019710343,0.012749295,0.008302417,0.004556098,-0.014064897,0.007217294,-0.010390736,0.0046766205,0.0040190993,0.002056168,0.006063931,-0.0035796664,0.005684507,0.008552416,-0.0075452286,-0.0058123684,0.0055652005,0.0014357131
2020-04-15,-0.006312624,-0.00023763369,0.0028001864,0.010043804,0.006079846,0.0033545974,0.005044621,-0.01671286,-0.00072493847,-0.008027832,0.0048814937,-0.005800888,0.009213415,0.009778488,0.0006802985,-0.0047546616,-0.0012885163,0.0060295085,-0.005591945,-0.0034550915,-0.0029414834,-0.0042471243,0.002264635,-0.007290668,0.008887427,-0.012124565,0.0014559329,-0.006524008,0.008826261,0.0042547807,-1.5628684e-05,-0.005451018,-0.003041082,-0.0067295297,-0.0004839876,-0.008758938,0.008687848,-0.006978796,0.0075012976,-0.0027714102,0.018421574,0.00125354,-0.006777024,-0.006465479,-0.0044059763,0.0004745859,-0.0059197536,0.015236462,0.018438747,-0.0074217394,-0.0055601224,-0.016684635,0.007890319,-0.011879794,0.0129241645,0.00030879976,0.00829667,-0.009416684,0.007517628,0.002326277,-0.002568099,-0.008565923,-0.0076340414,0.0046880767
2020-04-16,-0.008259838,-0.007839938,0.012857002,0.011605556,0.015335544,-0.004243231,-0.0037908156,0.0023788074,0.0038202219,-0.0030744849,-0.016583921,-0.0015498734,0.0029663863,0.0063172663,0.025190596,-0.01893186,-0.0055641937,0.009258246,-0.000499344,-0.002186278,-0.0043459106,-0.008539243,-0.008913767,-0.0085746925,0.010890013,0.00412967,-0.007642775,0.0030864754,0.0018390001,-0.0020674015,0.008706432,-0.011081144,0.005379095,0.009128049,0.0027768512,0.006225829,-0.014000205,-0.003282963,0.016536236,0.0070880326,-0.010609377,-0.0065950043,-0.0014063161,0.01624951,-0.0011145087,-0.00096526596,-0.023484545,-0.010820044,0.019451914,-0.012651716,0.002144038,-0.009828895,-0.013052558,0.007493379,0.008251798,0.00823055,-0.00891894,-0.008955101,-0.0017333049,-0.006560131,0.018488687,0.00084376696,-0.018329896,-0.0029340878
2020-04-17,0.010637646,-0.016310832,-0.0131543325,-0.008314689,-0.00069659064,0.015255474,0.00043252515,0.010701597,-0.0076286006,-0.0079813935,0.0081460085,-0.008541298,-0.0010147919,-0.0063491617,0.0028085504,0.016891904,0.006676199,-0.010602425,-0.005618152,-0.007523766,-0.0023428441,0.010474791,-0.00036944568,0.011142267,-0.008171369,-0.004706891,0.011715065,-0.01661597,0.014672971,-0.011929391,0.0063668694,-0.0039111106,-0.006606224,0.0005990632,0.0076696128,0.009212887,-0.0010239945,-0.010604669,-0.015063586,-0.012213669,0.015541321,0.010563954,0.009979792,-0.010472907,0.00046980244,-0.007430899,0.0053186715,-0.0054185768,-0.009570142,0.009231708,0.0007402103,0.005693045,0.010000067,-0.0079209395,-0.0013306858,-0.008459979,0.0068629207,-0.0071346653,0.0008640778,-0.00077056757,-0.00043076454,0.009983578,0.010537021,-0.008504134
2020-04-20,0.0036207899,0.012612924,-0.00069453445,-0.0104432115,-0.017102476,-0.012075315,0.014706375,-0.0055326764,0.0041873003,0.012862823,0.0031456768,-0.00087655295,-0.0049069826,0.0030145096,-0.022228507,-0.003023887,0.00340121,-0.00035854126,0.0038557244,0.010159009,0.0030116583,-0.011309768,-0.0007709415,-0.005788,-0.0025133344,0.0012714927,-0.0015853987,0.011544845,-0.022332257,-0.0008058314,-0.015955117,0.00580106,0.0141130565,-0.009497439,0.0071332417,-0.023795042,0.019025812,0.003532492,-0.009786585,-0.002532026,0.0043490333,-0.008205299,0.004263858,-0.0054408656,0.008445154,0.0065955753,0.009081803,0.0074128076,-0.003682457,-0.004515998,0.0011456273,0.0040103253,0.00463224,-0.013882579,-7.107563e-06,0.00680685,-0.005846617,0.00125709,0.009660204,0.0074725933,-0.014907862,-0.013239115,0.0063627157,-0.003449389
2020-04-21,-0.00064038887,-0.012667005,0.013791304,0.0038672646,0.0017853954,0.0002543666,-0.001573271,0.009954127,-0.0056302375,0.0054822527,-0.010232743,-0.0095978575,-0.00021856088,0.0027591237,0.022116667,-0.010431976,0.009520591,0.00019432354,0.0027830938,-0.004380309,-0.00737299,-0.006700094,-0.009911824,9.720435e-05,0.0045741084,0.014449462,-0.0033933707,-7.363601e-05,-0.0014661418,-0.0095054405,0.0008378865,-0.015702548,0.0078171855,0.01211958,0.00065358164,0.003054891,-0.014882113,-9.2185626e-05,0.0051422743,-0.0016154418,0.003718073,-0.009175983,0.011111002,0.0021535195,0.011376971,-0.00040808128,-0.018716322,-0.013215597,0.0072616707,-0.0072120256,0.0042489385,0.0027277004,0.004075924,-0.00634249,-0.00063878874,-0.0049876906,-0.0068980367,-0.0102504585,0.011740688,-0.006745152,0.0090455655,0.0016595765,-0.017364228,0.002297581
2020-04-22,0.008190378,0.0008156633,-0.014276713,-0.0044090874,-0.009137452,-0.000555068,0.012571869,0.003097401,0.013445917,-0.006236536,0.008252056,0.00074579765,-0.010928676,-0.005032985,-0.008114581,0.006458664,0.003129645,0.011224373,0.001877503,0.013904149,-0.0030415535,0.0026010086,-0.015547624,-0.008424066,-0.012936654,-0.0011803083,0.005058117,0.010534151,0.0042802724,0.013218973,-0.003834855,-0.0026061228,-0.0070463293,-0.013013325,0.011368648,-0.0044293073,0.013047943,-0.002003642,0.003001426,-0.008862653,-0.002382919,-0.0011881477,-0.0018950579,0.0017525252,0.0025801323,0.0029872342,-0.00641748,-0.001891833,-0.0024773409,-0.008111526,0.0049125548,-0.0053599062,0.0032328072,-0.008487991,0.0030350492,0.014188251,-0.0035260655,0.00063884316,-0.0010616555,-0.013943173,-0.0072949543,-0.003156226,0.008371658,-0.0045623607
2020-04-23,0.003140172,-0.0014592446,0.0057970183,-0.009460909,-0.0011037906,-0.006228088,0.0068665217,0.0024567163,0.0036869645,0.013313574,-0.012434985,-0.0016603153,0.0017231173,0.0020292688,0.0040061255,-0.02302009,-0.0046939873,0.005223402,0.0017905025,0.01106162,-0.0054196287,-0.012666033,-0.014642254,-0.0043250527,0.0024273184,0.0022547422,-0.0043433663,0.0048251566,-0.014273812,-0.012227526,0.002972126,-0.0064880457,0.01730422,-0.0023996814,0.00919018,-0.003883826,0.0023090676,0.004615795,-0.0066349613,0.0046769925,-0.008472187,-0.011452194,0.008217699,0.007676172,0.00990647,-0.0006140254,-0.004851434,-0.002114896,0.0087660365,-0.005988474,-0.0052832724,0.0015844137,-0.018285064,0.0037371574,0.012671375,0.013893247,-0.0037302845,-0.01471417,0.008265643,-0.0018275081,0.00889103,-0.012737933,-0.004000096,-0.0030125482
2020-04-24,0.0039986162,-0.007158647,-0.022729054,-0.0049286415,-0.006992426,0.030229824,-0.0075458777,0.007096792,-0.001198281,-0.0029811366,0.0012456247,-0.007849481,0.0057411226,0.0038746004,-0.009319955,0.004131181,-0.012892724,0.015545891,-0.007236918,0.013919629,-0.008344029,0.004373667,-0.009940426,-0.0013471238,-0.0051371916,-0.010427673,0.009329104,-0.008236721,0.0076020467,0.0014265714,0.008822408,0.0049123485,-0.017414786,-0.008168803,0.001138616,0.012623892,0.008683684,-0.0039480594,-0.003818601,-0.0066243294,-0.0019721792,0.00970065,-0.0016818867,0.003578301,0.0009188466,-0.01294265,0.0011144244,0.0071659577,0.00838496,0.0020918364,-0.0071259174,-0.0054858224,-0.011771344,0.0054132026,0.013555852,0.008361386,0.0020549465,0.0016529337,-0.0036397022,0.0024580692,-0.006802761,-0.0020454775,0.00335289,0.0012558143
