date,0
2020-04-13,0.016182228964190498
2020-04-14,0.017668193591788006
2020-04-15,0.016760702987159565
2020-04-16,0.016404218107865964
2020-04-17,0.017828698743451665
2020-04-20,0.018065941937223412
2020-04-21,0.018385826863980215
2020-04-22,0.01792235785195137
2020-04-23,0.018315139559130805
2020-04-24,0.018472839993284584
2020-04-27,0.018116302463051875
2020-04-28,0.018747666373980232
2020-04-29,0.018797285594760876
2020-04-30,0.018805205579711187
2020-05-04,0.018311502368624333
2020-05-05,0.01943953419896191
2020-05-06,0.01837455684740369
2020-05-08,0.01918768166286569
2020-05-11,0.0179021710137606
2020-05-12,0.01873703204222904
2020-05-13,0.018496205736747207
2020-05-14,0.0189099888677233
2020-05-15,0.01826397212609851
2020-05-18,0.01921400909634921
2020-05-19,0.019116679250924445
2020-05-20,0.019449794031313694
2020-05-26,0.01909655763068524
2020-05-27,0.018612351379114017
2020-05-28,0.019667942232411723
2020-05-29,0.019495231187369427
2020-06-02,0.019187877605340853
2020-06-03,0.019449644119194254
2020-06-04,0.019274047447450454
2020-06-05,0.019921312607743186
2020-06-08,0.019667563534647298
2020-06-09,0.01998749970959468
2020-06-10,0.019616008247451244
2020-06-11,0.01897013740495937
2020-06-12,0.01890677044155359
2020-06-15,0.01835955508197748
2020-06-16,0.019064723820621493
2020-06-17,0.018431339721598744
2020-06-18,0.018582291872652396
2020-06-19,0.01877820114225806
2020-06-22,0.017581610871188813
2020-06-23,0.01776296732975688
2020-06-24,0.017643831900799406
2020-06-25,0.015298838210351579
2020-06-26,0.015828513253987486
2020-06-29,0.014546532732438833
2020-06-30,0.01467354202402485
2020-07-01,0.01346181744557598
2020-07-02,0.013280399943619986
2020-07-03,0.01170295743664837
2020-07-06,0.011936184379964382
2020-07-07,0.011521637375751348
2020-07-08,0.010856886590983966
2020-07-09,0.01157667999464021
2020-07-10,0.011512454474046974
2020-07-13,0.010461696699747364
2020-07-14,0.01054842944742565
2020-07-15,0.010693095944501518
2020-07-16,0.01012081177748178
2020-07-17,0.010084118908166018
2020-07-20,0.009741971721063114
2020-07-21,0.00981989503265368
2020-07-22,0.008815356038401362
2020-07-23,0.009316337242546907
2020-07-24,0.008776848852444286
2020-07-27,0.009179674453884984
2020-07-28,0.007639376035508794
2020-07-29,0.0076848697149701495
2020-07-30,0.008340779468965748
2020-08-03,0.008678135231644929
2020-08-04,0.008715239333611763
2020-08-05,0.00856191938781406
2020-08-06,0.008787463733361367
2020-08-07,0.00857271403074289
2020-08-10,0.007944262266039642
2020-08-11,0.008442245266714166
2020-08-12,0.008397242615423794
2020-08-13,0.00815736978023146
2020-08-14,0.00782051023240976
2020-08-18,0.006921975590754997
2020-08-19,0.007792394085362975
2020-08-24,0.007555435290713813
2020-08-25,0.00797442000603893
2020-08-26,0.007930440172260522
2020-08-27,0.007936596273829005
2020-08-28,0.007603808535219414
2020-08-31,0.007852941690836057
2020-09-01,0.008497073931410554
2020-09-02,0.00788236149030383
2020-09-03,0.008530267877617126
2020-09-04,0.008202138807202691
2020-09-07,0.007681057489794141
2020-09-08,0.007601016549371342
2020-09-09,0.007974442180598729
2020-09-10,0.008315164338807052
2020-09-11,0.008705380659138257
2020-09-14,0.009023565801555028
2020-09-15,0.008738800725410584
2020-09-16,0.008391430832290214
2020-09-17,0.008992690391136038
2020-09-18,0.007656712875286659
2020-09-21,0.008294829767835799
2020-09-22,0.008239394118497778
2020-09-23,0.008049277585004622
2020-09-24,0.007705879842016872
2020-09-25,0.008101177683729449
2020-09-28,0.008359479570830636
2020-09-29,0.008029768881624932
2020-09-30,0.008339897513658268
2020-10-01,0.00877981525479496
2020-10-02,0.008940077319693013
2020-10-05,0.009035144215691598
2020-10-06,0.008265991991914329
2020-10-07,0.008650556830263167
2020-10-08,0.008453908306555735
2020-10-09,0.008809130143692251
2020-10-12,0.008075809736100892
2020-10-13,0.008335483085405604
2020-10-14,0.00862794845788628
2020-10-15,0.008415534472906161
2020-10-16,0.008375722331556729
2020-10-19,0.008166586163628808
2020-10-20,0.0087527091408722
2020-10-21,0.008557515470317162
2020-10-22,0.00840687256444933
2020-10-23,0.008366074453223626
2020-10-26,0.008600357508506018
2020-10-27,0.008285209213314992
2020-11-02,0.008413251236909308
2020-11-03,0.008209397106429206
2020-11-04,0.008373482310359254
2020-11-05,0.009148112029216643
2020-11-06,0.009056084358538885
2020-11-09,0.00863600527257316
2020-11-10,0.008818639567339748
2020-11-11,0.00891512839808406
2020-11-12,0.00862081658475139
2020-11-13,0.009055851490228417
2020-11-16,0.008842982850663178
2020-11-17,0.008733292880743093
2020-11-18,0.008913076138094334
2020-11-19,0.008991570669928478
2020-11-20,0.008834412515297513
2020-11-23,0.009174584579516448
2020-11-24,0.00921486588460152
2020-11-25,0.009075685461754218
2020-11-26,0.00887944960141443
2020-11-27,0.008959044074650951
2020-11-30,0.009020787356960935
2020-12-01,0.009225748411526263
2020-12-02,0.009715064369357929
2020-12-03,0.009189277408231417
2020-12-04,0.009460838858369014
2020-12-07,0.009461183068489337
2020-12-08,0.009359433515233745
2020-12-10,0.009346987428136305
2020-12-11,0.009515510790624987
2020-12-14,0.009341281209940766
2020-12-15,0.008745315502337508
2020-12-16,0.008519451082343005
2020-12-17,0.008264937424941693
2020-12-18,0.007842396516276995
2020-12-21,0.007748168987635723
2020-12-22,0.008164210840278269
2020-12-23,0.008181537746860146
2020-12-28,0.008350303161178213
2020-12-29,0.008157184204380385
2020-12-30,0.008080296536298659
2021-01-04,0.008265309615705457
2021-01-05,0.008008915081534285
2021-01-06,0.008246163531725303
2021-01-07,0.008338439331026154
2021-01-08,0.008611476048496963
2021-01-11,0.008111885295171928
2021-01-12,0.008579374439989768
2021-01-13,0.008283555264717246
2021-01-14,0.008421923654510083
2021-01-15,0.00849934942727576
2021-01-18,0.008528684936680797
2021-01-19,0.008280682613320767
2021-01-20,0.008275645739801857
2021-01-21,0.008566200692356224
2021-01-22,0.008386213948717247
2021-01-25,0.007551844060092128
2021-01-26,0.008694535306480733
2021-01-27,0.00912058776739702
2021-01-28,0.009238004220396168
2021-01-29,0.009341976244672284
2021-02-01,0.009748338381239924
2021-02-02,0.009627437617335755
2021-02-03,0.00996480938039529
2021-02-04,0.00997889698420093
2021-02-05,0.009724274605636574
2021-02-08,0.009812489216433823
2021-02-09,0.00931081884696422
2021-02-10,0.008833616890735196
2021-02-11,0.00914069457370989
2021-02-15,0.009097569422244295
2021-02-16,0.009001139241874762
2021-02-17,0.009451831627937834
2021-02-18,0.009017124575321306
2021-02-19,0.009144664995866275
2021-02-22,0.009168447442810534
2021-02-23,0.008756738492228827
2021-02-24,0.00879263537564201
2021-02-25,0.008756419093913614
2021-02-26,0.008953432450622967
2021-03-01,0.009145066392967333
2021-03-02,0.009215976065541726
2021-03-03,0.008808153826364962
2021-03-04,0.009085483221396101
2021-03-05,0.00943356379653476
2021-03-08,0.008713727720061126
2021-03-09,0.008199014886936529
