date,0
2000-04-12,0.012645010396860779
2000-04-13,0.012128471355689785
2000-04-14,0.01186059196860667
2000-04-17,0.011440350870383656
2000-04-18,0.012729065421754282
2000-04-19,0.01239308991779646
2000-04-20,0.012395134536526936
2000-04-24,0.012558775041506529
2000-04-25,0.012014405150632249
2000-04-26,0.011717984207069265
2000-04-27,0.01121051324714685
2000-04-28,0.011122138843078458
2000-05-01,0.011132397224469903
2000-05-02,0.011538769449686112
2000-05-03,0.010787263077604498
2000-05-04,0.011341886879416285
2000-05-05,0.011340111873346576
2000-05-08,0.01070742531769045
2000-05-09,0.011162261478455185
2000-05-10,0.010600774189980455
2000-05-11,0.010906389394728905
2000-05-12,0.010587328685444458
2000-05-15,0.010749403733401788
2000-05-16,0.01099352580080791
2000-05-17,0.011873498464360255
2000-05-19,0.011901786333359865
2000-05-22,0.011763685472462246
2000-05-23,0.011733978781862123
2000-05-24,0.011898843767360737
2000-05-25,0.012172293773559148
2000-05-26,0.01140278418283383
2000-05-29,0.011068541524252892
2000-05-30,0.01206958125124305
2000-05-31,0.01202718969875681
2000-06-02,0.01220830769371524
2000-06-05,0.012591121017751852
2000-06-06,0.012220726072552396
2000-06-07,0.012451283472406136
2000-06-08,0.012415728284783087
2000-06-09,0.011735014579773995
2000-06-12,0.012618018800431702
2000-06-13,0.011465403105796579
2000-06-14,0.012461339004664895
2000-06-16,0.011819885275736172
2000-06-19,0.011047623669210208
2000-06-20,0.012044666324034253
2000-06-21,0.01172911748929599
2000-06-22,0.01219216502005524
2000-06-23,0.01206597345645434
2000-06-26,0.011874546757951812
2000-06-27,0.012077760846328875
2000-06-28,0.012280327861219298
2000-06-29,0.011933636632221079
2000-06-30,0.012203823757970841
2000-07-03,0.011887742077807961
2000-07-04,0.012075202377605773
2000-07-05,0.011275311275023792
2000-07-06,0.011751758663664277
2000-07-07,0.011871393853936457
2000-07-10,0.011881379232962341
2000-07-11,0.012044643927718396
2000-07-12,0.010963352551638827
2000-07-13,0.012378469200063441
2000-07-14,0.012145416159765263
2000-07-17,0.011337212202372549
2000-07-18,0.012215999938346489
2000-07-19,0.011303562247919063
2000-07-20,0.011144887518569666
2000-07-21,0.011401370098413632
2000-07-24,0.011344130705408309
2000-07-25,0.011116848291081324
2000-07-26,0.011905305718216727
2000-07-27,0.01071217213639418
2000-07-28,0.011150603295594766
2000-07-31,0.011634948851939053
2000-08-01,0.010981354199089563
2000-08-02,0.011445726309057866
2000-08-03,0.010990035785005778
2000-08-04,0.011513806070143351
2000-08-07,0.010916700086410727
2000-08-08,0.010975150217300902
2000-08-09,0.010979608927304041
2000-08-10,0.010402894909172664
2000-08-11,0.010810537476302631
2000-08-14,0.010770875948940078
2000-08-15,0.01094979514985965
2000-08-16,0.010825182559695778
2000-08-18,0.010119701202129669
2000-08-21,0.00967579605930148
2000-08-22,0.009954102499156153
2000-08-23,0.009200092531519072
2000-08-24,0.010143202295273365
2000-08-25,0.010105407390451196
2000-08-28,0.010257478242687287
2000-08-29,0.010241321261146158
2000-08-30,0.009813082915907753
2000-08-31,0.009036953980891771
2000-09-01,0.008893790986719483
2000-09-04,0.008817879053489908
2000-09-05,0.00842712174703189
2000-09-06,0.00798223579354232
2000-09-07,0.00849542196158709
2000-09-08,0.0076660459887058635
2000-09-11,0.00795910124713542
2000-09-12,0.007799784109611907
2000-09-13,0.007889704535195885
2000-09-18,0.008889745954001951
2000-09-19,0.010125136895010434
2000-09-20,0.01007109335341451
2000-09-21,0.009368760723629452
2000-09-22,0.009806686299640988
2000-09-25,0.010727038681267592
2000-09-26,0.010071987413293959
2000-09-27,0.009460262935013411
2000-09-28,0.010723273383391449
2000-09-29,0.010130961459098947
2000-10-02,0.010224108347616293
2000-10-03,0.010609678890084517
2000-10-04,0.011043309530691103
2000-10-05,0.010890108530438453
2000-10-06,0.010140999702999656
2000-10-09,0.011358802170652701
2000-10-10,0.011047521732320612
2000-10-11,0.010322601775358056
2000-10-12,0.010667513986959518
2000-10-13,0.010865370573224217
2000-10-16,0.010483574472945803
2000-10-17,0.011030919149200555
2000-10-18,0.010797319201112376
2000-10-19,0.009857881952115122
2000-10-20,0.010385996691151908
2000-10-23,0.01068533570282694
2000-10-24,0.010360044313000596
2000-10-26,0.010498543215046868
2000-10-27,0.011509604906611959
2000-10-30,0.010619988822466342
2000-10-31,0.01029624631310247
2000-11-01,0.011621431496627824
2000-11-02,0.009851163019811579
2000-11-03,0.010302228880300732
2000-11-06,0.011525886640661592
2000-11-07,0.011133515784411768
2000-11-08,0.011456399470002113
2000-11-09,0.011462131772359566
2000-11-10,0.010618289189389632
2000-11-13,0.010739784127977575
2000-11-14,0.01121736020310811
2000-11-15,0.010424890237323944
2000-11-16,0.010589795597903698
2000-11-17,0.010903045754039734
2000-11-20,0.011015303143550342
2000-11-21,0.010902278880594973
2000-11-22,0.01046394837089891
2000-11-23,0.011259832288216268
2000-11-24,0.011147941074868009
2000-11-27,0.010670613572509619
2000-11-28,0.010240640100715612
2000-11-29,0.010478914064152328
2000-11-30,0.009943481061555473
2000-12-01,0.009675226838382123
2000-12-04,0.009947112425851265
2000-12-05,0.010348713706025955
2000-12-06,0.009544141380223137
2000-12-07,0.010011496700588304
2000-12-08,0.010021794873394496
2000-12-11,0.010163897663512056
2000-12-12,0.010123867355381247
2000-12-13,0.009917443843839913
2000-12-14,0.009912833136137167
2000-12-15,0.010010463400101186
2000-12-18,0.008911579140490358
2000-12-19,0.007813012435792369
2000-12-20,0.00839168104795461
2000-12-21,0.008412981489442584
2000-12-22,0.008061675946027844
2001-01-02,0.0075590060682273336
2001-01-03,0.007264357583089617
2001-01-04,0.00783203472392946
2001-01-05,0.007472674479411481
2001-01-08,0.00789284615674278
2001-01-09,0.007652172541754307
2001-01-10,0.007633220090052656
2001-01-11,0.007571583011735203
2001-01-12,0.0077028356921664265
2001-01-15,0.007240422987633138
2001-01-16,0.007747646905629069
2001-01-17,0.00764132458946673
2001-01-18,0.007209805049216408
2001-01-19,0.007586568980276612
2001-01-22,0.007879217107071262
2001-01-23,0.007822067506918343
2001-01-24,0.007622007740813064
2001-01-25,0.00790868981887613
2001-01-26,0.007315438728045756
2001-01-29,0.00729320302824249
2001-01-30,0.007670096904277113
2001-01-31,0.007783913009534335
2001-02-01,0.0069663593759169695
2001-02-02,0.0076375056141006065
2001-02-05,0.007950837690158655
2001-02-06,0.007709666521680092
2001-02-07,0.00811415194124479
2001-02-08,0.008782512700649475
2001-02-09,0.008655549238982305
2001-02-12,0.008501541530639062
2001-02-13,0.00751142227355589
2001-02-14,0.008078207793515785
2001-02-15,0.008826773287862605
2001-02-16,0.008932303621712823
2001-02-19,0.00938935484500851
2001-02-20,0.009034836082200112
2001-02-21,0.008924084300206081
2001-02-22,0.009166259784280428
2001-02-23,0.009238923366610072
2001-02-26,0.009183036320901714
2001-02-27,0.00829168453081787
2001-02-28,0.009236128104081573
2001-03-01,0.009319255852933334
2001-03-02,0.008673363018503494
2001-03-06,0.00949207384337973
2001-03-07,0.008720692216962547
2001-03-08,0.00927949967674635
2001-03-09,0.010007598056060982
2001-03-12,0.009729242855783957
2001-03-13,0.011152278036748425
2001-03-14,0.010290048838568322
2001-03-15,0.00978201771403242
2001-03-16,0.011581089271673506
2001-03-19,0.010718819375955202
2001-03-20,0.011281573928449626
2001-03-21,0.010775553925017944
2001-03-22,0.011110461433221197
2001-03-23,0.010921288381994007
2001-03-27,0.011018095568067945
2001-03-28,0.011834789668124332
2001-03-29,0.010374699322746386
2001-03-30,0.011851783894335374
2001-04-02,0.01065577868601672
2001-04-03,0.012268972619418436
2001-04-04,0.01171270155187494
2001-04-05,0.011077003657501139
2001-04-06,0.011116147076566676
2001-04-09,0.011303907397652774
2001-04-10,0.012140703917586843
2001-04-11,0.011742553395366964
2001-04-12,0.01125038299723459
2001-04-16,0.01130983865382286
2001-04-17,0.010984062073685782
2001-04-18,0.012176246335351026
2001-04-19,0.011079362279606611
2001-04-20,0.011554856731096741
