date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.0074110716,0.00168277,0.009859133,0.010823446,0.0055686696,0.0018375332,-0.008767618,-0.012969438,-0.0039009906,0.0055914065,0.004001627,0.0022070303,0.0068798414,0.0017785013,-0.004738359,-0.00078396586,0.0035099625,-0.0017816467,-0.004746912,0.0036151146,0.004204549,-0.0013945573,0.002066109,0.0036868465,-0.00526804,-0.011738311,-0.0040018186,0.00087894045,0.0036493014,0.010445918,0.009919767,-0.0026396108,-0.013022721,-0.009922579,-0.007851375,-0.0018423037,0.010810027,0.012556829,0.0029534712,-0.0023071857,-0.0008934601,-0.0045352913,-0.002563285,0.0056704716,0.0026686674,-0.0048999214,-0.0054623378,0.0005373943,0.0025189705,0.0076717143,0.014872801,0.007039728,-0.0059586475,-0.014155172,-0.012118623,-0.006199742,0.0044305003,0.018503496,0.017047437,0.0068163313,-0.0062524844,-0.012295917,-0.012519742,-0.0058429455
2008-04-09,-0.0149335,-0.009195867,0.001995588,0.013169335,0.012635449,0.005301637,-0.0014540716,-0.010880259,-0.010518979,-0.0044731004,0.005232837,0.007529041,0.0030959914,0.0027349223,8.4107014e-05,-0.0011778295,-0.0026713111,0.0017696344,0.0034898056,-0.0016420832,0.0011357805,0.0035629624,0.004240638,0.0011455301,-0.00014031981,-0.0036105574,-0.010756288,-0.0057596364,0.0019007005,0.0095162,0.010827293,0.008335939,-0.0007053066,-0.013643293,-0.0125925,-0.008951933,-0.0018874597,0.0060626655,0.009659306,0.0050504105,-0.004415044,-0.0028173863,-0.002283566,-0.00071250263,0.0029555156,0.0020960628,-0.003702283,-0.00877351,-0.00198671,0.0035732863,0.009311845,0.013188007,0.007920902,-0.0027704244,-0.014647012,-0.011879454,-0.0048840498,0.0073317843,0.015660625,0.0135092605,0.004602884,-0.007577013,-0.009532755,-0.0061152573
2008-04-10,-0.012904775,-0.015765535,-0.011336919,0.0028790827,0.014561864,0.01616365,0.008096403,-0.004667199,-0.010482855,-0.012682458,-0.004749477,0.005211176,0.008739924,0.0065844352,0.0039129634,0.003038645,-0.0023788814,-0.002427734,0.0007277235,-8.045844e-05,-0.0014871078,-0.00044734095,0.004098088,0.004088257,0.0037740632,0.0013668786,-0.005521878,-0.009518218,-0.007668795,0.0015294928,0.0071526216,0.0107796155,0.008205819,-0.0025061711,-0.010046812,-0.012285362,-0.006760613,-0.0008444699,0.0063197254,0.007996434,0.00062603224,-0.0042426693,-0.005918972,-0.002602052,0.0016180065,0.0058778753,0.0045347326,-0.002769833,-0.00589917,-0.0046565025,0.0027452835,0.009625507,0.01239731,0.008579228,-0.0036136757,-0.011410543,-0.013511562,-0.0032086563,0.007949849,0.013841603,0.01149395,0.0007176956,-0.00808198,-0.011177254
2008-04-11,-0.0058897324,-0.013421234,-0.020755434,-0.012575646,0.0007657518,0.016287718,0.019134274,0.004548773,-0.0023357905,-0.01079018,-0.008642396,-0.0040584435,0.008146994,0.01370913,0.006636794,0.006435208,0.0020829656,0.0013086484,-0.0026280284,-3.707329e-05,0.0042446647,-0.0024095385,-0.0006086809,0.0021091015,0.005488936,0.00069342414,-0.0034009304,-0.0044680247,-0.012613328,-0.0082195,-0.0014316962,0.008605987,0.00927575,0.005817648,0.001630308,-0.012538454,-0.012442679,-0.009394854,-0.0027130258,0.00095679704,0.0037385582,0.004566112,-0.006503501,-0.0040216735,0.00019268764,0.002829594,0.0042835763,0.0037384566,0.0010339478,-0.0092433905,-0.0018867638,0.0074030436,0.012669141,0.016094303,0.010725433,0.0026961716,-0.014385053,-0.010559267,-0.0017663102,0.0057299887,0.011200259,0.0064356816,-0.00013508977,-0.012365922
2008-04-14,0.004526554,-0.002838934,-0.01623443,-0.017989304,-0.0123800095,0.0050341217,0.016399434,0.010502734,0.006143308,-0.0027193688,-0.0059398054,-0.008893395,0.0027797644,0.01260527,0.007231817,0.006106457,0.0032898495,0.0019369567,-0.006563705,-0.0030635514,0.006135378,-9.697264e-05,-0.0012677381,0.0018081723,0.005871947,-0.00081470434,-0.002478807,-0.00057570264,-0.0113810785,-0.013358071,-0.0074919495,0.0040670116,0.007291301,0.011762813,0.01284923,-0.004094171,-0.011084875,-0.013193628,-0.01091444,-0.007963065,0.0027448863,0.010574641,-0.0005726692,-0.00053620606,0.0008548864,-0.00020175622,0.00042853324,0.005149244,0.0048440252,-0.008388876,-0.004963729,0.0017105256,0.006662215,0.013807578,0.017427467,0.0141354995,-0.0062455023,-0.011352969,-0.010580292,-0.00612133,0.0031049813,0.0075054877,0.0075852433,-0.004860672
2008-04-15,0.010683105,0.0073153796,-0.010104581,-0.016722122,-0.018216262,-0.0111588435,0.005177384,0.013509317,0.01761231,0.0049450207,0.0021688542,-0.0038230023,-0.006341278,0.0026240142,0.008036169,0.011785821,0.0037253606,0.0059617143,0.00055855303,-0.00742104,0.00086973846,0.003213206,0.0013984771,-0.0035916038,0.0022633988,-4.0844872e-05,-0.0070737475,-3.3074954e-05,-0.0041051283,-0.011458246,-0.014460904,-0.0027794656,0.0024591892,0.0044524423,0.017765136,0.009667061,-0.0033689938,-0.013586059,-0.013590775,-0.015439986,-0.01010171,0.009405884,0.006282799,0.0034772765,0.0034551704,0.0029140604,0.00019497755,0.00059262605,0.008055141,-0.0017951188,-0.004468984,-0.001539859,0.0013632171,0.009660651,0.01581457,0.023848923,0.009763618,-0.0013999406,-0.009965731,-0.016385308,-0.009931266,-0.003396828,0.0070449472,0.0018429231
2008-04-16,0.010948918,0.0139043685,0.0024868583,-0.0067027323,-0.013233463,-0.016435498,-0.011734178,0.003880638,0.018477686,0.013844049,0.008781658,0.0027941978,-0.004595788,-0.007924245,-0.0004612167,0.009881402,0.0067617036,0.0050982716,0.0016585537,-0.0038582024,-0.0049537383,-0.002336527,0.0016451641,-0.0006804684,-0.00013635954,-0.0018596494,-0.0035545337,-0.0010628009,-0.0019641735,-0.0063644294,-0.010985421,-0.008594979,-0.0055086277,0.0011337795,0.013187551,0.016234193,0.011122183,-0.0020629968,-0.011027126,-0.016845876,-0.014344489,-0.0021695246,0.004824361,0.010403262,0.008480547,0.0058959564,0.0025630735,0.0011748172,0.002750144,0.00071966933,0.0007952779,-0.0034171406,-0.005492573,-0.0002110805,0.009074154,0.018668296,0.017448671,0.012213259,-0.0018872621,-0.016332699,-0.019361585,-0.013689995,-0.002625183,0.002583793
2008-04-17,0.0012307378,0.01054459,0.005971618,0.0012515234,-0.0076681143,-0.01254856,-0.017368684,-0.012135362,0.011255546,0.018326232,0.019619832,0.01169167,0.006162632,-0.003745124,-0.009152593,0.00323092,0.0076698246,0.010324943,0.004327195,0.002898322,0.0012478573,-0.0068686856,-0.0024399988,-0.0010850468,-0.0013178872,-0.008653127,-0.008053726,-0.002111224,-0.0058716843,-0.004344958,-0.0056961626,-0.0058244187,-0.011569565,-0.0055294675,0.0078119338,0.008470151,0.014044593,0.0069666775,-0.0052038385,-0.018047964,-0.016545307,-0.007889265,-0.005465278,0.010871568,0.015144206,0.010107791,0.0045586457,0.0037346554,0.003597112,-0.0027253889,0.0065630465,0.00528849,-0.0016729952,-0.0013390592,0.0060544014,0.016832387,0.015649201,0.022611406,0.011664231,-0.009373817,-0.02271599,-0.025776407,-0.015811985,-0.008328662
2008-04-18,-0.010944665,-0.0009901379,0.0032560492,0.0108938655,0.006101926,-0.00501061,-0.014019758,-0.0196027,-0.0023424227,0.0074298806,0.022600263,0.022095287,0.010211452,-0.0007421521,-0.009794853,-0.0033833173,-0.0015313822,0.011968305,0.015044462,0.0065408167,0.0042019947,-0.0031346225,-0.0039152615,-0.008158611,-0.003670903,-0.0054354263,-0.011772429,-0.0031442544,-0.0019876189,0.0014002266,-0.0013234313,0.0010739932,-0.0071011884,-0.0153502105,-0.00329247,-0.0017379909,0.005444163,0.007639155,0.00719616,-0.0049336604,-0.015368036,-0.0086184405,-0.010788498,-0.00015531525,0.010380154,0.0130737135,0.007916382,0.0009832095,0.0048889085,-0.0016284226,0.0050702496,0.009617095,0.0051603117,0.001694331,-0.0023617086,0.008270917,0.009496514,0.021064628,0.019669788,0.0023645698,-0.01326442,-0.026861412,-0.02061625,-0.013219818
2008-04-21,-0.008965044,-0.008110967,-0.0037396476,0.0083260685,0.017619409,0.011344095,-0.007085935,-0.015629083,-0.011219247,-0.007873294,0.0044935695,0.020168366,0.020509837,0.003516672,-0.0048700324,-0.004242542,-0.00862037,-0.005294485,0.007005392,0.012239446,0.0027340064,-0.0029922442,-0.000735761,-0.0039066155,-0.00575258,-0.0025580958,-0.0002665341,-0.0044357926,-0.0041766423,0.0016228097,0.0014235656,0.0006649791,-0.00028100976,-0.0033921308,-0.0076641683,-0.004488385,0.0038642336,0.004738714,0.0074530942,0.0077170786,-0.0005595957,-0.011487103,-0.012271635,-0.00484854,-7.43923e-06,0.009562544,0.015444691,0.01058922,0.0008248368,-0.0024180622,0.00013311408,-0.0018333636,-0.00035015104,0.0021883151,0.00045160193,-0.0016849545,0.0014989818,0.012223568,0.013181897,0.007267032,-0.0029550884,-0.0138046285,-0.019862678,-0.015131833
