date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-06-03,-0.0073439125,0.010804044,0.0013653268,-0.010492823,-0.010058442,-0.0037679132,-9.967845e-05,0.0016891494,-0.00059132936,-0.0013906162,0.005592643,0.016900191,-0.0016233893,0.011613072,-0.008387086,6.7230336e-05,0.0035683191,0.007016245,-0.010987657,-0.016102936,-0.017038258,0.023424704,-0.0034794053,0.015672943,-0.004369544,0.010761259,-0.015163819,-0.0093550915,-0.016575424,0.009574386,-0.0034316436,-0.013993054,0.012391622,0.0028881072,0.0133124795,0.0011032817,-0.0033112788,-0.007802867,-0.010636787,0.0012936556,-0.012936108,0.00032469505,7.749369e-05,0.0041847127,0.014178842,-0.002522222,0.011397973,-0.004188336,0.011713074,-0.036628783,-0.0008521717,0.013607761,0.013409497,0.009041049,0.0068351007,0.007688951,0.0028054218,-0.021844383,-0.008997363,-0.020398172,0.011237611,-0.0016161441,0.008512376,0.0062589264
2008-06-04,0.010907348,-0.008261232,0.004403754,-0.0065740594,0.0050328234,0.0067243255,0.0003939337,0.0013153764,0.0045948015,-0.00700765,0.0035425813,-0.004561996,-0.0014671822,0.00273075,0.005430754,0.0058907107,0.0074657314,0.00269509,-0.011252215,0.003588733,0.007468275,-0.00028105688,-0.0032712037,0.012797771,-0.004442996,0.0028217665,0.015091114,0.0014010303,0.006945467,-0.0067396844,-0.012883229,-0.008672674,0.017481957,-0.0038329416,0.014342724,0.012382483,0.0035261908,0.0034847218,-0.008572974,-0.0004962896,0.0015169285,-0.019287098,-0.008043303,0.002481776,0.014742698,-0.00017866195,-0.002533608,0.0015532474,-0.018821409,-0.008903393,-0.006846541,-0.00039759115,0.0008427612,0.012677133,-0.011971108,0.022678576,-0.0093165375,0.021235552,-0.020750854,-0.012615487,-0.008643041,0.014300137,-0.0016332425,0.0060377317
2008-06-09,0.0003126245,-0.0019179771,0.0069016735,-0.0020887079,-0.002759634,-0.00092216505,0.0068923673,0.0023033929,0.0049652425,0.006136999,0.0014961335,0.0048174076,0.005266251,0.0063073654,0.0031950618,-0.008883039,0.006200392,-0.010576567,0.0016239015,0.0042157397,-0.0015082058,-0.0038077896,0.013797852,0.004241496,-0.0048043127,0.004672834,-0.012592445,-0.001650413,0.005759317,-0.0070042154,-0.007342615,0.0073138587,0.00045066144,0.003865782,0.0067353994,-0.0006876302,-0.00034388638,-0.0018799227,-0.0038497264,-0.009550766,0.0018845868,0.0011008533,-0.002315536,0.006004471,0.0024985408,-0.007675811,5.56272e-05,-0.008229683,0.0019541,0.0024803993,0.0024579118,-0.011590409,0.0020511579,0.01131011,0.009310101,0.0012694836,-0.0039153486,0.0030201133,-0.007121423,0.0034086457,-0.018593544,0.0010617527,-0.00805916,0.005407962
2008-06-10,-0.012907999,0.0053598564,0.0038014126,0.009641264,-0.0026476705,0.0028661222,-0.0013537329,-0.0034925737,3.30788e-05,-0.00018532421,0.00030681212,-0.006479661,0.0033182509,-0.0051218388,0.0067693037,-0.01329332,-0.004048344,-0.009833238,0.0019271834,0.0072490512,0.006821702,-0.012011335,0.023266157,-0.0070217825,0.013195397,-0.016982531,0.0032264048,-0.008119574,0.014119951,-0.007536221,0.017050276,0.0017313313,-0.0031419704,0.0013419612,-0.014853585,0.006634558,-0.0004014165,-8.480885e-05,0.018259773,-0.0056835264,-3.8028462e-05,0.0067511545,0.011717501,-0.014819867,-0.0022924612,0.0012703898,-0.014047845,0.014891925,0.01672707,0.029941235,-0.010593838,0.007959686,-0.01361392,0.00012190099,0.00955905,-0.027104398,0.0063689006,0.0033426583,0.012707737,0.020534104,-0.014608701,-0.010239833,-0.013638038,0.0052614696
2008-06-11,-0.007374237,-0.0024846059,-0.005205732,0.014573991,0.012372901,0.0013056552,0.013018476,0.0074669803,0.0014133988,-0.001568286,-0.00512896,-0.01107744,0.009412754,-0.008566675,-0.011374922,0.004700488,-0.0013782411,-0.003861538,0.0017072326,0.0020250415,-0.00018861369,-0.010149817,-0.0056656576,-0.021569764,-0.004422851,0.005792891,-0.0010147488,0.0035106803,-0.006146614,-0.0024761648,-0.00024109014,0.004478695,-0.025531275,-0.0030450237,-0.0095611885,-0.0010741156,-0.0030217487,0.012353839,0.0033649777,-0.0019197376,0.00053409446,-0.0045972243,0.0034693612,0.003015617,-0.011522055,0.014969905,0.015176337,0.0023979445,0.016695008,0.017353565,-0.003113983,-0.007265565,0.00053330424,-0.029732434,0.0023803676,-0.010419785,-9.662332e-05,0.0028951282,0.023723667,0.01444391,0.005654674,-0.0060708537,-0.018299516,-0.012727231
2008-06-16,-0.01615387,0.00328014,-0.0040406277,0.0007516502,0.0012045039,0.0005796607,-0.0032061331,0.0043385187,-0.0010429369,0.008395511,0.0054352153,0.0013191929,0.002824473,0.0013109117,0.0029516094,-0.007957996,-0.0041487315,-0.011230623,-0.0017656856,0.0032765549,-0.0027344162,-0.0040471274,0.016496213,-0.010319662,0.01183402,-0.002003638,0.01055081,0.0024580953,0.00907477,-0.018899096,0.0060216035,-0.0035818096,-0.011592347,-0.006457056,-0.0027689487,0.002997952,0.007543327,-0.0038780032,0.013814911,-0.004212821,0.004637807,0.0017853875,0.0021175246,-0.0053719427,0.0013486054,0.0029437896,-0.00032114907,0.0091297105,0.008982983,0.015430752,-0.0122585995,0.0021309059,-0.010413927,-0.005650583,-0.0012551609,0.0006913705,0.01078987,0.0059853625,0.013635662,0.0141334785,-0.007279848,-0.000721018,-0.018401658,-0.009706521
2008-06-17,0.0019841008,0.0045948033,0.0039356626,0.01451374,-0.0013316881,0.0054220767,-0.007635336,-0.010525222,-0.005543155,-0.0008399488,-0.011179453,-0.009022426,-0.0022889252,-0.010310101,-0.0020756396,0.0045678183,-0.0092053125,0.0033977486,0.0018396893,0.004781475,0.009474678,0.0033844034,-0.0034588662,-0.0025517915,0.0010390338,-0.007667943,0.0003925958,-0.003502351,-0.0052488158,0.0057596415,0.01640436,0.0042153513,0.003108989,0.0056232135,-0.018411504,-0.005718446,-0.005757837,-0.000996324,0.006193715,-0.0017687108,0.0014020565,0.00824381,0.01306051,-0.008349364,-0.0029768976,0.00024077676,-0.008178876,-0.0019518307,0.00865359,0.010992783,0.0027482694,0.00063481624,0.0015028955,-0.01187946,0.0052663195,-0.023345366,-0.0019453526,-0.0038331735,0.011998861,0.0039224275,0.008228887,-0.010687032,0.012158519,0.0037719207
2008-06-18,0.009740842,-0.0004566995,0.0029061742,-0.0021555147,-0.007060238,0.005249464,0.0077154622,0.005773043,0.0015534998,0.0011621073,-0.0047101267,0.0060817897,-0.001881324,0.007613825,-0.005380227,0.003547382,0.0075027845,0.0029559107,0.004523605,-0.004800422,-0.004317455,0.00089538493,-0.008274578,0.004677844,-0.012273069,0.006989821,-0.018898107,-0.013311647,0.0008296619,0.009045432,-0.0048151365,-0.0048650927,0.015343479,0.0017742554,0.017983837,-0.005965412,0.0013454542,0.0059982203,-0.018257769,-0.0059525943,-0.007326559,-0.007106003,-0.012816833,0.006252357,0.0010333344,-0.0068922304,0.009825655,-0.015204304,-0.0018960641,-0.008062912,0.0092455335,-0.010593231,0.0133044375,0.015834127,-0.0033967758,0.011127599,-0.023576215,-0.006177033,-0.020448174,-0.011845222,-0.0027886692,0.0017842744,0.01057201,0.010769479
2008-06-23,-0.0015762004,0.0010108787,-0.0008965433,-0.0183785,-0.012328048,-0.010396682,-0.0017918653,-0.003131613,0.0013747341,0.00041790283,0.008929146,0.011771911,-0.0026757726,0.0098019065,0.00795698,-0.010014169,0.0041910103,0.0051197954,0.0005132392,-0.0064066076,-0.0074197077,0.008670748,0.0054071136,0.014380267,0.0040852935,-0.0033910936,-0.006372619,0.0024253337,0.001141123,0.013232429,-0.00616009,0.003928328,0.006546551,0.006779389,0.0037671728,0.004529979,1.8024104e-05,-0.00867384,0.002124597,0.005995305,-0.002078657,0.009066788,-0.0015732368,-0.00053511723,0.0020192214,-0.00990211,-0.00799009,0.003354429,-0.0024265954,-0.016726369,0.0049760453,0.012813134,-0.00087166834,0.01890768,0.009560329,-1.2891251e-05,0.011461174,-0.014692695,-0.010647208,-0.0068442714,-0.0024422295,0.002234764,0.0066602505,0.008196031
2008-06-24,0.00771885,-0.0014429706,-0.00027643968,-0.009917516,0.0009167453,-0.0033738862,-0.004450334,0.0010339023,0.0012632725,-0.010112373,0.005996574,0.00866444,-0.0056533488,0.0057578245,0.0026327826,0.002685411,0.00578164,0.0060393326,-0.0059484765,-0.0062089977,-0.004312648,0.00096397713,-0.0029508225,0.01730836,0.0007110294,0.0015435269,0.0030352552,-0.0013273513,-0.00038347786,0.00019840921,-0.00768307,-0.012003552,0.015951093,-0.005203857,0.019091109,0.0027945887,0.0010856859,-0.0040621925,-0.010044504,0.0065091597,-0.005879222,-0.008744317,-0.006757779,0.0034956322,0.00997119,-0.00038706718,6.953938e-05,0.0031630108,-0.019880772,-0.024521999,-0.00014315257,0.0075563225,-0.000112682006,0.021482911,-0.010617976,0.021129182,-0.001237632,0.005141421,-0.02299375,-0.015354544,0.00023227264,0.011849284,0.007173053,0.0057609687
