date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,-0.014206701,0.030000716,0.0068229553,0.038188547,0.0065025175,0.020064699,-0.025389075,-0.0011210557,-0.014657868,-0.0057599396,-0.011795362,0.0062115104,-0.010718243,-0.01276384,-0.015735716,0.0073497817,-0.016052563,-0.015801959,-0.001307482,-0.0060075135,-0.0009517172,-0.0065121767,0.01631461,-0.01028289,0.014780699,-0.0070604463,-0.0040371674,-0.04143018,-0.0032824383,-0.036723662,0.05147147,-0.044382956,0.021638384,-0.021141725,0.0088294195,-0.021868877,-0.0021683297,-0.003297575,-0.009535315,-0.00921872,-0.022788417,0.0023855953,0.008441454,-0.012573989,0.01219544,0.012665756,0.0033557024,0.00066793064,0.0065468675,0.012650249,-0.01709035,0.0021748678,-0.0046486976,0.0059611327,-0.028410384,0.00086715294,-0.020927647,0.0052162684,0.0010580685,0.00031165138,0.011519646,-0.015217283,0.014208039,-0.0005551995
2020-05-04,-0.0053223246,-0.005530366,0.0073044947,0.0004254783,0.025167357,-0.021485602,0.014573699,-0.003927888,0.010379001,-0.008697449,0.011850886,-0.002458517,0.019124221,-0.0103585925,-0.004626135,-0.005073368,0.0085889455,-0.01630536,-0.0054877726,-0.0009720611,-0.0022917432,0.0026004594,0.007609545,-0.0035952043,-0.012903364,0.023076184,-0.009937621,0.025374217,-0.030097762,-0.008592437,-0.025958387,0.024529144,-0.04214868,0.007841414,-0.014606167,0.0036450722,-0.026875103,0.0032157816,-0.012673459,0.0120869335,-0.001195796,0.016963486,0.008925865,0.030767746,-0.0058563943,0.012492295,0.0037528083,-0.0043289326,-0.006350439,-0.018181892,0.003984734,-0.006024796,-0.00020700454,-0.025515342,0.017941192,0.0027539262,0.030756352,0.0013655428,0.020360623,0.0003626878,0.003788062,-0.0011629037,-0.0150672505,-0.01896755
2020-05-05,0.010361407,-0.0032503759,-0.003435406,0.013088607,0.007139032,0.012428748,-0.015709257,0.0028943121,-0.00552908,-0.0044501093,-0.010224933,-0.0019749617,-0.010000532,-0.00020787584,0.0007752676,0.012974888,-0.007934003,0.0050217793,-0.0090498645,0.009946699,0.0049384353,-0.0140551785,-0.0024210827,0.010725815,0.009662921,-0.007314356,0.02377092,-0.0010177514,0.013727885,-0.022374945,0.009488932,-0.020099878,0.020519203,-0.017970152,0.017361416,-0.0062332456,0.016680047,-0.009976283,0.0097069135,-0.009785682,0.009414381,-0.0266448,0.004082266,-0.013491485,0.014133541,0.005453543,0.004561038,0.006963112,-0.014832876,0.00022283912,-0.009875886,-0.006071873,-0.0064758644,0.008532856,-0.021109305,0.012229893,-0.011722469,0.032189414,-0.011470814,0.0033680885,-0.007901532,0.014639741,-0.0060499483,0.0012980934
2020-05-06,0.0015626227,-0.006914647,0.0060259327,-0.008393631,0.00052362826,-0.0004184466,0.020132339,-0.0032891897,0.0077925315,-0.0002940933,0.004001995,-0.01516777,0.011180525,-0.005845333,-0.0012897264,-6.8935784e-05,0.010503563,0.0006912002,0.0020451904,-0.0021480697,0.009501533,0.013475192,-0.012113997,-0.012143965,-0.019125309,0.01020089,-0.008000427,0.0043048365,-0.01124177,0.023296354,-0.017053187,0.019451404,-0.01306476,0.018105492,-0.018504512,0.015495603,-0.015684325,0.02205492,-0.0150193535,0.007713843,-0.004279181,0.009016481,-0.008131965,0.013926894,-0.00919831,-0.00130796,-0.00400905,-0.009527292,0.0072838347,0.007521475,0.0064704968,-0.0005873797,0.0116137825,-0.018387765,0.011913381,-0.0043547563,-0.0030197236,-0.013428725,0.007432414,-0.009202347,0.008549442,-0.008100804,0.006123746,0.0006364134
2020-05-07,-0.0040672817,0.010882614,-0.0117356675,0.011317759,-0.006923788,0.0026002177,-0.018317362,0.008866347,-0.011988545,0.008527808,-0.009643652,0.020408612,-0.013236996,0.008391622,-0.005697011,0.0013400587,-0.01252353,-0.001198689,0.009189449,-0.0023720902,-0.01623585,-0.014348227,0.0067970827,0.00045219893,0.017190032,-0.0068228133,-0.005527609,-0.012414332,0.011446361,-0.018597882,0.024447527,-0.021189759,0.009995812,-0.019227482,0.023000427,-0.0281869,0.019817347,-0.01846008,0.010154045,-0.010743719,0.0008049408,-0.0039235475,0.00020151163,-0.012813082,-0.00075693615,-0.0011826716,0.013824008,-0.00038084312,0.00017252969,-0.0004897715,0.001379523,-0.007459747,-0.0057597235,0.017921522,-0.015809072,0.005772917,-0.008420598,0.00043683063,-0.0055737435,0.011239678,-0.0018911107,0.0029495938,0.0006893025,-0.0028076163
2020-05-11,-0.0019939994,-0.0021465805,0.013912098,0.0031096751,0.016325682,-0.00784589,0.015547586,-0.009931327,0.009901577,-0.016232317,0.008353025,-0.01563785,0.015314564,-0.015970051,-0.0015842876,-0.003420467,0.010149057,-0.008632265,-0.005488186,-0.0016425677,0.011734032,0.0058025876,0.0028457409,-0.0049763443,-0.014145736,0.008637387,-0.0068935696,0.005581017,-0.021798424,0.008316162,-0.013050027,0.01679778,-0.019640934,0.014653512,-0.023513323,0.016764322,-0.030464754,0.017376922,-0.016228568,0.013408293,-0.011143835,0.014312326,0.0065368526,0.018100241,-0.0037792746,0.009975747,-0.010766764,0.0008856137,7.574864e-05,-0.0007983421,-0.00053719047,0.006778826,0.0019060061,-0.019345025,0.014665554,-0.010720208,0.012834767,-0.0030624524,0.011844436,-0.0065490203,0.0063994126,-0.009807244,-1.38832675e-05,-0.0017358186
2020-05-12,-0.007845445,0.0052721207,-0.010136115,-0.0023878966,-0.010723277,-0.0045374813,-0.031085677,0.000112836104,-0.012280476,0.02781003,-0.0043556066,0.025538726,-0.011495476,0.01635772,0.0070938324,-0.0045609497,-0.01949191,-0.0053619035,-0.0030296927,0.00979315,-0.016138542,0.0047622584,0.018612666,0.015537262,0.023053426,-0.00018860627,0.013365259,0.017914556,0.0106419325,-0.034415714,0.011066406,-0.003515698,0.002458867,-0.013302974,0.012907995,-0.025412034,0.027748244,-0.04412501,0.031491715,-0.01736041,0.026737522,0.0028354637,0.013372634,-0.012397613,0.013040467,-0.013548587,0.0047140215,-0.0037649581,-0.0016846757,-0.013819526,-0.001510989,-0.011834639,-0.008746638,0.010515238,0.0005047933,0.007969466,0.020641724,0.009194247,0.0070003904,0.015035292,-0.0123528745,0.011865398,-0.009818793,-0.011737006
2020-05-13,0.0012690193,0.0007623442,0.017357755,-0.009804407,0.0036723893,0.0032487726,0.009448717,-0.009679072,0.0076747974,-0.0030844603,0.012116219,-0.011701388,0.008022048,-0.009543317,0.0047017797,-0.0041633593,0.013421869,-0.013172189,0.0009333047,-0.0045239306,0.016177882,0.017769549,0.0024602567,-0.008266031,-0.017172989,0.011434415,-0.0063837552,-0.0073565557,-0.01054363,0.0058470764,-0.010342033,0.008373483,0.0011425251,0.0158756,-0.013206935,0.017373197,-0.023826811,0.02327428,-0.032880902,0.012240271,-0.015062517,0.018919935,-0.015627677,0.021080147,0.0007334107,-0.005429571,-0.019819152,-0.013736633,-0.0138007775,0.0055604847,0.0011682508,0.0015711276,0.0073741395,0.00092150155,-0.0027063708,0.016351752,-0.0072599207,-0.0073022875,-0.008981114,-0.022603966,0.0062022754,-0.007875912,0.021446358,0.0032604958
2020-05-14,-0.0068140416,0.016480893,0.0011144622,0.019566605,-0.016228713,0.008984233,-0.026735261,-0.003755091,-0.014548873,0.022404091,-0.019076975,0.01904616,-0.010859332,0.0097388765,-0.0043180026,-0.00070340745,-0.021619689,-0.003962854,-0.0019208667,0.008540984,-0.011076682,0.005755091,0.01671322,0.013383352,0.014706496,-0.0055847354,-0.00787826,-0.009249112,0.0049708947,-0.024020636,0.031303145,-0.010743524,0.01836455,-0.0068386644,0.006217791,-0.030535543,0.018106492,-0.03570406,0.023785468,-0.02815032,0.013287843,0.0026275166,0.022538053,-0.020084944,0.014245536,-0.01254744,0.0069413325,-0.011243022,0.022387045,-0.0026309323,-0.00047153086,-0.013648445,0.002884447,0.0074912133,0.008857751,-0.019988872,-0.0026166504,-0.0016202211,0.00804443,0.01392703,-0.009972602,-0.005898338,0.0013953696,0.0046873605
2020-05-18,0.0005655035,0.0008891056,0.004755197,-0.004972567,0.013649884,-0.02070956,0.01078593,-0.0031796286,0.0075238715,-0.020592893,0.014862742,0.003925521,0.0069839032,-0.009991112,0.0013253725,-0.011427854,0.013644776,-0.011551424,0.013388258,-0.012170891,-0.0016894416,-0.01297498,0.009017724,-0.0047804327,-0.0043553896,0.0032024086,-0.021993939,-0.0016520906,-0.013544227,0.008428217,-0.0085852,0.01002765,-0.019440494,0.0045594084,-0.0020223535,0.0008340868,-0.026853817,0.014028583,-0.025421677,0.02382356,-0.021617483,0.024425935,-0.008604659,0.022817306,-0.017725244,0.0072514545,-0.01023116,0.0028746808,-0.022891177,-0.0076389615,0.011259981,0.0075726947,-0.007968652,0.012398379,-0.00047544937,0.006626286,0.011801321,-0.011801432,-0.008431862,-0.0058901235,0.0054725884,-0.004395151,0.010070652,-0.0023435783
