date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.009326754,0.0017061717,-0.00413453,0.0013646171,-0.0030929763,0.00091720506,-0.0080591375,-0.00057587726,0.0027743725,0.008525623,-0.0011624867,-0.0040582153,-0.00053679134,0.0007658922,-0.006445617,0.0023335181,0.015967047,-0.00038296438,-0.0026530589,-0.0075928285,0.005308355,0.0025834686,-0.00023838566,0.0014292329,0.0043319035,0.00911838,-0.0052567553,-0.0018382932,0.0036035853,0.012291191,0.0006664107,-0.002746928,-0.0033740485,0.0044012885,0.001417498,-0.0027484726,0.009867528,0.009822892,0.0062743574,-0.01232901,0.004756946,0.0058998475,0.0053194244,4.1905325e-05,0.0065159784,0.0028628197,-0.003424535,-0.008718979,-0.0058728913,0.0024205677,0.0028782873,-0.00014558388,-0.0076706223,0.009488582,-0.0030889101,-0.00042374144,-0.011018564,0.012546889,0.0059138713,-0.0039467732,-0.005982903,-0.0019688872,0.006135883,-0.0058442345
2010-04-12,-0.007932406,-0.00623966,-0.010245649,0.0022969174,-0.0031065948,0.00042991992,-0.0016968226,-0.0022708154,0.0036771807,0.0011219005,0.00023358851,-0.004521702,0.0008172485,-0.0013354435,0.0010538414,-0.00460331,0.002027206,0.0029615017,0.0072159944,-0.010147634,-0.0066008097,0.0011160604,0.00028234452,0.0051462324,-0.0058483426,0.0104635,0.0012577642,0.0053121583,-0.003924664,0.001540408,0.008328995,0.0060500507,-0.0040699104,0.001969938,0.008969397,-0.0005718573,-0.004169354,-0.00097235135,0.0123254545,-0.004392534,-0.008656629,-0.0039104973,0.0055725584,-0.0013432596,-0.00802873,0.0035438605,0.013494049,0.0024416852,-0.0117954,-0.003932945,0.004079589,0.009625959,-0.0107262265,-0.0032826064,0.00301901,0.0062431092,-0.0052754204,-0.0113802785,0.008405192,0.00300949,-0.009965682,-0.015936172,0.0021635336,0.0047938274
2010-04-13,0.012681821,0.0009518009,0.01357832,0.0049514943,0.002012896,0.0049374164,0.0025604684,-0.004009477,-0.007912079,0.006657061,0.008635574,0.005110661,-0.0027300264,0.003799438,-0.002824285,0.00841783,-0.0012378288,0.0022544789,0.007469611,0.012963303,-0.003832791,-0.0042257253,0.0099877,0.00286864,0.004617066,-0.008380736,0.004933463,-0.0038673794,-0.0029420413,-0.005067319,0.0072053475,0.011169307,-0.0028076228,-0.00703117,-0.008093694,-0.0038623135,-0.002001129,-0.00020355324,0.005663855,0.012731975,0.0033901639,-0.0086381985,-0.0029633618,0.013795681,0.0050492096,-0.008859301,-0.0021797526,0.0041769356,-0.0036682184,-0.0118140755,-0.0011072587,0.0038270773,0.0056773457,-0.0070212106,-0.012113014,0.0024059222,-0.0003984942,0.0064229113,0.00150817,0.011327367,0.0070324154,0.0018058002,-0.0072158896,-0.004832426
2010-04-14,0.004703437,0.0013926512,0.0010362436,0.0071089244,-0.0014417646,0.00561132,-0.0021202748,0.0049245693,0.0022586123,-0.0018666267,0.0041431547,0.007705262,0.00542833,-0.002375647,-0.0051634246,0.0027129706,0.009073674,-0.005834743,0.00011441599,-0.0008007352,0.006680475,-0.0060793813,-0.010069317,0.0073417565,0.00040797424,-0.001893231,-0.0072980328,0.00045997885,-0.0009952261,-0.005814013,-0.0029824136,0.004162219,0.0026460758,-0.0017987625,-0.008168691,-0.005430937,0.007254572,-0.0078528,-0.001983803,-0.000107086904,0.010320296,-0.0022343195,-0.012132418,-0.00027822226,0.006986392,0.0015475672,-0.009530329,-0.004613374,0.0024848017,-0.00059224485,-0.0112789,0.0022099086,0.003241209,0.0035069825,-0.010002548,-0.0044911224,-0.003242572,-0.0020077005,-0.00086990866,-0.0011463619,0.005745083,-0.0015405632,-0.007771634,-0.009125047
2010-04-15,0.0007502437,0.0035312006,0.0040983274,0.00164605,0.007024217,-0.0015733257,0.0011758404,0.0019958972,0.011798948,-0.0044458443,-0.0024766824,0.004210945,0.01062525,-0.0010512276,-0.007826204,-0.0045849397,0.0002270258,0.010808522,-0.0015586084,0.0027966462,0.007976875,0.012418515,-0.007767058,-0.0048011383,0.0009975492,0.0036757102,0.0030409594,-0.0046457946,0.0060096406,-0.0024065012,0.0032327173,-0.008613611,0.0056472737,0.005152047,-0.0026962038,-0.005301852,0.0029109176,0.0038675943,-0.0029213119,0.003892526,0.0037981241,0.009821748,-0.007590077,-0.007132367,-0.005352206,0.015600844,0.004705242,-0.0017303692,0.0025285382,0.007560919,0.0002243955,-0.009077883,0.00023800816,0.0010218272,0.009723749,-0.006032226,0.0021131935,-0.00720959,0.004596027,0.0024962584,0.0026590712,0.0067968057,-0.004941267,0.0032269862
2010-04-16,0.008931343,0.0027019393,-0.009951407,0.0032419213,0.0010801136,0.0075701373,-0.0034547704,-0.0021124496,0.0012425395,0.003782052,-0.0060874214,-0.004642573,0.004542691,0.0101704,0.0034703477,-0.007872876,0.0055384208,-0.0033102706,0.0072923643,-0.0060246876,0.0025278917,0.010892101,0.0030865439,-0.0026355144,-0.004067971,0.006098555,-0.0008136887,0.00363099,0.0034340902,0.006477242,-0.00048031117,0.005736861,-0.0044796797,0.0025489386,0.0125680575,0.00020124609,0.0007158038,-0.0011521444,0.0100340955,0.0013169947,-0.00026276853,0.0040335604,0.0059725917,-0.0015347496,-0.0078289015,-0.008245744,0.0065290174,0.0065926746,-0.009508875,-0.0004064418,-0.0021947126,0.0029909476,-0.0085696075,-0.0042558904,0.00068530685,0.007749352,0.0014977164,-0.00831831,-0.00253798,0.0005554316,-0.0039528403,-0.0113741,0.0025939834,0.0018286387
2010-04-19,-0.019678006,0.0001827579,0.0015438757,-0.004052248,0.00083608,-0.006192396,0.009109879,-0.006151541,-0.0037972555,-0.007109375,0.0008885175,0.00018026,-0.0014807713,-0.004799337,0.009967224,-0.0024892972,-0.013243082,-0.00058396586,0.0031226734,0.006208709,-0.010068575,0.0018148263,0.0056991065,0.0030882144,-0.0011220862,-0.00097475015,0.008016576,0.00640157,-0.004341351,-0.0076534287,0.0018242304,0.0023374413,0.009299971,-0.004274159,0.007979604,0.0092478115,-0.0052876384,-0.0034711629,-0.008445857,0.011834899,-0.002769603,-0.0009809805,9.3053735e-05,-0.0003305268,-0.001864473,-0.0037318862,0.0026563115,0.006516826,0.0043808105,-0.0047429455,0.0036595054,0.0014864852,0.00903978,-0.004230115,0.0067915265,5.860589e-05,0.0056787496,-0.007858224,-0.010377469,0.0036106235,0.0038867255,0.0037523434,-0.0036665164,0.010257349
2010-04-20,0.0078072026,-0.008852191,-0.0057262457,0.007219979,-0.0039252345,0.0012149607,-0.005453656,0.005804867,-0.0061853803,0.0007492783,0.00017894062,0.0024327755,-0.0028754785,-0.00076174433,0.00051312894,0.010441956,0.009726702,-0.014320547,-0.0037281297,0.00014257114,0.002237193,-0.015471881,-0.0028815558,0.008169126,0.0060362075,-0.0044964454,-0.012987793,0.0038786314,0.0030308594,0.0019414993,-0.010011381,0.009556364,0.00042868746,-0.002039701,-0.007266183,-0.0019084756,0.0066385767,-0.0035023403,-6.916061e-05,-0.0078465175,0.004503754,-0.0062600817,-0.00082650693,0.0043156845,0.010158807,-0.008637439,-0.009621077,-0.003253582,-0.00010889457,-0.0013250104,-0.00715539,0.0045655565,0.00068944506,0.004370352,-0.0153026,0.00061761413,-0.0007286929,0.012495796,-0.001066652,-0.007894733,-0.0021709385,-0.0029971097,0.003636038,-0.012386607
2010-04-21,0.0023495927,-0.0024807442,-0.010501939,0.006055774,0.0012875259,0.0049564587,-0.0040620193,-0.0052250368,0.0032248297,-0.0015483457,-0.0035846625,-0.003044342,0.009579157,0.003997378,0.0027344632,0.0006910521,0.009167895,-0.0039279517,-0.0016605463,-0.002053483,0.0012855921,0.0069106687,-0.0061895377,0.0052591213,0.004761819,0.008954667,-0.008734733,-0.0023280373,0.0040816288,0.0047400184,-0.001399853,0.00051777146,0.008381781,0.0058853696,0.0040064664,-0.0118314205,0.0069722887,0.0020713266,0.00047178759,-0.004863742,0.0018021307,0.0078110206,-0.00083776534,-0.0015833142,-0.0034962653,0.0012377119,-0.0010806429,-0.00711537,-0.007894187,0.0045709084,0.00037159122,-0.0026102648,-0.0014870992,0.004480866,-0.000786177,-0.0065083858,-0.0023379049,0.005334364,0.0031913524,-0.007956419,-0.007849241,0.0024438654,0.0039729644,-0.006889402
2010-04-22,-0.012377007,0.0066810907,0.0015917807,-0.008200573,-0.00029132373,-0.00095934176,-0.00050072704,-0.009479566,0.0018496381,0.0067950967,0.0047115204,-0.0049104434,-0.0029001911,-0.0044115116,-0.0030373049,-0.0056931633,-0.00015889778,0.009336419,0.0008573557,-0.010265361,-0.0074603665,0.0012334252,0.0035612546,-0.00074882386,-0.0023990783,0.010642723,0.007566561,-0.0051733316,-0.013686944,0.0032388787,0.009540272,-0.0075255884,-0.001654673,0.0021502418,0.0044781514,-3.4854645e-05,-0.006251836,0.006268657,0.001278998,-0.004728737,-0.0048585944,-0.0007652075,0.004769636,-0.0031716742,0.0027428058,0.005522021,0.0029685576,-0.0067646885,-0.0037273818,-0.0058042915,0.010920604,0.0055960896,-0.0013235552,0.0040795417,0.006042118,-0.0021259412,-0.016151248,-0.0015783408,0.0035732929,0.007021532,-0.001422385,-0.0019392692,0.00040318715,0.0062793093
