date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.0020143772,0.0019509741,5.385121e-05,-0.002897085,0.0026502896,-0.001754204,0.0008615594,-0.00018558156,0.007965505,0.0027407624,-0.00017046151,0.0006465749,0.00081859966,-0.0033923252,-0.0045130984,0.0021804965,0.0022614761,0.00015724963,-0.004874515,0.0035478706,-0.002717535,-0.001218375,-0.004360089,0.00088983314,0.0029140303,-0.0005563817,0.00050628127,-0.003791173,0.005563486,-0.0017473968,-0.0019659773,-0.0048542796,0.0039570667,-0.0017926338,-0.003784877,-0.0033813908,0.004205462,-0.0005556725,-0.007604108,0.0005445429,-0.00032319236,0.0011777808,-0.007484568,0.0042975363,0.0039485143,0.0001627976,-0.0049585006,-0.0015491033,0.00083340274,-0.00097062864,-0.0027303898,-0.0016103646,0.0046353047,-0.002946937,-0.0039196643,-0.008117871,0.0030685326,-0.0018314212,-0.0015622458,-0.00040962445,0.0024160338,0.0021074202,-0.0062650363,-0.0006609674
2020-04-21,-0.0066164555,-0.00012783977,0.00026679403,-0.0044000945,0.0046632583,0.008895119,-0.00077677437,-0.009845562,0.00093751115,0.0052783196,0.008676405,-0.0028770214,0.0070605567,-0.00061657734,-0.006035382,-0.00815517,-0.0012293262,0.008879176,0.0028997138,-0.0011531305,-0.005345492,-0.003301752,-0.0058903173,-0.00581232,0.011434181,0.010120632,0.003922797,-0.004356075,-0.00534987,-0.0011392286,-0.004904504,-0.0064289374,0.0045932624,0.0032073427,0.00043991779,-0.010659672,-0.007722101,0.0059271315,-0.006875858,-0.0020423697,-0.004615097,-0.0050199414,-0.0059840097,-0.0061751814,0.007521085,0.008540724,0.0066601243,-0.0048273783,-0.00790912,-0.0074843457,-0.007540698,-0.008705781,0.016467053,0.0068020457,-0.001686921,-0.0097349025,-0.01008058,0.00088171166,-0.009709043,0.005941832,0.008787255,0.00010263713,0.0014694525,-0.0055999984
2020-04-22,0.0010307995,-0.008860336,-0.0007062413,0.00042140248,0.0018017406,0.0007274643,0.0013757367,0.007322399,-0.0010510328,-0.003706955,-0.0064867153,0.004203626,-0.007909689,0.004156179,0.0025350668,0.0019234781,-0.0012017859,-0.0062240274,-0.00018872833,-0.0107239075,0.007129741,-0.00986421,0.00010404992,-0.004177117,-0.0016730812,-0.0032903012,0.0066402964,0.00056441437,-0.004426933,-6.599224e-05,-0.001236619,0.0007815975,-0.009494949,0.009139869,-0.00552966,0.006326643,-0.00903156,-0.009111578,-0.00022854857,-0.0054094163,-0.007863644,-0.0041038445,0.007863468,-0.005434249,-0.007546338,-0.004082489,0.008791801,-0.004492328,0.0022166367,-0.0056380117,0.0011657433,0.00072813075,-0.013827157,-0.0004932714,0.0013107662,0.00473878,-0.0113206105,-0.004133073,0.0008470982,-0.0066521466,-0.00939211,-0.002818511,0.0017153372,0.0056354096
2020-04-23,0.008120607,0.003957491,-0.006001393,-0.003352974,-0.00012110609,-0.010307411,-0.00396844,-0.0023535872,0.0064699333,-0.00521046,-0.0018547511,-0.00608153,0.004507166,0.0009856995,-0.010640197,-0.004462023,3.6606594e-05,-0.008145863,-0.011977435,0.0032876236,-0.0067835804,0.005446025,-0.0127425715,-0.008364299,-0.011708925,-0.011757292,-0.0030072755,-0.0009712138,0.0021604083,-0.004169635,-0.008876204,-0.0020830976,-0.0039520203,-0.011764166,0.01030869,0.005241568,0.0012566204,-0.0020438775,-0.0111928005,0.0021032707,-0.0030237143,-0.0014869259,-0.0058824806,-0.0015090992,0.0054537645,-0.015503164,-0.0033786963,0.013933731,0.0012923102,-0.0013269706,-0.005304198,0.00654191,0.00040014597,-0.0041795727,0.0029231964,0.016723732,0.0033038096,-0.0058024293,-0.014339571,0.014631438,0.0034738495,-0.010501689,0.0046812226,0.011749845
2020-04-24,0.0009836832,0.01227932,-0.004403161,0.00070718344,0.009937476,0.011507187,-0.001000546,0.0063783745,-0.0035792128,-0.00040637178,0.0041306647,0.0020234778,5.0071067e-05,0.010720507,0.0035605659,-0.008735153,0.008638262,0.0054739225,0.0054291016,-0.0066545294,0.0112960655,0.0021123665,-0.0037969407,-0.0058081974,0.0016036201,0.0010976316,-0.006435821,0.0075926255,-0.010561253,0.00682401,-0.026225574,-0.0023004615,0.00041072044,-0.007830652,-0.0010837073,0.005257081,0.0075041717,-0.0075910036,-0.0026124893,0.0022172986,0.010865199,-0.009993709,0.003420054,-0.016090205,0.012616979,-0.0065286797,-0.004750254,0.004888449,0.005839756,0.0037674664,-0.012579413,0.0007158662,0.0060861725,0.009982235,0.0057934374,0.013758161,-0.00058684236,0.012054882,-0.02440395,-0.00015166536,0.012581798,-0.0057174475,-0.0003096746,-0.008089562
2020-04-27,-0.0009758871,0.0011435683,0.008758876,-0.00047275226,-0.00066102383,0.005635492,0.008939782,0.0068430295,0.00402096,0.00893728,-0.0032350807,0.0049788463,-0.011569319,0.00025240317,0.012679507,0.012773791,0.0020246308,0.0012452711,0.003328554,-0.0052468665,0.008962948,0.00047702197,0.0063307323,0.009598183,-0.00081063784,-0.00083724625,0.00025268056,-0.0024029203,0.0041742525,0.0064378018,0.011853632,-0.0073705544,-0.0077812816,0.009663346,-0.013951383,-0.008838007,0.0055399346,-0.0044025197,0.0065486464,-0.0068046274,-0.00012299175,0.0028615622,0.0028454796,0.0020981259,-0.012928515,0.004179116,-0.0042591942,-0.017580112,0.004563469,0.008546037,0.002808575,-0.0044341963,-0.015371731,-0.005693006,-0.0029165144,-0.013938122,0.0019338577,0.0060244203,0.021634176,-0.021821273,-0.020665769,0.00919209,-0.009622326,-0.010913312
2020-04-28,-0.0027324269,0.00451579,0.0050187507,0.0059044985,-0.0014518471,-0.00044339913,0.002915085,-0.005657295,-0.009636683,-0.0013360939,0.0062726685,-0.0016075101,0.0002124973,0.004481622,-0.0033609557,-0.0016588115,-0.000456376,0.0007932553,0.0019240334,0.0001424897,0.001232804,0.014835782,-0.007213442,-0.005952318,-0.01415501,-0.011388502,-0.009635136,-0.004234528,-0.007696189,0.00058969884,0.0015873824,-0.002572486,-0.011873141,-0.011708959,0.004347972,-0.012957959,-0.0019439587,0.0043781847,0.006507389,-1.9233092e-05,0.00038790115,-0.0069990107,-0.01113305,-0.023291383,-0.008183982,-0.011655918,-0.002616379,-0.0017827516,-0.006967154,0.004518038,-0.011873894,-0.006014418,-0.012466878,-0.0020592955,0.008174879,0.009543178,-0.005299445,0.0073313965,-0.00010502015,0.0039938665,-0.019013954,-0.017009584,-0.00025165064,-0.011977489
2020-04-29,0.0034073582,0.00831415,-0.0042837653,0.0064788912,0.006519219,0.0050795227,-0.0041777645,0.012689539,-0.001265341,0.002727807,0.0036026046,0.004942504,-0.0046295933,-0.0009852437,-0.0042998595,-0.003985425,0.012165333,0.002290496,0.0038788468,-0.0007762121,0.0019131566,-0.005140491,0.008439759,-0.0012763961,-0.0023589116,0.005841594,-0.0007802747,-0.0037285185,-0.005196111,0.005256718,-0.009836875,0.0017045378,0.0022675737,-0.018778952,-0.003912935,0.0045877947,0.003262143,-0.0089944005,0.008469509,0.00324371,-0.0006928987,-0.011553592,-0.0068191867,0.001088306,0.0027651412,-0.005991981,-0.01020125,0.009625768,-0.012501112,-0.00911242,-0.0015472615,0.0021360484,-0.008407026,-0.012090086,-0.0022167626,-0.0073197116,-0.00042827643,-0.009091047,-0.0071461834,-0.0011356502,0.0075342315,-0.025653161,-0.012100308,0.0016289847
2020-04-30,0.0034593516,0.017822182,0.0049211606,-0.013412253,0.01675072,0.005617197,0.01447321,-0.011562864,0.008967672,0.008246257,-0.000100785226,0.0046971026,-0.0076151583,0.010882927,-0.00077713875,-0.000120255034,-0.0021992866,0.016848069,0.0019123929,0.004717618,-0.0023074695,0.012955272,-0.0053569893,-0.004143549,0.00077377365,-0.009466107,0.00800762,-0.01077021,-0.0008504284,-0.007108668,-0.005900845,-0.0103913685,0.0056099254,-0.0006427542,-0.009621869,-0.008248321,0.010870219,-0.004257358,-0.011439882,0.018810902,0.008189377,0.0033198972,-0.013207673,-0.0066943048,0.0034078916,-0.010938991,-0.008131821,-0.008438338,0.014306883,0.00023787549,-0.011691811,-0.0009678194,0.008981883,-0.00025452074,0.0036873296,-0.0045818207,0.007971967,0.00888772,-0.011510233,0.0013281624,0.0018334485,0.016102131,-0.030435614,-0.016657464
2020-05-06,-0.004646053,0.009479551,0.0032392656,0.0016333299,0.0020377503,0.013444356,0.0017958988,0.0020357163,-0.004192548,0.007247455,0.007385445,4.8189686e-05,0.00037546727,0.00446246,0.009528172,-0.0018395795,0.0056132367,0.008809245,0.009273945,-0.0038845756,0.007938729,0.0050123134,0.003603472,0.003645099,0.0040194164,0.0077620787,-0.006825442,0.0048194216,-0.0054890364,0.0098699,-0.005962284,-0.0041172584,-0.00036298047,-0.0009372213,-0.0024623729,-0.0070113144,0.0065347045,0.0012865365,0.006760628,-0.0031646916,0.008392819,-0.0040954393,0.0034666075,-0.0077879415,0.0033396527,0.0061656237,-0.0040918393,-0.005200864,-0.00030210539,0.008703034,-0.005078082,-0.004660286,0.0039324462,0.0065646144,0.0020044267,-0.0020220093,0.0011725188,0.0133328,-0.0011407518,-0.00776846,0.0012298173,0.0010931368,0.000966414,-0.013870447
2020-05-07,1.1024415e-05,-0.0015398447,0.004354186,-0.005656512,-0.007634739,-0.0039477404,0.00457486,-0.002550279,0.0043536085,0.0013298561,-0.00073771185,-0.0044988007,-0.0024412314,-0.0010586681,0.005956606,0.0058970316,-0.0066843764,-0.007233423,-0.003949707,-9.6642645e-05,-0.0037700008,0.0012818887,-0.0036689492,0.0038229742,-0.0069580786,-0.008172543,0.0013566081,0.0041277288,0.003906083,-0.002236425,0.008086955,-0.0025111916,-0.008864704,0.0047661494,0.0035235742,0.0005080295,-0.0006699163,-0.0020458135,-0.005045015,-0.0036872749,-0.0038863851,0.0021500166,0.0043960945,0.0065175933,-0.0037627353,-0.0038019747,0.0016825713,-0.0010430781,0.0069215856,0.004135224,0.0005968971,0.003636035,-0.0013362902,-0.0022032172,-0.0014778379,0.0070187706,0.0038305263,-9.6256146e-05,0.005746399,-0.00033488835,-0.007805555,0.007599756,0.0059899637,0.005222208
2020-05-08,-0.0006997782,0.0015139106,-0.001779031,0.00026210563,-0.0030948333,0.003514962,-0.0040609385,0.0055981423,0.0035824901,0.003205169,0.004479539,-0.003467829,0.002938483,-0.0042111548,0.0013129794,-0.0011173888,0.004756358,-0.0041146665,-0.0016012955,-0.0020974413,6.0644496e-05,-0.005562044,-0.0016607472,0.002321468,0.0017129778,0.005489275,-0.0040006572,0.004828981,0.0005821935,0.0053451783,-0.006101934,-0.0035257651,-0.0015006324,-0.004136346,0.0016919011,0.0006764593,0.0014226557,-0.0022862002,-0.0026197112,-0.008427142,-0.0020807046,-0.0055790166,0.0020236329,0.004769836,0.006351774,0.0031577658,-0.0027285854,0.0035870555,-0.004045869,0.00060542824,-0.0020018753,-7.312436e-05,0.00440108,-0.0007996654,-0.0045210584,-0.0015593763,0.0003362822,-0.0014743366,-0.0038391927,-0.0015561589,0.006039407,-0.0063411603,0.008122231,0.0038908117
