date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-11,0.02067782,0.004413793,-0.01505121,0.005018195,0.005831958,-0.007939702,-0.016808804,0.018011171,0.019195504,0.008107626,-0.012067364,-0.0016076586,-0.0022479473,-0.008925965,-0.018692521,-0.0019671712,0.020186901,-0.00306867,-0.0144388545,-0.0019116611,-0.005546948,-0.004705629,0.012409583,-0.004898656,-0.008434467,0.014705678,0.003719554,-0.023120705,0.011507187,0.012972149,0.0075520435,-0.006333059,0.0015527278,-0.01637727,-0.0014120674,0.0021182685,0.0009629958,-0.0030418443,0.013720221,-0.008327837,-0.019194426,0.0035409997,-0.0069889836,0.023963092,-0.0115580065,-0.0015939808,-0.011187374,0.013425489,-0.029310841,-0.011981656,0.02308119,0.0061852382,-0.031173239,-0.03355322,-0.0053612664,-0.025195686,2.5804795e-05,-0.03281748,0.01969266,-0.0029512488,-0.003947526,-0.03696275,-0.01028021,0.024795085
2008-04-14,-0.013791274,0.007860648,0.008521981,-0.014514853,0.0034121836,0.015947772,0.0108866785,-0.013522717,0.0037849897,0.014813229,0.023616409,-0.0043896814,-0.0047866283,-0.006215333,-0.003027092,-0.0077850185,-0.008640716,0.0071654106,0.008383669,0.0013153023,-0.02122763,-0.013256921,-0.0059498083,-0.0037304142,0.00409361,0.0026673353,0.015791511,-0.005871476,-0.014479734,-0.0114143435,-0.0038944092,-0.012366563,-0.0045135426,-0.012131404,-0.0018256187,-0.011063205,-0.014288851,-0.010315635,-0.016132675,0.004122714,-0.017479949,-0.02537786,-0.017743489,0.0031575612,0.010573003,-0.005508558,0.0022695288,-0.0014580756,-0.012196823,-0.025931835,-0.02183589,-0.005748234,0.023759944,-0.009786726,-0.0126698725,-0.01670774,-0.010094029,-0.012357208,-0.022623321,0.01101421,0.013940458,-0.012766146,-0.015748644,-0.0042119785
2008-04-15,-0.023595333,-0.034578253,0.012743475,0.007889873,-0.006209014,-0.0010173479,0.009026363,-0.0007157375,-0.016653718,-0.014428885,0.0070014494,0.015083158,-0.0023739114,-0.011377019,-0.00053597323,0.009885668,-0.014287069,-0.011976218,0.0076126335,-7.473648e-05,0.0034096697,-0.031760197,-0.008638924,0.004689493,0.021377506,-0.00560465,0.00836801,0.01026358,-0.005816228,-0.020414246,0.0003757734,0.012271516,0.0021932025,0.017975098,-0.016221467,-0.00079270895,-0.021148102,-0.0042408947,-0.014606026,-0.0032584462,-0.0043907035,-0.0137674995,-0.007763381,-0.014648545,0.0037261178,0.010920176,0.018094439,-0.019439597,0.005108801,-0.01748701,-0.017308448,-0.016025923,0.014575574,0.01643164,-0.011161092,-0.010385396,-0.02331376,0.002097564,-0.0071585984,-0.0060225204,-0.0028688253,0.011027097,0.0025729842,-0.010210609
2008-04-16,-0.0003894564,-0.02870631,-0.007949679,0.0069345217,0.0031418696,-0.0123012345,-0.012235962,0.00050593104,0.005157464,-0.011439587,-0.008551128,0.004950637,0.011741089,-0.012083649,-0.025858166,-0.0012886041,0.0018313527,-0.009011997,-0.014423774,-0.0006573446,-0.0013848701,-0.02050682,-0.013511271,-0.010465588,0.01816971,0.007742269,0.0048358715,-0.0118343895,0.008212441,-0.007980918,-0.001715945,0.00089714787,0.010103278,0.012887499,-0.0068503153,-0.0048493175,-0.017426683,0.009021934,-0.013458308,-0.011528811,-0.014575915,0.0031538953,-0.0117187165,-0.0052061975,0.0015222623,0.0137609625,0.014235274,-0.007475305,-0.013538656,-0.016024908,0.0019404121,-0.013272555,0.0016328152,0.004682216,-0.0060136584,-0.019030156,-0.022705734,-0.014437829,0.0008213271,0.0032670677,-0.0006817373,-0.0053634117,0.008457364,0.009907061
2008-04-17,0.023326742,-0.007379502,-0.017903866,-0.013334216,0.012487501,-0.008696057,-0.0070095076,0.014627795,0.027221529,-0.0044737756,-0.02297998,-0.0052892156,-0.011644746,0.008940521,-0.0150326025,-0.0054709627,0.005112991,-0.022627233,-0.028087545,-0.02671797,0.005508659,-0.015476591,-0.023682354,-0.027228318,-0.017642677,-0.015450258,0.012913517,-0.013375272,-0.001495887,0.0021538576,-0.020130666,-0.021438766,-0.027972233,0.007631642,-0.004061454,0.014077604,-0.015842877,-0.02503549,-0.025443615,-0.020972982,-0.03310269,-0.008039194,0.0086812405,-0.0067130895,-0.0095478725,-0.027498513,0.012011769,0.0025661807,0.0020377575,-0.01442074,-0.001484959,0.008315801,-0.03373608,-0.014965544,0.0023550086,0.017588247,-0.021895103,-0.024432842,-0.015679372,-0.0023347803,-0.017140048,-0.020264056,0.0061294073,0.032836538
2008-04-18,-0.0023902769,0.0123064695,0.010020047,-0.02252234,-0.013949238,0.0024134896,0.013313333,-0.008515502,0.01854934,0.014378175,0.014522747,-0.019551642,-0.008032626,-0.0048717903,0.010428141,0.0046648826,-0.012554622,-0.018108573,-0.011270681,-0.0046179225,-0.017662507,0.0010543091,-0.023174949,0.0010808447,-0.024786035,-0.023076175,0.0006393972,0.006298191,-0.0023550997,-0.0042007472,0.0007393518,-0.025724715,-0.033192623,-0.009991612,0.009291676,-0.007649337,-0.003086027,-0.016541408,-0.027266763,-0.01549954,-0.020798555,-0.018562088,-0.0029364463,0.008297212,0.00166122,-0.023351787,-0.004241109,0.00076121633,0.0074309874,0.001144094,-0.021997783,0.0054754545,0.005148295,-0.015086265,-0.010082853,0.015095165,0.0052132485,-0.0047111926,-0.011545706,0.0039788717,-0.012732934,-0.004247347,0.008838229,0.008514052
2008-04-21,-0.00534119,-0.0068773837,0.005168427,0.011309083,-0.006733601,-0.009788829,0.0014961329,0.006662853,-0.0063333767,-0.010048057,0.006839385,0.004700582,0.0005469704,-0.009585524,-0.007504421,0.007371315,0.0020625095,-0.01672837,-0.0060590776,0.0064212726,0.0022262288,-0.003990978,-0.015471932,0.0018600383,-0.0080285715,-0.0184351,-0.014472461,0.005025279,0.00071188266,-0.007332597,-0.0090577165,0.0016866056,-0.0065672845,-0.017958412,-0.0037180716,-0.0038770912,0.0023937186,-0.004792896,-0.0091225,-0.003920079,0.0022624591,-0.0140460385,-0.019421404,-0.015888097,0.004046569,-0.0125682475,-0.0101693515,0.0007943447,-0.0010582873,0.00028014672,-0.020759868,-0.0066693486,-0.0040755416,-0.0028303014,-0.004586106,0.0050137886,-0.0018207881,0.002697768,-0.009667132,9.537235e-05,-0.010377232,-0.01826614,0.0004982107,-0.0073041325
2008-04-22,0.011008449,-0.005203801,-0.0067017702,0.020836819,0.005891999,-0.009261998,-0.012221131,0.024336541,0.005401245,-0.001602227,-0.011222475,0.012569693,-0.0014973745,-0.011546641,-0.016251294,0.008963072,0.024180947,-0.0046761394,-0.009407133,0.0023280485,0.0124869775,-0.0045902873,0.007343712,0.003031776,0.0014461122,0.007894803,-0.011920869,-0.016608506,0.0137052685,0.011293627,0.0016550518,-0.00020631458,0.008070139,-0.013483846,-0.017037876,-0.0068542575,0.010229301,0.0015154374,0.015415751,-0.008757157,-0.00039274959,0.0033460383,-0.017194517,0.0004636215,-0.010319441,0.0053558284,-0.017599689,-0.0035807907,-0.020506065,0.00053644995,0.009817318,-0.008349788,-0.03198224,-0.018784545,-0.0048095207,-0.030700987,-0.0014055313,-0.010999264,0.02304513,-0.01839505,-0.015925322,-0.028234586,-0.014497685,-0.002024672
2008-04-23,0.0024160321,-0.0041695717,0.001907322,-0.006601156,0.0053579668,-0.008399165,0.0042148903,-0.022230102,0.0027542142,-0.0018899417,-0.0029436408,-0.005768089,0.0027598543,0.0070242095,-0.018593527,-0.0054103974,-0.010410739,0.0028235454,-0.010250043,-0.0017442214,-0.009427809,0.015693042,-0.020607198,-0.020480515,-0.012558409,-0.015932264,0.005125465,-0.021284444,-0.004038873,-0.009948822,0.009428253,-0.011818364,-0.013315011,0.0040955013,0.005263263,-0.020499222,-0.016130006,0.0102643585,-0.0090871025,0.0006232459,-0.015744416,0.0023852587,-0.01694641,-0.025382295,-0.014882102,-0.01378549,0.01208772,-0.009589368,-0.007066062,-0.0058689844,-0.009559891,-0.009243185,-0.011813276,-0.002650915,0.010644882,0.0055068005,-0.017254295,-0.0027823763,0.0006613035,0.014046851,-0.026794612,-0.0068991645,-0.0031870655,-0.003724125
2008-04-24,-0.004978936,0.0150222685,-0.0023701265,0.0033763489,-0.0012088744,0.007032382,-0.007048928,-0.009378798,-0.008725365,0.0050393906,0.022017034,-0.010718808,0.010663422,-0.0019423678,-0.01238202,-0.017784404,0.004012257,0.006504157,0.005281976,0.0055131726,-0.0152913295,0.00932447,-0.003804951,-0.009780754,-0.010223716,0.004882548,-0.0075731236,-0.0038380711,-0.014814626,0.0019573746,-0.009187878,-0.002036691,-0.0028441781,-0.032752264,0.018186986,-0.009541804,-0.005966331,0.0055662408,0.005564707,0.0031652388,-0.005321948,-0.019834256,-0.016821418,-0.010661349,0.009602284,-0.0094350595,-0.005725559,0.01953564,-0.026321007,-0.010595352,-0.01424179,-0.001991212,0.009685511,-0.007744038,0.0023668217,0.0052558356,-0.004482064,-0.0065248436,-0.020852389,0.023643827,0.012528123,-0.039441947,0.004004632,-0.00074991334
