date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.004161526,0.004900482,-0.0015510271,0.00068045576,0.008335209,0.0061930553,-0.008509532,-0.0038031775,0.004469278,-0.0029658873,-0.0035957093,0.011298194,0.019079136,-0.0016737535,-0.0076079494,-0.0009520285,-0.010172265,-0.01723623,0.0009356713,0.022140121,0.00602619,-0.0029657234,0.0009560087,-0.012347912,-0.024582427,-0.011945064,0.008661167,0.0040511796,0.0052987994,0.015458354,3.518704e-05,-0.013348664,-0.00664424,0.00060161174,-0.007655975,0.0031984795,0.015042357,-0.0010452884,-0.0036719986,0.007468933,0.005785404,-0.005536625,0.003589406,0.010152613,-0.005322532,-0.0016908034,0.009162626,0.005344818,-0.004088812,0.0021438233,0.0058646235,-0.0062728156,-0.0032087876,0.006270435,0.006661558,0.00011523015,-0.001004217,0.00079299905,-0.008541041,-0.007639938,-0.0036139388,-0.00097305817,-0.0026750679,-0.0029597403
2020-04-15,-0.0014644205,-0.0004006634,0.0019021875,0.0057317177,0.0065853577,0.0045989426,-0.00015438252,-0.0035907147,-0.0065930565,-0.007223512,-0.0033813387,0.0033100832,0.011428324,0.012547263,0.006732706,-0.0026386778,-0.01150794,-0.015938913,-0.011392378,0.0028612835,0.0119803315,0.012642396,0.008071187,-0.0015383458,-0.012680407,-0.016178986,-0.008016777,0.0020696563,0.0087638395,0.013515707,0.008774597,-0.0021322856,-0.01010389,-0.008800877,-0.0050557563,0.0014551852,0.008555677,0.007694133,0.0027511315,-0.0012302551,-0.0017184068,-0.0032742068,-0.0013780056,0.0033960368,0.002789731,0.0021186573,0.0022565331,0.0025419109,0.00056021154,-0.0002444556,0.00014658544,-0.0021895638,-0.0029721733,-0.00085332576,0.0016536871,0.0021805244,0.0012736255,0.0013269471,-0.0023100027,-0.0041879197,-0.0035482778,-0.0021206636,6.014612e-05,0.0013036
2020-04-16,-0.0033113214,-0.004184362,0.005091329,0.010258197,0.0028667385,-0.004986353,0.0048187464,0.004426518,-0.008742284,-0.005115264,0.0058040665,0.0028948165,-0.003975307,0.011889742,0.013382088,-0.009232318,-0.016551008,-0.0085039595,-0.009231304,-0.013534391,0.008834638,0.023114638,0.010164935,0.0020265419,-0.0013772245,-0.012939244,-0.025094027,-0.00909582,0.0076434985,0.009239437,0.015710171,0.016445018,0.0023822235,-0.010727844,-0.004486455,-0.0036485842,-0.009768187,0.0022173433,0.008029493,0.00014177027,-0.0015649417,0.009262019,0.0069749495,-0.0025728638,0.00455894,0.0035702335,-0.006851843,-0.006557452,0.004505228,0.0046121366,-0.0023563316,0.004538471,0.004052714,-0.0039529437,-0.007702445,-0.0030923698,-0.0012322777,-0.005806935,-0.0014307712,-0.00059893477,-0.0009774042,-0.0022787848,0.0023144984,0.005728302
2020-04-17,0.0032073744,0.0031787378,-0.00412883,-0.00059070584,0.00971637,0.006156677,-0.0055951905,0.005718042,0.01226993,-0.002435992,-0.008252086,0.0034307875,0.008894746,-0.0055208867,0.0031998218,0.015271005,-0.00021933982,-0.018911991,-0.012611406,-0.00016013063,-0.013674656,-0.0041126935,0.01636646,0.008598452,-0.009004007,-0.010469685,-0.008967538,-0.024062853,-0.014833545,0.013007099,0.013323927,0.009319636,0.014697078,0.007749878,-0.016456539,-0.00979873,0.0033834928,-0.007898306,-0.0015635474,0.015773267,0.01186282,-0.0008646991,0.011201676,0.015369966,-0.004314226,-0.0022887154,0.005374284,-0.002101718,-0.008479132,0.006216528,0.013641859,0.0018948142,0.0030919723,0.006732828,-0.00030696433,-0.00998415,-0.0074028783,-0.0022596035,-0.009266326,-0.0063453056,-0.003203242,-0.002781238,-0.0059891962,-0.005161686
2020-04-20,-0.010138615,-0.005705484,-0.00854957,-0.014558934,0.0034028552,0.016078781,0.002782498,-0.0035819858,0.009768512,0.0051040323,-0.016152907,-0.005498363,0.011956692,-0.0004552272,-0.0002881385,0.022894429,0.024765298,-0.0040258756,-0.0073935324,0.002478718,-0.013336857,-0.013779991,0.009296115,0.016267246,0.000112702284,-0.000573115,0.0014889598,-0.016135354,-0.020056348,-0.0010210518,0.0046761464,-0.0008301961,0.01012282,0.01106116,-0.012105542,-0.013740075,0.00052325893,-0.0047671236,-0.010971904,0.005070432,0.0069197323,-0.011009676,-0.004088171,0.008793298,-0.00082129217,-0.005734144,0.005790716,0.0043554693,-0.008594147,0.0011637388,0.01318935,0.009397511,0.0056365198,0.009779648,0.0069653876,-0.003699697,-0.0020583402,0.0052998536,0.004052707,0.0014620916,-0.0012256892,-0.0033430147,-0.008105876,-0.007612252
2020-04-21,-0.0288911,-0.023291685,-0.002544245,-0.022685897,-0.016420089,0.0026793713,0.021012701,-0.003243036,-0.0038586953,0.022048086,0.0035461725,-0.00062917906,-0.0027357857,0.011624221,0.00061755837,-0.0055090548,0.02356536,0.024038637,0.019332279,-0.0033314694,0.0067071305,0.0089687565,-0.007653321,0.0052975747,0.0073488345,0.0080755595,-0.013634535,-0.006876954,-0.0043289973,-0.020402657,-0.0015163416,0.004495447,0.013884437,0.004568463,0.0025875114,-0.014482985,-0.035176177,-0.012778334,-0.01935804,-0.014735719,-0.0059493296,0.0027145355,-0.0015391883,-0.013013839,0.008597364,-0.004491276,-0.009193864,-0.0026102534,0.0029515733,0.0043779635,-0.0027795227,0.026293883,0.024228524,0.015055253,0.008603808,0.006048677,0.007532654,-0.0069139763,0.011385546,0.007257969,0.00047557533,-0.0034062876,0.0016034936,0.008558858
2020-04-22,-0.0012295506,-0.0046011116,-0.004856475,-0.008214051,-0.004070315,-0.0022800027,0.0030196502,0.00653186,0.006964181,0.0075305495,0.005422132,0.008214828,-0.0007727898,-0.008449459,-0.008148725,-0.00660079,-0.0005092713,0.0072122775,0.018496482,0.010158997,-0.0027795322,-0.0051761796,-0.010526747,-0.011418193,-0.004963925,0.00916193,0.0063181724,-0.0011682292,-0.002569087,-0.008514544,-0.010496467,-0.0034865814,0.01231372,0.012539179,0.006077254,0.0015174095,-0.012424665,-0.018523742,-0.013418935,-0.00016663231,0.00420718,0.009296794,0.014124677,0.0039374093,-0.001900461,-0.002698927,-0.0026856414,-0.006186375,-0.003981961,0.0038835625,0.0017279607,0.007318146,0.01341817,0.012865461,0.004377358,-0.0034599926,-0.005535226,-0.012262322,-0.0074757985,-0.0006569424,0.0043084803,0.004518904,0.0030631893,0.0020843428
2020-04-23,-0.00843665,-0.004341205,-0.0073811966,-0.025112078,-0.0076067434,0.008320499,0.0026309127,-0.0007539663,0.01683223,0.017738251,-0.007933813,0.0062323785,0.017320585,-0.0039391206,-0.013131448,0.006178328,0.015709486,-0.0015099614,0.016042368,0.028182007,0.0037816383,-0.009256104,-0.006259187,-0.011191841,-0.02639701,-0.005216906,0.011600803,0.0024682914,0.0005299927,0.0034463378,-0.0075391396,-0.022569608,-0.00035485442,0.0087616835,-0.005527421,-0.0007915642,0.0024035505,-0.012793314,-0.026096756,-0.004311435,0.0015442177,-0.008151873,0.00735276,0.012081016,-0.00075902673,-0.008750529,0.0045625395,0.003027525,-0.008260463,0.0054444694,0.010294437,0.010614298,0.012432293,0.021489225,0.018292606,0.004923755,0.00343148,-0.0044011,-0.00754112,-0.0087613175,-0.004889023,0.000111951,0.00085984153,0.0029932356
2020-04-24,-0.013169918,-0.005403643,-0.0005664239,-0.021504086,-0.013601278,0.0048142322,0.007376329,-0.0066097346,0.0052146683,0.017397176,-0.0065663597,-0.002691097,0.011420967,0.009934801,-0.0042376434,0.0024337186,0.018190514,0.0039649634,0.007309323,0.015458426,0.015476596,0.004446021,-0.0040124715,-0.0042537143,-0.017273316,-0.009417555,0.0024861195,0.012197348,0.011020809,0.002235862,-0.0033146332,-0.021242356,-0.015217741,-0.005842251,-0.001409646,0.0014790292,0.004087642,0.0043757497,-0.018034123,-0.017077224,-0.010780118,-0.013553938,-0.007830094,0.00068711,0.0075907693,-0.0036782857,0.0018813093,0.00720233,-0.000674023,-0.00063923904,-0.00036210177,0.008496204,0.005584696,0.011536822,0.018124318,0.016145224,0.013941465,0.0030730083,0.0016282774,-0.0073829633,-0.00876285,-0.002851992,0.0046051573,0.009245578
2020-04-27,-0.013689205,-0.0044388273,0.011505604,-0.009002696,-0.018818853,-0.012983848,0.005897965,-0.004044449,-0.0023116267,0.021546343,0.01209908,0.0025243883,-0.0045234044,0.010705399,0.0007730166,-0.01384812,0.0047426373,0.011576457,0.010871437,-0.0010942811,0.019533837,0.023274988,-0.0016273452,-0.0044082557,-0.00822966,-0.010783258,-0.020083569,0.0042297966,0.017806485,0.0024642376,0.0071427794,-0.00060566084,-0.00801483,-0.016235813,-0.0026915746,-0.0026533178,-0.012780064,0.006677681,-0.0037971435,-0.014681878,-0.014181722,-0.003268913,-0.0052901627,-0.012590918,0.009701781,0.002474334,-0.004078612,0.002197011,0.008982157,0.003386752,-0.010421973,0.008037072,0.006320149,0.0028131432,0.008222913,0.018092085,0.020299591,0.00069045695,0.003561077,-0.007514519,-0.012866627,-0.008518068,0.006939076,0.018156022
