date,0
2020-04-17,0.0009420669049113503
2020-04-20,0.0010709557838995895
2020-04-21,0.0010017896290068966
2020-04-22,0.0010332193916330783
2020-04-23,0.0009199844669349316
2020-04-24,0.0009482961744715761
2020-04-27,0.0010665397521525879
2020-04-28,0.0009815698986554453
2020-04-29,0.001089039040364204
2020-04-30,0.001044956710037165
2020-05-04,0.0010850569285208284
2020-05-05,0.0010306934972962511
2020-05-06,0.0010874101649332424
2020-05-07,0.001056529122108295
2020-05-08,0.0009660337091149196
2020-05-11,0.0010734153842585858
2020-05-12,0.0010825013375770425
2020-05-13,0.001126110805086941
2020-05-14,0.000956891545193567
2020-05-15,0.0010617426008012341
2020-05-18,0.0010970292713087851
2020-05-19,0.0011949161146540968
2020-05-20,0.001082120747163319
2020-05-21,0.0010741579290858838
2020-05-22,0.0010864094170798782
2020-05-26,0.001138722261447792
2020-05-27,0.0012260011824641013
2020-05-28,0.001241519961357914
2020-05-29,0.001036833837704187
2020-06-01,0.0011040913046458291
2020-06-02,0.0010941500557844963
2020-06-03,0.0011231914824606805
2020-06-04,0.0010494801130106343
2020-06-05,0.0010519737435075057
2020-06-08,0.0010688269838337646
2020-06-09,0.001052546153357588
2020-06-10,0.0011339621245722224
2020-06-11,0.0011864315672745261
2020-06-12,0.0012115890528762014
2020-06-15,0.001124034823748868
2020-06-16,0.0010366448825939172
2020-06-17,0.0010041202227779166
2020-06-18,0.000967327030120281
2020-06-19,0.0008994566805549601
2020-06-22,0.0007956512411839652
2020-06-23,0.0009422157464307408
2020-06-24,0.0007759752610120063
2020-06-25,0.0007029448944626489
2020-06-26,0.0007901913342614307
2020-06-29,0.00048184056784636784
2020-06-30,0.00047935426060556575
2020-07-01,0.00040093716771787634
2020-07-02,0.0004516661439605777
2020-07-03,0.00043344603955511774
2020-07-06,0.00036049775104585185
2020-07-07,0.0003776463841161956
2020-07-08,0.00033336553316225937
2020-07-09,0.00029445508398990433
2020-07-10,0.0002563174830715228
2020-07-13,0.00025333164271782886
2020-07-14,0.00021618842867931543
2020-07-15,0.00023422565801072803
2020-07-16,0.00024042699474268917
2020-07-17,0.00024418609704819107
2020-07-20,0.0002413936997619887
2020-07-21,0.00020372864291720523
2020-07-22,0.0001967746169216153
2020-07-23,0.00020602861118279106
2020-07-24,0.00019387104081107495
2020-07-27,0.0001897356563097882
2020-07-28,0.00019861063864623247
2020-07-29,0.00020602392748484557
2020-07-30,0.00018646739240208189
2020-07-31,0.00019798756542918614
2020-08-03,0.0001314794952766148
2020-08-04,0.00014699383709806398
2020-08-05,0.000160849589294286
2020-08-06,0.0001460645993984784
2020-08-07,0.0001491648459450309
2020-08-10,0.0001426758703360626
2020-08-11,0.00014845032671478446
2020-08-12,0.000146525835483706
2020-08-13,0.00010722524688223359
2020-08-14,0.00011719193008491163
2020-08-17,0.00012160906128055703
2020-08-18,0.00012049850531610458
2020-08-19,0.00011485375694716266
2020-08-20,0.00011028923439964442
2020-08-21,0.00011079055672001941
2020-08-24,0.00010615082901595437
2020-08-25,9.262228689428278e-05
2020-08-26,9.252988133622329e-05
2020-08-27,8.986592196458579e-05
2020-08-28,7.917766715231976e-05
2020-08-31,8.26098803611039e-05
2020-09-01,8.690575481296869e-05
2020-09-02,9.168925418564195e-05
2020-09-03,8.390241826713682e-05
2020-09-04,9.295048188431455e-05
2020-09-07,9.114816070539729e-05
2020-09-08,6.821097366433736e-05
2020-09-09,8.464643483674031e-05
2020-09-10,8.127379940363593e-05
2020-09-11,7.589128104894002e-05
2020-09-14,7.148061558636717e-05
2020-09-15,7.143860221679479e-05
2020-09-16,7.151597486265438e-05
2020-09-17,5.8521151375615796e-05
2020-09-18,7.589385845122215e-05
2020-09-21,7.446604567134271e-05
2020-09-22,7.986363710781596e-05
2020-09-23,7.607851852931164e-05
2020-09-24,7.741993749954539e-05
2020-09-25,7.888986891008826e-05
2020-09-28,8.040849855532263e-05
2020-09-29,8.586663854926368e-05
2020-09-30,9.080362285846624e-05
2020-10-01,9.86051957402401e-05
2020-10-05,8.734720428498226e-05
2020-10-06,8.947768143705035e-05
2020-10-07,8.897970079170622e-05
2020-10-08,7.516574611346347e-05
2020-10-09,9.744877160998782e-05
2020-10-12,9.817135039989347e-05
2020-10-13,7.6712202325188e-05
2020-10-14,8.147802446536758e-05
2020-10-15,9.95616558542564e-05
2020-10-16,9.68377176763535e-05
2020-10-19,7.991303158425522e-05
2020-10-20,9.877321833228994e-05
2020-10-21,9.109274592746089e-05
2020-10-22,9.472724382164125e-05
2020-10-23,7.93940579460651e-05
2020-10-26,8.115055995293135e-05
2020-10-27,9.355858030746174e-05
2020-10-28,9.087044211174827e-05
2020-10-29,9.43082659966529e-05
2020-10-30,9.028195173493821e-05
2020-11-02,8.660574359078666e-05
2020-11-03,8.842198106244301e-05
2020-11-04,8.284566332767066e-05
2020-11-05,9.284791751922984e-05
2020-11-06,9.18899992119415e-05
2020-11-09,9.623625006151578e-05
2020-11-10,8.69225119794814e-05
2020-11-11,8.887463174895837e-05
2020-11-12,0.00010221095164508027
2020-11-13,7.4511676346107e-05
2020-11-17,0.00010220098346728861
2020-11-18,7.744016997736419e-05
2020-11-19,0.0001012172132362681
2020-11-20,8.789994931954837e-05
2020-11-23,6.091442423148988e-05
2020-11-24,8.992358554446366e-05
2020-11-25,0.00010097031665971493
2020-11-26,0.00010144810413777365
2020-11-27,9.91887400130318e-05
2020-12-01,9.924661047986632e-05
2020-12-02,9.812187275234185e-05
2020-12-03,9.108634226032993e-05
2020-12-04,7.704394268757836e-05
2020-12-07,0.00010410435318138516
2020-12-08,0.00010022960133957409
2020-12-09,8.822360833947844e-05
2020-12-10,0.0001000823521337965
2020-12-11,9.140036293537607e-05
2020-12-14,8.83869707589167e-05
2020-12-15,8.841470093317122e-05
2020-12-16,8.421973400007616e-05
2020-12-17,7.910004224176843e-05
2020-12-18,8.363536695487288e-05
2020-12-21,0.00010149588270377962
2020-12-22,0.00010371005404410667
2020-12-23,9.601902029568836e-05
2020-12-24,9.578213638026152e-05
2020-12-28,9.905843870494776e-05
2020-12-29,9.244808245300102e-05
2020-12-30,8.197790717003805e-05
2020-12-31,8.042838423440083e-05
2021-01-01,7.368276095431906e-05
2021-01-04,8.033254662018683e-05
2021-01-05,7.741555104211918e-05
2021-01-06,8.035013842562665e-05
2021-01-07,7.282624301849454e-05
2021-01-08,7.681153747155092e-05
