date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2011-10-31,-0.0038848436,-0.015047274,0.015843721,-0.006117696,-0.008239694,0.02107072,-0.006594908,-0.010322141,0.01574275,-0.0073404675,-0.0057803635,0.009891428,-0.009872898,0.0017570957,-0.0030350941,-0.0020824105,0.011850003,0.0006514217,7.024433e-05,0.008841183,-0.015808152,-0.008833396,0.008688831,-0.0054584523,0.008896522,0.014272677,-0.003420181,-0.007369301,-0.002739466,-0.006915485,-0.0011741496,0.0060089687,0.0066786264,0.0035691825,-0.0028685306,-0.0050132684,0.00021575532,1.1431381e-05,0.0014798724,0.009448657,-0.006477909,-0.012301376,0.0064057615,-0.0058593377,0.0027885896,0.022639921,-0.0032638859,-0.0075067906,0.00084722345,-0.020057674,-0.0025851422,0.008931104,0.00096377445,0.023012161,-0.0028129732,-0.008316062,0.006485467,-0.026714176,-0.002790545,0.02381058,-0.011291967,0.008067399,0.016587423,-0.02217284
2011-11-01,0.004306857,-0.010541371,-0.015812049,0.015503099,-0.0011812339,-0.007282242,0.0199322,0.00045522774,-0.017466232,0.012457397,0.003987287,-0.009720375,0.0060795653,-0.0022694417,-0.0029014875,-0.0084850555,0.009786893,0.007772661,-0.0022573124,2.9393093e-05,0.0013865626,-0.01904502,-0.01346173,0.017195258,-0.0061168596,0.015727526,0.010120766,0.0029465505,-0.02615425,0.00450845,-0.006956601,0.00015314732,0.010210476,0.014119421,-0.0028335885,-0.011152386,0.004659378,-0.013439345,0.005003079,0.0005868373,0.013997767,-0.01601866,-7.7940924e-05,0.0013855585,-0.00521702,0.0023847811,0.023369191,-0.0029177663,-0.012644373,0.006955478,-0.020548355,-0.0030099542,0.00948438,0.005521394,0.009773451,-0.00011140187,-0.0042107506,0.0041421154,-0.01849177,-0.006337142,0.017854739,-0.010064014,0.007325131,0.018838797
2011-11-02,-0.005469477,0.0074407677,-0.0055427565,-0.014684396,0.013755431,-0.0040131845,-0.009935808,0.01762149,0.00230656,-0.011846894,0.009875903,-0.00083730475,-0.005078834,0.0008522019,0.00034245336,-0.002911866,-0.005167467,0.002440321,0.011851943,-0.004156415,0.0031534168,0.0038936902,-0.017997054,-0.0080969995,0.009578724,-0.0031143182,0.006119671,0.018273398,-0.0031591975,-0.010597455,-0.0018501057,-0.0032493141,-0.010077107,0.011397401,0.009640781,0.00019015756,-0.0033054086,-0.00039953983,-0.0073272027,3.1648262e-05,0.0064081275,0.005073437,-0.010465789,-0.0052830447,0.0074414266,-0.008163086,0.0072736684,0.02029402,-0.0061540003,-0.0075918324,0.0039941114,-0.02209265,-0.0014819384,0.010410884,0.00529204,0.016578,0.00036157217,-0.009152541,-0.0013721327,-0.018794145,-0.0013900149,0.020034356,-0.0049524135,0.0076067634
2011-11-03,0.013685532,0.0018017008,0.008913846,-0.012389676,-0.018009238,0.007977088,-0.007032877,-0.0068880315,0.023095444,0.0007491025,-0.01593153,0.010498168,-0.0009164912,-0.01071425,0.004931797,0.0017004685,-0.004906628,-0.0064062555,0.01192315,0.009987051,0.0011027838,0.010388971,0.0030539653,-0.02306344,-0.014708122,0.00827019,-0.009841283,0.01622472,0.023142653,0.004143738,-0.02278952,0.0010702051,-0.014302823,-0.014268472,0.016744765,0.017766697,0.0005166291,0.0024023345,0.006060616,-0.018520925,0.00071999803,0.003233218,0.0056937896,-0.013357003,0.004006538,0.0032934195,-0.012143549,0.0074408427,0.023698604,-0.008462001,-0.0076013226,0.008725004,-0.025817981,-0.0021611806,0.016081443,0.007161712,0.010193306,0.0018098629,-0.00379464,-0.0038235271,-0.015927989,-0.001092609,0.012027864,-0.013972968
2011-11-04,0.008413978,0.012951069,-0.001695962,0.0071542766,-0.013586255,-0.014426405,0.012054037,-0.008244518,-0.006157132,0.021447152,-0.0048358114,-0.00854572,0.012565793,-0.0005757529,-0.014816621,0.0112087615,-0.008313233,-0.0056462027,-0.0057684924,0.011830885,0.008158694,0.0032731402,0.015756464,-0.010944064,-0.017699456,-0.017718356,0.015736032,-0.016271884,0.03268304,0.0137666045,0.00021035361,-0.02061289,0.0058790604,-0.021656163,-0.014069919,0.02632803,0.004577973,0.007826165,0.0022708985,0.0030180018,-0.029096602,0.013395771,0.00091162545,0.005259687,-0.010898166,0.0052501773,-0.0041933,-0.010912066,0.017859086,0.014137814,-0.0103833815,0.0024745606,0.006412538,-0.029664554,0.0050712456,0.007281629,-0.0038870634,0.021330535,0.007308183,-0.0022427158,-0.004157829,-0.017608343,-0.007348474,0.0111186365
2011-11-07,-0.00199477,0.008536286,0.015430602,-0.0059078215,0.0084745195,-0.009591218,-0.02248264,0.0020903398,0.0040240064,-0.0047863205,0.018125461,0.002578238,-0.008161051,-0.0003041698,-0.0006132262,-0.005553327,0.005658323,-0.0043857405,0.0035963454,-0.0064038695,0.003987684,0.010655203,0.0033513303,0.0037147917,0.0009128355,-0.015247372,-0.02036293,0.008444652,-0.0037236647,0.019709386,0.0151951285,0.009080509,-0.023581304,-0.0047884067,-0.015784912,-0.0033980862,0.014164175,0.015201611,0.0041323598,-0.00071526284,-0.0017036862,-0.012740678,0.0019903667,-0.0026953614,0.012091478,-0.009077858,-0.0023315107,0.00051017577,-0.0036715802,0.005222665,0.024144316,-0.0044222507,-0.0050086933,-0.0033549315,-0.023992967,0.003036538,0.014292056,0.0065951035,0.018461777,-0.00037081318,-0.015052214,-0.0010470632,-0.0135780545,-0.0035466251
2011-11-08,0.0011408342,0.0039442317,0.009947252,0.009359169,-0.0050205016,0.0077168564,-0.015097633,-0.015537464,0.009477402,-0.0047423947,-0.00613403,0.023534177,-0.0047990396,-0.009320234,0.00792226,-0.0016042643,-0.013355908,0.010734043,-0.0040484816,-0.0016330605,-0.0020087871,0.012923059,0.007893182,0.00093703606,0.0058290833,-0.0068957563,-0.019861672,-0.014074316,0.015495096,-0.0073183617,0.02186345,0.015147367,0.00025159595,-0.026007166,0.0044621937,-0.019611109,-0.005038094,0.024918715,0.01237934,-0.0007307844,0.0027674204,-0.0028504531,-0.019366188,0.007801786,0.0009555567,0.0073996726,-0.013119782,0.0036801994,-0.0013202035,-0.009027851,0.011962834,0.021347197,-0.011185336,0.0012751382,0.00078695844,-0.027182665,0.0028516338,0.010826852,0.009083068,0.018876582,0.0027085757,-0.011076544,-0.005461287,-0.021547139
2011-11-09,-0.012199859,9.7730124e-05,0.004315872,0.0025735078,0.018579185,-0.00276816,-0.005135832,-0.00044268218,-0.019337207,-0.001422122,0.013738884,-0.006577099,0.012301046,0.005542565,-0.012629752,-0.0014620363,0.008748684,-0.012531913,0.009123605,-0.0031505506,-0.0069350116,-0.0015263368,0.001987479,0.0134226475,0.0043657473,0.006392182,-0.0098550245,-0.0075471313,-0.028365076,0.016507968,0.0014433237,0.017115822,0.012599406,0.00817447,-0.025798503,-0.00937614,-0.0026562267,-0.0124011915,0.022375803,0.01289143,0.0016550778,-0.0084822215,0.0046737874,-0.01824823,0.0088191405,0.0018261268,0.0057063517,-0.005094059,-0.0081910975,0.0028938274,-0.0008426825,0.0023346327,0.021148952,-0.000570125,-0.017982835,0.005450393,-0.016768815,-0.0071447706,0.023541844,0.0029201987,0.007331572,0.008057624,-0.01661928,-0.004903813
2011-11-10,-0.010539311,-0.020636722,0.002031176,0.01464222,0.0022416704,0.017358042,0.005521595,-0.0070993835,-0.010831481,-0.00880739,0.0033739917,0.0044876775,-0.0029809137,0.01633743,0.0009873161,-0.014425155,0.009591601,0.0037782395,-0.019002527,0.007389344,-0.007748745,-0.0139867915,-0.00075542775,0.019247396,0.007877663,0.012020219,0.0032439923,-0.0119214365,-0.027560132,-0.011472588,0.01711673,0.0022675917,0.02413047,0.020622458,-0.004324952,-0.035759304,0.00029767363,-0.018688526,-0.0054559032,0.025763962,0.01944933,-0.01250097,0.0033532933,0.0008761955,-0.022780724,0.009590109,0.010827069,0.00082400517,-0.010506563,0.004151932,-0.0042566378,-0.006454102,0.003666395,0.022138344,-0.008956603,-0.011570669,0.012833617,-0.021461325,-0.013513443,0.021335064,0.005996982,0.0008175396,0.01709343,-0.0057456307
2011-11-11,0.008764283,-0.011125815,-0.022290152,0.009097676,0.0076317363,-0.0016883215,0.028914837,-0.0006435481,-0.0117068,-0.006342299,-0.01668898,0.0007052055,0.0120024085,-0.0024887638,0.016420553,-0.00028357556,-0.015402576,0.0059415614,0.0008787965,-0.01613369,0.014918874,-0.012284434,-0.0070724874,-6.3383835e-05,0.010548617,0.0073703793,0.016363585,0.00016652128,-0.012167579,-0.019156117,-0.02146933,0.016380953,0.0052288733,0.026747718,0.013150257,0.0029411763,-0.0402837,-0.0018658639,-0.015324804,-0.0034997081,0.026546394,0.017251823,-0.008735457,0.003216596,-0.00438161,-0.024360273,0.016483745,9.518983e-05,0.006819154,-0.0049566757,-0.008097877,0.00070139125,0.00046611443,0.0010557964,0.03000535,-0.011724372,-0.021156833,0.0160188,-0.026684497,-0.0041956413,0.032068484,0.000804014,0.001416642,0.013099916
