date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.008895678,0.008218331,-0.004228052,-0.006051249,-0.013022302,0.00889663,-0.012585362,-0.004633861,-0.0043137027,0.011113792,-0.008869373,-0.0019725352,0.0051353676,0.0018622241,-0.012428765,0.0120198475,-0.00028122764,-0.009604716,-0.013413989,-0.0075722686,-0.00048977265,0.0076390128,0.0060734386,-0.004598972,-0.0024131176,-0.002154787,0.0057790955,-0.0025290505,0.0068159904,0.0057168487,0.002852421,-0.0017830412,0.013748145,-0.00031922638,0.00037434133,-0.0024676896,0.002780364,-0.009364744,0.0020228068,-0.009175699,0.0016494166,-0.0030758206,0.0109835835,0.008231485,0.0039352663,0.006997976,0.012339054,0.010632022,0.0026509308,-0.0008166649,0.0095101325,0.0019690157,-0.0047716675,-0.0021442904,-0.0083771795,0.0058034584,-0.0033259538,0.004982049,0.002851938,-0.00402125,-0.007022588,0.016039962,0.021071112,0.0055145337
2010-06-01,0.00024033518,0.0090138465,0.0047342977,-0.018281765,-0.014673689,-0.0035315857,-0.0071746116,-0.0038506219,0.0039979955,-0.00019044436,0.00032222332,0.0012344554,0.0029150483,0.0056456276,-0.002177861,0.00059339794,0.0023716853,-0.014962113,-0.010732889,-0.0009949061,0.0045218254,0.0026373765,0.0020924932,-0.0010110217,-0.0033658263,0.010107251,0.0010389978,-0.00088835484,0.00096711214,0.010862263,-0.009338832,0.003678305,0.0069769872,0.00032985955,-0.0057368325,0.002956165,0.0011885038,-0.0013241812,-0.012971847,-0.004507055,-0.0044121235,0.014769373,0.011451577,0.011062773,0.004006973,0.005497136,-0.0048765186,0.004030691,0.0019360534,-0.009965619,0.0012530441,-0.007754825,-0.0012725288,0.0016816392,0.0043138526,-0.0007942959,-0.0017282212,-0.00046142476,0.011762182,0.0048166635,0.00030358697,0.0070528765,0.016217472,-0.004641733
2010-06-02,0.0068865903,-0.0008149961,0.005684499,0.00744893,-0.00014392601,-0.0016557142,0.0040910468,0.0011430092,-0.0054300027,-0.0065638814,-0.0024751036,0.0040345034,-0.0034064746,-0.0040866006,-0.0017881038,0.0019380433,0.0059300405,0.0030571497,-0.0045836126,-0.006039884,0.0010595951,-0.0015921778,-0.0011521995,0.009405479,0.0008017216,0.0021721025,0.0019258054,-1.8563485e-05,0.002789792,0.007947693,0.0035785846,0.0019311763,-0.006238521,-0.0004803041,-6.493187e-05,-0.005827959,0.004068582,-0.0044260686,0.0033628708,-0.0008970567,0.0032225498,0.0018552337,0.0068511744,-0.0061570196,0.008134915,0.007975287,0.0055827554,0.0028928015,-0.0032023673,-0.0037705963,0.003971549,0.0022348722,-0.011637702,-0.0051955967,-0.0028702547,-0.007027691,-0.004921521,0.0024100284,-0.0043353215,-4.8852286e-05,-0.00047051485,-0.0029643504,-0.0015262607,0.008839518
2010-06-07,-0.0015395485,-0.006185384,0.0034403093,0.008640577,0.009257151,-0.008445834,0.0066061923,-0.007166545,-0.0054045795,-0.0070216716,0.0028504783,-0.003952099,0.0037871765,-0.0069098,0.005051618,-0.0009560373,-0.00017176336,-0.0024510936,0.008625037,0.00062185945,-0.0028671266,-0.003867681,-0.004637996,0.00030347815,0.0062436876,0.00022290062,-0.011073223,0.003862108,-0.008547153,-0.00734042,0.0011559512,-0.0024683275,-0.011640901,0.0041470327,-0.003016996,-0.0008985579,-0.004416013,0.009752409,-0.0057815313,0.0040705632,-0.0016763724,-0.0038868987,-0.013158983,0.0038814996,0.0022000936,-0.0006920892,0.0024712412,-0.01068761,0.0019337089,0.000195192,-0.0053766267,0.0016947071,0.0017960655,-0.003383868,0.005180484,-0.0012227957,-0.0017800519,-0.0014258695,-0.009429748,-0.0019629246,0.013026978,-0.0011767284,-0.0037985854,0.00091908436
2010-06-08,-0.0021501216,0.0017901093,-0.00045509345,-0.0067890766,0.0004812461,0.005498668,-0.010582861,-0.003968123,-0.005806814,0.006033877,-0.0063719195,-0.004914699,-0.007895139,0.0037373959,-0.008026382,0.009350739,-0.0063915635,-0.0052237725,-0.0051977797,0.0037259092,-0.0071750423,0.0043982035,-0.0015902914,-0.004068429,-0.0010671641,-0.00013810013,-0.00017447381,0.0063390164,-0.0033074277,-0.0011993111,0.0068416074,-0.010528723,0.011989895,-0.0018039185,-0.002539027,-0.0069488287,0.010035782,-0.0032880337,0.007848851,-0.008844755,0.0036037562,-0.0022452285,0.00066481275,0.0025039401,-0.0012721507,0.00022620134,0.003513215,0.0026137398,0.007416033,0.000885567,-0.0029908428,0.004722508,0.008390814,-0.0057035666,-0.00025492892,0.008668876,-0.0014294137,0.0093441075,-0.004965321,-0.0043191975,-0.0046984684,0.0152771035,0.005253572,-0.00011068894
2010-06-09,0.009541123,0.0013472659,0.00063995505,0.004483539,-0.001980162,0.007113759,-0.002648541,-0.008451856,-0.0048031653,-0.005598893,-0.0015210165,-0.0055400003,0.0047960463,-0.009452904,-0.00509451,0.0035450726,-0.00021883252,0.0010606775,-0.0073849675,-0.006302698,0.002605375,-0.0064574983,0.0024001468,0.0034443636,-0.00014763273,-0.008444132,0.004444134,0.0009006904,-0.0011884155,0.0093716085,-0.006610602,0.00068515993,0.0033641544,0.004162327,-0.012000188,0.0018999543,-0.0052730176,0.008911931,-0.0007532855,0.00034279234,-0.005927683,-0.0018538799,-0.0046973,0.008204283,0.0054060305,0.009694074,0.0026980925,0.011757316,0.0051223324,-0.0018354936,0.009325929,0.006690806,-0.004480037,-0.00579057,-0.0072300024,-0.012363395,-0.0030141422,0.0062862956,-0.0005180349,-0.0074710976,0.008485419,0.0009714689,0.020914387,0.0019336375
2010-06-14,0.0022673765,-0.0019192864,0.0026014366,0.009827092,0.0035986886,-0.0005498267,0.0016981733,0.0020114703,-0.0109056905,-0.004121977,-0.005751954,0.002881083,-0.0072475174,-0.0024026535,-0.006080052,0.00442763,0.0013777025,0.0044848802,-0.0030059593,0.00056518085,-0.0071158553,0.001488013,-0.0048247105,0.006192336,0.00031274985,0.00045186936,-0.0027057694,0.0020548066,-0.0013597073,5.5990735e-05,0.010387588,-0.0055203955,-0.0044103116,-0.00034949742,0.002177973,-0.011078542,0.00906091,-0.0046860236,0.006221017,-0.0051646437,0.005018035,-0.004969575,0.0048288056,-0.0096501615,0.008630993,0.002189761,0.009648876,-0.004531326,0.001337645,-0.0041767024,0.0051354435,0.0031768589,-0.004497022,-0.007241804,0.001938677,-0.0045818677,-0.00471258,0.00026505528,-0.008233638,-0.0021385567,-0.0007925776,-0.0019456097,-0.004394218,0.007651696
2010-06-15,0.001280069,0.0011214509,0.0007832197,-0.0037631127,-0.00020957216,0.005844002,0.0005884497,0.0021211752,0.0032178157,-0.0076988935,-0.0009860892,-0.00079029414,-0.002232918,-0.0032843181,-0.00384507,-0.0060400954,-0.0003404605,0.0067442944,-0.0031155345,0.0018912521,0.0010025031,-0.009148209,0.0053578727,0.00018770862,-0.00018833915,-0.0025197384,0.0076710773,-0.003384417,-0.0005161491,0.0051798513,-0.0070517366,-0.0033511962,0.0037273737,-0.0035604094,-0.0043387823,-0.0007923657,0.0031509378,0.0045838133,-0.0011515481,-0.0004739464,-0.007009308,0.0044736965,0.00043445872,-0.0032025087,-0.0041331616,-5.34934e-05,-0.01130071,0.012321146,0.0019485491,-0.0035947633,0.0057174456,0.0041413917,0.0031094234,0.005335651,-0.003250797,-0.012930705,-0.0067285937,0.0049461876,0.0024656423,0.00534754,-0.0018939476,-0.009438531,0.005238716,-0.004610778
2010-06-16,0.0049810177,-0.0041897194,0.004112772,-0.0026762567,0.004003711,0.0014315891,0.000391905,-0.0031434612,0.0003278071,-0.0029907573,-0.0076342747,-0.001210996,-0.005199083,-0.0031899388,-0.0045157475,0.004765966,-0.0026118758,0.00420028,-0.0028726007,-0.0033295443,-0.0037643174,0.0026263024,0.0015827115,0.0037909024,-0.0032942041,-0.0005372919,-0.004818259,0.006468292,-0.007310835,0.0064583314,-0.0031686341,-0.005145203,-0.001809076,0.0021324418,-0.00020144842,-0.0019271707,0.008163274,-0.0058101933,0.006694096,-0.0062793028,-0.0024329263,0.0005566422,0.0030632997,-0.007946537,-0.0016850344,0.0040415493,0.0028298963,0.00804213,0.003406869,-0.001813783,0.009235171,0.0013747143,0.0012143669,-0.0066154,0.0014059879,-0.0034885474,-0.0037461116,0.007717434,-0.0042490475,0.0026895097,-0.006563189,-0.0002909122,-4.9662543e-05,0.004740195
2010-06-21,-0.0016083886,-0.0027033759,-0.0006586856,0.011082461,0.006922778,-0.0016870652,0.0018813948,-0.0011671747,-0.0073975846,0.0007670471,0.002833407,-0.0021020747,-0.00046402062,-0.0035566655,0.00357904,0.0020058246,0.00075393263,0.0003664969,0.0063955616,5.719292e-05,0.0005231232,-0.002805378,-0.004346519,-0.0004516726,0.0066807256,-0.004202473,-0.0012093363,0.0014253341,0.0025826767,-0.007838732,0.009951641,-0.0024719103,-0.0017646927,-0.0015547195,0.0011961331,-0.004266832,-0.0030145952,0.0032230995,0.0048054075,0.0027873747,0.007047306,-0.0067475513,-0.009148469,0.0019048639,0.0022892498,-0.00022841072,0.0032618002,-0.008087151,-0.00094636914,0.006891044,-0.009515334,0.00586206,-0.0019591297,-0.0017836499,-0.002820414,0.0048946626,0.0005101781,0.0015392726,-0.009530291,-0.0052289916,0.006559637,0.004396436,-0.0064260736,0.0041841622
