date,0
2010-04-01,0.007180137016228952
2010-04-06,0.0071703017284759085
2010-04-07,0.006792152581583194
2010-04-08,0.006782809946635049
2010-04-09,0.006971815965151978
2010-04-12,0.006862599322466051
2010-04-13,0.006743863163104505
2010-04-14,0.00722895825559218
2010-04-15,0.007283750665605063
2010-04-16,0.0072710420494165595
2010-04-19,0.007232667377182325
2010-04-20,0.007402257828112824
2010-04-21,0.007245606451197664
2010-04-22,0.007297005545389965
2010-04-23,0.006829426401112171
2010-04-26,0.007445675845309446
2010-04-27,0.007711586138090545
2010-04-28,0.00775702066251735
2010-04-29,0.007799073905846943
2010-04-30,0.006937697027369752
2010-05-03,0.00744307797459362
2010-05-04,0.0077293294854086925
2010-05-05,0.008067100496230814
2010-05-06,0.00834200210486212
2010-05-07,0.00903374450488087
2010-05-10,0.008908052755495555
2010-05-11,0.009695683719859405
2010-05-12,0.009564418190455795
2010-05-13,0.009122445980221758
2010-05-14,0.009373942246759748
2010-05-17,0.009944462468668883
2010-05-18,0.009674134489437422
2010-05-19,0.009604685416910869
2010-05-20,0.010615214961928923
2010-05-21,0.009366792123909673
2010-05-24,0.010032160385578692
2010-05-25,0.010488781717138448
2010-05-26,0.010969207189403543
2010-05-27,0.011084017969945972
2010-05-28,0.0115110716063644
2010-05-31,0.010218930943325585
2010-06-01,0.010110829807062391
2010-06-02,0.009735653763900995
2010-06-03,0.010595502125305425
2010-06-04,0.010640839976535116
2010-06-07,0.010940978174709196
2010-06-08,0.01106655914896261
2010-06-09,0.01149528837597559
2010-06-10,0.010636179584568292
2010-06-11,0.011215728228672658
2010-06-14,0.011353800969197261
2010-06-15,0.011813896058711887
2010-06-16,0.011673093583462912
2010-06-17,0.011402164024717637
2010-06-18,0.011884318277039174
2010-06-21,0.01126867453754149
2010-06-22,0.011290881757848203
2010-06-23,0.011447466120789923
2010-06-24,0.011067220083339394
2010-06-25,0.012177816618798284
2010-06-28,0.01244160666282676
2010-06-29,0.01192875794942401
2010-06-30,0.012625105680935042
2010-07-01,0.012231241879145566
2010-07-02,0.012485192561173072
2010-07-05,0.01269726735091846
2010-07-06,0.012801674333198315
2010-07-07,0.01275490446076169
2010-07-08,0.012870004836765522
2010-07-09,0.012471349850040364
2010-07-12,0.012798936217991413
2010-07-13,0.012128863077176325
2010-07-14,0.012333829725429665
2010-07-15,0.012909585472378762
2010-07-16,0.013451271199584974
2010-07-19,0.013623173804169025
2010-07-20,0.012512054685796622
2010-07-21,0.013922421322514589
2010-07-22,0.013381011103037396
2010-07-23,0.012727897808976638
2010-07-26,0.01298352335030116
2010-07-27,0.013357153884964931
2010-07-28,0.013353773911504191
2010-07-29,0.012990616449320605
2010-07-30,0.012711618871019403
2010-08-02,0.01198072973399271
2010-08-03,0.013325794108982006
2010-08-04,0.012565613680423374
2010-08-05,0.011844424431237302
2010-08-06,0.011181672852061328
2010-08-09,0.011579512486052879
2010-08-10,0.01005157841363713
2010-08-11,0.01102020215276868
2010-08-12,0.009965002166374498
2010-08-13,0.01002685796982894
2010-08-16,0.010095799171344066
2010-08-17,0.009398761118613722
2010-08-18,0.010155123501957325
2010-08-19,0.010243341313230639
2010-08-20,0.010001302087024572
2010-08-23,0.009538780725217258
2010-08-24,0.009582924286981362
2010-08-25,0.009035141619210124
2010-08-26,0.008458256791060548
2010-08-27,0.009899253730773563
2010-08-30,0.009819805611159999
2010-08-31,0.00977904237125543
2010-09-01,0.008992537251014218
2010-09-02,0.008306814437903126
