date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-09,0.0036997362,-0.0031061217,0.0010225837,0.0001681991,0.0046350127,0.00366832,-0.011868003,0.0013727141,0.0064813434,0.0012473644,-0.0038392295,0.0001756583,0.0018724374,0.00018275826,-0.004900145,0.0033348082,0.0059372005,0.00066563766,-0.0090848515,-0.012489625,0.011466189,0.005354775,0.00049941137,0.0005354214,0.003500685,-0.0032155174,-0.00840401,-0.0053374376,0.0021626018,0.009352641,0.003978569,-0.0065766177,-0.00934445,0.004741034,-0.008636069,-0.0065767937,0.0012938813,0.0057620197,0.001500789,-0.0087691415,0.00029630002,0.0017599437,0.005791129,-0.0048114127,-0.004056065,0.0022788327,-0.0033097796,-0.011369761,-0.00078176684,0.0075321556,0.0001035186,-0.0054757795,-0.008405912,-0.0051370338,-0.0005718465,0.0029378266,-0.006742639,0.008251084,0.012424244,-0.005988365,-0.008512953,-0.005386818,0.0054962733,-0.0037517832
2010-04-12,0.0028641575,0.009429793,0.003408915,-0.0025764871,-0.0012868155,0.0033378785,-0.007885098,-0.0061145057,0.0052226707,0.011037135,0.004614155,-0.00933826,-0.003577929,0.0008059491,0.0016717823,-0.0064572827,0.0062732906,0.011501908,0.004856269,-0.006325805,-0.0063994564,0.0056853266,0.0051830476,0.0015296795,-0.005106606,0.008000584,0.0059618363,0.0010472217,-0.0052633435,0.010556558,0.00858057,-0.0025218208,-0.0046613775,-0.0034174423,0.0049732653,0.0013798845,0.0059575588,0.004261636,0.010657282,-0.0029345464,-0.008073628,-0.0047716796,0.0064047207,0.0058630463,-0.00013593631,0.0033494695,-0.0018732803,0.00011596928,-0.010810069,-0.004183312,0.0013928659,0.006720305,-0.002731814,-0.0071481457,-0.0015236818,0.0017218086,-0.00018064037,-0.0054486855,0.0017478368,0.0004761826,0.0010768517,-0.010140774,-0.0035181765,0.0062414743
2010-04-13,0.0023000683,-0.0011349077,0.0043869684,-0.00035381,0.00071100885,0.0006708887,-0.005640265,-0.0071864054,-0.0010591428,0.0012208214,0.013573021,0.0039907694,-0.0024682928,-0.0022248304,-0.008180567,0.0012727997,-0.0047452194,0.0046220035,0.01065895,0.0015745577,-0.005995333,-0.010112391,0.00078743725,-0.0007162105,0.000990023,0.00037323032,0.008194451,0.0017260663,-9.54196e-06,-0.0040295683,0.0036893985,0.010258046,-0.002058977,-0.0060379137,-0.009815388,0.004587702,-0.0060088704,-0.0064692404,0.00060344505,0.0019329006,-0.0008407411,-0.018671688,-0.010338813,0.0056637577,0.0035018015,-0.0055149687,-0.00060902786,0.0055238754,-0.0059546586,-0.017041726,-0.009741829,0.0010073449,0.003749928,-0.0056271586,-0.008576561,-0.004261023,-0.0055538206,-0.009676895,-0.011484396,0.008962201,0.0067109233,-0.0065645264,-0.010855397,0.0028974367
2010-04-14,-0.0017333465,0.00031397463,0.003685927,0.0042631524,-0.005623707,0.0046851803,0.0004923734,0.008130745,-0.0027795176,0.004053774,0.00043441085,0.0034334273,-0.000439528,-0.005401084,-0.00012407573,-0.0017889997,0.0064039095,-0.001002084,0.0069952863,0.0019173434,0.0025635015,-0.009154543,-0.006865162,0.004387399,-0.0012082817,0.003090152,-0.0063842735,0.0073317406,-6.3998996e-05,-0.001494591,-0.005817425,0.004005524,0.006549994,0.0029810353,-0.0070042564,-0.00014251628,0.0086100185,-0.00068846374,-0.00024096927,-0.0027694493,0.007482481,-0.0017638662,-0.012264922,-0.007214441,0.012358211,0.0049039605,-0.0061113886,-0.0040113693,0.0017465795,0.0031167278,-0.011974156,0.0029349725,0.004585835,0.005733797,-0.008697727,-0.008450628,0.0023900208,0.0018706681,-0.0061768773,-0.010178517,0.004488688,-0.0015633182,-0.010179613,-0.014325161
2010-04-15,0.0054798545,-0.0057362677,-0.0024439902,0.0007684905,-9.6681615e-05,-0.0027287048,0.00035688275,0.0010867476,-0.0013574222,-0.003001013,-0.00021556122,0.001902771,0.0064340937,0.003071317,-0.009194675,-0.0021627196,-0.0052963784,-0.00047308067,-0.0013077096,0.0008609467,0.0053753504,-0.00023800881,-0.0023241835,-0.013215598,0.0008660124,0.004764278,-0.002609032,-0.0033694361,0.007849076,0.0034817392,-0.0016452838,-0.0020986148,0.0038584461,0.0041159475,-0.004927977,-0.004929016,-0.008725322,0.0047535836,-0.001191976,-0.005986958,0.00498356,0.0040721153,-0.0054078368,-0.011818961,-0.0038619763,0.0052095777,0.0054218345,-0.00037312158,-0.00029146252,0.00362751,0.0036517293,-0.014299708,-0.007713049,0.007359099,0.001488664,-0.0063647544,-0.007911747,0.0042003305,-0.0014385883,-0.00024332642,-0.00384187,0.0023971493,0.003538914,-0.0027690849
2010-04-16,0.005908973,0.00086727244,0.0014079557,-0.004408658,-0.004705162,0.0018153517,0.00058095035,0.001728147,-0.0030466132,0.004704886,0.0014094855,-0.0050254916,-0.00070792524,0.0069117295,-0.000684203,-0.0041581453,-0.006088361,0.0010720465,0.0011196444,-0.0048150495,0.0025955527,0.004021878,0.0071788,-0.009164087,-0.009863203,0.001666237,0.001090135,0.00037415596,0.0014081172,0.0062490627,0.0070679667,-0.0023999496,-0.0064900927,-9.012368e-05,0.0022498048,0.00013917469,-0.010191304,0.0012847886,0.007580603,-0.0040814998,-0.00023874035,0.0021017669,0.0034394606,-0.006198948,-0.0078116036,-0.0020397198,0.003062985,0.002372705,-0.0017759613,0.0016852365,0.005207935,-0.0052598175,-0.013200535,-0.0041527147,-0.0001384666,0.0044202614,-0.00510449,0.0007207575,0.0029705286,0.0012268642,-0.0044410187,-0.008457497,0.0019460048,0.00043676456
2010-04-19,-0.004824795,-0.00010906783,0.0020340842,-0.00021597784,-3.9939667e-05,-0.005226755,0.0041523934,-0.0018661036,-0.0013465084,-0.005727885,0.005047002,0.00016930397,-0.004096436,-0.0016950545,0.006622237,0.004788349,-0.005153393,-0.0033960128,-0.0029684221,0.005062878,-0.0054311263,0.00040893035,0.00753963,0.008728814,-0.00031537196,-0.007776546,0.004964549,0.0032479088,-0.0018800421,-0.005775322,0.0043400642,0.0034726143,-0.00018431942,-0.010631176,0.0045827217,0.0067221196,6.8188805e-05,-0.0052255257,-0.00020409837,0.009691976,-0.0020246645,-0.0023939721,0.0071997764,0.012950307,-0.00321782,-0.0046566734,-0.00315828,0.00639269,0.0038912783,-0.0058809915,0.004608803,0.0042773546,0.004674347,-0.0070740012,-0.00011823506,0.00859297,0.0058824015,-0.0018756101,0.0014966616,0.007015314,0.0052202595,0.00032482884,0.0008593136,0.010241254
2010-04-20,-0.0020091704,-0.006441498,0.005172499,0.0014006529,0.0035384884,0.006657587,-0.0068222475,0.0077919248,9.653566e-05,-0.0039629904,0.0015982083,0.008498692,-0.0033380052,-0.0046901717,0.00011139487,0.011714522,0.0017858804,-0.008405497,-0.006348894,-0.007893472,0.01259808,-0.006532972,-0.0011105033,0.011503252,0.005587875,-0.014730183,-0.010799702,0.0008081176,-0.00017758121,-0.0048866225,-0.0030124637,0.0011033122,-0.009651267,0.0009851514,-0.016653707,-0.0013783445,0.00030922896,-0.007443674,-0.0071832016,-0.0037812942,0.006702038,-0.0063270554,-0.0015310614,-0.0010235332,0.0021451935,-0.006669096,-0.012079888,-0.011199645,0.008479421,0.0028614542,-0.014947101,-0.0019684439,0.0014849871,-0.0062509123,-0.00957307,0.0026551976,-0.0024162114,0.008650198,0.004548079,-0.007917406,-0.00023877359,-0.0019482288,-0.0012082362,-0.012784938
2010-04-21,0.0044303904,0.0018185824,-0.0061732447,0.0023308904,0.0083753,-0.005862378,-0.0077261208,-0.002862946,0.010689797,-0.0013031767,-0.003182827,-0.003940033,0.005908009,-0.00021355154,-0.0038229418,-0.0019863264,0.009893657,0.0062177936,-0.009462151,3.288593e-05,0.0013311092,0.005971068,-0.0047700773,0.0015153788,0.009387317,0.007282489,-0.0015504913,-0.0050202888,0.0047565666,0.006969843,-0.0052570626,-0.007395978,0.0092113195,0.00016335101,-0.00019579259,-0.0041294238,0.009592147,0.0065910732,-0.0027437268,-0.0046200654,-0.0015771883,0.0065146796,0.0042428663,0.0020107809,0.0009160277,0.009371552,-0.004382522,-0.0041742087,-0.003016575,0.0022068885,0.003306685,-0.0026112613,0.003587441,0.0041034734,0.0019865856,-0.005458275,0.0023224584,0.002269967,0.001869716,-0.0014950386,0.003536547,0.0063909637,0.0033507461,0.005009999
2010-04-22,-0.0011107576,0.0027102772,0.0016946276,-0.0010491873,-0.002035279,0.008837534,0.0004595693,-0.0066300365,-0.0026762655,0.0066714836,0.0039158366,-0.0031026183,0.00064000615,0.0019132685,-0.0027240452,-0.010074834,-0.0024462484,0.009549168,0.011959585,-0.003642887,-0.0061829817,-0.00066812924,-0.00026477495,-0.008150327,-0.0044761747,0.01208156,0.00625277,-0.0028887943,-0.007130589,0.0032915876,0.0070942994,0.00016040143,-0.00089258706,0.0067379344,0.002556643,-0.005128232,-0.0059459247,0.005512884,0.009556682,-0.0014085805,-0.0042555095,-0.0023298655,-0.002524999,-0.0049420986,-0.0007978057,0.0075649987,0.010994918,0.00084505446,-0.010367202,-0.0034625046,0.003754095,0.00091602356,-0.0029742755,0.0034204223,0.004199149,-0.00530165,-0.009515554,-0.004384008,0.00044868293,0.0021326279,-0.0029456888,-0.0041754027,-0.0026859674,-0.0011785367
2010-04-23,-0.0058454378,0.001152143,0.006673626,0.0030441026,-0.011869643,0.002718809,0.0052210307,-0.00051995186,-0.0074620284,0.0056890957,0.004945455,0.0007572727,-0.00311283,-0.0043687294,0.00025124388,-0.0070699095,-0.0013174186,0.0028345054,0.016203362,0.004877285,-0.008876613,-0.008340475,0.0018983902,0.00098928,-0.01037545,0.0054260204,0.004882045,0.009233711,-0.004936912,-0.00173984,0.010215488,0.01138682,0.0040771086,-0.002568173,0.0025462965,0.004496096,0.0028454515,0.0017953238,0.012430704,0.008363122,0.00078373624,-0.0062673055,-0.009798962,7.2226976e-05,0.008120728,0.0038871388,0.005956768,0.007671677,-0.004582508,-0.0062067905,0.002316375,0.010350413,0.0008605012,-0.0018417933,-0.0032739711,-0.0003947248,0.00010245037,-0.007338152,-0.0028162892,0.0027846396,0.0014377459,-0.011497481,-0.012999261,-0.0006293898
