date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-11,0.0151772695,-0.0034299698,-0.008666647,-0.0016166507,0.016942197,-0.0037743684,-0.027052512,-0.015386779,0.01822769,0.0047600516,-0.0042892946,0.0017568966,0.0061130407,0.007115216,-0.021103987,0.0021601573,0.012510606,0.011041157,-0.005858539,-0.013454467,0.004624013,0.0035819341,-0.0015175106,-0.0021962372,0.008419266,-0.0010228594,0.006203807,-0.013453669,0.0074480623,0.009369662,0.013257286,0.005890861,-0.011833577,0.0028593133,-0.011921809,-0.0008352633,-0.0027625673,0.0035855174,0.0055003045,-0.00046822047,-0.010552076,-0.013280492,0.00030535046,0.009957252,-0.0019039803,-0.012828515,0.0060634767,0.000901879,-0.011196514,-0.017732766,0.0044178255,0.012019959,-0.0060097934,-0.021794148,0.00019718212,0.008690121,-0.00924857,-0.014108038,0.0090192035,0.020578783,-0.007205239,-0.017537447,-0.0044679637,0.017511638
2008-04-14,-0.009092351,-0.008741068,0.0007830328,-0.0022878698,0.0140585955,0.026575943,-0.013202755,-0.0041295323,-0.0035389364,-0.0032219472,0.019800944,-0.0054156696,-0.005252259,0.0001753543,-0.0025956172,-0.015835218,-0.0016940862,0.013979003,0.0027165078,-0.016265888,-0.00054769183,-0.026480718,0.00031870886,0.03157413,0.0016347219,0.0023378811,0.0053687845,-0.0072564073,-0.026746137,-0.021967124,0.0147603825,0.00586698,0.0073527615,-0.00021297815,-0.026196519,-0.010246548,-0.015033535,-0.01926358,0.021336604,0.012259659,0.00074427715,-0.010890684,-0.0033124068,0.010261586,0.0005764607,0.007978683,-0.013589092,-0.007189382,-0.004288337,-0.03426894,-0.009822556,0.02607649,0.0117721185,-0.021823606,-0.016935283,-0.0018271266,-0.01866224,-0.0062773013,0.014810889,0.013404013,0.026950087,-0.01740617,-0.03168357,-0.013334808
2008-04-15,-0.018479899,-0.007854255,0.013148007,0.006523958,-0.012221739,0.020010576,0.018367011,0.006254963,-0.022808539,-0.0048138043,0.0159402,0.012743273,-0.0021464885,-0.012718322,0.0010091041,-0.0056196735,-0.0166155,-0.003395947,0.025743261,0.0077638836,-0.004430996,-0.0249215,-0.01038355,-0.0039006083,-0.0007180982,0.00841587,-0.0035177455,0.00679289,-0.013158775,-0.017916627,-0.008387806,0.007467593,0.010794035,0.010871675,-0.013220488,-0.009592755,-0.0104939705,-0.003984301,-0.0029074596,-0.0008106065,0.014425788,-0.007369119,-0.025236765,-0.020108053,0.010910046,0.018308222,0.006329406,-0.0059431675,0.00085985585,0.0017985071,-0.018200975,-0.013390177,0.010922151,0.025974996,-0.0055859187,-0.02542971,-0.014571706,0.007937724,-0.0146546895,-0.015074555,0.0060125017,0.011869925,-0.010695311,-0.03179412
2008-04-16,0.003104346,-0.009954442,-0.010958242,0.0029877624,-0.0018743401,-0.011486687,0.025664316,-0.0038907605,-0.013095245,-0.014514754,0.00021242838,0.010626785,0.016194707,0.006657942,-0.013073056,-0.005583652,-0.024777213,-0.0047813603,0.01062671,0.024469221,-0.00617391,-0.0038960741,-0.011988692,-0.039834928,0.005796311,0.01684671,0.0073709586,-0.006893472,0.015208458,-0.009040206,-0.017851818,0.0014479508,0.022390498,0.01180083,0.006871902,-0.0068014506,-0.02530917,0.00663919,-0.016671749,-0.0018120997,0.009193096,0.010977978,-0.01973076,-0.023143722,-0.0051766154,0.010134117,0.029072922,0.01436124,0.0012861992,0.004502278,0.011001176,-0.033464476,-0.00024862206,0.038494088,0.016798781,-0.023986662,-0.01021451,0.0003533141,-0.023752483,0.0074041304,-0.003610993,0.030571448,0.013567103,-7.310754e-05
2008-04-17,0.026534826,-0.0007549759,-0.015269236,-0.011710078,0.010625498,0.0064903963,-0.011613361,0.004407961,0.00559173,0.011824278,-0.012655571,-0.002714254,0.004880929,0.025885008,-0.011240851,-0.0038583514,0.0029010654,0.0009962659,-0.0048069465,-0.015941741,0.016431186,0.0020703448,-0.00087195454,-0.014299207,-0.008584467,-0.0031398225,0.00072946056,-0.010246169,0.009191333,0.0026833825,0.0009191287,0.0010953137,-0.015704218,0.013963811,-0.0073000616,0.00031251195,-0.0242555,-0.010114079,0.00291304,-0.008495566,-0.0014030306,0.0009324896,-0.002759277,-0.010347683,-0.007433446,-0.02855543,0.0048157056,0.003784217,0.0016261911,-0.008613926,-0.004325696,0.009428138,-0.019076712,-0.0172797,-0.003579798,0.011028279,-0.0075325766,-0.011279514,0.001955849,0.014387411,-0.0057361885,-0.016740436,-0.004157956,-0.0030804796
2008-04-18,-0.00040930798,0.016427703,0.009804007,-0.0052053435,-0.0062044896,0.005734571,1.923882e-05,0.0008647243,0.0015331582,0.014834426,0.0005638221,-0.0009597348,-0.013804409,-0.0010104461,0.017020307,0.010978727,0.005975011,-0.0021375883,0.008678367,-0.0047146594,-0.0057306574,0.008933568,0.008255199,0.0066150464,-0.007615605,-0.010546358,0.003767146,0.0094328,-0.006114712,0.0052863737,0.00020086885,0.0019016225,-0.02385114,-0.0043413485,0.012005164,0.012917508,0.010799488,-0.0058236187,-0.0043044593,-0.0024916206,-0.009217467,-0.013090184,0.0098527735,0.012497494,0.004058088,-0.01993872,-0.0061465404,0.0006364873,-0.00094148,0.00423481,-0.014304059,0.011618189,0.0022179915,-0.0097340355,-0.0028252553,0.012300018,0.013417887,-0.005786981,-0.0065964777,-0.006966294,-0.0050217947,-0.0056703873,0.0041732565,0.0024215856
2008-04-21,0.00809127,0.0017355413,0.025259757,-0.00085297355,-0.027970687,-0.012271885,0.005545691,0.012671924,-0.013072974,0.0045490884,0.019013692,0.008522205,-0.009758459,-0.010095981,-0.002520497,0.019930365,-0.018910814,-0.015828637,0.012324848,0.008530559,0.0051843626,-0.0004077136,0.012494401,-0.023200292,-0.013064713,-0.0124164745,-0.008138254,0.022690918,0.020948077,0.0149501525,-0.0062743863,0.0045270855,-0.018584274,-0.01886401,-0.007996232,0.015645929,-0.0026236924,-0.0011381904,-0.014041362,-0.020878168,0.01381311,-0.021345306,-0.01336755,-0.015351084,-0.00041571018,-0.009821916,-0.012129448,0.0020795,0.004474233,0.016570559,-0.02320434,-0.042818595,-0.018403823,0.008427159,-0.018642977,-0.0064412467,0.0017104239,0.011924874,-0.029580548,-0.022060657,-0.009400021,-0.00406301,0.007733797,-0.009808555
2008-04-22,-0.008657565,-0.012293899,0.008469574,0.013619022,-0.0040138755,-0.0021468422,-0.015362621,-0.00012613487,0.005680468,-0.0039916434,-0.0017297574,0.0064007323,0.0059487503,-0.01743691,-0.015215331,-0.0003486113,0.013155747,0.0026963272,-0.0036955778,-0.0057278965,0.008292081,-0.005032959,-0.0049031745,0.008461421,0.0068385657,0.0028408123,-0.014135249,0.0013734088,0.0031272518,0.011742871,0.014311403,0.0029204758,0.006961898,0.0006698568,-0.017448364,-0.00984901,0.01959378,0.019541534,0.01223373,-0.00053339865,0.0065924167,-0.000232118,-0.0075362013,-0.006350478,0.009071332,0.025058817,-0.0012723998,-0.013641137,-0.0048831673,0.0079056285,0.008345663,-0.0029112434,-0.0031861316,-0.0014741434,-0.0034788004,-0.0045969086,-0.009121916,0.011582908,0.01931686,-0.0096340645,-0.009470563,-0.0126134595,-0.006543357,-0.0044631152
2008-04-23,0.0026481848,-0.020080479,-0.012505654,0.0031406626,0.014931275,0.015663981,-0.01795823,-0.004732855,0.005019956,-0.00022055634,-0.018293252,0.011357569,0.010978456,0.009300358,-0.02307682,-0.0074598766,0.010531413,0.0031936842,-0.0018220891,-0.02096376,0.016658872,-0.01195207,-0.009879086,0.003523298,0.0023901316,-0.0036032726,-0.0047151786,-0.017793622,-0.0042670174,-0.0068927538,0.022898935,0.013569957,-0.007800577,0.025410384,-0.021551082,-0.014384811,-0.0153714325,0.003761485,0.019026881,0.011423772,-0.0006915956,0.00045085198,-0.010785834,-0.0078243585,0.0016468056,-0.0072582643,0.021458743,-0.0051625352,-0.0022332116,-0.013874345,0.013465081,0.027951816,-0.009470811,-0.021950474,0.0054306453,0.012634664,-0.022530578,-0.008705636,0.032328807,0.021431776,-0.015905127,-0.025853842,-0.014565786,-0.0047085094
2008-04-24,0.027163437,0.012172716,-0.01024088,-0.014454943,-0.004193378,0.013197519,0.002053704,0.010445664,-0.0070373,0.024332076,0.0023974553,-0.012216136,-0.0012534561,0.026335217,-0.002836238,-0.02056284,-0.0019350986,0.009147232,0.019073196,-0.0037090196,0.0011864783,-0.011609087,-0.0030013374,-0.016996874,-0.02328439,0.015275895,0.009784396,0.004877097,0.0019131982,-0.0033527012,-0.009063368,0.0058886483,0.0013528815,0.00855014,-0.0011060155,0.0074484055,-0.024236785,-0.019925646,0.008707353,-0.010040434,0.003336122,-0.0041225213,-0.019261256,-0.016102346,0.004817821,-0.022025447,-0.0024030695,0.013997514,-0.0036046363,-0.018071992,-0.020976614,0.013768594,-0.0111361,-0.0048707663,-0.017026052,-0.0068047266,-0.0012937249,-0.02118178,-0.026185751,0.008179878,0.016299171,-0.016498843,-0.02475806,-0.016404938
