date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.016043384,0.012849764,0.0089937085,0.0023662976,0.011850394,-0.009616025,0.00025156786,-0.0041520256,-0.007800905,-0.025549727,-0.002078552,-0.00082169194,0.008434677,0.012416526,0.01792221,-0.010161362,-0.007595083,-0.00010800117,0.001262787,-0.005124272,0.008759971,0.0039520944,-0.005628497,0.00016806627,0.007357368,-0.0073230667,-0.011574213,-0.0004700414,0.00088219804,0.0010971362,0.012711717,0.007174547,-0.011782681,-0.008640972,-0.00017652189,-0.0062617753,-0.0025472548,0.008080171,-0.00027513708,-0.0034835718,0.015134026,0.021086227,0.003964401,0.0010493861,-0.0046306206,-0.0150630865,-0.018317405,0.0022198504,-0.004142564,-0.0043425853,-0.00051264535,0.013236927,-0.00292595,0.008691724,-0.00203499,-0.0066078855,-0.014645635,0.014765569,0.0077099283,0.010922207,0.0025598947,0.0013355684,-0.021434003,-0.005250758
2020-04-15,-0.011006547,0.0015275483,0.012949562,-0.003002289,0.011998745,0.0065598544,-0.000980492,-0.010674051,0.003943419,-0.018853236,-0.021357153,-0.0068671,0.011906275,0.00714889,0.025114825,0.017344067,-0.006583968,-0.014407593,0.0021460138,-0.000975292,-0.0016135543,0.009133828,0.0038882853,-0.012521832,-0.0037837047,0.007777125,-0.0062144655,-0.0099497875,0.0041045095,-0.00022971525,-0.0037823922,0.01257159,0.008605531,-0.011555187,-0.0069110026,0.0059399237,-0.0022244519,-0.0024878804,0.005285588,-0.007493393,-0.011276143,0.012089047,0.018873213,0.006657189,-0.0006126857,-0.003029247,-0.024176449,-0.01691459,0.0023257125,0.0091039,-0.005487669,0.014209586,0.009522588,0.0040973034,-0.0021467202,0.00812478,-0.015131102,-0.004519611,0.0087931445,0.017122336,3.7697726e-05,0.006188108,-0.010043122,-0.019038936
2020-04-16,-0.017430685,-0.027305316,-0.0025002928,0.0057841344,-0.00053412304,0.0047971713,0.009306344,-0.0058046854,-0.0070409314,1.7335551e-05,-0.013227424,-0.016334802,0.0018973865,0.0141756395,0.013109871,0.024582913,0.013549941,-0.009804074,-0.011915374,0.010223878,0.004140938,-0.0012262743,0.003947785,-0.0018185482,-0.020962317,-0.007743017,0.008690097,-0.0030184607,-0.010588628,0.0017140135,0.0012793468,0.0039656614,0.017352777,0.012625034,-0.0074885087,-0.00064833247,0.005365772,-0.008647564,-0.012023873,-0.005881733,-0.01639063,-0.013848923,0.012189519,0.02543876,0.00425758,-0.005222272,-0.010690155,-0.019666363,-0.01295517,0.014080235,0.013607072,0.0050970237,0.011093808,0.0141937155,0.0018207206,0.006289335,0.00635381,-0.008828099,-0.006468789,0.010045706,0.0075311433,-0.0057892404,-0.0018185709,-0.009697694
2020-04-17,-0.0009428012,-0.019984638,-0.025319234,0.0042971596,0.0049446165,-0.0027569912,0.0034396101,0.012381083,-0.010734211,-0.005260994,0.005521133,0.00037693963,-0.015485329,0.006043658,0.008275751,0.009049069,0.013433574,0.014491062,-0.010424893,-0.0056391,0.004507633,-0.0012238479,-0.008026778,0.0072107073,-0.002997003,-0.019267181,-0.0011039214,0.015218362,-0.00655682,-0.011952027,0.005191752,0.0041489727,-0.00053335173,0.01905874,0.016853644,-0.0045958417,-0.0065408195,-0.0012470818,-0.013357499,-0.013611289,-0.004450859,-0.010233135,-0.010132067,0.015523236,0.019757777,-0.00031138724,-0.0019413577,-0.002038035,-0.016303455,-0.012570374,0.017157538,0.010167773,-6.1793355e-05,0.00911271,0.017286452,0.00065875374,0.007925792,0.004674117,-0.008283194,-0.017541964,0.0027236366,-0.002361373,-0.0010222154,0.002927848
2020-04-20,-0.0092101395,0.00028456794,-0.018958507,-0.011760356,0.0016162024,0.012680511,-0.0067358455,0.011000036,0.00623117,-0.0017316604,-0.007865964,0.014455405,-0.009074679,-0.01323038,-0.0018448471,0.013633348,0.00045795026,0.014041488,0.010678464,-0.0066237724,-0.014566011,0.0036728403,-0.0013249154,-0.005131921,0.004038535,0.0017102076,-0.011128398,0.0034100479,0.012120765,-0.007942182,-0.012038092,0.0058730114,0.0019528648,0.00014040907,0.01825763,0.015201868,-0.011360245,-0.00959677,0.0029911986,-0.01023543,-0.014492162,-0.002603885,-0.0050473763,-0.008872468,0.015319009,0.01977625,0.0064403056,-0.002736254,0.0025839412,-0.01815761,-0.0067569795,0.0068433755,0.008538008,-0.010000295,0.0145431105,0.01092702,0.0057530534,-0.0027811993,0.008751064,-0.019046802,-0.013324003,-0.00057453266,0.010662103,-0.0038657193
2020-04-21,-0.013291373,-0.013449364,-0.013113412,-0.011768342,-0.023870101,0.0121165775,0.0072141387,0.008207499,0.0041227234,0.019847803,-0.011998244,0.00044522595,9.504604e-05,-0.0035646004,-0.020631272,0.014058393,0.009552142,0.005372341,0.008657433,0.017956965,-0.012259305,-0.0102809975,0.0047770417,0.00016210199,-0.014901858,-0.00035098434,0.0026707677,-0.008635571,0.0015347719,0.012924683,-0.0051968894,-0.006669841,0.009225818,0.0044736327,-0.0011386101,0.017866021,0.010551407,-0.015899558,-0.0081719095,0.0018139395,-0.01796268,-0.02137358,-0.0002603663,-0.0020373736,-0.0043130023,0.013715238,0.023938686,-0.0020812906,0.0008328749,-0.00049513683,-0.0028153239,-0.010623376,0.017430263,-0.0009117335,0.00038351596,0.0044646696,0.02005257,-0.010467594,0.0069364207,-0.0008521974,-0.006915446,-0.020395802,0.01300287,-0.00027955903
2020-04-22,0.006555751,-0.015791362,-0.024913402,-0.0039809425,-0.021702297,-0.012950884,0.009338279,0.024414338,-0.00111744,0.013899749,0.008817699,-0.0032520918,-0.01426835,0.007617347,-0.010568053,-0.0059092096,0.008408718,0.0151333185,-0.0018561899,0.014654007,0.011070072,-0.009705393,-0.012452531,0.007693569,-0.008454184,-0.020588405,0.0023703089,0.009376734,-0.008889968,0.004492602,0.01727295,-0.0026725933,-0.0099467905,0.008240152,0.0027589283,-0.0018942932,0.013658502,0.008497999,-0.012397932,-0.006391722,-0.002850449,-0.02057589,-0.018544927,0.0039116936,-0.00013438633,-0.007340774,0.01730679,0.018460326,-0.0007205374,-0.0029978633,0.015594247,-0.007236124,-0.0032389832,0.0069507416,0.0066808667,-0.012859916,0.011356413,0.0055710105,0.0016864327,-0.0022409463,0.01071918,-0.016804714,-0.007947446,0.0018561039
2020-04-23,-0.0003657471,0.0029229554,-0.01709074,-0.013620445,-0.0037925835,-0.009641399,-0.009636282,0.019343466,0.01756339,0.0017582137,0.003955584,0.010465449,-0.012298607,-0.007939892,0.007072049,-0.0006759689,-0.012151688,0.007852801,0.009381751,0.001948369,0.008530361,0.011706881,-0.011973508,-0.013427873,-0.0004501669,-0.0074025355,-0.0120888585,0.00973886,0.010628947,-0.00540916,0.0061618728,0.015323139,-0.00886643,-0.013981928,0.0038114227,0.0010371675,-0.0037644207,0.015166272,0.013848965,-0.011200239,-0.00996598,-0.0014045585,-0.014452685,-0.013433137,0.004372497,-0.0014617884,-0.0055393693,0.014078463,0.021403713,0.001801042,0.006390177,0.009019049,-0.008453387,-0.012934884,0.0068519907,-0.0032591082,-0.0106904665,0.0039566313,0.014842079,-0.0008668258,0.0052696187,0.005257688,-0.011226458,-0.0178625
2020-04-24,-0.010325897,-0.0016332649,0.008023007,-0.010873286,-0.008664751,0.0013669444,-0.0045593265,-0.009732667,0.015065209,0.013863604,-0.0018856385,0.004105582,0.011828616,-0.0074348645,-0.006187648,0.0047718068,-0.008061518,-0.01431607,0.0072254655,0.012139514,0.00018956448,0.007168563,0.00834808,-0.01420125,-0.016342849,0.004602985,-0.00025888055,-0.0079814335,0.011168628,0.013525583,-0.0037726485,0.003926012,0.00950535,-0.012617139,-0.017498681,0.0029783885,0.0013872962,-0.003229564,0.014120156,0.011183181,-0.008625249,-0.0037382653,0.004369125,-0.010798118,-0.01577772,0.00021225927,-0.003406709,-0.0043183854,0.017524052,0.025495552,0.0021748177,0.0032709944,0.0044210153,-0.011188585,-0.016857792,0.0027522775,-0.004175531,-0.008390911,0.0073905964,0.015608086,-0.001689183,0.0007663495,0.0024661717,-0.011645249
2020-04-27,0.009017329,-0.004569905,0.0040802,0.008105272,-0.011573941,-0.0139096705,0.001399138,-0.0055939252,-0.008924073,0.012089393,0.014820857,0.0005406601,0.0071602804,0.011890388,-0.010572994,-0.01381551,-0.00058061513,-0.0071163415,-0.010601859,0.009612531,0.011891228,-0.0024903037,0.004596754,0.011303784,-0.008214919,-0.012579153,0.003815651,-0.0031518738,-0.011206215,0.00995076,0.014900406,-0.0023080928,0.0017281069,0.008526786,-0.011597784,-0.014474856,0.0041853175,-0.0004284424,-0.006743636,0.012393944,0.015329963,-0.0029485482,-0.0020491213,0.0041337446,-0.01519841,-0.018173791,0.0011995174,0.0029127714,-0.0035919398,0.013501335,0.017626712,-0.0010593642,0.00030026224,0.0076926583,-0.010766015,-0.014941137,0.0014024936,-0.0014043254,-0.008024225,0.00783605,0.011394079,-0.0049979584,-0.00061002234,0.008200083
