date,0
2010-04-05,9.10864535712622e-05
2010-04-06,9.562433684350067e-05
2010-04-07,9.073039098225846e-05
2010-04-08,6.960483159073233e-05
2010-04-09,7.461667297396906e-05
2010-04-12,9.383705865655187e-05
2010-04-13,6.7563927188085e-05
2010-04-14,9.830213482296159e-05
2010-04-15,8.9974801706103e-05
2010-04-16,9.217724720715052e-05
2010-04-19,9.613108378565538e-05
2010-04-20,9.949754251072539e-05
2010-04-21,9.779065613357229e-05
2010-04-22,0.000109617561236282
2010-04-23,0.0001020827984475968
2010-04-26,9.104604913691976e-05
2010-04-27,8.814957980781982e-05
2010-04-28,9.198707252619357e-05
2010-04-29,8.440795845560361e-05
2010-04-30,9.279778794400021e-05
2010-05-03,8.23815850481378e-05
2010-05-04,7.628206801488432e-05
2010-05-06,8.75217315742028e-05
2010-05-07,7.867738684315508e-05
2010-05-10,0.0001018655350012079
2010-05-11,7.40036323241035e-05
2010-05-12,7.687429967849373e-05
2010-05-13,8.180964832336967e-05
2010-05-14,7.979061090938309e-05
2010-05-17,8.279886150639208e-05
2010-05-18,8.066418823783514e-05
2010-05-19,8.051893377411947e-05
2010-05-20,9.106637892670265e-05
2010-05-24,9.705865816497348e-05
2010-05-25,9.565991310758362e-05
2010-05-26,8.091881364707601e-05
2010-05-27,9.889228524459268e-05
2010-05-28,8.793980614776447e-05
2010-05-31,0.0001005240794420782
2010-06-01,8.632002139344684e-05
2010-06-03,0.0001050765424441693
2010-06-04,9.000057113965822e-05
2010-06-07,9.368072488610344e-05
2010-06-08,7.854792351000765e-05
2010-06-09,9.963502050754502e-05
2010-06-10,9.805986995180615e-05
2010-06-11,9.905457490123728e-05
2010-06-14,9.292419575514981e-05
2010-06-15,8.521887745240037e-05
2010-06-16,8.911098734705231e-05
2010-06-17,0.00010138457165818194
2010-06-18,9.507374151559611e-05
2010-06-21,9.58129897804528e-05
2010-06-22,9.295555157533751e-05
2010-06-23,9.767339195168019e-05
2010-06-24,0.00010059867908665628
2010-06-25,0.00010622580684121883
2010-06-28,9.024953621178803e-05
2010-06-29,9.779909909833403e-05
2010-06-30,0.00010603816370101725
2010-07-01,0.00010508641727515234
2010-07-02,0.00010584626343767382
2010-07-05,8.896754928015543e-05
2010-07-06,9.17702108589202e-05
2010-07-07,0.0001000030588035701
2010-07-08,0.00010619719592107274
2010-07-09,0.00011800886365026172
2010-07-12,0.00011189385876034243
2010-07-13,0.00011075689453602923
2010-07-14,9.903105617345058e-05
2010-07-15,0.00010400470197819327
2010-07-16,9.111550473229194e-05
2010-07-19,9.950641174232263e-05
2010-07-20,9.65097886070118e-05
2010-07-21,8.280670256939236e-05
2010-07-22,9.969132059233997e-05
2010-07-23,8.853922291299541e-05
2010-07-26,9.066985930765564e-05
2010-07-27,9.450842202145097e-05
2010-07-28,0.00010067925616025755
2010-07-29,0.00010476076429907195
2010-07-30,8.646861860428695e-05
2010-08-02,9.057251937341233e-05
2010-08-03,0.00010373881749166249
2010-08-04,8.058978333497041e-05
2010-08-05,9.967867719207747e-05
2010-08-06,9.133252354820884e-05
2010-08-09,8.944462003954123e-05
2010-08-10,8.291028047474397e-05
2010-08-11,8.260808934753487e-05
2010-08-12,9.002153166989607e-05
2010-08-13,8.25576097376741e-05
2010-08-16,8.651011356275802e-05
2010-08-17,7.929244713365975e-05
2010-08-18,8.633820645831931e-05
2010-08-19,7.991324519243911e-05
2010-08-20,7.831140683730267e-05
2010-08-23,6.652963856080563e-05
2010-08-24,6.216640496311342e-05
2010-08-25,4.9300610730228216e-05
2010-08-26,6.165922630012642e-05
2010-08-27,6.019422877690879e-05
2010-08-30,5.5374066271189534e-05
2010-08-31,6.831142847574665e-05
2010-09-01,6.512437823081e-05
2010-09-02,5.9652977763409074e-05
2010-09-03,6.040883661338717e-05
2010-09-06,5.8185070541576e-05
2010-09-07,6.062568597141346e-05
2010-09-08,5.8221822131157216e-05
2010-09-09,5.8587995997949785e-05
2010-09-10,5.7701878258028865e-05
2010-09-13,4.935065774855218e-05
2010-09-14,6.024059391769979e-05
2010-09-15,5.10562434601481e-05
2010-09-16,5.890839275188366e-05
2010-09-17,4.409045274680187e-05
2010-09-20,5.754836630624527e-05
2010-09-24,5.413913100504784e-05
2010-09-27,5.569817736146316e-05
2010-09-28,5.364914012862758e-05
2010-09-29,5.551894845701477e-05
2010-09-30,4.730632700029813e-05
2010-10-01,4.6891488752421695e-05
2010-10-04,4.5803683874946745e-05
2010-10-05,4.772890374116969e-05
2010-10-06,4.8860525633632306e-05
2010-10-07,4.917827475625424e-05
2010-10-08,5.2332786603526143e-05
2010-10-11,5.039901032672446e-05
2010-10-12,4.4596330749137494e-05
2010-10-13,4.338792039149082e-05
2010-10-14,5.056099796022877e-05
2010-10-15,4.5360210813299454e-05
2010-10-18,4.526404123739368e-05
2010-10-19,5.2901360063971633e-05
2010-10-20,4.9989166920337075e-05
2010-10-21,5.013189140942135e-05
2010-10-22,5.4941235036572556e-05
2010-10-25,4.4861418332893835e-05
2010-10-26,4.842590344669966e-05
2010-10-27,5.130465074809192e-05
2010-10-28,4.5039137800924866e-05
2010-10-29,5.0742186336683655e-05
2010-11-01,5.789552524381707e-05
2010-11-02,4.613932359868553e-05
2010-11-03,5.023454156030345e-05
2010-11-04,5.4885424787603666e-05
2010-11-05,4.969468829915288e-05
2010-11-08,5.376727623628137e-05
2010-11-09,5.0212983456937855e-05
2010-11-10,5.468396084023698e-05
2010-11-11,6.751577020876685e-05
2010-11-12,6.099520495402507e-05
2010-11-15,5.32231041168913e-05
2010-11-16,5.894464983095499e-05
2010-11-17,5.60650184656639e-05
2010-11-18,5.3293264150633475e-05
2010-11-19,6.120140857379208e-05
2010-11-22,5.297366690814074e-05
2010-11-23,5.2467076197418815e-05
2010-11-24,5.781387121251211e-05
2010-11-25,5.9135212175927e-05
2010-11-26,5.833820195040553e-05
2010-11-29,5.8702416211518e-05
2010-11-30,6.066268105186237e-05
2010-12-01,5.543557738554871e-05
2010-12-02,4.7868093661079506e-05
2010-12-03,5.3851478307768016e-05
2010-12-06,4.9778988643667024e-05
2010-12-07,5.4554839734182356e-05
2010-12-08,4.946414458011768e-05
2010-12-09,5.907824097170135e-05
2010-12-10,4.545449456732422e-05
2010-12-13,5.422487088942055e-05
2010-12-14,5.5739172578144324e-05
2010-12-15,5.3240737959147076e-05
2010-12-16,5.8647465043190686e-05
2010-12-17,4.5067452326895754e-05
2010-12-20,5.2536044880693244e-05
2010-12-21,6.071172260379629e-05
2010-12-22,5.056870719759558e-05
2010-12-23,4.913913988722678e-05
2010-12-24,4.379678957593507e-05
2010-12-27,5.6559180691819334e-05
2010-12-28,5.1565315240404336e-05
2010-12-29,4.963957802080116e-05
2010-12-30,5.6918874869574714e-05
2011-01-03,5.0720171255417496e-05
2011-01-04,5.459180413511302e-05
2011-01-05,4.5281785289741196e-05
2011-01-06,4.418824664899822e-05
2011-01-07,5.3826883951780516e-05
2011-01-10,4.537060736057274e-05
2011-01-11,4.9862378501887044e-05
2011-01-12,4.829668386538529e-05
2011-01-13,4.9208051456572375e-05
2011-01-14,4.776281262279495e-05
2011-01-17,4.8972150644070255e-05
2011-01-18,4.478782731421574e-05
2011-01-19,4.754010052472057e-05
2011-01-20,4.72443852788462e-05
2011-01-21,4.976510232970371e-05
2011-01-24,5.08824152517947e-05
2011-01-25,4.8439221025664915e-05
2011-01-26,4.935416838862619e-05
2011-01-27,4.5445812682169637e-05
2011-01-28,4.100531681560429e-05
2011-01-31,5.101857444464802e-05
2011-02-01,4.76485709520567e-05
2011-02-07,4.58090008452783e-05
2011-02-08,4.693753920728515e-05
2011-02-09,5.2361875470138735e-05
2011-02-10,5.2637209322305485e-05
2011-02-11,6.095751438922866e-05
2011-02-14,6.098290328414346e-05
2011-02-15,5.2185041601935766e-05
2011-02-16,5.08674292459812e-05
2011-02-17,4.9657221211690705e-05
2011-02-18,5.450504166913517e-05
2011-02-21,4.9974846578568186e-05
2011-02-22,5.832679469023249e-05
2011-02-23,5.4260415469315194e-05
2011-02-24,5.707224014362617e-05
2011-02-25,6.164465690671431e-05
2011-02-28,6.764962778147569e-05
2011-03-02,6.826949014831837e-05
2011-03-03,6.531365683579118e-05
2011-03-04,5.81224483625419e-05
2011-03-07,6.738827296766145e-05
2011-03-08,7.108085250689544e-05
2011-03-09,6.520381773673486e-05
2011-03-10,6.81485806273179e-05
2011-03-11,6.24953288810225e-05
2011-03-14,5.9664275291994695e-05
2011-03-15,8.099205795727949e-05
2011-03-16,7.820050538645044e-05
2011-03-17,7.506759732181947e-05
2011-03-18,7.766157923681457e-05
2011-03-21,8.231967906495383e-05
2011-03-22,7.194180116539076e-05
2011-03-23,8.450482182157385e-05
2011-03-24,7.493008581846453e-05
2011-03-25,8.256344961459192e-05
2011-03-28,6.593652770282716e-05
2011-03-29,8.471752424051437e-05
2011-03-30,7.183437189581318e-05
2011-03-31,7.867003178059975e-05
2011-04-01,8.144609578662142e-05
2011-04-04,7.541886030224913e-05
2011-04-05,9.319186964845523e-05
2011-04-06,8.169146201650547e-05
2011-04-07,8.527267610751486e-05
2011-04-08,7.35602456391485e-05
2011-04-11,7.393042891855018e-05
2011-04-12,8.937440488659437e-05
2011-04-13,8.45442662485423e-05
2011-04-14,9.030872546334794e-05
2011-04-15,9.272794018100329e-05
2011-04-18,9.009930999211064e-05
2011-04-19,8.371259929288009e-05
2011-04-20,9.927247838155538e-05
2011-04-21,0.00010253809619011764
2011-04-22,9.615696116875608e-05
2011-04-25,0.00010150722194245393
2011-04-26,0.00010582320778525319
2011-04-27,9.472053311812065e-05
2011-04-28,9.500081331941102e-05
2011-04-29,9.770899910705204e-05
2011-05-02,9.166539235749618e-05
2011-05-03,9.298017054626793e-05
2011-05-04,0.00010818342712949755
2011-05-06,8.684494212592255e-05
2011-05-09,8.515060015100078e-05
2011-05-11,8.789291561727996e-05
2011-05-12,8.805652600574106e-05
