date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0058901487,0.0045955605,0.008160704,-0.004635606,5.4316064e-05,0.0019120919,0.0012258308,0.0041033924,-0.002447598,-0.003176394,0.0007817198,0.000999779,6.959535e-05,0.0043913135,0.0004879801,-0.00804152,0.0026112082,-0.0023883404,-2.5087676e-05,0.00034299004,0.002692904,0.0030224428,0.0073201032,0.0009303349,-0.005567859,0.00014138449,-0.0048791743,-0.004055526,0.0074029975,0.0067093554,-0.00391768,0.0007156592,0.0043129874,-0.009304665,-0.0034125927,0.0038698658,0.0010161944,-0.005329727,-0.003995737,-0.0010306062,0.0066368654,0.00079870666,0.00054129807,0.001616796,-0.005408819,0.0048122643,0.0074755102,-0.0006263311,-4.340749e-05,-0.00836906,0.004426579,0.0015447893,-0.0021951648,-0.0033997581,0.0005856531,0.007282292,-0.0039368854,-0.004426677,0.0026947258,0.0015465672,-0.012912705,-0.0015397116,0.010663204,-0.0006316164
2010-04-06,-0.004346761,-0.005972619,0.0005643126,0.007664742,0.0010401863,-0.0018228577,0.00035358802,0.00037772796,0.00033023476,-0.0052413493,-0.004028374,-0.007814912,-0.0012804448,-0.0019038625,0.009096477,0.007231631,0.0017978986,-0.0027712046,-0.0031786577,-0.0035879721,-0.012112126,0.00562025,-0.0005990107,0.0010695718,0.0042298124,0.0027898278,0.00032471647,-0.0037081246,-0.0058320398,-0.0048449417,-0.0005092806,-0.0021381963,5.2074494e-05,0.0068013235,0.0076011717,0.002451853,0.0012864519,0.0065089865,-0.007878569,-0.0024632665,-0.00760722,-0.0037443375,0.0060467874,0.005362658,0.008565876,-0.0032146699,0.00010645072,0.0018407848,0.00079786655,0.0007598951,-0.008768843,0.003494557,0.0024705303,0.00069623016,0.005287225,0.0041354867,0.0014216899,0.0002815047,-0.0016503136,-0.0012443443,0.0016379277,-0.006311796,-0.0020308145,0.0046091187
2010-04-07,0.0010469812,-0.00893778,-0.0023209525,0.0065220958,-0.0013392206,-0.0037386967,0.0069220616,-0.0062075607,-0.00018366842,-0.00087795756,0.0045085577,-0.0036565894,-0.0023798598,-0.008948311,0.0033107933,0.0032945361,-0.0063969665,0.0011555924,0.003649486,6.923941e-05,-0.004749749,-0.0034750986,-0.004246634,-0.0019626194,-9.899674e-05,8.07765e-05,0.0010057266,-0.004662598,-0.0039407383,-0.0011673582,0.0043500043,0.006986658,0.0010247322,0.0006620305,0.0064340387,-0.0031373778,-0.0041527725,0.009151868,-0.0024179923,-0.004204485,-0.0073063355,-0.011147426,0.002674377,0.0024500617,0.004235051,-0.010179409,-0.0140278675,0.0059959544,-0.00044986425,-0.00041707448,-0.002793773,-0.0054512788,0.0031928604,0.001920126,0.00083682843,0.0017447083,0.0024698868,-0.001247557,-0.0035380628,0.0033390122,0.0069974335,-0.0023760991,-0.0067765773,-0.0013821482
2010-04-08,0.0050359,-0.002319882,-0.0028270646,-0.0045693344,-0.0024566937,0.005811111,-0.0045031337,0.0032165262,-0.00702359,0.009083186,0.0005225228,0.0018357141,-0.0028399413,2.7612201e-05,0.001279781,0.0029117302,0.010543544,0.0028110142,0.0069097527,0.0005657964,0.0010212441,0.0028648253,-0.0029454797,-0.0014731665,0.0053283717,-0.003891049,0.0038028464,0.0052351556,0.013186781,-0.0073039564,3.6403537e-05,-0.0053746896,-0.0016060242,-0.0045127515,0.0012344416,0.005101685,0.0055353753,0.0028574464,0.0043459362,-0.00045056865,-0.0018547387,-0.007947228,-0.0033156218,-0.006650548,-0.0012594813,0.0069033056,0.0120234955,-0.008692961,0.009723806,-0.0022497766,-0.0063684275,0.0043880665,-0.011733064,-0.0027765566,0.0021770375,0.0048859217,0.00054269686,0.0066994196,0.005227625,-0.007721382,-0.006440143,0.00838828,0.0017268343,-0.010957307
2010-04-09,-0.0005038415,0.0077642137,-0.0034223036,-0.0011661364,-0.0003097101,0.0092189815,0.003094484,-0.0022722501,0.0031699045,0.00057535694,-0.0018022765,-0.003222035,-0.0009163913,0.010244503,-0.006746608,-0.0011644752,-0.00051478244,0.012736799,-0.002022062,-0.003837527,0.0013363453,-0.0050348057,-0.0070776455,-0.0016296458,0.006614711,0.00062857807,0.00019755607,0.004919106,0.0022214784,0.0046441797,-0.008303599,-0.007323627,-0.001433674,0.0020929235,-0.008764074,0.001425555,0.0105719725,-0.006814855,0.004440892,0.0114096785,0.0009817152,-0.00086770224,-0.01028586,7.15896e-07,-0.00994672,-0.00043739457,0.0020961596,0.007502102,-0.0014923936,0.0039762333,0.006199594,0.0040000128,-0.0029087085,-0.005572321,0.00028171076,-0.0053863446,0.0044376072,0.004438053,0.004935635,0.0023515127,-0.0012072534,-0.00014777458,0.0033172008,0.007721304
2010-04-12,0.0028805893,-0.0022530223,0.00609167,-0.0035981003,0.003460908,-0.0012254355,0.0026488362,-0.00041850575,-0.0054679713,-0.000838117,0.0033184544,0.007484214,-0.0043370244,-0.0023589244,0.0010618635,-0.0016135515,0.0007179437,-0.000598943,0.008131353,-0.0042428826,0.00035157782,0.00019978375,0.0015716327,4.3276814e-05,-0.005171389,-9.309059e-05,0.0022432783,0.0005661893,0.006091097,0.0031855172,7.2981056e-05,-0.0042154077,0.0043661604,-0.0052451114,0.0031516757,0.0021590088,0.0012240798,0.0009179837,-0.00014294387,0.002675183,0.0019423683,-8.692455e-05,-0.0058721863,-0.0036904928,-0.0026469403,0.0025491933,0.0022380785,-0.0041633747,0.0067930794,-0.010793369,0.0042398614,0.002517271,-0.00061691564,-0.00095873367,-0.0041759075,0.006914141,-0.0039688894,-0.0009684455,0.0020461169,0.0022426085,-0.0039051364,-0.0032273133,0.009558623,-0.0077619916
2010-04-13,0.0038109932,0.0029147372,-0.005460129,0.002301146,-0.004356924,0.002415329,-0.00025307413,-0.0037907558,0.0043962565,0.0054679033,0.0018062346,-0.0026122204,0.008666223,-0.00032109354,-0.008435153,0.0009889454,-0.0054592593,0.0030076718,-0.004427537,0.002183932,-0.0005857,-0.0032435579,-0.004144354,-0.0021705618,0.0039795805,-0.0030913968,-0.0017181812,0.004590805,-0.0036949813,-0.0006832585,0.0014243402,0.004475268,-0.005991514,0.0059819464,0.00072043587,-0.0021112903,-0.0072674355,-0.0025063306,0.0036254136,0.004124571,0.00031389034,-0.0016770428,0.0026749775,-0.0032353483,-0.00082741334,-0.009089528,-0.008116266,0.006853263,-0.00790261,0.009704824,-0.00058730907,0.001972552,0.0009807415,0.00059637177,0.005252976,-0.009704897,0.0029630153,0.002683517,0.0015242711,-0.004605276,0.008409115,0.006944875,-0.011219468,0.008728896
2010-04-14,0.002212816,-0.0034769818,-0.007479227,-0.0022690182,0.002750368,0.0013167408,0.002709898,-0.004072791,-0.001947973,0.0020433732,-0.0019709838,0.008475325,-0.0073781614,0.00046128267,-0.0062099635,-0.0030128444,0.0041284505,-0.0013936936,0.009888791,-0.0009160407,0.013674394,-0.00651071,-0.0014021341,0.003413381,-0.0014260533,-0.0039144293,0.0044198674,0.0014524865,0.0035827954,0.0019516335,0.01181576,0.005635096,0.005330099,-0.006908335,-0.010834483,-0.009952131,-0.0036796648,-0.0014897551,0.0081797335,0.0011626512,1.9010797e-05,0.0014452472,-0.0008670484,-0.004854802,-0.0015248967,-0.0015310813,-0.011050803,-0.0060405475,0.0045379223,-0.001288172,0.011517373,-0.0065568415,-0.0017314806,-0.0038245951,-0.008646903,-0.00093817856,-0.0021874446,-0.0020806468,-0.004457932,0.0014913665,0.006912374,0.008107228,0.003274137,-0.012751162
2010-04-15,-0.0007766377,0.004965992,0.00039435335,-0.0029830523,-0.0019280582,0.0005468024,-0.0039564813,0.0033460157,0.0007024273,0.0015756489,0.00019956927,0.000120342826,0.0029597057,0.0026153824,-0.0008920141,-0.0032796778,0.0020740859,-0.0027899083,-0.0026807592,0.005870346,0.0036022281,0.00057747436,0.0031167238,-0.0007452911,-0.0012551384,-0.00010800963,-0.0034597807,-0.0013814108,0.0033672715,-9.6802454e-05,-0.00089873176,0.0019945893,-0.00030796035,-0.003695035,-0.0030096255,0.0011822218,0.0027214582,-0.0016601072,0.000586415,-0.0028888492,0.0037204155,0.0016370661,0.0023189562,0.0018532278,-0.0023895123,0.0054421867,0.007043816,-0.000925028,0.002039847,0.0046421885,-0.0014746814,-0.0033829533,-0.002537813,-0.00025865843,0.0023188724,0.0019571478,0.00039966978,-0.0010414628,-0.001326864,-0.00025994188,-0.0047773677,0.0024042388,0.00031914446,0.00053240167
2010-04-16,-0.0032028735,0.0021819794,0.0037485044,-0.00082559953,0.0027170125,-0.0033486194,-0.002734702,0.0034572082,0.0031882275,-0.0043499707,-0.0044173496,0.006129765,0.00033602823,0.0030246696,-0.0033826698,-0.005868741,0.00039056333,-0.010919535,-0.001555649,-0.0022740895,0.007959397,0.0009327797,0.007495689,0.0036339299,-0.008876245,0.00033495855,-0.0008880308,0.0022923157,-0.0057809902,0.0050079008,0.0066475854,0.0037216381,0.0020589738,-0.0007728395,-0.005498319,-0.005709309,-0.012081976,-0.00602587,-0.00019537593,-0.00068938796,0.007442286,0.0144679975,0.007957166,-0.0014765535,0.0065762214,0.0012538907,-0.0048483782,-0.002206258,-0.005502315,-0.0013877708,0.008458821,0.0011721184,0.0063562444,0.0015933344,-0.002742049,-0.0019202643,-0.0052039064,-0.009082466,-0.0034377014,-0.0027562578,0.004463022,0.0016969115,0.0026162765,0.0018640548
