date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.0034059524,0.002204738,0.0016974402,-0.004214805,0.010949574,0.010180085,0.012950737,0.0043335687,-0.0021841882,-0.0044770394,0.003344121,0.0082487995,0.0036725206,-0.0040777987,-0.0011778071,0.005842984,0.0024992179,0.007347068,-0.0010869444,-0.0007860866,-0.00920134,-0.003957828,0.002236317,0.0015118121,0.0019020519,-0.0009461244,-0.009527507,-0.014774387,-0.009602163,-0.00021798699,-0.0056345584,0.008327656,-6.9326605e-05,-0.0011731315,-0.00294718,-0.015869495,-0.007583314,-0.008589469,0.012289634,-0.00774439,-0.0072693476,-0.006462105,0.0038354904,0.008678907,0.0063901525,0.015799625,-0.0055368342,-0.014821369,-0.0077983,0.00958876,0.008823498,0.0060596145,0.00019385692,-0.007544985,0.004992054,0.0038139129,-0.0071325866,-0.0062042335,-0.007390959,-0.010844465,-0.0022213466,0.011369809,0.011577724,0.009326825
2008-04-10,-0.00029497448,-0.0019801112,0.0044105775,0.00252904,-0.0039191744,0.009663347,0.015327753,0.0021451504,-0.0057814596,-0.0022527056,0.004286346,-0.003204928,-0.006117324,0.009186934,0.005869491,-0.0048719225,-0.008705651,0.0016811626,-0.008211773,-0.0029745658,0.0012694455,0.0012404985,0.0012542915,-0.0021198632,0.0057367217,0.0014901351,-0.0035375927,-0.005832713,-0.012003184,-0.0033894335,-0.0035073059,0.004019941,0.012283558,0.010589389,-0.00051685085,-0.011156008,0.00018954108,-0.009270683,0.0005300703,0.010298309,0.0046173516,-0.0026831964,-0.0037441729,0.020440515,0.015692966,0.009677687,-0.0021226313,-0.010245987,-0.006870577,-0.0024882723,0.006323717,0.018303892,0.0112595055,-0.0089650955,0.002429347,0.0004158817,-0.003605759,-0.0025531955,-0.003441019,0.007436913,-0.004506788,-0.007458046,0.0038878634,0.004481114
2008-04-11,0.015231124,0.0022014107,-0.0065673213,0.01074725,0.011380703,-0.007361546,0.0013107191,-0.0011232778,-0.0010110746,0.0017778545,-0.0020341917,0.012567024,0.010516544,0.0040895347,-0.0052788984,-0.0048984103,0.0011312685,-0.011212378,-0.009991034,0.008665657,-0.0024145977,0.00078086153,0.0055117547,0.0039051962,-0.00887728,-0.0054098535,0.0057520973,0.00408334,-0.0038156176,0.00054921425,0.0038931174,0.0033783966,0.011087922,0.0064769913,0.0019730905,-0.00015864917,-0.01840563,-0.0009799744,-0.011266135,0.01393596,0.011174197,0.005519945,-0.0018765243,-0.0039423765,0.017630566,0.003453058,-0.010666624,0.00317884,-0.01712291,0.00096121815,-0.016090225,0.013907537,0.00066900486,0.006508643,-0.0135887405,-0.008176237,0.0012222626,-0.008437581,-0.0059228977,0.00502101,0.0038752162,-0.0032875282,0.005620978,0.012859766
2008-04-14,-0.009030654,0.0017736306,0.0028253787,-0.009628013,-0.004736756,0.00089145545,-0.006654266,0.0011216991,0.00260162,-0.0051837624,-0.0018932129,-0.0043470636,-0.0052566943,-0.0035255407,0.0026252163,0.0027343465,-0.0019605444,0.0058629056,0.008639693,-0.004385295,0.0066272537,-0.004538427,-0.00352495,-0.0017009625,0.0032722962,0.0006850285,0.00094013236,0.005717895,0.0010052569,-0.0023614855,0.0007361471,0.0055955104,-0.008350328,-0.007008479,0.003627781,0.0003364718,0.008039181,0.003749789,0.016044036,-0.00857443,-0.004221392,0.0010774429,0.002014197,-0.0033552623,-0.009757834,0.00025172342,0.008632599,-0.00079863484,0.013697082,0.00032524232,0.018007332,-0.0064603067,0.0013947118,-0.0013463849,0.0082195215,0.0013078003,0.0032675166,0.011068668,0.007489473,-0.001176968,-0.00068592414,0.0032265391,-0.013300472,-0.012879291
2008-04-15,0.002054566,-0.0024206447,0.0012529443,0.007285424,-0.005919885,-0.003145428,-0.0028634374,-0.0052121873,-0.0013390493,0.004272674,0.0008057298,-0.007361153,0.0035027412,0.0015814784,-0.00020083867,0.0025713816,0.0011915611,-0.002512151,-0.00033124693,0.0011627125,-0.0058132205,0.0026601385,0.00023878364,-0.0008057121,-0.0033016982,0.0019105066,-0.0018723594,-0.0065932083,0.012211451,0.0076177414,-0.0018165945,-0.014370517,-0.00060153974,-0.0002623851,-0.0061119306,0.009434916,0.0024997506,0.0061878306,-0.017059142,-0.0003215156,-0.0035307736,-0.00051902235,0.00048860017,-0.009805467,-0.0072727185,-0.013769727,0.002092941,0.013480871,0.001522106,-0.0029341567,-0.018724326,-0.010037364,-0.009916046,0.004738648,-0.00013925211,0.005896617,0.0010530349,-0.004734878,0.0016908486,-0.0026000503,-0.003795978,-0.0024609116,0.0075328522,0.004942202
2008-04-16,-0.017478561,-0.007051429,-0.009163061,0.0048227287,-0.006888277,0.0045765867,-0.0021146853,0.01206561,0.008097397,0.00876232,0.0050277715,0.0033971881,-0.00658888,-0.009148857,0.00096344267,0.007832998,0.0018781442,0.0050538094,0.01130723,-0.0060959077,-0.0036860136,0.0090914555,-0.0010204386,-0.003240444,0.012145871,0.006459145,-0.0042368625,-0.0033781226,-0.006566155,0.0029407141,-0.0007804109,-0.0060872785,-0.006198768,0.0078453235,-0.009938703,-0.0021569196,0.027959058,-0.009551968,0.0005478043,-0.014968792,0.0005299528,-0.0038222265,-0.00059917016,0.021960603,-0.014219525,-0.0015004085,-0.019745896,0.0022675968,0.01750917,7.437137e-05,-4.7578855e-05,-0.007127031,0.015378682,-0.013966182,0.0011711828,0.004213216,-0.009623216,-0.014936557,-0.017630287,0.0034060825,0.006917854,0.0034267444,0.0004911424,0.0076007233
2008-04-17,0.011667755,-6.130323e-05,0.00060836633,-0.0050248313,0.011543618,0.0031444174,-0.0005482505,0.004136933,-0.00091935415,-0.0007583849,-0.003415867,0.007987971,0.002456832,-0.0039757043,0.0017247144,-0.00096756034,0.008048421,-0.0014880497,-0.004733256,0.004559994,-0.0021944614,-0.0034196076,-0.0022109596,0.008833434,-0.0015774396,-0.0057961503,0.0058667553,0.00020816387,-0.002656379,-0.0061740624,0.0073849056,0.0027550606,-0.0056605083,-0.0052269665,0.008140055,0.002325963,-0.010029665,0.0015041847,0.0075274827,-0.002792315,-0.006867029,-0.0010871958,0.006284737,-0.0020501148,0.0041222987,0.00590889,0.0050118617,-0.0140103595,-0.008205668,0.0073349974,0.0031986644,-0.0015799652,-0.004755187,0.009756736,0.00058598706,-0.005040795,0.0019869225,0.0029155517,-0.0031708316,-0.009255669,0.004076953,0.0036524404,0.0016840722,-0.003395297
2008-04-18,-0.0018231038,0.00032475835,0.0048487745,-0.0077888076,0.0046259356,0.005891501,0.0036041082,0.0055015828,-0.0014278207,-0.0056929914,0.0011008008,0.0056660073,-0.0051231836,-0.005648368,0.001353427,0.0017835714,0.0004337477,0.0024871656,-0.00087451714,0.0023582482,0.004212561,-0.0039007843,0.0013638397,-0.0003242389,-0.0018703996,-0.0028098118,0.0024395622,0.00036341336,-0.01139254,-0.006014739,0.0037431042,0.010625255,-0.0038990187,-0.0039262376,0.007570819,-0.010096386,-0.00802993,-0.0064358674,0.021515278,0.00068306236,-0.00333809,-0.0037994236,0.0028978572,0.0050804587,0.004932115,0.012003099,0.0052198814,-0.018712534,-0.0030153613,0.009744654,0.020172542,0.0044455957,0.0033500576,-0.0033359255,0.003137146,-0.005130946,-0.0025109872,0.0067223576,0.0030528456,-0.0022635988,0.0021666416,0.0007480458,-0.0036517263,-0.0079251295
2008-04-21,-0.0009369561,0.004273268,0.0052604587,0.0012140265,-0.0030788754,-0.00014274282,0.009892423,-0.0107874675,-0.0056106835,-0.0021870176,0.0012937587,-0.0063280934,0.00014536711,0.011255454,-0.0018932809,-0.006186894,-0.0066805687,-6.4188265e-05,-0.0052572642,-0.0021542981,0.005476656,-0.00046844775,0.0028719308,-0.005121764,-0.002051886,0.0017815295,-0.0065017063,-0.0008433638,0.0027372637,0.0030705542,-0.006859925,0.005905007,0.014086068,0.0025658987,-0.0009851978,-0.0068411594,-0.0077428697,-0.0012356486,-0.0047462713,0.015648264,0.008544428,0.0031893924,-0.005471337,-0.0005454438,0.01070512,0.0019972657,0.005841571,0.006117711,-0.006712425,-0.0031786156,0.0044680373,0.01228525,0.0005286093,-0.0032337175,-0.0008372772,0.0018065906,-0.0014273408,0.005672306,0.009902164,0.007736375,-0.0074088806,-0.006205057,0.0017877786,-0.0009055132
2008-04-22,-0.00062869804,-0.0011609622,-0.0054388703,0.013541286,-0.003170548,-0.006383529,-0.003968571,0.00016195717,-0.0016768149,-0.010294978,0.00017553841,0.003058419,0.0065888446,0.006699574,0.003392634,0.0009171147,-0.012295182,-0.008609212,-0.0010141109,0.0058316016,-0.000810559,-0.0016750743,0.009481765,-0.002242435,-0.008287766,0.00021498925,0.0004859233,-0.00310399,0.00012004212,0.0074710515,0.00013175796,-0.0009954267,0.007479572,0.005382847,-0.0077265957,-0.003155903,-0.0060282247,0.0044189002,-0.0071152733,0.0047372472,0.009190124,0.009478586,-0.0020744405,-0.010330084,0.003946371,-0.009141229,-0.01107266,0.015113349,0.0010213905,-0.0039789607,-0.011894865,0.011149915,0.0070334375,-0.001474136,-0.008350556,-0.0038594028,0.0064236317,-0.010030984,-0.0014656913,0.011979644,-0.0029546244,-0.0013501396,-0.0023254522,0.007284158
