date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.0008212871,0.0031518594,-0.0015718358,-0.0043351473,0.0033464776,0.0054456275,0.0053376155,-0.0056514526,-0.0019552356,0.0017836276,-0.0040020254,-0.0025233303,0.0042242925,0.00981241,0.003417183,-0.004575529,0.0027323265,0.005229348,0.00021216545,-0.009661203,-0.0027042604,8.104064e-05,-0.005049381,0.0061506727,0.011757765,0.0029195223,-0.008867834,-0.005086892,0.0069562257,0.0005061924,-0.006492491,0.0019408497,0.0051969793,-0.00072775374,-0.0036850506,0.0022708306,0.008802441,0.0024663059,-0.0065786997,-0.0070320587,-0.0009889526,0.004646058,0.0013214402,0.006740946,-0.0013539738,-9.409501e-06,0.00028595052,0.0065341475,0.002330564,-0.005167355,0.0025755337,0.001521334,0.0011165063,0.002540473,0.004823442,0.0069754445,0.00034079014,9.5659314e-05,-0.005578372,-0.0029482865,-0.004603265,0.0062248474,0.004075049,0.00092927256
2010-04-06,0.004779757,-0.012600834,0.0045241774,0.009697889,-0.011086348,0.00798869,-0.00049286865,0.010720982,-0.005167443,-0.006108054,0.0040457686,-0.007029556,-0.0063498574,0.00038325458,0.0155493915,0.0042727515,-0.00762068,-0.0043666367,-0.0054761223,0.006070284,-0.007035115,0.0005838145,0.0021544783,0.0024275598,-0.0015493152,3.3502904e-05,0.005723038,-0.014113612,-0.0032337413,0.00040788995,0.00710741,-0.018561669,-0.0059843706,0.0050250683,-0.0035976288,0.004484954,0.004695717,0.0028925093,-0.005223802,-0.0038849167,-0.010890043,-0.0046458924,0.004639577,0.0027728898,-0.0030983516,-0.011939069,0.0014525454,-0.007491977,0.0024892183,-0.00057119475,-0.0136060165,-0.0028776466,0.0014625661,0.0017688031,0.0039878353,-0.0003727246,0.005331882,-0.009517189,-0.0057891053,-0.0001454631,-0.002926383,-0.0069335373,0.004457188,0.0012177484
2010-04-07,0.0034390704,0.002723684,-0.002965423,8.034927e-06,0.0014936979,-0.005297256,-0.008666577,0.0049900897,0.004809613,0.0034502456,-0.002885205,0.0050438517,0.0038908408,-0.0048775123,-0.00339475,0.0041434327,0.0015469182,-0.0014011351,0.0023024094,-0.0009880707,-0.002998164,-0.0019633037,-0.0036520464,0.00092624145,0.00039595354,-0.0032487905,0.009556269,0.009513839,-0.008215258,-0.00420531,0.0018749306,0.0017604879,-0.0033015788,0.0029148723,0.0049740835,0.0064129434,0.0016432968,-0.0014114219,0.0021088833,-0.0054413476,0.00022362062,-0.0021252872,0.00069850055,0.0026860945,0.002978435,0.0054537137,-0.0066754576,0.0007073783,0.0024856678,-0.0023150253,-0.0059097474,-0.0010048255,-0.0012260774,0.0015269496,0.000119660544,-1.6144768e-05,0.0029034964,-0.0024785006,-0.004698493,-0.0022655223,0.0038242335,-0.00029539724,-0.0052632866,0.009624253
2010-04-08,0.009403217,0.0006906132,0.0028876232,-0.0048401584,0.0025747505,0.0012283048,-0.00052180234,-0.00051691575,0.0002918234,0.007543972,-0.0026287313,-0.0017511923,-0.001138514,-0.0010184026,-0.00071393856,-0.0028455972,0.007520434,0.0007864826,-0.0035588327,-0.0014768764,-0.00020240765,0.0002501896,-0.0071498184,0.0047193547,0.0033513578,-0.0029078159,0.0056760837,0.005438318,0.0009012107,-0.0058656186,0.0033302687,-0.0021680067,-0.0024891216,-0.0011959551,0.007861095,0.008803544,0.00032094968,0.0011027427,-0.002084152,0.0008011774,-0.0044468967,-0.0036150154,0.0019212235,0.0035388255,0.0026037241,0.0033126909,0.007889144,-0.0064657903,-0.0038822761,-0.00017888629,-0.0012808604,-0.004994947,-0.0066869673,0.007876027,0.0035368314,0.00074206665,0.0004476348,0.0058156527,0.00016373897,-0.00670783,0.0020263183,-0.0030985747,0.00047043627,-0.0016375335
2010-04-09,-0.0033409763,0.0033159698,-0.001870297,0.0036101742,-0.0019229128,-0.0017208711,0.011480355,-0.0063071135,0.004481702,0.0024609976,0.0075054453,-0.009708229,-0.0014145934,-0.0009695075,-0.009424125,-0.0016995034,-0.0033818402,0.008649063,0.0030403226,0.00041576542,0.00039292008,-0.0010731838,-0.00065226434,-0.006834929,-0.0004135442,0.00044831476,-0.013497903,-0.0015916991,0.012627429,0.008029621,-0.007294125,0.00024290514,0.00530497,0.0031249102,-0.008728022,-0.00914524,0.001517896,0.007178499,-0.008172788,0.00810483,0.0033359507,-0.00094236643,-0.0070409277,-0.008255938,0.0018384364,0.0037061248,0.0018022188,0.008452142,-0.0016109205,-0.0038308774,-0.0040466287,0.0014867163,-0.0024570366,-0.0061805607,0.0044772215,0.0074845455,-0.0051140515,0.0014183739,0.00688126,-0.0032801488,-0.0039780787,0.0059495596,0.0009138228,0.005113977
2010-04-12,-0.004565705,-0.0028502212,0.0017117424,0.00017456358,-0.0040811445,-0.0014929661,-0.006770115,-0.00023568384,-0.0003744452,0.0008204555,-0.00057421654,-7.983568e-05,-0.0023527185,-0.0033356245,0.001296974,0.0029694866,0.0021834606,-0.002942161,0.0029782904,0.0015187617,0.0030187932,0.0024721418,0.0020023878,-0.0016357101,-0.0032890893,0.0016685881,0.0027049067,0.00019033792,0.0027648008,0.0022559387,0.003453384,-0.003933319,-0.005086903,-0.0044135167,0.00074904674,0.004107262,0.0021705679,-0.00034717837,0.0026375153,-0.0012386604,-0.001299729,0.000621215,0.0021687537,-0.0040306346,-0.009272672,-0.008453765,0.0032518795,0.0028478573,0.006066785,0.0042164605,0.002673534,-0.008378352,-0.0013278015,0.0013724386,-0.0016720145,-0.0018469082,-0.0006868986,0.0018741485,0.003424992,0.0023978353,0.0017275835,-0.0035524142,-0.0015362044,-0.0076384544
2010-04-13,0.0034374516,-0.0039045918,-0.003951589,0.008197854,-0.0024546646,-0.006607858,-0.011288747,0.006269833,0.0016623316,-0.005957658,-0.0009223832,0.004790603,0.0010017459,-0.0031144011,0.0033442574,0.0025514674,-0.0052222307,-0.009036465,0.00037792805,0.008723776,0.0019324559,-0.001332804,0.0051637106,0.0001526433,-0.0089123985,-0.002997929,0.010333789,0.0047954014,-0.002572734,0.0010859502,0.008943445,-0.0032838895,-0.0037509785,0.0012405004,0.0011253033,0.0038180598,-0.0043218127,0.004601979,0.0014570853,0.0015397655,0.0030791191,0.0048059067,0.0013158043,-0.010113135,-0.001033439,-0.0079900315,-0.0046208007,0.003813605,0.0032700503,0.00076479075,-0.007383077,0.0007855183,0.0037001742,0.003736867,-0.0064618825,-0.008152953,0.006792846,-0.0040158955,-0.00041915308,0.006754173,0.003949975,-0.0036655643,-0.007931973,-0.0008814172
2010-04-14,-0.003467225,-0.00095729623,-0.008496771,-0.0002827616,0.0049308515,-0.0028636665,-0.002745151,-0.0021186376,0.0048697027,0.012620553,-0.0021180953,0.00771563,-0.0021029166,-0.002090753,-0.005437495,-0.0058841477,0.0112934215,-0.0024889356,0.0033580973,-0.0015917085,0.008215986,0.009639088,-0.0007815148,0.0021736054,0.004959624,0.0024186694,-0.0010757591,0.009455053,0.0058662235,0.0008083378,0.004517629,0.0027498067,0.0013724985,-0.00082668173,0.0007865853,0.0036868916,0.008929501,-0.0036329073,-0.0036404226,0.0039296085,0.010016352,0.0061740787,-0.0015408258,0.0071241264,-0.006721501,-0.0032232178,-0.005208812,0.0053163515,0.0032999555,0.0035014597,0.0062170224,-0.0043860595,0.007930278,0.0018629158,-0.008700574,-0.00532778,-0.007860113,0.0008288292,-0.0052893856,0.0067457138,0.009926061,-0.0012126269,-0.0014782123,-0.0081737675
2010-04-15,0.004670504,-0.0019370607,-0.0034880664,0.00511919,0.0047495556,0.0024350432,0.0093562985,0.00079111423,0.0016350481,0.005975571,0.0044360287,0.0011627353,-0.00031222426,-0.0019909395,-0.0038622299,-0.0023663123,0.0039385003,0.0015301103,-0.0033755382,0.0034261006,-0.003246184,0.0031428852,0.0001323355,0.0012308354,0.00068004325,-0.0011448931,-0.005455559,-0.004346271,0.0038013747,0.0025738128,0.00051025307,-0.0031422458,0.0031152132,0.0042233,-0.0039242553,-0.0041223653,-0.0011367059,9.923525e-05,-0.008300651,0.0055648074,0.0009858494,-0.0020051082,-0.0016559828,0.0028350118,0.004395058,0.0033477694,-0.0035885272,-0.0028883363,-0.0077990415,0.0020959922,-0.0074525704,0.0017183115,0.0004055219,-0.00043318458,-0.00142817,0.0006929385,-0.006049268,-0.005498483,-0.0052174223,-0.0035408842,0.0022107416,0.0023074183,0.0078888,0.0060524866
2010-04-16,-0.0053900634,7.532237e-05,0.001610537,0.0007623024,0.0038248803,0.0030657183,0.0050853756,0.0019663558,-0.002491166,-0.0049825604,0.0028316698,0.007017339,0.00088957767,-0.002800878,-0.0010941152,0.004157928,-0.0013791166,-0.00032121752,-0.0006407925,0.0031022802,-0.0009702022,-0.00087872613,0.0066662217,-0.0029714238,-0.0049403687,0.00017315427,-0.0035696735,-0.007256239,-0.0075302566,0.0021328435,-0.0012781944,0.0062034777,0.0015590499,-0.0009341989,-0.0015164866,-0.0119002275,-0.008906198,-0.007569272,0.009985328,0.0016330914,0.00068675244,-0.0016430637,0.0011462322,0.0020022506,0.0036581596,0.0057359664,-0.004090352,-0.006455137,-0.0041230316,0.008702928,0.007862399,0.005805935,0.0030507168,-0.0065862415,-0.002254186,-0.0022295488,-0.0049696285,-0.0034081957,-0.0003808473,0.0009908647,-0.0003086556,0.0018144712,0.0047949003,0.0018468696
