date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,-0.0020206803,-0.0012453381,-0.0035377697,-0.002343153,-0.0009727276,0.0033844844,0.0077133435,0.0034509494,-0.002116116,-0.005033617,-0.001311657,-9.113958e-05,0.008755133,0.0037463615,-0.0048895865,-0.0038437382,-0.004327312,0.0013129932,0.0033556095,0.0028476252,-0.0022588158,-0.0037279334,0.00054391584,0.009308852,0.006048494,-0.001524813,-0.0018733494,-0.009143707,-0.0057844776,0.0048532477,0.0064369915,0.002706802,0.0009906392,-0.0046633054,-0.005816624,-0.0012000543,0.008378709,0.0059733754,0.0028725273,-0.00057771005,-0.006543994,-0.006036168,0.0022576412,0.005772219,0.0010538499,-0.0005581375,-0.002954179,-0.0002509492,-0.0015748934,0.0057076355,0.0023460614,-0.0044653164,0.0027190966,0.004135737,0.0018643446,-0.000648005,-0.0018960296,-0.010153081,-0.0013648139,0.0034011172,0.0043774717,0.0057782508,-0.0020304527,-0.0012551403
2010-04-06,-0.0012768599,0.0010449503,-0.004900668,-0.005231113,0.0018870952,0.0015201576,0.005938726,0.008588466,0.00046741735,-0.0067643467,-0.0049898447,-0.0043026623,0.0032341485,0.0033504707,0.0035976442,0.00048219156,-0.0029424138,0.0047812895,0.001581582,-0.0015458396,-0.0012557737,-0.003644928,-0.004853206,0.007822198,0.0066693225,-0.00097581255,-0.002158177,-0.0066147414,-0.0042844387,0.0012876933,0.00784878,0.004816222,-0.0009288975,-0.0037448066,-0.0031337573,-0.0038207045,0.0058916584,0.010164671,0.002565706,-0.0019413657,-0.007535343,-0.009289143,-0.0024273056,0.008097114,0.0072780843,0.0036887892,-0.00061623094,-0.00091019546,-0.0044152257,-0.00039410027,0.0028503041,-0.0031938138,7.133922e-05,0.003844766,0.004494193,0.0003772685,-0.00084039127,-0.0059293467,-0.0032482888,-0.0024248082,0.0068804,0.0048214975,-0.002639106,0.001450574
2010-04-07,0.0011905357,0.004212647,-0.0030697263,0.00023928496,-0.0026152404,-0.00090439804,-0.002733229,0.008281025,0.001863203,0.000289967,-0.0025517927,-0.007154579,0.00011242603,-0.0020328995,0.00790873,0.0021062174,0.0010177405,0.00063187396,0.0033552062,0.0025842374,-0.00028837743,-0.00080403127,-0.011337991,-0.0027582592,0.0004191278,0.005869815,0.0042941757,-0.00021372072,-0.00054965605,-0.0033686687,0.0005669643,0.0061339266,0.00595052,-0.002309803,-0.0030952732,-0.003630135,-0.005656361,0.005529656,0.009872828,0.0004397873,-0.0006947855,-0.008679785,-0.0060729203,-0.002123207,0.0078050527,0.009546577,0.0050245603,-0.00059229153,-0.005079323,-0.0029272905,-0.005452676,0.0053294203,-0.003426789,-0.0013182856,0.00482631,0.0027143846,0.0025179056,0.0012322615,0.001970823,-0.0091410335,0.0035924343,-0.0018369991,-0.00044903968,0.0028152186
2010-04-08,-0.0025004128,-0.0034155378,-0.00031107888,0.0010565541,-0.00021999855,-0.0025699865,-0.0044724797,-0.0049231793,0.003605266,0.009108573,0.007409572,0.005072076,-0.0015678062,-0.0018763776,-0.0030305202,0.0020030667,0.0013058998,-0.006606699,-0.005126772,-0.0019731447,-0.0014735357,0.00445458,0.007325865,-0.008223819,-0.0029356747,0.0017691256,0.0022779373,0.008061005,0.0033279597,-5.8141304e-06,-0.0018105527,-0.0016145164,0.0010825637,0.0021615832,-0.0028345836,-0.0010325558,-0.0033276363,-0.005689375,0.0065926197,0.007235179,0.003587939,0.0029129428,-0.008066875,-0.010721284,-0.0005708397,0.0028747884,0.006128589,0.0076949457,-0.0011964478,-0.0026860635,-0.0014995185,0.0009811196,0.005120592,-0.00092275883,-0.0040146466,0.0030189352,0.0027193842,0.0048022773,0.00028098768,-0.0043443316,-0.009745563,-0.001491527,0.003644938,0.0052478844
2010-04-09,0.006645328,0.00019606906,-0.0026707684,0.006988945,-0.001881644,-0.004219207,-0.0006009319,-0.0023808004,-0.0014108501,0.0059670843,0.005953345,0.0021372677,-0.00788119,0.0005050611,0.00052943017,-0.002375344,0.0076619387,-0.00097500783,-0.008765582,-0.0005519181,0.0044327048,0.00036594356,0.0051943758,-0.0013002979,-0.0079224985,-0.0024205446,0.0055639604,0.008579393,0.0049229343,-0.0005416185,-0.008256275,-0.008371845,-0.0025858553,0.009192569,0.00801466,0.004385129,-0.0029752313,-0.011140017,-0.006440722,0.00083815685,0.011446373,0.007320423,0.0027187692,-0.007112048,-0.009436447,-0.0030309125,0.006397282,0.0044152522,0.005749707,-0.0021900719,-0.0062608123,0.0021023583,0.0004235035,0.0008702086,0.002880497,-0.0018994948,0.0005947028,0.003776625,-0.001700556,0.0027275146,-0.0014411005,-0.005312192,0.0048124944,0.0022937413
2010-04-12,0.0011173174,0.005639689,-0.0036690733,-0.0024602388,0.0009890185,-0.0041223713,0.002333563,0.0020364681,0.0011162915,-0.003143988,0.006418468,0.008215204,0.0012721773,0.00025910488,-0.007052051,-0.0070506493,-0.004061175,0.0057998784,0.0022634817,-0.00010152036,3.266066e-05,-0.001029814,0.0043821326,0.0032489458,0.0049693584,-0.005523696,-0.0022717726,0.0012161024,0.0011737244,-0.00060028484,-0.0012608322,-0.0016702204,-0.004625696,0.0021505556,0.0073258313,0.0016366412,0.0016487628,-0.004632109,-0.002778452,-0.0025644505,0.0037142728,0.010875152,0.0047457907,-0.002410952,-0.0074107423,-0.011697392,-0.0077088424,0.009638723,0.008575128,0.0059924712,0.0036941832,-0.0053556757,-0.0009964018,-0.0008782922,0.0051307417,-0.0033693414,-0.00490234,-0.0006875943,-0.0010703626,0.005156432,0.0036506257,0.00320599,-0.0076117776,-9.4862e-05
2010-04-13,-0.004531649,-0.0009851599,0.006614586,-0.005335498,-1.3807957e-05,0.0011754393,0.0036869824,-0.0031843206,0.003006217,-0.0012914737,-0.001922898,0.0069084303,0.008131453,0.0005259345,-0.008934379,-0.00060649123,-0.0104067065,-0.0017498409,0.007576465,0.0013894446,-0.0018927243,0.002700498,0.007332276,0.0025176606,0.006207767,-0.0033448143,-0.009348677,-0.006405815,0.00058282,0.0050560446,0.0029768203,0.0007199711,-0.0038156572,-0.009382284,-2.0395484e-05,0.006065969,0.009778172,0.004641572,-0.001717038,-0.0032035739,-0.00939432,0.006036967,0.008280311,0.006446136,-0.0015316153,-0.009715924,-0.014309037,-0.0035477953,0.0057315873,0.011044131,0.012162678,-0.005567169,0.00085196045,-0.001574493,-0.0026652256,0.0034963747,-0.0010861731,-0.0069555053,-0.0009853207,0.004435831,-0.0016821092,0.009984835,-0.0005927696,-0.004776339
2010-04-14,-0.00028180052,0.0025114238,-0.0041664257,0.009747838,-0.0053561325,-0.0045292405,0.002707256,0.008892835,-0.0029323043,-0.00076262327,0.0010483442,-0.0047383597,0.0051146033,0.0036847969,0.0017589806,-0.008945146,-0.005668699,-0.001286551,0.0010898472,0.012101411,0.008227081,-0.0013147473,-0.006627062,0.0060049165,-0.0015046498,-0.0018879257,0.002602064,-0.006227577,-0.0017605833,0.004300539,0.0023988807,0.001142032,0.00046688766,-0.008682832,-0.0044400166,0.0016913875,0.00919477,0.009930884,0.009427851,-0.0047992133,-0.009217888,-0.01146079,0.0054695406,0.0049861283,0.0074511585,0.0020969945,-0.008423078,-0.0100769615,-0.0038299938,0.012042817,0.0042424146,0.008000053,-0.0034135482,-0.0068267505,0.0030483005,-0.0020441536,0.00050243526,-0.0065435646,0.00081185705,-0.0012872784,0.007861459,0.0027423513,-0.00071635254,-0.0013740594
2010-04-15,-0.00540441,0.0003014342,-0.0002025798,0.002001278,0.0059777587,-0.0026381966,-0.004549236,0.003926665,0.0021935788,-0.0003571884,0.00043606063,-0.001800016,-0.0019099108,0.0007466073,0.0061915186,0.0013230967,-0.0036128617,-0.00050380547,-0.0024169518,-0.00013765725,0.0036523892,0.003369219,-0.0039731883,-0.003911898,0.0015460094,-8.893118e-05,-0.0009825861,0.002268867,-0.00011572015,-0.0012690793,0.0072336504,0.0050804634,-0.0011196039,-0.003670579,-0.0052174455,-0.0066326163,0.0009853774,0.008494428,0.009150502,0.002221611,-0.00652366,-0.008246577,-0.0075512324,0.0025100529,0.013616442,0.007549729,-0.0005230604,-0.002165395,-0.009317325,-0.0022584805,0.0069529354,0.0049942,0.0004916516,-0.005852456,-0.0045569916,-0.00035157657,0.0024803316,0.0056143496,0.002971064,-0.0060151503,0.0010448353,0.0016268687,-0.0020310183,0.0036476888
2010-04-16,-0.002842867,-0.0051683737,0.005608741,-0.0006926122,0.0049775415,0.009027622,-0.004788231,-0.0077705123,0.00018619705,0.002438806,-0.004116062,-0.00057447626,0.00024169056,-0.0022536903,0.0034283402,0.009027081,0.0035629764,-0.0072761523,0.00031091325,-0.0030482372,-0.004486099,0.0051697204,0.0002771542,-0.010777998,-0.0021114766,0.0076025045,0.00056538545,0.004245628,0.0011226591,-0.0022913476,0.00081273465,0.0049870797,0.0065704323,0.0019895735,-0.0063177575,-0.0045900815,-0.010247232,-0.0027562773,0.0043701245,0.007828924,0.0041860705,-0.0020111068,-0.009306879,-0.004808827,0.00441845,0.01218693,0.013966036,0.0020770656,-0.006980146,-0.013022721,-0.007063994,0.0024138193,0.005407298,0.0038451017,-0.0068894285,0.0020687655,0.0025594046,0.004941784,0.0064881914,-0.0014218879,-0.0051360913,-0.0020560077,0.005260324,0.00037328075
2010-04-19,0.0020678546,-0.005701516,-0.0042515225,-0.0010213128,0.0017639823,0.004339592,0.003074873,-0.0079049235,-0.002821304,0.0029113027,0.0034526405,0.006180361,-0.0013528238,0.0011245513,-0.0034579893,0.0024884562,0.008274165,-0.00093677925,-0.0054499093,-0.005760453,-0.0055069383,-0.0028312888,0.0074735293,-0.0014523074,-0.0030414348,0.0020885775,0.004220018,0.005957989,0.0026886351,-0.00082003686,-0.006589492,-0.0049514277,0.00016904867,0.010857168,0.0055925855,0.002157405,-0.0038978914,-0.011529609,-0.00682856,0.0029221065,0.009267155,0.0047641494,-0.0039411467,-0.0064440104,-0.0076403813,0.0027593386,0.013522143,0.008647221,0.0010723599,-0.011544552,-0.009160921,-0.002122923,0.0094546955,0.011659935,0.0025387236,-0.0029916735,-0.0034507362,-5.4505595e-05,-0.002291319,0.0051824115,-0.0036104335,-0.0046856506,0.0028988987,0.0019568438
2010-04-20,0.0071382714,0.00540488,-0.0065925913,-0.004677859,-0.002892814,-0.00094898813,0.005274153,0.0054206164,-0.00056727615,-0.0033195028,0.0012989797,-3.6753496e-05,-0.0010230104,-0.0002603901,-0.0015577571,-0.0023063875,0.0053163697,0.008839129,0.0019865055,-0.0028163565,-0.0039746445,-0.007389908,-0.0022370855,0.0077794795,0.0035849072,-0.00065883656,0.0033574062,-0.0013786469,-0.0018642178,-0.0019934336,-0.0036053604,-0.0018387123,0.0006176579,0.007203741,0.007861253,0.0014724015,-0.0021091222,-0.005586725,-0.0069982354,-0.002431577,0.00833718,0.0052671283,0.0035037657,-0.0013034568,-0.010286206,-0.0056488635,0.0032780482,0.008649205,0.007754229,-0.0005454537,-0.0071838815,-0.0062149554,-0.0017956271,0.0072267093,0.010815493,-0.000694272,-0.002615256,-0.0035974728,-0.0036593887,0.002130672,0.005248225,-0.0016470994,-0.0033537021,0.0013578512
2010-04-21,0.00038631383,0.0064720735,0.00044901457,-0.012446636,-0.00017094974,-0.0010754922,0.0042160186,0.005988238,0.0050417404,-0.0061591417,-0.004571061,0.0029181447,0.0038202421,-0.0016143576,-0.0021510487,0.0016529318,-0.0062507982,0.008776998,0.0108799795,-0.003698786,-0.005426669,-0.0033040983,-0.0027193096,0.004957573,0.010311599,-0.0011626651,-0.0067401445,-0.005624326,0.00052179594,-0.0015810739,0.0005706806,0.0033870493,-0.003296857,-0.004307667,0.008273695,0.0041381163,0.0034702893,0.005155611,-0.004852009,-0.0073472057,-0.00504429,0.0063038385,0.005365551,0.0066978214,-0.0016164806,-0.008927166,-0.011005964,0.0018793279,0.00791045,0.004610909,0.006664769,-0.0074619274,-0.0038278077,0.0025257524,0.008520513,0.0034234389,-0.0032076144,-0.0048689004,-0.004112639,-0.0007727178,0.004915491,0.0067983535,-0.0064755334,-0.002027406
2010-04-22,-0.00080488686,0.00064797496,0.008899702,0.0008041989,-0.0036996906,-0.0027417021,-0.003377156,0.001812415,0.003489066,0.0046496377,-0.0060333777,-0.0051343692,0.00031854253,-0.0027846457,0.0044703325,0.005651343,-0.0021574637,-0.0014921481,0.00646859,0.0031368195,0.001390458,0.00051040726,-0.006507213,-0.001210638,-0.0007158476,0.0036061802,-0.0016295707,-0.0045365104,0.0014608001,0.0012443265,-0.00066138315,0.0015551468,0.0015976353,-0.008817976,7.3786534e-05,0.0063605183,0.004923084,0.009543727,0.0006184294,-0.004604425,-0.009889134,-0.0048282365,0.006234798,0.0086772395,0.006435081,0.0015429503,-0.008345504,-0.015853103,-0.0007498376,0.0069874167,0.007861132,0.0059040654,-0.0044267904,-0.0056897774,-0.0023884135,0.007935686,0.0067373137,-0.00080757786,0.0010184726,-0.006591543,-0.0021529163,0.0019844088,0.005292447,-0.0022401998
2010-04-23,-0.0034073328,-0.00033220203,-0.0020046248,0.012931473,0.002097357,-0.0087255305,-0.0071386285,0.0036128787,-0.0019337338,0.005713453,0.008535443,-0.0035041063,-0.0046488824,0.0009053547,0.0045531653,-0.00441411,0.002354729,0.00010589,-0.007088048,0.0053431885,0.007887861,-0.001219846,-0.0057426416,-0.00035254902,-0.0039669434,-0.00061665603,0.007173414,0.0027032369,-0.0028399366,0.00042865658,0.0046494426,-0.00021486067,0.0011061602,3.3776116e-05,-0.0063575995,-0.005624258,0.004313282,0.0056244605,0.009473969,0.0029119416,-0.004468738,-0.012255407,-0.003461968,0.0018193208,0.010974687,0.0072496184,-0.0005362025,-0.0071103713,-0.011054052,0.003982,0.006659535,0.011340457,0.00081263523,-0.010061719,-0.007497101,-0.002438964,0.0061014146,0.007351528,0.0051159034,-0.005562726,-0.0010792874,-0.0046801763,-0.00070037344,0.0055496246
2010-04-26,-0.0069991015,-0.0028185379,-0.00053802074,0.0014088897,0.011320425,-0.00051302224,-0.005632443,-0.0052807783,5.9172395e-05,0.00024187303,0.0058067194,0.007670469,-0.0030705722,0.00046658047,0.00057080475,0.0012582444,-0.0006300954,0.00033275603,-0.0047393288,-0.0046475464,0.000120850396,0.0029708003,0.0032804224,-0.007706133,0.0009695805,-0.00054044113,-0.00058577635,0.008276803,0.0024707625,-0.0033490031,0.0030082979,0.0018059915,-0.0032172848,0.0044241925,0.0005578742,-0.006133352,-0.0025453237,-0.0014226034,0.003071118,0.00386858,2.82564e-06,0.00036660823,-0.0092739845,-0.0019956399,0.008184908,0.0051778555,0.0036085558,0.0051655606,-0.007826526,-0.009335985,0.005752842,0.0034270808,0.0074556265,-0.0013523574,-0.006782657,-0.0055686333,-0.002034318,0.009860909,0.0044207717,0.0008948839,-0.0023410255,-0.0014843306,-0.00493406,0.0035670118
