date,0
2010-04-06,6.130780275800894e-05
2010-04-07,5.949053220885966e-05
2010-04-08,6.306041089131534e-05
2010-04-09,6.634920331433669e-05
2010-04-12,6.688381992038653e-05
2010-04-13,6.240819230431848e-05
2010-04-14,6.400943009330341e-05
2010-04-15,6.0985176614937525e-05
2010-04-16,6.696916362638963e-05
2010-04-19,7.203452399637645e-05
2010-04-20,7.078525330075436e-05
2010-04-21,6.865010373357601e-05
2010-04-22,6.781566253852911e-05
2010-04-23,6.327209601778346e-05
2010-04-26,4.919256186001527e-05
2010-04-27,6.100950047463072e-05
2010-04-28,5.553250388454872e-05
2010-04-29,5.926612042257764e-05
2010-04-30,6.0626536087860964e-05
2010-05-03,5.504981379306677e-05
2010-05-04,7.354227121704914e-05
2010-05-05,6.743433215367198e-05
2010-05-06,7.915959091613077e-05
2010-05-07,7.902308377156045e-05
2010-05-10,9.932080502409347e-05
2010-05-11,9.54168931455466e-05
2010-05-12,9.761610619940215e-05
2010-05-13,9.851878048393882e-05
2010-05-14,0.00010011724887667019
2010-05-17,9.985779257977468e-05
2010-05-18,0.00010202610637007658
2010-05-19,0.00010439170870270344
2010-05-20,0.00012094551446658038
2010-05-21,0.0001215116328199554
2010-05-24,0.00012501141142572055
2010-05-25,0.00011962187062704887
2010-05-26,0.000130247518072015
2010-05-27,0.00013316159605959528
2010-05-28,0.0001264483888581931
2010-06-01,0.00013243082933944947
2010-06-02,0.00014161169431987152
2010-06-03,0.00013596122335514382
2010-06-04,0.00014656261938918543
2010-06-07,0.00014909789595811973
2010-06-08,0.00015267276607323408
2010-06-09,0.0001551865434104052
2010-06-10,0.00016046750564493694
2010-06-11,0.0001538352394274769
2010-06-14,0.00015613698365825625
2010-06-15,0.00017081686856982664
2010-06-16,0.0001729432796665008
2010-06-17,0.00017087597871477702
2010-06-18,0.00016252292617745354
2010-06-21,0.00015638486601641792
2010-06-22,0.00016883143677665273
2010-06-23,0.00016984368496300885
2010-06-24,0.00018103933529406546
2010-06-25,0.0001733424382101073
2010-06-28,0.00018210492772074887
2010-06-29,0.00018499235074816004
2010-06-30,0.0001690524865693167
2010-07-01,0.00016553714441695943
2010-07-02,0.00017538071351637927
2010-07-06,0.00018703844759073677
2010-07-07,0.00018439580879472101
2010-07-08,0.00018018931518286492
2010-07-09,0.00015890148725244038
2010-07-12,0.00017735325432663852
2010-07-13,0.000188059630194906
2010-07-14,0.00017338006699656473
2010-07-15,0.00016204474034827742
2010-07-16,0.00016473509844973415
2010-07-19,0.00018422764521717954
2010-07-20,0.0001825762722057073
2010-07-21,0.00019426349153844107
2010-07-22,0.0002002098359771636
2010-07-23,0.00019975947277985838
2010-07-26,0.0001954353428674407
2010-07-27,0.00019487909965524398
2010-07-28,0.00019915635507510672
