date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.013078396,0.020409703,-0.014567053,0.013835997,0.021299114,0.011888548,-0.015062336,0.012229623,-0.0015054258,-0.013288563,0.012107969,-0.008205691,0.00077916146,0.0031619265,0.008209863,-0.01930335,-0.0007811686,-0.015163709,-0.0024922027,-0.011784149,0.0006119395,-0.005423927,0.0015071098,0.020320345,-0.01666778,-0.018032929,-0.0020783315,0.012236916,0.009967967,0.00038001884,0.027975349,-0.014163661,0.019253306,0.0054203514,-0.008701506,0.003604454,0.00067368936,0.026260387,0.009132573,-0.008191893,-0.006889739,-0.007406671,-0.0045404574,0.01705267,0.003851792,0.0065991622,-0.008819061,0.014852047,-0.0053720656,-0.00718463,0.022707546,0.013907806,-0.0048035886,0.005810439,-0.020475037,-0.009357407,0.0078027095,-0.0037427864,-0.0038680756,0.010567504,0.001552137,0.0004091066,-0.0059734043,0.0065528206
2008-04-09,-0.0068651754,0.010375711,0.0023950816,0.0008659011,0.0045000864,-0.0030490686,0.0056196675,-0.0011209322,0.0014698853,0.0003521931,0.003236415,-0.0068091983,0.013185186,0.00024152864,-0.0033971595,0.0018154214,-0.003433515,0.0020057363,-0.008866592,-0.0039305105,-0.007306772,0.0015728354,-0.0032365036,0.0069563,-0.0005450285,-0.009402885,-0.0007870726,-0.008662778,-0.0026418907,0.004184319,0.0080818925,0.016969591,0.0035297938,0.007221466,-0.019836554,-0.00054514984,0.003402638,0.0024888425,-0.0017507382,-0.0011963578,-0.0041971225,-0.0063114585,0.0087922895,-0.008547682,0.005132063,0.005512945,0.004900661,0.011476508,-0.008343242,-0.00043132697,0.011104227,0.007797765,0.0070911264,-0.006323456,-0.0047949078,0.00032210248,-0.0026503836,-0.0019440867,0.0014423562,0.0007353549,0.006548594,-0.0041913074,-0.009064314,-0.0049244417
2008-04-10,0.0023293735,-0.0020712463,0.0040461835,-0.00074543623,-0.0069968104,-0.0071928343,0.010496533,0.005406528,0.0030028939,0.0067708343,-0.0037562088,-0.0014875772,0.0009936024,-2.3650027e-05,-0.006926377,0.014584,0.0049897525,-0.0037827725,-0.00024696474,-0.0026925392,-0.00042190438,-0.00012622477,0.009544491,-0.0048352103,0.014846828,-0.0011782709,0.0023232203,-0.00867093,-0.0064984807,0.00021614786,0.003129254,0.004457224,-0.007485556,-0.002065488,0.002402868,-0.011147937,-0.0081920475,-0.005454453,0.0051322016,0.010596439,-0.003086309,-0.0033071,0.0029241182,-0.0098099075,0.0021921403,-0.0031745206,0.007230367,-0.0035371284,-0.0017488754,-0.0070183054,-0.015621019,-0.011570892,0.010891638,0.015157471,-0.00109851,0.006710174,-0.00852457,-0.0032439758,-0.006865559,0.0022545976,0.005883231,0.008779554,0.0032808827,-0.0033306705
2008-04-11,0.0045943665,0.004322084,-0.0056439247,-0.02102577,-0.0043125856,-0.0021118543,0.0039207274,0.031577345,-0.00079876324,0.0017039626,0.0010622205,-0.019541597,-0.0054755635,0.010577286,-0.0048039597,0.016957698,0.015358099,0.009392002,0.0020061915,-0.021934876,-0.01388461,-0.0028356067,0.0067124846,0.005905321,0.010352454,0.013036435,-0.017849008,-0.0024621086,-0.02140102,-0.003579502,0.0039784363,0.016216584,0.0014352512,-0.006064152,0.0058096107,0.012569608,0.009699453,0.0023397573,-0.012707274,0.005454321,0.019483749,-0.009210895,0.016005471,-0.023364397,-0.0116727585,-0.0064397505,0.0016169278,0.014021697,0.023212902,0.0045947703,-0.006358404,0.019553116,-0.012677347,0.0042598657,0.0029565538,-0.002155751,0.002202801,-0.020306034,-0.008699928,0.008808588,-0.0153946625,-0.0019731764,-0.014394588,-0.017222717
2008-04-14,0.008697077,0.013228578,-3.7325168e-05,0.0018877926,-0.015117647,-0.00161123,-0.010820056,0.010641503,0.006997823,0.0076262834,-0.0058526737,-0.008372481,-0.018723289,0.0017250902,0.014404369,0.0010910723,0.010758743,0.017188026,0.005261315,-0.004700225,0.00011662475,-0.02044793,-0.0011211353,0.0033255797,-0.00786887,-0.0095229745,-0.017735312,-0.0019089698,0.0076059876,0.00011687335,0.0062566306,-0.0043917405,0.00097593525,0.0037167394,0.014175141,0.01068371,0.0109847225,-0.015899008,-0.0064516156,0.005905789,0.0054746293,0.004021132,-0.011945853,-0.00024008611,-0.012787143,0.0053004045,-0.008577865,0.013225888,0.013894708,0.010674777,0.0008391567,-0.000974641,-0.010462546,0.0050648153,-0.0019429675,0.010334083,-0.016550105,-0.011424304,-0.00603478,-0.0021935855,-0.0068109147,-0.017999718,-0.004783961,-0.013892674
2008-04-15,0.0017874542,-0.0054841726,0.0043658675,-0.0037679276,-0.01097892,-0.004968382,0.009514417,0.0049166577,0.0042133504,0.008752922,-0.008383422,-0.005256118,0.010399621,0.0053070886,-0.007993039,0.008160152,-0.002947498,0.010004185,0.001426978,0.005434469,-0.006820454,0.002318274,0.0024349275,-0.0027528864,0.008156204,0.005588782,-0.0020511483,-0.0023631686,-0.007073173,0.0048008543,-0.007350831,0.0051185335,-0.007986225,-0.007819757,-0.0014759541,0.008435763,-0.0035092677,-0.010309244,-0.0074633854,-0.0010047072,0.009010419,-0.0008001602,0.01647522,-0.003721869,-0.0009961039,-0.0010597843,-0.003235853,-0.003205849,0.012549878,0.0033007057,-0.0071668243,-0.0034758789,0.0043628174,-0.0010267689,0.005019167,-0.0024246243,-0.009008545,-0.0024920749,-0.0023416746,-0.0033633611,-0.011431924,-0.006123501,-0.0015953883,-0.006261124
2008-04-16,0.01224879,0.0065804753,-0.009854072,0.013397188,-0.014833145,-0.016497314,-0.023451764,-0.002196913,0.010846624,0.006510446,0.0006962975,0.0065286225,-0.004519344,-0.0056455703,0.0037809976,-0.007837265,0.005673207,0.009167873,0.014018379,0.015019979,-0.0064904047,-0.018578036,-0.0024196273,-0.018557915,-0.02367277,0.014331321,-0.006874138,0.008471501,0.013693754,0.0018676673,-0.026941724,-0.012860694,-0.010341372,-0.0053742905,0.01698262,-0.011146349,0.0053923507,0.008106995,0.008288903,-0.0039684237,-0.012205919,0.010323578,-0.012440705,0.011598609,0.0043763104,-0.0029253063,-0.021248477,0.009531241,-0.0067605916,-0.0012336401,0.008333535,-0.012996753,-0.0033402224,0.006016147,0.0063172393,-0.0109614665,0.025147526,0.021716489,0.010879917,-0.020877386,-0.025986947,-0.018047733,0.01922402,0.016063074
2008-04-17,0.0020134607,-0.004279093,0.00046468005,0.0043238592,-0.0046519926,-0.00965319,-0.0065246504,-0.010034387,0.0040177824,0.0009010644,-0.00068753713,0.006212194,0.0058579026,-0.00078592554,-0.004434166,-0.004124715,-0.0015380414,0.0042802696,0.0009980274,0.011537182,-0.005961029,0.0021446834,-0.0012324419,-0.014752296,-0.0070913057,0.009449182,0.002937897,0.0011742979,0.0070074582,0.0036866723,-0.020869995,-0.00010423825,-0.010602018,0.0002856649,0.0023317423,-0.00212132,0.0032242844,0.0034230796,-0.00028099303,-0.005214079,-0.013825829,0.001729762,0.0020484468,0.005457838,0.0063495827,-0.001268233,-0.00938341,-0.0029480539,-0.00449433,0.00059826573,0.0047153756,-0.0009412448,0.0074490975,-0.0060291695,0.0069194706,-0.010369478,0.010933619,0.016993593,0.009924882,-0.0095953625,-0.011032852,-0.008225327,0.004630913,0.006245587
2008-04-18,-0.0027711843,-0.0057908813,0.01450431,0.00015955008,-0.0055782706,-0.0017612921,0.0058694524,-0.0019243897,0.007021136,0.012781886,-0.010584699,0.0015162787,0.024235195,0.0014040165,-0.00015903254,0.005107477,-0.016000403,0.0042041764,0.002716986,-0.01235595,0.00020773674,0.0036193372,0.00039541896,0.0025842008,0.0035715187,-0.00705496,0.00031117364,-0.00087003096,-0.010752957,0.012992154,0.005854387,0.0010144624,0.0054814434,-0.010250842,-0.019019512,0.0051087737,-0.00451731,0.0005387338,0.0063035926,-0.0058987187,0.0065638795,-0.009661804,0.0089694895,0.0029459756,0.009367756,-0.00088027416,0.009743078,0.0056535997,-0.011369827,0.004850408,-0.009002225,-0.008901261,0.015800819,-0.0048703235,0.008800315,0.003496891,-0.004785556,-0.002917707,0.0006708569,0.001882416,-0.007960351,0.008398362,-0.00093008904,0.004032264
2008-04-21,0.00018934737,0.0060645305,0.0006710751,0.00046418744,0.0013883859,-0.0029399632,0.010380768,-0.0027407175,0.0018563828,-0.0008216021,0.0018399243,-0.0034652685,-0.0035383457,-0.002350432,0.0043066265,0.008015642,0.0054516643,-0.008472582,-0.010936042,0.002306118,0.002411522,0.0015238993,0.006869821,0.004044178,0.0066480353,-0.01498767,0.0029504716,-0.010205558,0.005207461,0.0019859334,0.009030799,0.009624056,-0.0027974562,0.008563296,-0.006831512,-0.013075395,-0.0023294087,-0.0010922446,0.0053279526,0.0064400053,-0.01599762,-0.0023740737,-0.006357076,-0.0062610563,0.0052433726,0.007892667,0.006315918,-0.0025778909,-0.014004581,-0.010122308,0.0019233578,-0.002690906,0.012228663,0.0093831755,-0.008600582,0.0065873633,-0.011804409,-0.001878667,-0.00065846223,0.0024144,0.023531392,0.0042823334,-0.0022287138,-0.0044532944
