date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.0011473809,0.002846206,0.00045960234,-0.0056355693,0.006468812,0.0014251593,-0.0051324577,0.0031857234,0.0022710145,-0.00069607503,0.0047481996,0.003967904,-0.0012150713,-0.0019201017,-0.0049831383,0.0028554818,-0.0010410616,0.012681792,-0.0018894069,-0.01509672,-0.0064115427,-0.0009818281,-9.7628945e-05,0.009742596,0.006027991,-0.017418316,-0.0032247663,-0.00094275153,4.5634704e-05,0.0014508077,0.011279449,0.007474911,-0.013017533,0.003287092,-0.0013334984,-0.009710305,0.0042889947,0.014628865,-0.0063381703,-0.007042319,-0.002124603,-0.007835513,-0.0052793967,0.013228117,0.012471484,-0.009812414,0.004052327,0.0026987053,-0.011427202,0.0053520845,0.025737995,-0.0008490267,0.002342591,-0.0065509393,-0.011075426,-0.0045546014,0.006605147,0.013324067,-0.002466102,-0.0049477243,-9.402711e-05,-0.00030218286,0.0006919213,0.01938081
2008-04-08,0.0044595934,-0.005393591,-0.00056394626,0.01159417,0.008057201,0.0042405627,-0.015850047,-0.014021525,-0.012240236,0.0042398516,-0.0022127086,0.0105260555,0.008163045,0.0032679925,-0.0066343923,0.00057392596,0.0037951274,-0.010654077,-0.0010030051,-0.0038359978,0.007779148,0.013312435,0.010841485,-0.005101159,-0.009144483,-0.008058812,-0.009359036,-0.0057613575,0.004090706,0.0132442,-0.00211321,0.012002285,0.006263099,-0.0018911515,-0.00911827,-0.006705859,-0.007676752,-0.0012780776,0.013503461,0.01648109,0.009099462,-0.00925022,-0.0058441977,-0.017229721,-0.0016113922,-0.00022922276,0.005743732,-0.0038391773,-0.0033338033,-0.0007054482,0.011608996,0.016150497,0.0032515791,0.00026699936,-0.022185694,-0.0041055293,0.009112848,0.005276085,0.0069693257,0.010010413,0.0011520308,-0.0026794407,0.00038655504,-0.006786946
2008-04-09,-0.0071895476,0.0027005181,0.00039690096,0.0023842612,0.0028420412,0.0006276006,0.0010464092,-0.0046932613,-0.0038270792,-0.0071561704,0.013814557,0.004868664,0.0059533073,-0.00015875783,-0.0028138396,-0.0106362235,-0.0012342907,0.0070472965,-0.00034770364,0.008540083,-0.002850215,-0.0067144693,6.968662e-05,0.009130367,-0.0071867337,-0.00049924233,0.0034114905,0.0016194122,0.0027377217,0.004119764,0.0016113358,-0.010118495,0.00036282316,0.0015856563,0.0016160214,0.00012892205,0.008521567,-0.0054738703,2.162403e-05,0.005605709,-0.0034628191,-0.0035457744,-0.001231717,0.0022104322,-0.0021728058,0.017905505,0.004895348,0.0007693368,-0.0075087873,-0.008716794,-0.0101533765,0.007523013,0.020663343,0.004215557,-4.3691878e-05,-0.016602047,-0.017576378,-0.0031863975,0.02199973,0.0140604125,0.005593708,-0.0047814324,-0.012862011,-0.0084412545
2008-04-10,-0.0049303295,-0.012232645,-0.0059724366,-0.010021932,0.014769228,0.01765076,-0.00071612524,0.00072588684,-0.011679133,-0.00844967,-0.0063758236,0.019628068,0.015780315,0.00078275305,-0.015575078,-0.0030661013,-0.0050060526,0.0020533737,0.008699413,-0.008339862,0.004960535,0.005754091,0.0020866997,-0.0010136797,0.011497506,-0.007921841,-0.0122371875,-0.009789313,0.0019344087,-0.00011545894,0.0053650485,0.012843606,-0.011056049,-0.0014924079,0.0042546075,-0.0035655787,-0.0076725604,0.009114327,-0.0007901907,0.00013466865,0.006972741,0.009730474,-0.0070105568,-0.014567734,-0.0022918603,-0.02122868,0.016621413,0.023929939,-0.0048316894,-0.0059885643,0.0033953716,-0.014144527,0.008384082,0.02260763,-0.0016970235,0.0034982522,-0.009805185,-0.011013922,-0.008701919,0.0014377048,0.011200628,0.008322791,-0.0062642423,-0.0015443154
2008-04-11,-0.0010041655,-0.007438862,-0.0027450626,-0.00018873751,-0.0030906426,0.0052333744,0.010491878,0.0022864654,-0.0008622946,0.00044538945,-0.009525799,-0.0048036748,0.0028688153,0.00182186,0.008245965,0.0020201039,-0.0017553169,-0.0102161635,0.005057579,0.010584212,0.0045420486,0.0022488504,-0.002988856,-0.010792418,0.002501162,0.017178692,0.0021381695,0.00067500654,-0.00027091542,-0.00545659,-0.0072361715,-0.00025624048,0.008303268,-0.007313727,0.0011642727,0.011294075,-0.0058283396,-0.004788614,0.007914381,-0.00247166,-0.001753842,0.009932504,0.0032771758,-0.005548451,0.0003964681,0.0063672406,-0.0034477483,-0.0018789045,0.006386957,-0.0062955553,-0.02074877,-0.0007159646,-0.0042767343,0.008444991,0.01868521,0.009156733,-0.0066626524,-0.012003562,-0.0075120735,-0.0039169653,0.0010336698,0.0056620794,0.002078177,-0.011444579
2008-04-14,-0.009110143,-0.012320904,0.00039710884,-0.0017067855,0.0038945312,0.010475106,0.0043106447,0.00076311437,0.0027035226,0.011056787,-0.009055922,-0.016192202,-0.0011436559,0.0020617153,0.009201577,0.021098146,0.012883635,-0.011360621,-0.011778635,-0.0062037846,-0.0051410436,0.0040931613,0.010346286,-0.0036381842,-0.0027192298,0.0036440836,0.0045373957,-0.0049084094,0.0027494184,0.0016836511,-0.009878699,0.0059021567,0.0059619024,-0.0048554833,-0.0008645701,0.012344959,-0.011342922,-0.0008439951,0.00038395717,-0.013856912,-0.0012414461,0.0106833745,0.009077522,0.0011608605,0.01326889,0.00085408194,-0.007833962,-0.006584906,0.0006770614,-0.0029070026,-0.0017930375,0.0010250506,-0.008418913,-0.003971769,0.017671423,0.018024625,-0.004419891,-0.0022788863,-0.013288763,-0.02777417,-0.00735552,0.017447717,0.0057507334,0.0074695735
2008-04-15,0.0018921468,0.003588845,-0.0011662947,-0.0071118744,-0.003743275,-0.0024156065,0.00095857447,0.007548061,0.008663402,0.003712263,0.006522421,-0.0018943899,-0.010359817,-0.0061858166,0.002655767,0.0030338722,0.008059889,0.012749362,-0.005576778,-0.007875483,-0.004477579,-0.0057633063,-0.0016638481,0.009677908,0.0059956163,0.0006948018,0.0015692404,-0.0014250326,-0.004266249,-0.005790546,0.0022643686,0.0019177861,-0.00033534318,0.0044883736,0.0011807922,-0.0057499553,-0.0013536596,0.003834642,-0.0029550754,0.0012908961,0.0037672906,-0.003899315,-0.0034425003,-0.00021515103,0.0013838772,0.0024452652,0.002492659,0.001453679,-8.954661e-05,0.0039576255,0.0015055883,-0.005135002,-0.0028647152,-0.00673301,-0.00011867567,0.008309475,0.007528212,0.003832295,0.0015494043,-0.013394394,-0.014282328,0.00010125004,0.00752909,0.010839556
2008-04-16,0.003451034,0.0003954937,-0.004003678,-0.00407586,-0.0033459116,-0.00093742117,0.0043142783,0.0074582133,0.0059293993,0.0011711501,0.004204877,-0.0022729153,-0.011109638,-0.0029255343,0.0084877405,-0.0009544772,0.0040302943,0.010124292,-0.0033038582,-0.0043088202,-0.000848159,-0.0037577979,-0.008130623,0.0045134574,0.008076176,0.00486648,0.0037783948,0.004041547,-0.0075550415,-0.010289925,0.001977488,0.0033079505,0.003907897,0.0042586187,-0.00037673532,-0.007514945,-0.0048717777,0.005846127,0.002673319,0.0007198817,0.0035225453,-0.007860353,-0.0079919,0.0026495252,0.008848541,0.010179338,0.00039945322,-0.00794194,-0.003911239,0.0010145975,0.0010539443,0.0047693425,-0.004379862,-0.009235591,0.00035602745,0.004690398,0.0086829355,0.006909057,0.0014194263,-0.012176929,-0.014931722,-0.0017198217,0.009773516,0.008463743
2008-04-17,-0.009368988,0.004469434,-0.00046820974,-0.0001241723,-0.0068498757,-0.005384177,-0.000950955,-0.006338478,0.0025900463,0.0038565088,0.022244174,0.0074324347,0.0041184267,-0.021815965,-0.0023358266,-0.010240955,0.008265359,0.018858679,0.00576326,0.013537165,-0.009907425,-0.021018058,-0.0016073638,0.01602419,-0.00042186948,0.022039698,-0.0046201004,-0.012889853,0.00254891,0.005356031,0.004762927,-0.007576774,0.00072712894,-0.014276032,-0.008524598,0.0086020585,0.019199286,-0.00446384,0.010695447,0.0049701775,-0.015248107,-0.0031566727,0.0075895134,-0.003363874,-0.004350564,0.026376184,-0.004686586,-0.002445536,0.0020565034,0.00083332066,-0.0315882,0.00029783632,0.014885924,-0.0008524552,0.01233329,0.0039685466,-0.01197597,-0.012408885,0.02852064,-0.0009236231,-0.015178022,-0.011287724,-0.008141736,-0.016821565
2008-04-18,0.005994125,0.0102362875,0.0039770603,0.002803465,-0.003137134,-0.00706206,-0.0015245164,-0.001980187,-0.0023508759,-0.0071666674,0.00082313863,0.0101952655,0.007121692,0.0012063447,-0.008145904,-0.011484401,-0.012813435,0.0008292643,0.013536543,0.010221068,0.0043128016,-0.00030008954,-0.0036947043,-0.0026388709,-0.0010630947,-0.0015625005,-0.004270395,0.0027084409,0.003741583,0.003978938,0.006220556,-0.0070200786,-0.0066177966,-0.0017328326,0.0025438357,0.0008872731,0.013351825,-0.0030273,-0.0024484359,0.0060021426,-0.003545425,0.0019993328,0.0025541647,0.0022050552,-0.0144259585,-0.009503006,0.0031379217,0.011000188,0.0062955515,0.0034769427,-0.0018025417,-0.0075068953,0.004795211,0.0101138875,-0.0057427036,-0.011282202,-0.0001823512,-0.0040393677,0.0031179595,0.026765145,0.017088708,-0.008774017,-0.0077900602,-0.009941077
