date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,-0.009484862,0.0035799325,0.0040810877,0.0008387163,0.0025211037,-7.428623e-05,-0.0017761679,-0.005541362,-0.0002260752,-0.00057752006,0.007430784,-0.0009062478,0.011275209,-0.0033567625,-0.0062995157,0.0018146057,-0.0041437773,0.0030648017,0.0019574016,0.0025906991,-0.010180613,-0.0048693884,0.007531415,0.008205071,-0.007317771,-0.006587846,-0.001081444,-0.0058715674,0.0087592695,0.009792495,0.0042280005,-0.002340063,-0.0070518334,-0.0060971584,-0.004068547,0.0040933928,0.014248226,0.0018276485,0.001979442,-0.0023072634,-0.013960931,-0.00390864,0.0019871725,0.010849061,0.0065084957,0.00830024,0.0018269015,0.003352546,-0.010742054,-0.0049935332,0.0032510918,0.004762315,0.018446732,0.0033964615,0.0008815869,-0.016154358,-0.014889642,0.00090159895,0.010979552,0.011130643,0.011559509,-0.0034966003,-0.014376454,0.0019492046
2020-04-14,-0.0044989283,-0.0032722158,0.0068977666,0.010588424,0.010316295,0.0059405095,-0.009447884,-0.014563337,-0.012504526,0.00033821297,-0.0026454928,0.0068510557,0.0146022765,0.008728987,-0.013359655,0.001581571,0.0008387045,-0.013766327,0.00022861155,0.0032475586,0.0029919925,0.006693096,0.012775106,-0.004669386,-0.012020691,-0.010527216,-0.0032613734,-0.0047149565,0.0076292437,0.014540424,-0.0031514177,-0.00047758853,-0.000339073,0.0022198595,0.00155693,0.0033642745,0.00070051255,-0.008261778,-0.005314767,0.0027269698,0.0034195622,0.0084096445,0.009109708,-0.0044502066,-0.008944101,-0.01592746,0.001187338,0.0079847565,0.0025642605,0.0010190684,0.011561567,0.00033293656,0.004741223,0.0072968705,-0.010418746,-0.0074471403,-0.0056680604,-0.00046137086,0.0018108517,0.015174247,0.018361986,0.0047041597,-0.010353806,-0.006619251
2020-04-15,-0.002456931,-0.0020330073,-0.0040854705,-5.2035888e-05,0.015708143,0.0063899932,0.0014385735,0.0042063673,-0.007289218,-0.016766146,0.0039789802,0.0035588248,-0.005100394,0.014511546,0.012796227,-0.011980861,-0.006358625,0.006095434,-0.006027853,-0.004616679,0.0077342885,0.008462053,-0.012143139,0.00016617667,-0.0018810558,-0.019465448,0.0062745945,0.024596846,0.0003739029,0.004779753,0.009576232,-0.013572023,-0.012363556,0.0023058585,0.008334716,0.0036732466,0.0016275698,0.005655935,-0.01591647,-0.020059422,0.0018776809,0.0037167952,0.0047087055,0.022560824,0.011095022,0.001006751,-0.0042357296,-0.013519979,-0.0064563747,-0.0034510684,0.0045060986,0.0086593805,0.0031208552,-0.004963927,0.00263618,-0.006133942,-0.008464152,0.0036626346,0.0018914532,-0.00015800603,0.0071638175,0.008999563,-0.0017238834,-0.0021694044
2020-04-16,0.0023832212,-0.013019463,-0.0040093022,-0.0016749391,0.004972986,0.011176461,0.0031271628,0.002121413,-0.0042701773,0.0034816945,-0.020846643,-0.0017547992,0.005854606,0.00491497,0.0040459963,0.011441772,-0.004731296,-0.015046069,0.005864795,-0.0052887136,0.006135138,0.01373626,0.00088988146,-0.01617193,0.008109092,0.002090568,-0.005866648,-0.0026051975,0.0007712981,-0.0026661279,-0.0024325459,0.016852695,0.00066947564,-0.0086408695,-0.003520277,0.0044731093,-0.013071296,0.009102776,0.009841256,-0.0076527465,0.0007546897,0.00612568,-0.0025629925,-0.003774397,0.012435717,-0.013076367,-0.0008095199,-0.0007359333,-0.00017168582,-0.0016220567,0.0067542843,0.00058606494,-0.0127937915,0.006495075,0.0064371224,0.01244547,0.006751541,-0.0015705897,-0.02487188,-0.01038579,0.004164922,0.009901142,0.008015746,0.0028592283
2020-04-17,0.00013536814,-0.00349797,0.0005988735,0.004661615,-8.7958935e-05,0.00037724187,-0.010539471,-0.00595522,0.0021938977,0.014157795,-0.0016364059,-0.009025684,-0.0025689756,-0.0034801986,0.006455547,0.016493723,0.015574644,-0.009308164,-0.012693923,-0.0073680123,-0.0015022123,0.0094369,0.017329182,0.00043966665,-0.013132934,-0.0013712884,-0.0034442053,-0.007673439,0.0074825934,0.014326194,-0.008361986,0.006377116,0.0082273595,-0.008980441,-0.009623734,0.0070509785,-0.006277122,-0.004964247,0.0115595935,0.0068835616,0.0025723497,-0.0035541658,0.0043317773,-0.013216255,0.0014422548,0.010976703,-0.0025167924,-0.008851279,0.0027373228,-0.0010992257,-0.004722826,0.010179758,-0.0014742315,-0.006500971,-0.001172205,0.012830924,0.005407601,-0.0010945057,0.0031274997,-0.0133216465,-0.012959345,0.0055630514,0.0059451843,-0.0016193329
2020-04-20,-0.0037359423,0.00496864,0.0032711679,-0.014467685,0.004668809,0.0034345707,-0.0023394364,0.00963602,0.009745754,0.0015362271,0.0045839706,-0.004245829,-0.003366047,0.0013256304,-0.0120034665,0.014843588,0.0065868455,0.01150678,-0.0139945345,-0.023735626,-0.012258546,-0.0007760456,0.013826258,0.017936181,0.0009461533,-0.026857108,0.0023846475,-0.006882115,0.0016979453,-0.0015976039,0.002218812,0.006767089,-0.010069723,0.017039234,0.007963891,-0.014858516,-0.0042015063,0.0076172254,-0.01580228,0.0027402283,0.009014911,-0.004092332,-0.0107329795,0.0013265512,0.0016133321,-0.014311828,0.018716758,0.022942923,-0.0127253765,-0.0021774422,0.028781766,-0.013392057,0.011189233,0.0020064376,-0.012660392,-0.007434776,-0.0018522858,0.010777178,-0.003626923,-0.0073814644,0.002860017,0.007054506,-0.0026577294,0.032408725
2020-04-21,-0.004127581,-0.0018695755,-0.0034021924,-0.0058751856,-0.0032885158,0.0031978763,0.01012443,0.0038141566,0.0009110024,-0.0028939343,0.012364504,0.010067687,-0.0016250436,-0.009193881,-0.0055205314,-0.012510901,0.002991745,0.018717825,0.0068364586,0.0066748243,-0.00396818,-0.019808084,-0.013850879,0.0097297225,0.016979985,0.018716669,0.0028526045,-0.0054972423,-0.01253814,-0.01887731,0.003764571,0.0018624658,0.004657159,0.008953115,0.0039813253,-0.010910662,-0.0003914571,0.0030849194,-9.749376e-05,0.0038806784,0.0017683831,-0.0015981288,-0.008006303,-0.00206751,0.0013598469,0.00669331,0.0042341375,0.005400045,-0.0034109962,0.0012650781,-0.0067910114,-0.0058451076,0.0027165047,0.00017448331,0.0040286724,0.0011201585,-0.0018506061,0.0001357276,0.010007568,-0.005880331,-0.011755585,-0.0062809554,0.0010232568,0.002404869
2020-04-22,-0.010760831,-0.00019670665,0.0063447068,-0.0023655293,-0.012524863,0.00065131363,0.01436651,-0.0026354156,0.0057101785,0.00828771,0.0007763752,-0.0049631293,0.014620529,-0.011286868,-0.014263878,0.0059723975,-0.0027485634,-0.00087741576,0.013669968,0.017126791,-0.015365421,-0.021598501,0.00334335,0.0029590107,0.007657798,0.026305215,0.002770468,-0.02165873,-0.0017148975,-0.013633186,-0.005992505,0.006105263,0.00889892,0.00013759134,-0.0012019222,0.0010541358,0.0076058134,-0.0035681229,0.008849716,0.0055655995,-0.014608345,0.0038001768,-0.0017884866,-0.00088905497,0.00077430473,0.0042165373,0.0022503794,0.016637018,-0.00305938,-0.0031019095,-0.006418175,-0.009850756,0.008534554,0.011079685,0.013993866,-0.008218016,-0.012899868,-0.004386598,0.0010975401,0.006047252,0.007732259,-0.0070217904,-0.0109070325,0.0047293045
2020-04-23,0.006848247,0.0045896317,-0.00066537934,0.0064182826,-0.0036249387,-0.0049784924,0.0013251267,-0.003948629,-0.0074257227,-0.008221204,0.00818047,0.019118419,0.00015573043,-0.002587316,-0.003281989,-0.025140371,-0.004138801,0.007933655,0.014944022,0.0189241,0.011397837,-0.008880836,-0.017092457,-0.0033825813,0.0070126844,0.018247059,-0.0023830528,0.005598339,-0.007099335,-0.0051194797,0.0051456853,-0.010634933,0.0032302197,0.0011860443,0.0042930767,-0.0004549819,0.0073550297,-0.007907033,-0.0016632886,0.0073228236,0.003970461,0.0057404204,0.0056264075,-0.0057963636,-0.018912036,-0.0025657944,-0.0038876634,0.00078911916,0.015200527,0.008549756,-0.018667514,-0.0061522275,-0.0053301714,0.003746518,-0.0010082638,0.0032010332,0.005254451,-0.008274818,0.011389863,0.015993742,-0.00090284913,-0.010100799,0.00053824193,-0.023298394
2020-04-24,-0.004613504,-0.008442051,-0.0056180055,-0.010553964,0.008319002,0.012287448,0.0076237596,0.0073105767,-0.0031861276,-0.0075281216,-0.0039730533,0.0071421387,0.0049686823,0.00142869,-0.0028528653,-0.0017798841,-0.005427613,0.0062327157,0.004971049,-0.006069083,0.00056136074,4.8196947e-05,-0.0063303607,0.0004531643,0.013673475,-0.0026631658,-0.0022508623,-0.00065550115,-0.0029247906,-0.008669845,0.005413465,0.007345373,-0.007902485,0.0010315019,0.0050070425,-0.0030694562,-0.005528797,0.011138826,-0.0028973925,-0.008561687,0.0013222813,0.0053258426,-0.0069243177,0.00212368,0.009204728,-0.008793509,0.008028015,0.009973136,-0.007717573,-0.0050471625,0.0036358144,-0.007643005,0.003091765,0.010052024,0.006517191,0.0020460081,-0.007205864,-0.0031189676,-0.009495371,-0.006874612,0.004218333,0.0069115176,-0.0009724745,0.0065012886
