date,0
2010-04-07,4.9293728743989324e-05
2010-04-08,5.241276212352463e-05
2010-04-09,5.5231220895182835e-05
2010-04-12,5.295267644745293e-05
2010-04-13,4.48120980121163e-05
2010-04-14,4.998306244094685e-05
2010-04-15,4.9608186902438306e-05
2010-04-16,5.428584732255818e-05
2010-04-19,5.6492736155123866e-05
2010-04-20,5.5424893776357974e-05
2010-04-21,5.117644367728354e-05
2010-04-22,5.428838778618149e-05
2010-04-23,4.697281832109814e-05
2010-04-26,4.196801561674399e-05
2010-04-27,6.178498566304636e-05
2010-04-28,6.465483608791446e-05
2010-04-29,5.9455106601681264e-05
2010-04-30,5.143830030994241e-05
2010-05-03,5.194938100008131e-05
2010-05-04,5.8402095825603055e-05
2010-05-05,6.124587952187874e-05
2010-05-06,5.522296480685553e-05
2010-05-07,5.842077773282234e-05
2010-05-10,5.5690200940134585e-05
2010-05-11,6.673250240497258e-05
2010-05-12,6.36821884655588e-05
2010-05-13,5.680068056882282e-05
2010-05-14,6.309331236835842e-05
2010-05-17,6.178606127129812e-05
2010-05-18,6.822344406586326e-05
2010-05-19,6.442677382460182e-05
2010-05-20,6.24583026577811e-05
2010-05-21,7.386796022146624e-05
2010-05-24,7.110558340405066e-05
2010-05-25,7.232235042694413e-05
2010-05-26,5.656457513747867e-05
2010-05-27,8.000896821068641e-05
2010-05-28,9.523938409960279e-05
2010-05-31,9.61555769640192e-05
2010-06-01,9.574913051126717e-05
2010-06-02,8.525850423939368e-05
2010-06-03,9.62747231823356e-05
2010-06-04,0.00010858296038689632
2010-06-07,9.25303953883852e-05
2010-06-08,0.00010196671663617875
2010-06-09,0.00010186663153591611
2010-06-10,0.00010338032113529047
2010-06-11,9.536683464877293e-05
2010-06-14,9.978193787526116e-05
2010-06-15,0.00010299183251419693
2010-06-16,0.00011252644644143186
2010-06-17,0.00010907173084120918
2010-06-18,0.00010021435356651382
2010-06-21,0.00011422190110064616
2010-06-22,9.247314837803725e-05
2010-06-23,9.004262942914417e-05
2010-06-24,9.377329024537508e-05
2010-06-25,0.00010156266600781491
2010-06-28,0.00011216092975099836
2010-06-29,0.0001282919625829416
2010-06-30,0.00011688565533858794
2010-07-01,0.0001359412623317894
2010-07-02,0.00012447092292050863
2010-07-05,0.00010757276925455633
2010-07-06,0.00011989097064614424
2010-07-07,0.00012449064055724762
2010-07-08,0.00011568037725404155
2010-07-09,0.00013553265694199958
2010-07-12,0.00012262498333252486
2010-07-13,0.00010196977454273824
2010-07-14,0.00011940013133461463
2010-07-15,0.00011648807130802742
2010-07-16,0.00011865694382194612
2010-07-19,0.00012469978485545413
2010-07-20,0.00011029051004915056
2010-07-21,0.00013371384222356767
2010-07-22,0.00011532516425464524
2010-07-23,0.00012361059251951294
2010-07-26,0.00010823725376490148
2010-07-27,0.00010838993148377954
2010-07-28,0.00011257150656854514
2010-07-29,0.00010440140285129908
2010-07-30,0.00010498654624968641
2010-08-02,0.00010216257336226063
2010-08-03,0.0001001766751505003
2010-08-04,9.24640586133832e-05
2010-08-05,0.00010235787331249205
2010-08-06,0.00010269915994879026
2010-08-09,0.00011083798882520688
2010-08-10,9.529224222774221e-05
2010-08-11,9.401351138025376e-05
2010-08-12,0.00010122774646543867
2010-08-13,9.876182895420759e-05
2010-08-16,9.05558426921217e-05
2010-08-17,8.918207304835868e-05
2010-08-18,9.976835252261426e-05
2010-08-19,9.923394953799652e-05
2010-08-20,7.274567677125524e-05
2010-08-23,8.907889372029702e-05
2010-08-24,9.367324095095026e-05
2010-08-25,8.122225427797296e-05
2010-08-26,7.939638948765725e-05
2010-08-27,8.037031923229958e-05
2010-08-30,7.372643210540155e-05
2010-08-31,8.459851478543812e-05
2010-09-01,9.238912942271293e-05
2010-09-02,7.40357853757154e-05
2010-09-03,8.219365139342788e-05
2010-09-06,8.498267597433804e-05
2010-09-07,7.988207681771562e-05
2010-09-08,7.1101000247476e-05
2010-09-09,7.871126900537658e-05
2010-09-10,8.094477478228747e-05
2010-09-13,6.939205040305674e-05
2010-09-14,7.878747178697916e-05
2010-09-15,7.706449041324532e-05
2010-09-20,7.550609895466664e-05
2010-09-21,6.825917263739967e-05
2010-09-22,7.090244765275504e-05
2010-09-23,6.954834892382183e-05
2010-09-24,7.213577779603502e-05
2010-09-27,5.370640151767546e-05
2010-09-28,7.038091918484547e-05
2010-09-29,5.365726206906594e-05
2010-09-30,5.376383957009009e-05
2010-10-01,5.2151150111611e-05
2010-10-04,4.681833092812913e-05
2010-10-05,6.181626556188377e-05
2010-10-06,6.173024056253611e-05
2010-10-07,5.7668800226879394e-05
2010-10-08,5.564178927008212e-05
2010-10-11,6.173783399343206e-05
2010-10-12,5.672688319758574e-05
2010-10-13,5.509724721505221e-05
2010-10-14,4.931334760650971e-05
2010-10-15,5.6846533505222345e-05
2010-10-18,4.337673118245621e-05
2010-10-19,4.9422567661580565e-05
2010-10-20,5.29209640911407e-05
2010-10-21,5.103072819041278e-05
2010-10-22,4.735961705376612e-05
2010-10-25,4.752403915421485e-05
