date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0001426177,0.011057593,0.0018510672,-0.0044171093,0.000574793,0.00981025,-0.0007082588,0.001595229,0.00034180647,-0.0028770128,-0.002338842,0.013045473,0.010361817,0.0033742764,-0.001539843,-0.005984666,-0.011742187,-0.0011184482,0.004006811,-0.0045843604,-0.0075177397,0.0034773557,0.0014738337,-0.0028140212,0.004123447,0.0028863244,-0.010649628,-0.0076320143,0.0062707644,0.00488218,-0.00069304806,0.0013470635,-0.0021410421,-0.0038587146,0.004369378,0.005167109,-0.0039629755,-0.0020009514,0.0031698796,0.0022362408,0.0066767037,0.013218881,0.0007657085,-0.01314702,-0.0062284223,0.0020761217,0.0013689699,0.0038115259,0.011800147,0.0021650102,-0.0006497761,0.005146667,0.0035969606,-0.011618263,-0.010007857,-0.010897065,-0.0059035523,0.001985715,0.0114950575,-0.0007219123,-0.004181505,-0.0042917714,-0.0032156515,-0.0073299245
2008-04-09,-0.0005333531,0.0017804294,0.007973894,0.00037473047,-0.007972904,-0.0012810662,0.002750731,-0.0025036223,-0.0006034743,-0.0005750815,-0.007264458,-0.0027432402,0.01074619,0.008060869,-0.0011977928,-0.0015497926,-0.004463586,-0.009106002,0.00045882727,0.008882563,-0.00030691823,-0.0041339155,0.002891695,0.0035566555,0.0013392126,0.005455199,0.0023247856,-0.0088651655,-0.004492067,0.005987584,0.0035226606,0.00093774707,0.0021564534,-0.0050386465,-0.0077814786,0.0032696496,0.0053565158,-0.0049668336,-0.0039744955,0.0041769072,0.0022898396,0.0040629175,0.009488674,-0.00015497541,-0.014435407,-0.010472698,-0.0016179379,-0.0015230821,0.0024584124,0.0061939075,-0.0007564366,0.0006460662,0.009691202,0.0053721373,-0.0068189944,-0.0068596057,-0.0067881844,-0.0067706993,0.004068891,0.0137563655,0.004659338,-0.0027823658,0.0020549651,0.0010135947
2008-04-10,0.0027031407,0.0022239187,0.0034552994,0.008763515,-0.0005624835,-0.008777533,-0.0018604306,0.0037569634,-0.0021478166,-0.00055796385,0.0031995382,-0.0025668396,-0.0007374226,0.011373547,0.008006193,-0.0038080823,-0.003888387,-0.0046091843,-0.00916318,-0.001834638,0.0044803773,-0.001880312,-0.0042574196,0.005472551,0.0073333136,0.0024642546,0.0038800195,-0.0013163631,-0.012686385,-0.0068183336,0.0065192864,0.004201633,7.6854056e-05,0.0042645214,-3.5239602e-05,-0.005932266,0.003027992,0.0059341793,-0.00505751,-0.004485857,0.0039359326,0.003424416,0.002874373,0.007453504,-0.00071235973,-0.011607376,-0.0050448505,0.0025137793,-5.1644507e-05,0.00076822116,0.0039291033,-0.0019395179,-0.0006218413,0.00971422,0.0057585556,-0.0077794236,-0.007925144,-0.005930118,-0.0079312185,0.00045160108,0.010233361,0.0020558448,-0.003246362,0.0021179307
2008-04-11,-0.0059556044,0.0029154595,0.003307569,0.0037894265,0.006894211,-1.7805287e-05,-0.010333906,-0.0031170722,0.0049072253,0.0008523913,0.0012410103,0.003962012,-0.0039636046,-0.003770974,0.008756307,0.007842089,-0.0032078594,-0.0034930129,-0.0040246397,-0.0077399593,-0.0019172227,0.008262444,0.0017598672,-0.0040232097,0.003016743,0.004638407,-0.0016633156,-0.0010857598,-0.0018055257,-0.010275049,-0.0044603967,0.009448959,0.008125008,0.0024317764,0.003772527,-0.0019850794,-0.008526269,0.0010109448,0.0051924116,-0.0057746693,-0.007320047,0.002174713,0.0033097202,0.004259502,0.011012383,0.0042957417,-0.009066363,-0.0075056166,0.0008317774,-0.0019537234,-0.0022060445,0.0023620075,-0.0010386863,0.0001730482,0.011226915,0.008805216,-0.004697013,-0.0077595003,-0.006801654,-0.009081146,0.000260367,0.010189575,0.004031727,-0.004362836
2008-04-14,-0.0060250815,-0.0065265438,0.0024504152,0.0017497587,0.0014529657,0.0083215665,4.051921e-05,-0.010778372,-0.001796669,0.007738278,0.0017498905,0.0006195149,0.0020146423,-0.0055553396,-0.0052010175,0.008741293,0.008626091,-0.0019260844,-0.0038535781,-0.0037657514,-0.007443771,0.0019075351,0.009600307,-0.0006318897,-0.007863916,0.00059516856,0.002954827,-0.003083428,0.0024674165,0.0033231631,-0.008214309,-0.004518277,0.010589518,0.008570763,-0.00029685057,0.0007346608,-0.0038808186,-0.008429137,0.00072489335,0.0046085655,-0.0060203234,-0.0067876684,0.0025063127,0.004672697,0.0066891634,0.012554857,0.0028109988,-0.01326249,-0.008769632,0.0018706305,-0.0019690043,-0.0012513391,0.004643116,0.000102934544,-0.00019872704,0.011914647,0.009977215,-0.0055358973,-0.009785704,-0.008384242,-0.008334834,0.00060436444,0.011685993,0.0037437798
2008-04-15,0.011887781,-0.005868096,-0.010686564,-0.0052150493,-0.0025809612,-0.003923348,0.0071864044,0.0020162398,-0.005289788,-0.0040854556,0.0060892226,-0.001051323,-0.002058194,-0.0019967908,-0.005403005,-0.0040480695,0.012561328,0.01114795,-7.2317634e-05,-0.0026105961,-0.0009792509,-0.0058140764,-0.0004986297,0.007910659,-0.00039741327,-0.010960047,-1.586652e-05,0.007628319,0.0033378666,0.005263804,0.004140369,-0.008087315,-0.008342772,0.00458587,0.0058314423,-0.00011137192,0.00095374254,-0.003140617,-0.008182965,0.00025240757,0.0030268184,-0.0064505367,-0.0072801867,0.004632555,0.005022795,0.0038764668,0.0069788396,-0.0007524476,-0.019741753,-0.012700287,0.0012969649,0.005457977,0.0044405772,0.01167542,0.0036525694,0.0034554733,0.0072271763,0.007519467,-0.008599985,-0.008525406,-0.0073029017,-0.004286664,0.0040692515,0.015974684
2008-04-16,0.012387911,0.012172042,-0.0048169084,-0.012150374,-0.0044490914,-0.0036845491,0.0004966617,0.010115176,0.0068269735,-0.0073468816,-0.0010608981,0.005661738,0.00019082628,-0.002177263,0.0011113194,-0.0057765427,-0.0018067118,0.0116833225,0.010861157,-0.0028245365,-0.0047130086,-0.0034901039,-0.0087559605,-0.0032533489,0.006290367,-0.0034210235,-0.010689295,0.0013338714,0.00875903,0.004562533,0.006210098,0.0026313711,-0.011816502,-0.009222645,0.0068094935,0.006628062,0.00026370678,0.002852769,-0.0010312576,-0.0063354988,0.0011720441,0.0064812386,-0.004055674,-0.0056833364,0.0036541335,0.0055518197,0.004704075,0.008283059,-0.002726719,-0.01713631,-0.010640846,0.004838922,0.004314057,0.005832674,0.008257934,0.0019049469,-0.0034354131,0.006979401,0.004013624,-0.008236636,-0.011185302,-0.0072824154,-0.0077068186,0.0017526037
2008-04-17,0.0020576206,0.013356052,0.011692562,-0.0057577384,-0.011490101,-0.0026302359,-0.0018516892,0.0031069433,0.012177964,0.00530731,-0.007773583,-0.0017615088,0.0049840743,0.00075927336,-0.0003328143,0.0010489725,-0.004783585,-0.0008039392,0.011103884,0.008374577,-0.0048959507,-0.0056457818,-0.0067983773,-0.010773461,-0.0015546002,0.007712277,-0.0023309211,-0.009092649,0.0035423513,0.008877516,0.0035811428,0.004569376,-4.109586e-05,-0.012565515,-0.008192121,0.0073354198,0.007649456,0.0028898197,0.003457781,-0.0010503234,-0.0049444125,0.0039654896,0.006833674,-0.003831452,-0.005525977,0.0029947537,0.004534652,0.00494664,0.009186025,-0.0021079292,-0.017077785,-0.0089083,0.004990112,0.004148783,0.004455975,0.0060502365,-0.001636392,-0.004434772,0.0051051583,0.0032235375,-0.007888679,-0.011191117,-0.008291546,-0.008228302
2008-04-18,0.0016612591,0.002704332,0.012336377,0.011718919,-0.005735653,-0.010759049,-0.0036709483,-0.0019178443,0.0008688253,0.009174269,0.00257022,-0.008337298,-0.0027122935,0.006172751,0.001418886,-0.0002608393,0.0013163746,-0.0029707516,-0.0012872545,0.011299102,0.008362938,-0.0048900307,-0.008681971,-0.0070054405,-0.008145639,0.0006971926,0.010372205,0.0010587936,-0.006325546,0.0037024755,0.007955412,0.0016054435,0.0012647456,-0.002638685,-0.014067216,-0.008750459,0.008640754,0.010260909,0.0032390454,0.004069318,0.0013614509,-0.0036129996,0.0024240895,0.0055640237,-0.00629684,-0.010522041,-0.00047438603,0.0042349575,0.0062480755,0.009591368,-0.0015534919,-0.015718538,-0.00849647,0.004676796,0.0034667882,0.0029067164,0.006071652,-0.00059440517,-0.002972502,0.006236759,0.0057469313,-0.008451066,-0.0106765125,-0.006996949
2008-04-21,-0.00022389783,0.001648398,0.0016149001,0.012400775,0.011328862,-0.0062228516,-0.012195918,-0.0034899532,-0.0042095296,-0.003474079,0.006924595,0.0040511903,-0.008003807,-0.00086777325,0.008787905,0.0016886515,-0.0020319072,0.0019046351,-0.0032094535,-0.0014128772,0.009304412,0.0070986124,-0.0073581534,-0.007187102,-0.0026071707,-0.004045744,0.0041712653,0.012741373,0.0010810944,-0.008676072,0.0023252468,0.0060846265,-0.0026868877,-0.0015446732,-0.0013632852,-0.012241572,-0.007419855,0.011060497,0.010649805,0.001785553,0.0039725117,0.0021740778,-0.005342002,-0.00028532106,0.0023728572,-0.010485327,-0.011826303,0.0012155504,0.006454998,0.0063266736,0.009780241,-0.00050587114,-0.015717436,-0.007752267,0.0055925627,0.0024121203,0.0020657328,0.0077284677,0.0016728571,-0.0028786177,0.0069549317,0.005186509,-0.00783839,-0.009426381
