date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.006541163,0.025571609,0.015244424,0.024381561,0.018648991,0.012046463,-0.0025248143,0.0012151994,-0.024042351,-0.021197623,-0.0061915442,0.011126755,0.011594869,0.032401197,0.021488717,-0.0061180214,-0.012633814,0.0037414036,-0.007864012,-0.016720816,-0.00819868,-0.0058186464,-0.017047096,-0.005233364,0.009200928,0.00077039853,-0.009292313,-0.0042557595,-0.0043068044,4.9241702e-05,0.011745542,0.0045022755,-0.0073574893,0.0045664883,0.006973834,-0.00970594,-0.005775899,0.00750695,-0.0042889663,-0.0024997424,0.028107012,0.035295326,0.010017862,-0.0004378943,-0.00011965376,-0.012420892,-0.008203553,0.005504621,0.009314047,-0.0050964514,0.0019792304,-0.003405607,-0.004240384,-0.003675933,0.0020557377,-0.019071976,-0.0008671797,0.01164829,0.008600586,-0.012260346,-0.003655962,-0.022638317,-0.031171447,-0.019860242
2020-04-15,-0.017650247,0.014037947,0.02250951,0.01823895,0.01884302,0.023545358,-0.0037072292,-0.007882784,-0.008398659,-0.016189955,-0.025585696,-0.0008770425,0.008853205,0.013796395,0.021010865,0.01716208,-0.009693813,-0.008422994,0.0008260723,-0.004762222,-0.011402972,0.0024844361,-0.002971855,-0.014003611,0.0007889399,0.014420687,-0.0047384156,-0.014349217,-0.0013190252,-0.0031705447,-0.0038187369,0.012843302,0.013231866,-0.0020027277,-0.00080944237,0.0026937092,-0.00913993,-0.0066640284,0.0009174227,-0.006739466,-0.00048559808,0.024209872,0.025612438,0.006104712,0.004912343,0.0012010586,-0.013343207,-0.012711222,0.010783334,0.00011331693,-0.013214019,-0.006593637,0.0024673904,-0.0074366992,0.005064382,0.004662425,-0.0011574357,-0.0025738024,0.014233606,0.0018158387,-0.004100755,-0.007882445,-0.013979407,-0.027057113
2020-04-16,-0.015435914,-0.014072443,0.012106493,0.020166779,0.010025486,0.015038214,0.011266664,-0.010190102,-0.012896677,-0.002667069,-0.014748157,-0.02028542,-0.0022328196,0.006538214,0.0044066054,0.015494647,0.013267194,-0.0058272746,-0.007005099,0.007658975,0.0016952952,-0.0020221246,0.0065049506,-0.00040562672,-0.01392296,-0.000504553,0.009758299,-0.0077865417,-0.010235144,0.003419391,-5.759776e-05,-0.00056367175,0.017389273,0.013769838,-0.007551691,-0.0050634276,5.4691744e-05,-0.011887306,-0.012388975,-0.0026259448,-0.006816204,-0.004454452,0.018519612,0.024356483,0.008949526,0.0034761962,-0.0011185398,-0.018284896,-0.014061291,0.0031155604,-0.0056972383,-0.015292526,-0.00032109488,0.00655734,0.0013355635,0.011462145,0.0163607,-0.00035028358,-0.0028598849,0.008589984,0.0036074303,-0.0057518776,-2.4961511e-05,-0.005378488
2020-04-17,0.006728625,-0.006941461,-0.013123464,0.0055045206,0.009876206,0.0021522962,0.010530446,0.011533108,-0.0061279526,-0.003669683,0.009811131,-0.0054162405,-0.016369296,-0.0007743422,0.0013872455,-0.0060579902,0.010790358,0.015548837,-0.006975366,-0.010460822,0.0059863958,0.003730125,-0.0021199428,0.006424398,-0.0015223321,-0.018811027,-0.007846842,0.0043692067,-0.005767294,-0.0027505355,0.009823937,-0.0001571183,-0.0014919477,0.020131586,0.014783137,-0.009422527,-0.0052953623,0.0015106738,-0.0152015,-0.015158955,0.00055982557,-0.0044490993,-0.007620108,0.017529156,0.027888805,0.013862471,0.0081187785,0.00069881795,-0.021012364,-0.019177845,-0.00090632826,-0.0049453443,-0.009441935,0.008518661,0.011261461,0.0019633356,0.011449609,0.013526459,-0.011507008,-0.016972661,-0.0001650592,-0.002040624,-0.006011319,0.007026394
2020-04-20,-0.003426418,0.010332018,-0.008254227,-0.01815052,0.0015531783,0.016886761,0.004412848,0.01566373,0.019999525,0.0053591556,-0.00088245637,0.009143151,-0.0075089866,-0.016328743,-0.0045981747,-0.002100132,-0.0066061164,0.011478278,0.011740528,-0.012438002,-0.011284172,0.012504565,0.0038885353,-0.009483659,0.0018208231,-0.0026765438,-0.025517598,-0.013909946,0.010326395,0.0022971027,-0.0031745164,0.008261532,0.005309769,0.004306357,0.017979404,0.012060365,-0.008868595,-0.0035618532,-0.0013814361,-0.018945212,-0.014805993,0.003893811,-0.0035208722,-0.0042893896,0.027669845,0.037729666,0.014385183,0.0033511207,0.0028858406,-0.02013788,-0.022654789,-0.0026585571,8.760824e-05,-0.009590944,0.0067475014,0.007952013,0.00053753087,0.0031512799,0.0045818714,-0.019193795,-0.015859652,-0.0003879417,-0.0017654508,-0.008175898
2020-04-21,-0.0067444486,-0.0076402156,0.001225011,-0.017245404,-0.020833038,0.0075900727,0.016455837,0.0064548436,0.020253338,0.020862587,-0.007010721,-0.012819421,-6.0925988e-05,-0.014024053,-0.021393862,-0.00033128634,0.0050708014,-0.0017252594,0.012854207,0.017722586,-0.002516563,-0.0012958618,0.011211079,-0.0031281207,-0.013176308,0.0010194605,-0.0033290011,-0.018913787,0.0019577504,0.018442316,-0.0007585183,-0.0038261975,0.011029398,-0.00041698787,-0.007998337,0.013879025,0.012192628,-0.010354369,-0.007505707,-0.003051496,-0.019866105,-0.016543668,0.004465191,0.0025449928,0.0012340508,0.023115339,0.022676568,0.00014467526,-0.0010763906,0.00029148723,-0.021451196,-0.015766164,0.007943183,0.0020709073,-0.008695541,0.009125253,0.0084336465,-0.0059555676,0.0030836258,0.01197505,-0.005983862,-0.0069051734,0.008794419,0.0026065311
2020-04-22,0.013387652,-0.012262432,-0.014129046,-0.0075624185,-0.017393706,-0.024731651,0.011018372,0.019813567,0.012257986,0.010836273,0.013459003,-0.015738951,-0.017454108,-0.00652697,-0.011899946,-0.01797464,0.005759224,0.00774611,0.0029283562,0.018879363,0.024112895,-0.0018938427,-0.005869384,0.008611932,-0.0033348736,-0.015988339,0.0043639196,0.007292343,-0.009813856,0.0033339807,0.018512787,-0.00070444075,-0.010611002,0.00016010152,-0.0048560128,-0.006778667,0.014407433,0.011889274,-0.010353938,-0.0074826814,-0.004814458,-0.020440353,-0.014427411,0.008526731,-0.00046719523,-0.008241987,0.0120987985,0.018220367,-0.0069890223,-0.0027170759,0.0023248193,-0.009894849,-0.011433052,0.013493645,0.001623398,-0.0063661207,0.00028539723,0.008510749,-0.004020441,0.014021865,0.017601691,0.002523405,-0.0033910181,0.013798161
2020-04-23,0.003925369,0.00806604,-0.010712603,-0.014252377,-0.0021837119,-0.0152884675,-0.01439397,0.014855132,0.024701951,0.0058212983,0.012875225,0.011138798,-0.015492968,-0.020167153,-0.0004981361,-0.010424708,-0.015935862,0.0045459126,0.010208392,0.0021185002,0.015127832,0.02068745,-0.0030381077,-0.008459563,0.0040168995,-0.0075847995,-0.015398614,0.0046738964,0.00632923,-0.009509703,0.0064174733,0.01886394,-0.004541986,-0.011261478,0.0053755306,-0.002979454,-0.009503691,0.013481576,0.013441516,-0.011051041,-0.009766508,-0.00131899,-0.0144150155,-0.010980653,0.008724434,0.00228888,-0.0054931636,0.013626824,0.015534348,-0.0028983203,-0.00030525005,0.0061280625,-0.014501751,-0.011431175,0.007454471,0.00010820755,-0.014668628,0.0046192086,0.008749421,-0.00032096467,0.009610298,0.019066812,-0.0029441176,-0.008155386
2020-04-24,-0.007811042,0.0033314624,0.009173351,-0.008566801,-0.011611936,0.0031859472,-0.01059235,-0.0128698675,0.014284619,0.025593432,0.009030265,0.013305251,0.009624158,-0.0142471045,-0.017984297,-0.00104601,-0.009805071,-0.01314202,0.0033651234,0.006109595,-0.002019506,0.014879335,0.017941285,-0.0077908714,-0.013381782,0.0017975284,-0.0073351106,-0.014939065,0.007949843,0.01145976,-0.0065471884,0.0040220665,0.016768217,-0.002189077,-0.010936576,0.0010708467,-0.005814013,-0.006766987,0.0145751685,0.013873431,-0.006700218,-0.0043759565,0.00027817095,-0.013474176,-0.0083687175,0.010828451,0.0025726042,-0.0071965996,0.014695256,0.019690914,-0.00017216112,-9.5775584e-05,0.004060781,-0.016286572,-0.015376924,0.003797849,1.225216e-05,-0.012539658,0.0016745571,0.0035527046,-0.0031052968,0.0064068586,0.014526181,-0.0067164185
2020-04-27,0.009501549,-0.008914659,-0.0006009735,0.007795396,-0.007890383,-0.010684105,0.0006792437,-0.010922841,-0.014232932,0.01011405,0.018181607,0.004372019,0.00921059,0.008976536,-0.01257961,-0.012543927,0.0037605779,-0.007019903,-0.014428014,0.0033446387,0.007955123,-0.0013887584,0.009197603,0.0149147315,-0.005787508,-0.010667167,0.007701038,0.0022730345,-0.0073093055,0.008219358,0.006839043,-0.010162849,-6.5007407e-06,0.010612846,-0.0079298625,-0.013084491,0.0023634976,-0.0022091267,-0.0038045505,0.018066006,0.016429482,-0.005923116,-0.0060945614,0.00032287213,-0.016416186,-0.016713971,0.0005635651,-0.0026958336,-0.00819071,0.015971443,0.022760611,0.0050275763,0.0028906956,0.004490153,-0.015852228,-0.014657759,0.0030750837,-0.0021401003,-0.0119233765,0.004785234,0.009579258,-9.7074626e-05,0.010038161,0.015468067
