date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-06-03,0.0008315202,0.0020553211,0.0012840611,0.0032583808,0.0035138552,-0.0047168084,0.004273781,-0.006707884,0.0056852456,-0.006889946,0.00056844536,-0.005725615,0.0061593335,4.594383e-05,0.009337883,0.005678681,-0.00714381,0.0039558527,-0.0024744768,-0.006772104,-0.0040848283,0.020587068,-0.0052860836,0.0043791104,0.00079444423,-0.0005505719,-0.0019337982,0.003878281,-0.010415405,-0.0035913314,0.00082653516,-0.009877002,-0.0027034958,0.001994354,0.010525253,0.007176384,0.006705433,-0.0059643514,-0.016804928,-0.0058199526,-0.008956501,0.0023413764,0.0086989375,-0.0027517248,0.009782261,0.002021938,0.004984763,-0.0078923395,-0.0018818112,-0.010703059,-0.0008638332,-0.0010957137,-0.0014143916,0.0046423846,0.006921562,0.006934745,0.0024739963,0.0024343522,-0.015129799,-0.0024439325,-0.010306406,0.008122345,-0.0039594043,0.008968754
2008-06-04,-0.00075363833,0.010905595,-0.00472121,0.012011002,0.006572632,-0.0011797246,-0.001036425,-0.0018149145,-0.0025495824,-0.0057732686,0.0077450923,-0.008382868,-0.0003256775,0.004596084,0.0088031655,0.009229142,0.0007506273,0.0051791524,0.0026714066,-0.013545631,-0.010750673,0.004502753,-0.00074371893,0.0076587778,0.0071950504,-0.006798669,0.0018298295,0.0018427966,-0.0052948887,-0.007675093,-0.003290917,-0.0036428112,0.0003181191,0.0044818856,0.010127432,0.012783143,0.0038810514,0.002666385,-0.021561975,-0.01084002,-0.010791752,0.00013322194,0.002370834,-0.0024104174,-0.00061706,0.007401917,0.011984573,-0.0017683887,-0.00077618635,-0.0022227499,-0.012479872,-0.0014824898,0.0077123884,0.0016759094,-0.0011675198,0.008584039,0.0028118233,-0.0021626388,-0.002576096,-0.012954671,-0.000645385,-0.0013874047,-0.00450164,0.000101729674
2008-06-09,-0.0030116339,0.0012296515,0.007923111,0.0074983537,0.010306183,0.005307698,0.0012224545,0.006259557,0.008640672,-0.012229727,-0.008776794,0.0017456594,-0.007093558,0.004351771,-0.008274608,0.008474387,-3.56858e-05,0.008778632,-0.005126383,-0.008638826,0.006095044,-0.0100498255,0.0034490922,0.01178935,0.008503215,0.001987695,-0.0076047224,0.0010335272,-0.008308841,0.007018391,-0.02468485,0.0015206325,0.013143229,-0.00056667236,-0.0001876778,0.0018613123,0.014744618,0.004391936,0.0003049664,-0.012616052,0.0012209442,-0.009379123,-0.0010693207,-0.009131009,-0.0018529558,0.011769542,0.002716985,-0.0056557446,0.0033863182,-0.010694121,0.0052183634,-0.004037252,0.0031700262,-0.011743532,0.00900076,0.0036722752,-0.0009773419,-0.003550372,0.0032813926,-0.015499428,-0.0068747727,-0.0053451615,0.00057527254,0.0024752612
2008-06-10,-0.0018132601,-0.005825123,-0.000750701,-0.0043420456,-0.013115312,-0.0005781603,0.0056523136,-0.009640038,0.002349777,0.005302328,-0.010243441,0.003643068,0.014897754,-0.007427582,-0.008487498,-0.0016754156,-0.001843999,0.0047388175,-0.0050621433,-0.005897217,-0.0014822899,-0.0024326786,0.001797175,0.005457079,0.0094394535,-0.009709559,0.0049386667,-0.0106036905,0.006788003,0.014713185,0.011531221,-0.0048596687,0.0141814435,0.004331277,-0.005323591,-0.0071848887,0.007420958,-0.0081811445,0.023140367,-0.007134199,-0.0013074903,-0.00023302081,0.0037891897,-0.00988087,0.007832681,-0.0017812815,-0.0028967422,0.004243347,0.00710987,0.0063937185,-0.003226019,-0.0021770815,-0.019662933,-0.0030358392,0.004490691,0.0063281,0.0017108107,0.0105446335,-0.0054379823,0.010591856,-0.00040000628,0.0015161318,-0.009948912,0.0062332936
2008-06-11,0.0017214356,0.0055276626,-0.0094579505,0.0066435416,0.0004401528,0.010644476,-0.000720711,0.0066223624,-0.0014090376,0.0009078181,-0.002381484,-0.004492787,-0.002840831,0.009863284,0.0003360669,-0.005824173,0.007382167,-0.0010863559,0.008682278,-0.0017397696,-0.0052168895,-0.017115066,0.0035975468,-0.006396691,0.0024726072,0.0057701436,0.00025961173,0.0035190177,0.013773863,0.0019423157,-0.0034620268,0.010298143,-0.0115680965,0.0012712668,-0.0074626342,0.0020863693,-0.0076334653,0.012505127,-0.008421831,0.003360718,-0.00052087323,-0.005730877,-0.006042877,-0.0022917404,-0.018970512,0.0042858827,-0.0038593416,0.008230664,0.014020713,0.0070527126,-0.007285782,-9.674957e-05,0.004250223,-0.012083566,-0.008484053,-0.008548419,-0.0017593267,-0.008550007,0.016115125,-0.010534728,0.018248554,-0.005728459,0.00050866377,-0.0024879144
2008-06-16,-0.002205836,0.0053133112,-0.0069363397,-0.008927541,-0.0033828274,-0.011570465,-0.0080002155,0.005171539,-0.012555449,0.014636355,0.019725857,-0.0017903177,-0.011332995,0.0006970289,-0.0017505551,-0.0075972374,0.0035735653,-0.005408317,0.00646142,0.009032287,-0.016990948,-0.0023703147,0.0013503546,-0.0047568227,-0.0015392327,0.0010017544,-0.00043953405,0.002402865,0.0006656549,-0.010968318,0.009027797,0.0076876725,-0.0058820983,0.0005929201,0.00235377,-0.0009769866,-0.0064509413,0.0023259523,0.014754717,0.0010206782,0.00402062,0.005999953,-0.0021899338,0.0033779747,-0.0039100978,-0.021121815,0.00901881,0.013853976,0.0001975151,0.018202875,-0.007965608,-0.00073832594,0.008985276,0.008244415,-0.01736012,0.0007575116,0.0012023215,-0.00093679596,0.00381489,0.018176245,0.0045570317,0.0030362979,-0.004115124,-0.012189933
2008-06-17,0.0027662762,-0.0077708834,0.0016379136,0.0015262222,0.0009064303,-0.00024309798,-0.005983536,0.00035163818,-0.004230661,0.001483056,0.00014908108,0.0015364547,0.003394595,-0.007041935,0.0017978895,0.0073355804,0.013173361,-0.008068391,-0.0052797124,-0.0031455024,0.013240728,-0.01334296,0.0094705,-0.00057297735,-0.010903547,-0.004568136,0.0017640309,0.001966247,-0.0039026265,0.007508271,-0.006281408,0.0082686,0.00061253627,0.0009464576,-0.012441535,0.0041945865,-0.005154544,0.0012858188,-0.0030263127,0.013886658,0.0006581854,0.009314273,-0.0044002803,0.0060787075,-0.007616575,0.006207902,-0.01065115,-0.0054923333,-0.0070799077,0.0037653937,0.0074715815,-0.0032230122,0.004362038,-0.011316623,0.0053865826,-0.004455037,0.007475181,0.0067705275,0.005496096,-0.012885785,0.006672809,-0.0050366996,0.012445981,-0.017250465
2008-06-18,-0.004575701,0.0061955927,0.0071212226,-0.00011845928,0.009078487,0.014481841,0.0058587766,-0.0037836174,0.0012950419,-0.008568076,-0.005205917,0.0025721306,-0.011158589,0.00690073,-6.66502e-05,0.0016830813,-0.00381207,0.009004454,0.0051718242,0.004496928,0.0047996053,-0.0055158227,-0.009363925,0.0039714337,0.0011819061,-0.004981466,0.0048864842,-0.00019745063,0.00952911,-0.011920663,-0.0027719096,0.0033552519,0.011275077,-0.008114058,0.009666682,-0.013181154,0.0020054241,0.0011786963,-0.0011631064,-0.0033935676,0.0080136,-0.010751869,-0.009200403,0.0003565169,0.0025517053,0.011361589,0.005998574,-0.0005664413,0.0014631649,-0.007787925,0.0031904816,0.009479925,0.0031529581,0.015145691,-0.0042499006,0.0058277533,-0.016118806,-0.008465889,0.0056205136,0.0055443062,-0.008058806,-0.005879725,0.0024182478,0.0127668595
2008-06-23,-0.009153002,0.0050478787,-0.0028283875,-0.0019842596,-0.0038212992,-0.0053283386,-0.003054138,0.010970479,0.0019076491,0.0009184255,0.009514238,0.00614909,-0.00446263,-0.0016621973,-0.0028415618,-0.0072127576,-0.006533219,-0.008221937,-0.0038104472,0.005366085,-0.004375835,0.008938705,0.008544702,0.0096858535,0.014421668,0.0031698314,0.0016919379,-0.009442903,0.0015077371,-0.009244758,-0.0027159,-0.010313338,-0.00033297137,0.001920262,0.010693791,0.0030381416,-0.0060736933,0.003881332,0.00083505723,-0.0015618602,-0.0038694763,-0.00044676286,0.0004199671,0.011390032,0.015530152,-0.0017393662,0.0030591523,-0.0027645912,-0.015399756,0.001998456,-0.01369965,0.0009082172,0.0058551966,0.009855999,0.0057529374,0.006904294,0.010873712,-0.0069464543,0.0031983112,0.002772659,-0.0062400945,-0.0008346833,-0.009882891,-0.0013809004
2008-06-24,-0.000332756,0.00281445,0.0032238136,0.0047610584,0.012145255,-0.00056275184,0.006473756,-0.009599511,0.0138533,-0.010880234,-0.0046090577,-0.0116890725,0.006162309,0.003976233,0.009028618,0.009459469,0.0017779564,0.007112131,-0.001980406,-0.018191013,-0.0025038652,0.008379129,-0.00020818078,0.0065844017,0.002942282,-0.0021880828,-0.0063249143,0.008684282,-0.013147182,0.0019415242,-0.011718195,-0.0033906882,0.0026481745,0.002944551,0.010357087,0.005376252,0.017399177,-0.0055519976,-0.019285405,-0.008299038,-0.012664914,0.0039394535,0.0057977587,-0.010705505,-0.00029449115,0.009384114,0.0006127639,-0.004599153,0.008000772,-0.010000204,0.0016667723,-0.005046841,-0.0037880384,-0.0066547687,0.00601766,0.014029343,0.0019941255,0.004229703,-0.018405583,-0.00534788,-0.014051438,0.013004321,-0.0073563526,0.0076820482
