date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-30,0.016305579,0.0044540865,-0.012310602,0.01763248,-0.0054221107,-0.013962846,-0.016978495,-0.0057170717,-0.015084841,-0.00088796864,0.0010992097,0.0031375492,0.016011024,-0.005537199,-0.001953866,-0.004043423,-0.01566293,-0.0065854834,0.013933149,-0.0068741343,0.015918734,0.027517568,-0.0070545734,-0.030446682,0.017773379,-0.0030128304,0.012317844,-0.03236103,0.0051838025,-0.0032275156,0.03827053,-0.04427507,0.014310608,0.007841597,0.016154477,0.017994134,-0.0073336163,-0.012818797,-0.016678998,-0.014326077,-0.007530909,0.0034786887,0.006492203,0.022898523,-0.005298342,0.016339928,0.0021690729,0.017799282,-0.044210393,-0.0021608789,-0.011644458,0.02145152,-0.012804922,0.023194121,-0.010552749,-0.0092520295,-0.014527562,-0.002905446,-0.01752023,-0.008629376,0.00083832274,0.004123727,0.0046841977,0.013597164
2020-05-04,-0.0062298225,0.003987853,0.004279205,-0.009948319,0.011882434,0.005839677,0.013463615,0.0067453063,0.00770398,-0.0054159104,0.016696095,-0.013499885,-0.018348813,0.012133921,0.03135357,0.0030090802,0.0015101376,-0.00200161,-0.004248207,0.018691862,-0.023150433,0.017506199,-0.009494706,0.013866984,-0.035608474,0.018109957,-0.012318424,0.04690866,-0.014269865,-0.024795018,-0.023091428,0.031273834,-0.05297638,-0.009995726,0.0009721013,0.0028492813,-0.013597733,0.014440804,-0.038748305,0.027036851,-0.0009850325,0.0020885237,0.003380941,-0.0032498736,0.0097752055,-0.020907767,0.0059295623,-0.029809348,0.02741841,-0.014371736,0.009369904,-0.012568763,0.033145897,-0.0018570774,0.007760348,-0.0037962957,0.013772094,-0.008371664,0.007678921,-0.0017300994,0.0012171508,0.0038846745,0.0076293945,-0.006390888
2020-05-05,-0.0031929838,-0.0031910837,0.016651677,0.0035560103,0.011992464,0.015886288,0.002527638,-0.009115773,0.0043953164,-0.015508682,-0.016961055,0.010728763,-0.0028312982,-0.0036191507,-0.0068317787,0.011419608,-9.700296e-05,0.007150705,-0.003194745,-0.0040659015,0.03164747,-0.012472839,-0.0025727735,0.006402125,0.0035110717,-0.015136482,0.009029895,-0.013171524,0.005065446,-0.00043742833,-0.007877704,-0.0058883713,0.03551998,-0.00793574,0.006799389,-0.014649689,0.008907492,-0.0070282086,0.0033382063,-0.0026245448,0.0089965025,-0.006805205,-0.012482311,0.006649201,0.0053715967,0.031265613,-0.00466896,-0.006521024,-0.018281655,-0.014400539,0.013615166,0.012816409,-0.005505595,0.012858804,0.008188671,0.009632903,-0.01681063,-0.00072171236,3.446013e-05,-0.004673798,-0.017766876,-0.009393043,0.010706229,0.010502482
2020-05-06,0.003076385,-0.0007963326,-0.008247262,0.008083397,-0.0038527804,0.0019163492,0.0024831512,0.019422809,0.013194815,-0.0045872526,-0.009368914,-0.0033498525,0.0017938555,0.0104916645,-0.00458366,-0.009516688,-0.004533585,-0.0012614764,-0.0021451777,-0.0005215949,-0.009223431,0.0011295631,0.007011934,-0.0012392388,0.0071702367,0.027223963,-0.016220436,0.009478835,-0.0020843756,0.016172674,-0.019738106,0.0020123103,-0.02687178,0.005345834,-0.013268311,0.013894984,-9.790473e-05,0.015463947,-0.010562997,-0.0028973718,-0.005507139,-0.010989174,0.009658145,-0.0115428325,-0.010429419,-0.0055484218,-0.0071754036,-0.0037540016,0.020868314,-0.006439605,-0.0026889984,-0.011757822,0.001996869,-0.03150051,0.010161836,-0.017566202,0.012567079,-0.0096926885,0.010152705,-0.022646846,0.0166366,0.00029630275,-0.0045228563,0.0026465016
2020-05-07,-0.015269984,-0.000503242,0.0058268714,-0.017617892,-0.0046713296,0.015282243,0.01079426,0.0020985736,0.018521516,-0.0020839216,-0.014790583,0.015001534,-0.0034285428,0.0020114735,-0.013715322,-0.023911173,-0.011593926,-0.005316928,0.0006676646,0.016799472,0.012857393,-0.000722936,0.0039530555,0.0028257554,0.020058682,0.0051659215,0.006395117,-0.018478062,0.02708277,-0.006589549,0.003553212,-0.010711414,0.014380804,-0.008112431,0.014694717,-0.030776814,-0.0029584994,-0.0023483147,0.024521751,0.0047449404,0.008313696,-0.010825096,-0.010849719,0.010894347,0.018443584,0.008621722,-0.0137055,0.006219289,-0.006556664,-0.0009123493,-0.0029772776,0.01375663,-0.01597801,0.02140572,0.0032144699,0.011906359,-0.008947944,-0.012173209,0.0026499063,0.031752948,-0.018388595,0.005480582,-0.016362695,0.023373403
2020-05-11,0.004972575,-0.0053487658,-0.012681028,0.00077724055,-0.01971522,-0.0026015253,0.0026457626,0.00964149,-0.0056093275,0.0069180485,0.006780223,-0.00014271218,0.011276714,-0.0028671455,0.016562019,-0.00838684,-0.007122494,-0.013416026,-0.0052601025,0.017046502,-0.0122226,0.022751188,-0.0014643159,-0.002572875,-0.017039472,0.015976112,0.0013439428,0.012021163,0.0038323223,-0.00048452523,0.011800742,0.0025346118,-0.047510814,0.0029172031,-0.01555791,0.016047545,-0.029842477,0.01063542,-0.02365598,0.023717891,-0.0052689095,0.002278013,0.011611212,0.008355348,0.009929262,-0.017281689,-0.0057894387,-0.019318927,0.005360586,-0.002431725,-0.006057279,-0.0066009085,0.009569744,-0.0075195446,0.013124504,-0.023738367,0.021033231,-0.0022936503,0.01273728,-0.014683315,0.026137365,-0.0059930994,0.007374237,-0.0060917274
2020-05-12,-0.0002571185,-0.0047149425,0.007990803,-0.011567997,0.0020766696,-0.012327071,-0.0065640807,-0.0026337595,-0.0031605784,0.0057972134,0.0023731673,0.0062573995,-0.0072325007,-0.0059615374,-0.014665998,-0.0019190711,-0.0022694515,0.0013606363,8.3262945e-05,0.004745829,0.006523707,-0.0006709549,-0.001192353,-0.005606471,0.002612664,-0.0022928119,-0.0036994682,-0.007909997,-0.0078067845,0.0013253225,0.004260087,-0.0045762747,0.022933658,-0.0024775162,0.0047619874,-0.010669212,0.012320762,-0.011526566,0.03221666,-0.008656073,0.010461686,0.003678495,-0.0012184302,-5.6374454e-05,0.0015511777,-0.009314921,0.002911136,0.012875337,-0.011052895,0.005596546,0.010501656,0.0038490016,-0.006706424,0.010135963,-0.008484111,0.0056953244,-0.009950112,0.005889032,-0.011715072,0.02279612,-0.015650956,0.007975412,-0.0004636511,-0.0006638173
2020-05-13,-0.0026681458,0.007842126,-0.011814449,0.01121445,0.011377463,0.010620941,0.0007710564,0.011884178,0.015853165,-0.009181994,0.00219423,-0.013527856,0.002089106,0.012575365,0.018354423,-0.0044557713,0.014150224,-0.015294667,0.0030300785,-0.011414499,-0.0015213985,-0.0058985646,0.018180504,6.457139e-05,0.0021172776,0.01445095,-0.0049884706,0.013294031,0.0037355802,-0.004215444,-0.023532584,0.0066263694,-0.03218462,0.0047069145,0.002151746,0.015886236,-0.011849658,0.01783722,-0.05021369,0.018418517,-0.019581268,0.0058324053,-0.003828239,0.008858714,-0.016174875,0.017168144,-0.01701259,-0.0071530244,0.0063441615,-0.0017224046,-0.012734257,-0.006226185,0.0143518895,-0.02125389,0.0067644967,-0.00029739516,0.01876946,-0.012642677,0.008670234,-0.028081056,0.010520531,0.0054356474,-0.0039129322,-0.008620179
2020-05-14,0.00038811512,0.004519259,-0.002460613,0.0061269333,-0.017135805,-0.007306927,0.0022033046,-0.009342665,-0.010132665,0.004967886,-0.00891193,0.0070235473,0.009322477,-0.004359575,-0.024125837,0.0027474537,-0.017893184,0.024739325,0.00061597757,-0.0112376,-0.016199479,0.0023606215,-0.011647748,0.008996282,0.030358437,-0.017002266,0.0060559856,-0.025239728,0.0054174517,0.015117141,0.022346226,-0.018900989,0.038027927,0.0077536544,0.0023355135,-0.0029433654,0.022033885,-0.011241433,0.043683782,-0.044613972,0.0033839764,-0.016523924,0.010150477,-0.023526577,0.011479911,-0.0067085503,0.024709525,0.017121738,0.006920399,0.005883113,-0.013903308,0.0017930714,-0.024625665,0.0075310045,-0.0057765404,0.0079498,-0.013134467,0.008027523,-0.0065649296,0.012137301,-0.0012970307,-0.007483264,-0.017563326,0.019833598
2020-05-18,0.00504851,0.000505936,-0.0215239,0.002129491,-0.009395193,-0.007717634,-0.0067334115,0.003850706,-0.004016767,0.010630106,0.017428087,-0.01100862,0.01607692,-0.002467897,0.02587731,-0.010719589,0.010599202,-0.028372558,0.0038185492,0.0013245193,-0.0071493774,0.015307435,0.013506034,-0.014699698,-0.011506163,0.008985188,0.005821978,0.0070205186,0.005742716,-0.007944817,0.015514635,-0.001750819,-0.044981577,0.008412298,-0.0028401315,0.020868272,-0.03185313,0.0072759893,-0.04249588,0.032631878,-0.019641,0.022129182,0.0037947006,0.022983966,-0.0069157137,-0.004641608,-0.017253656,-0.003515048,-0.009511347,0.012646643,-0.016897934,-0.0026785326,0.009570805,-0.005353874,0.00023341869,-0.009775859,0.02495034,-0.0006078483,0.0011474831,-0.0113996295,0.021015175,0.009327308,0.0010318097,-0.01812853
