date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-05-31,0.0102343,0.010536072,-0.0029867792,-0.0063424,-0.004174719,-0.0013101366,-0.0015636225,0.006900605,-0.009128803,0.00053160265,-0.0012085974,0.0050017317,0.009607365,0.0077794413,0.001815858,-0.0022482388,0.00608512,-0.005531039,0.0013127577,-0.0046220412,0.0015718439,0.005040467,0.0033653812,-0.0026804938,-0.0013273497,5.0180242e-05,-0.004024298,-0.00331075,0.0051821065,0.000350738,0.012012302,-0.00033307556,0.00947921,-0.0070614116,0.004933463,-0.0038604455,-0.0014727715,0.00080302486,0.000723672,-0.007411133,-0.008527733,0.0028204457,-0.0023421946,0.006084928,-0.00689045,-0.0011678805,0.0040171593,-0.0010058247,0.0010201646,-0.0026566277,-0.009348205,0.0022175068,0.0063549853,0.001726284,-0.011626271,0.0021654777,-0.0028673839,0.004838807,0.004830248,0.0011087313,-0.0019045046,0.0018508759,0.0037667921,0.0023402853
2010-06-01,-0.0041146777,0.019059455,0.009734709,-0.024307547,-0.008422245,-0.022285199,-0.010673636,0.0010571781,-0.00067513384,-0.008086177,0.0084009655,0.0039064786,-0.0046612127,0.008702961,0.0018021702,-0.003919215,0.0049175434,-0.004885598,-0.0062148455,-0.008195032,-0.005510332,0.012480113,0.01150067,-0.0056627803,-0.0003819769,0.0049681147,-0.003613407,0.0070101707,-0.004294302,0.0073925154,0.010359027,0.015551085,0.007412653,0.008566156,-0.011201718,0.010168542,-0.008531039,-0.0019562172,0.0011188177,-0.0021227945,-0.014001365,0.014055484,-0.01141478,0.009036247,0.0028265566,0.009019354,0.0088782925,0.003353973,-0.012983691,-0.0065536583,-0.0022251958,-0.015211905,0.0087841395,0.00078884314,-0.007855336,-0.0033447547,0.01458083,-0.0014832427,0.007590028,0.003942617,-0.00052803924,0.0044281427,0.002873379,-0.0029899385
2010-06-02,-0.0068974844,-0.0015281893,0.0073349806,0.0009786142,-0.009445209,-0.0051496406,-0.0061703827,0.010587149,-0.0031364686,-0.0060647973,-0.003563375,0.00030897767,-0.006966235,-0.0020056702,0.0056691607,0.004241866,0.0021090058,0.0072403965,-0.0051603676,-0.0042991755,-0.006782593,0.0026719263,-0.0038548654,-0.0043315883,0.00030261325,-0.002216528,0.0063602002,0.0008797704,0.005915353,-0.0019069079,0.0044279085,-0.006126432,-0.00024896534,-0.0031939265,0.0006034904,0.0079278955,0.0071530943,-0.00635163,0.008079023,-0.0046273335,-0.0036945061,-0.005996862,0.0058506113,-0.010954721,0.012526623,0.0010464893,0.006446566,0.0036459165,-0.0044053365,0.0047002765,0.008405523,-0.0045478703,-0.009320592,0.0049546403,-0.011521392,-0.006243645,0.013419738,0.003860932,0.002827283,0.016722461,0.00420785,-0.002804228,0.0033610216,0.0007245214
2010-06-07,-0.0044822143,0.0047298926,-0.0014357243,0.0021098144,0.010262752,-0.019964548,-0.011913023,-0.0075598797,0.0072714733,-0.0029996636,0.00029503545,0.0012004073,-0.011885509,0.0013804002,-0.01047947,-0.0020996593,0.004983516,0.0059421463,0.009854715,0.0138535695,-0.009918991,-0.00798207,0.005852505,0.00037611855,0.010856262,0.008946511,0.0015986871,0.003934561,0.0058249915,-0.0035353266,-0.004404078,0.014863577,-0.00056949916,0.0006605345,0.0043849978,-0.0061069243,-0.010077809,0.00095713575,-0.01003654,0.00889094,0.014086606,-6.952349e-05,0.00042742144,-0.009256039,-0.0075003267,0.0046923864,0.013740836,-0.009483513,0.0057304674,0.008918005,0.0070894235,-0.011053439,-0.0016939222,0.004806125,0.007981041,-0.0040706126,-0.011369464,-0.0064054965,-0.001931223,-0.0038611228,0.0166934,0.016830064,0.0071456144,-0.008493161
2010-06-08,-0.0065837544,0.0025880341,0.00047403004,0.0045787008,0.006472998,-0.0061471057,-0.009093387,-0.006259016,0.0030389663,0.0015183535,-0.0043265787,0.0013091015,-0.005633067,0.003583492,-0.005142206,0.003032269,-0.00010502688,-0.00032394627,0.0007902831,0.0038225392,-0.00084626104,-0.008399461,0.0039443285,-0.0024263593,0.012750679,0.0072340737,0.0075908294,-0.0010796807,0.0040885224,-0.0031652073,-0.003776856,0.002621671,-0.0024725972,-0.0038382101,0.0032388654,-0.005759411,0.005756049,0.0033393574,-0.0027401904,0.0064260843,0.011205664,-0.00040465858,-0.0047131726,-0.0073341434,-0.008293191,0.0045194947,0.0051311287,-0.00021368268,0.0033149603,0.010606512,-0.0028948374,-0.0074251583,-0.0041219615,-0.0037580205,0.0106967455,0.00357148,-0.005288095,-0.004351569,-0.0022895224,-0.0044577844,0.004867537,0.008968128,-2.628169e-05,-0.009083943
2010-06-09,0.0037074802,-0.009060036,-0.0033164436,0.0068657286,0.002809453,0.019951852,0.010358106,-0.009161576,-0.00047639385,-0.0007906925,0.0071426816,-0.0061771683,0.010549343,-0.004120416,0.007884727,-0.0014685333,-0.0028479404,-0.0009418873,-0.0033548835,-0.000520275,0.008250037,-0.007028282,-0.0021342838,0.0035269,-0.0030368902,0.00074097177,0.0052555157,-0.0056000017,-0.0010968955,0.0030631912,-0.0069260765,-0.0027920238,-0.010983982,0.008224542,-0.0103144655,0.001557332,-0.0018203936,0.012455439,-0.0028566343,0.0057427585,-0.000682693,-7.963227e-05,0.00042954384,0.00537408,-0.0025694442,0.0010423615,-0.01491613,0.005884813,0.00066723087,-0.0031028462,-0.00921904,0.013752078,-0.0036444613,-0.004548539,0.002196213,0.0028767162,-0.000304499,0.0005742655,-0.0027648346,-0.0037893013,-0.0032901673,-0.00952665,-0.0019969146,0.0042887144
2010-06-14,0.008021943,0.00037294795,-0.0028600504,-0.010234327,-0.0045161755,-0.0074537275,0.0030397656,0.0144608915,-0.010795045,-0.0010195265,-0.002117228,0.00072674174,0.00713213,0.0015661665,-0.0020604932,0.00023642016,0.006262541,-0.0007328372,0.0040225117,-0.0019720849,-0.0028627426,0.014045775,-0.0068161217,0.0016045191,-0.008064141,-0.0037119845,-0.011743255,0.0035615356,4.4916524e-06,0.0021874823,0.008050933,-0.0022994482,0.00951866,-0.010560242,0.007324318,0.000786054,-0.0018989609,-0.0089722,0.0045430204,-0.0108250985,-0.0067344033,-0.00051400426,0.00207794,0.0004348013,0.00027741498,-0.010119862,0.006359744,-0.0066688107,0.0022080478,-0.0043216683,0.0027780717,0.0017003308,0.010790233,0.003393223,-0.012907674,0.0010573928,-0.0006472027,0.010384488,0.008688087,0.0037751487,-0.0032280448,0.0030803236,0.0011534444,0.00802545
2010-06-15,-0.0013579496,0.005791858,0.0048403926,-0.004216159,-0.008865689,-0.001708249,-0.0050908276,0.011255817,0.00078795746,-0.0022040105,-0.0062881103,-0.001564152,-0.008011179,-0.0018169301,0.0038154325,-0.0010990961,0.0042088325,-0.0045894897,0.0022113016,-0.0060192305,0.0058956044,-0.0032562593,0.0058867657,-0.011375571,-0.0017113591,-0.0081442,-0.0022942498,-0.0020998195,0.0015531845,0.0060242377,0.007607093,-0.0011823648,-0.003428452,0.0011934821,-0.0027185462,0.006376641,-0.002315311,0.00068019744,0.003274215,0.00044780812,-0.011275636,0.007085232,-0.0021702058,0.00038450392,0.00044105996,0.0062669916,-0.003931269,0.007488475,-0.0039966595,0.004460515,0.0059039015,-0.00039175642,-0.0019011063,0.003110766,-0.0040476457,-0.013905524,0.008851017,-0.0038806042,0.005395839,0.0073198797,0.005644245,-0.006140446,0.012210833,-0.0028340288
2010-06-16,-0.009091844,-0.004678944,-0.00088221906,0.010249446,0.0014070094,0.0044269883,-0.00010839706,0.0008636406,0.015066772,0.012386522,-0.015109155,0.0031351855,-0.019153582,-0.0065365694,-0.00993547,0.0017647233,-0.013114326,-0.0017456906,0.0033920708,0.0020041044,0.00534928,-0.004813721,0.000948171,0.00081927335,0.0001551492,-0.011849156,-0.0049598664,0.0041669277,-0.009093605,-0.0026552565,-0.004944896,-0.007625743,0.00091002637,0.0019892012,0.010029713,-0.0033735344,0.005377486,-0.010206482,0.0016760369,0.0012602608,0.0073688244,-0.0003822039,0.0046882313,-0.001853754,0.008146541,-0.00084124017,-0.0051611154,-0.0023324036,0.0029166895,0.00017120209,0.019473601,-0.0028260795,-0.0013767909,-0.00019172719,0.022161033,-0.0066100815,-0.0030400523,-0.01368735,-0.00817616,-0.008181909,-0.001571581,-0.0058715995,-0.0019533755,-0.005893997
2010-06-21,-0.0010763998,-0.0060548945,-0.0026197096,0.002708144,0.0039254013,0.0031126342,0.0025653134,-0.0007526665,0.003414565,0.0012238203,-0.00151126,-0.005470528,-0.0012668851,-0.0044934237,-0.0027737878,-0.0009509473,8.15051e-05,-0.001392239,0.0033235345,0.0017867086,0.007528411,-0.0068233926,-0.000101981444,-0.003237955,0.0011798621,-0.0037074075,-0.0006586559,-0.0031342153,-0.00060456176,0.0022234654,-0.0036241354,-0.0019028415,-0.0050200354,-0.00013000135,-0.0020377636,-0.0019477746,-0.001024035,0.0023012317,-0.0013878478,0.005951901,0.0048755966,0.0041667977,-0.002282086,-0.00056844874,-0.0060573635,0.0016613061,-0.00891911,0.0036323054,-0.0007538723,0.005510389,0.0038752737,0.0071185525,-0.0021223542,-0.0011858789,0.0055308915,-7.428634e-05,-0.0049068877,-0.00084111554,-0.0025314614,-0.0015515083,0.0002925468,0.001025814,0.0008590931,-0.00057010324
