date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-06-03,-0.006147068,0.020188047,0.0037354175,0.008235867,-0.0029796958,0.012487531,-0.006182323,-0.023725346,0.017142406,0.010717589,0.0009788761,0.019268937,-0.011424045,0.010242587,0.0034501604,-0.0041142576,-0.021064999,-0.004518351,-0.013440337,-0.0045715696,-0.003622939,-0.0019080451,0.017716132,0.010490676,0.0032307198,0.005036909,0.008453936,0.005185426,-0.0089525385,-0.006297491,0.00128094,0.006927375,0.007845018,0.024616785,-0.0020388549,-0.0017693562,-0.001266769,0.0047797547,-0.0059441137,-0.0012338575,-0.0049737813,0.00030627637,0.0026783326,0.016870275,0.016321909,0.011496854,0.0031057154,-0.0021710303,-0.0011742922,-0.021742927,-0.0068443143,-0.014253272,-0.00060079666,-0.0035300788,0.02057325,-0.0020518585,0.0067554167,-0.025183633,-0.013100567,-0.017268127,-0.0041143075,-0.014973836,-0.005954353,-0.010339878
2008-06-04,0.0023532333,-0.0014399792,0.0021186047,0.007967594,0.014295651,0.0041216416,0.003995862,-0.02935509,0.007653312,0.007847966,0.0074192355,0.0062265,0.003142384,0.0030726318,-0.0026284263,0.0039792294,-0.007147624,-0.007617153,0.00067199394,0.013149696,-0.007302747,-0.0077340603,0.010029543,0.008102229,0.01741269,0.015918706,0.011399016,-0.00323377,-0.0035868515,-0.017074095,-0.019065412,0.010107323,-0.0061006895,0.0040165973,0.011735634,-0.0076502557,0.017451085,0.004528725,-0.010407153,0.0077581992,0.012953621,-0.015709084,-0.0055268807,0.0051086545,-0.0090238815,0.0008266581,0.004147942,0.0009528779,0.009295428,0.014028855,-0.027032793,-0.014674791,-0.005425495,0.00037938036,0.016521422,0.016673665,-0.011270567,-0.0016040123,-0.012107281,-0.009643124,-0.007521096,0.005737334,-0.01596748,-0.007830286
2008-06-09,-0.007491874,0.010658518,-0.00040346218,-0.010202794,0.003286273,-0.010530829,-0.006802412,-0.003039542,0.003545445,0.010183515,-0.00897654,0.008097889,-0.0075398367,0.0092606945,-0.012617535,0.0030873434,-0.00922447,-0.009106867,-0.0018797797,-0.0030322494,0.0004342647,0.010900614,0.002945999,0.0062709446,0.0028014153,0.0039861035,-0.009330685,0.01247018,-0.013758674,0.0043622907,-3.538144e-05,0.0049608266,0.009384593,-0.00143876,0.005361748,-0.0038484095,0.0026194458,-0.006104783,0.00073961023,-0.0032106673,0.0031081266,0.008110311,-0.009399297,0.004763203,-0.0019234976,-0.0035677582,0.008378749,-0.010287832,0.00454089,-0.009843968,0.001417083,-0.016495254,0.018592762,-0.012310484,0.0238343,0.0055579967,-0.0012540731,-0.010579921,0.004088322,-0.022834813,-0.0074334997,0.004751651,-0.006807432,-0.008012734
2008-06-10,-0.0047507226,-0.016728302,0.009188398,0.006734603,-0.00813174,0.019135505,0.011113527,0.0039562047,-0.0006447884,0.003989636,-0.0048518144,-0.0044385465,0.0006940981,-0.00953688,0.010088787,0.009673704,-0.0076523153,-0.0049695717,-0.009487117,-0.008315138,0.0072140326,-0.0009966055,-0.005510759,-0.005421025,0.0006080203,-0.009261976,0.009017499,-0.0073416536,-0.0047079674,-0.0062793726,-0.008023175,-0.019612767,-0.010319135,-0.0037958727,0.0035683496,0.009195532,0.03008546,-0.0064063254,0.012873896,-0.0027454358,-0.004626997,-0.0120808575,0.00014573176,-0.0021900241,0.010381368,-0.0027960667,-0.015014554,0.018564261,-0.0054453206,0.013623542,-0.005531655,0.0034515455,-0.014063269,-6.344577e-05,-0.001833706,0.005007023,0.014753543,0.008343364,-0.004591227,0.015393099,-0.016962258,-0.016060192,-0.012293371,0.003272593
2008-06-11,-0.0013985689,-0.009511547,-0.003779436,0.0008142831,0.0038543756,0.0104561765,0.007892315,-0.0020550378,-0.0017332438,0.0049360464,-0.00185043,-0.004399061,0.0064814882,-0.0018865981,-0.0019280274,0.0030716269,-0.0057154843,-0.0038668863,-0.0030294687,-0.002740268,0.008802182,0.0017252164,-0.0068385806,0.0042268685,-0.0020704502,-0.0013161857,-0.0019504485,0.00043886979,-0.0072362404,0.003902344,-0.0061793095,-0.007072953,-0.0034347065,-0.0022763805,-0.0022837622,-0.0013270263,0.0060847686,0.0014780248,0.002677298,0.0009812784,0.004220304,0.0020536496,-0.003852899,0.001958085,-0.0033960242,-0.0055149174,-0.010030122,0.0009850014,0.001773356,-0.0026240868,-0.0024577738,0.007090447,0.0051047206,-0.009847681,0.010518597,0.00881572,-0.001999055,0.001791068,9.13261e-05,-0.009639091,-0.010321386,-0.0031543565,-0.008445234,0.0025306293
2008-06-16,0.0055582123,0.00021825387,-0.0018895023,-0.005912312,-0.004246638,-0.0076245964,0.0017088415,0.00987571,-0.0060265665,-0.0024718116,0.0017351051,0.0014064013,0.0053217565,0.0007747989,-0.0010219514,-0.0021291517,0.0051104436,0.0033269003,0.00011046033,-0.0021537289,-0.003060958,0.008802896,-0.0034281975,-0.0016061125,-0.0043422533,-0.004535085,-0.0045039537,-0.0014512885,0.0046209604,-0.0032121043,0.00920016,-0.00390545,0.01217107,-0.007951617,0.0052212775,-0.0013717206,-9.338763e-05,-0.009966774,0.004268718,-0.008471529,-0.0023823886,-0.0005139339,0.0031131536,0.0004628561,0.0026482788,-0.0038447527,0.003676954,-0.00056801434,-0.005832576,-0.00086855446,0.004775182,0.005308798,0.00051359826,0.007704424,-0.017753651,0.0045920596,-0.001668016,0.011088243,-0.0004724645,0.012124034,-0.0043454072,0.0053845136,-0.0024795362,0.007614797
2008-06-17,-0.0032735881,0.009081824,0.0021413288,1.4814308e-05,-0.0026880538,-0.001746087,-0.008872253,0.0068247276,0.00679227,0.0044893855,-0.013953149,0.0004892735,-0.015244637,-0.0005624401,-0.0033558656,-0.00050859316,0.0009838135,-0.009470776,0.0086376425,-0.0012471608,0.008913733,-0.009716688,0.010221251,-0.010467106,0.0031591803,-0.0069111185,-0.005160755,0.00021471939,-0.0017662051,0.006994141,0.0034053107,0.0025293715,-0.0062760427,0.0014670608,0.0024061464,0.00074048864,-0.0040391604,0.0037796749,-0.0017995951,0.005363251,-0.005692956,0.009181571,-0.0046781423,-6.6216453e-06,-0.006830047,0.0069803735,-0.0028067396,0.002214541,0.0046310383,0.006481825,0.006750353,-0.0060008946,0.0027034525,-0.001190094,0.01385526,-0.017496716,0.0011582485,-0.014422336,0.0053840834,-0.006968335,0.010489759,-0.004293703,0.015949983,-0.010681858
2008-06-18,0.0135610895,0.006112492,-0.014123638,0.007249425,0.009904239,-0.0028394132,0.0022460192,-0.008802851,0.0047415486,0.004894068,0.004347699,0.008414276,0.004604656,0.0037394003,-0.009726367,-0.01042288,0.000511555,0.0051173,0.010274787,0.012515722,-0.005556367,-0.0020237202,0.0042850436,0.009628368,-0.001398886,0.0011543572,-0.0068530333,-0.0010740166,0.0061171902,-0.009022162,0.0046195774,0.0077498523,0.016019648,0.001148729,0.011430975,-0.01674231,-0.017535748,-0.0017834213,-0.012539389,-0.0021470233,0.00952758,-0.0016184067,0.009622477,0.0073397174,-0.005308145,-0.0023149555,0.007010265,-0.015084376,0.00638403,-0.009623717,0.0033574055,0.007864554,0.0040302062,0.010258632,-0.0027719028,0.0042823306,-0.024751388,-0.0023396518,-0.010762831,-0.007912635,0.005395008,0.010674254,0.00061647757,0.0036087807
2008-06-23,-0.011305339,0.006261369,0.0018556446,-0.0001983245,-0.0031304548,6.4209395e-05,-0.0059823156,-0.0032533852,0.009825924,0.002897198,-0.0029351965,0.0035758426,-0.011144679,0.002041869,-0.0021798525,-0.002313808,-0.009849367,0.0006692712,-0.008679204,-0.007268793,0.0045264387,-0.00037981913,0.0046636267,-0.00037766193,-0.0006125004,-0.0037265106,0.001696496,0.004023334,-0.0056447177,0.004247857,0.0037214784,-0.0011973757,0.004601928,0.009934785,-0.0083013475,0.0012326657,-0.0034965787,-0.0013173212,0.0021436245,0.0014757165,0.0005056795,0.010611772,-0.001782212,0.0037692054,0.008849831,0.007812669,-0.004048874,0.002234952,-0.008833105,-0.010636647,0.011697929,-0.0015671158,-0.0002558286,-0.0053265565,0.011328747,-0.0024254613,0.0065395515,-0.0121800285,-0.0052735377,-0.005685916,-0.0023329952,-0.004430807,-0.0019333404,-0.0047518886
2008-06-24,-0.00234415,-0.004667659,-0.0036319918,0.0023851283,0.006670306,-0.005599535,0.0013945216,-0.006681552,0.003531582,0.0019563008,0.002522468,0.002018452,-0.0012833085,-0.000372973,-0.0073449095,-0.00011524849,-0.0043311785,0.0060100285,2.8159237e-05,0.006478981,-0.0066017397,0.0037334233,-0.0040556095,0.008743472,0.0011596156,0.003427876,-0.00083192566,0.0047296155,-0.002085759,-0.005227889,-0.005073215,0.0020303917,0.0058660125,-0.0001534301,0.004522026,-0.0047363504,-0.0006861431,-0.0063138674,-0.0023052024,-0.0005116685,0.011420907,-0.0041371454,0.003916599,-0.002445529,0.0034898266,-0.0044071027,0.0054587913,-0.008115592,0.0015460683,-0.003361512,0.0058913305,-0.001717257,0.0013273129,0.0009877158,0.0049204766,0.007965169,-0.007323732,0.00097336253,-0.0058848485,-0.003949298,-0.0021272053,0.007382982,-0.008520043,0.0016800254
2008-06-25,0.0010744509,0.0019521905,0.0046055247,-0.0026278761,0.002970091,0.0051720464,-9.951128e-05,-0.0077764783,-0.007328435,0.004303271,-0.0032483244,0.0026400688,0.005854435,0.0061027957,0.0031335924,0.009742112,-0.0017040769,-0.012103197,-0.0004888818,0.0011104194,-0.0025361108,0.0026412203,0.0011693031,0.00532977,0.008133266,0.013232336,0.0031876978,0.0035151201,-0.0061618476,-0.00013101558,-0.010360797,0.004450522,-0.010910133,-0.0034275202,0.006065685,0.0027634194,0.015505335,0.007995441,-0.0008987693,0.00036694435,-0.0030944748,-0.0091947615,-0.008331966,-0.00013886986,-0.008260648,-0.0057403506,0.0066184765,-0.0022892551,0.015185271,0.006303377,-0.025347188,-0.0167617,0.008549241,-0.010633452,0.014356032,0.0048150327,0.0042595644,-0.0009403421,0.010415773,-0.014048918,-0.0036712869,-0.003499217,-0.0030633493,-0.0064450516
2008-06-30,-0.009774813,-0.0139783025,0.008544466,-0.009682693,-0.003050063,0.00032012726,0.009158061,-0.0019414728,-0.0011451866,-0.00085886754,0.0062999935,-0.0058390335,0.0034807483,-0.004769468,0.0024606958,0.00694185,-0.007158821,-0.0017096887,-0.014110624,-0.008241555,0.0017302138,0.011951934,-0.0077639907,0.00066834135,-0.0008943015,-0.0012506561,0.0036792902,0.0019421831,-0.011544433,-0.0010298891,-0.008632008,-0.008354717,-0.0019211001,-0.0006312158,-0.00616541,0.010046713,0.020671846,-0.010447636,0.011499342,-0.002152541,0.0009177743,-0.001810266,-0.0076070013,0.0012088383,0.0096774325,-0.0038026865,-0.008944867,0.012317534,-0.013500301,0.0036028982,-0.0021634286,-0.0015015086,-0.0025747025,-0.0053374087,-0.0005702298,0.01627176,0.014058065,0.012015748,-0.0030681342,0.009054121,-0.022422953,-0.002706138,-0.02174222,0.0056067426
2008-07-01,0.003314459,-0.006143295,-0.0017850526,0.0049788,-0.010317723,0.018637424,0.0050316127,0.013306679,-0.013107008,-0.0036927618,-0.0038298124,-0.0029273022,0.010095718,-0.0014901311,0.012801687,0.0033296584,0.0004932801,0.004154528,-0.005909436,-0.009228388,0.0033045418,0.0045999633,-0.012644346,0.0038897921,-0.01180676,-0.004023378,0.001117755,-0.00011259527,0.0034000603,0.008039384,0.0057058535,-0.013180934,-0.0050236625,-0.0019082669,-0.005916931,0.007521597,-0.00056938204,0.0059342515,0.007885208,-0.00814702,-0.011757879,-0.004015397,0.009221299,-0.00429027,0.009314645,-0.0069376677,-0.0042149,-0.00096597604,0.0047637634,-0.011510621,0.00013113716,0.011910402,0.0010338888,-0.0050094933,-0.010370767,-0.0068976753,0.0120175425,0.0041509042,0.010589933,0.0030625914,0.0014401953,-0.016244387,0.0070337304,0.008616557
2008-07-02,0.0021413793,0.003137738,0.0060770437,-0.014337148,-0.000925151,-0.01018841,-0.00018047585,-0.002260751,-0.008583137,-0.0044410173,0.007823689,-0.00015487848,0.009069197,0.0053641447,0.0027953342,0.003401796,0.005768481,-0.0059687993,-0.0040456303,-0.0023966997,-0.004701595,0.009076517,0.0020791737,-0.0019050969,0.005145747,0.009046093,0.0021446254,-0.00011588397,-0.00091084914,-0.0016537638,-0.00074136857,0.00586192,0.0008076455,-0.0047341725,-0.00026520266,0.0043569184,0.010034884,-0.0010479725,0.0022967982,-0.0021916807,-0.0042737923,-0.0015246208,-0.01033452,0.002794603,-0.005766724,-0.0010490342,0.005675984,0.0049716006,-0.0035642302,0.0074715465,-0.017316481,-0.009306495,0.0035634679,-0.0008403946,-0.0086342115,0.011080271,0.005409133,0.011426031,0.0052673086,0.005605477,-0.00846333,0.0067060473,-0.007519568,0.0009825978
