date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.010342722,-0.0065433155,-0.019499322,0.0031206226,9.1710346e-05,0.009468501,-0.0045110406,-0.002893392,0.003966848,0.0006893822,0.013047408,-0.0012760719,0.003833964,-0.0049621,-0.0032127674,0.0065373583,0.00806224,-0.00046856367,-0.010863659,-0.0018700155,0.003564483,-0.0015783107,-0.00014878149,0.0006533217,0.011889804,-0.007894607,-0.010322879,0.0047133625,0.0007428376,-0.0057850447,-0.007318606,0.0024828364,-0.000108316126,0.0040795207,-0.00093098666,0.0051483437,-0.010667789,-0.00013047221,0.012079143,-0.0029684599,-0.0041696457,-0.0013394314,0.0068034576,0.011837842,-0.00016409093,0.0011842696,-0.011869909,0.00024552448,-0.011720183,0.006918108,0.011126445,0.017533287,-0.012461714,-0.022778582,0.0065066335,-9.75536e-05,-0.0006477479,0.002829074,0.012529322,-0.0068674786,-0.01705146,0.006181454,-0.011227501,0.004052043
2008-04-10,0.007026961,-0.006115906,-0.0029514167,-0.0027622422,0.009737574,-0.003991079,-0.003066559,-0.0039096456,0.01632923,0.00264241,-0.0037497047,0.005316456,0.0011806025,0.0024764382,-0.0018448848,0.0077436287,0.0029441006,-0.0075020613,-0.004960843,-0.0014873623,0.009000638,-0.01013008,-0.0009089456,0.0060850633,-0.0015111178,0.004035026,-0.0067900405,0.00052172935,-0.0027154915,-0.010262459,-0.0070572104,-0.005779898,0.0085621895,-0.011529393,0.0022054329,0.0050481297,0.0033729847,-0.004009182,-0.00066354644,0.006136655,-0.009275586,0.007136985,-0.005566932,0.0054285014,-0.002092436,-0.007670286,0.0005421267,-0.0019802907,0.012443477,-0.0051547405,0.007594397,-0.0031069417,-0.008772964,-0.01226753,-0.010521865,0.017377475,-0.0036787107,-0.0058040274,0.006922145,-0.0024028863,-0.00926362,-0.008729765,0.0007092403,-0.0053440086
2008-04-11,0.0036751118,0.00024786202,0.011829029,0.004717466,-0.016037023,0.0054063196,0.0011715819,0.014474208,0.0012377431,0.016047902,0.0033489205,-0.00962942,0.009551831,-0.002706612,0.0012027831,-0.008115892,0.004627652,0.013984309,0.0037111407,0.0029537675,-0.014980401,0.0014549674,0.0005180881,-0.008514596,-0.00017428202,0.0051982645,0.013342183,0.0064982506,-0.0016791014,-0.0033748324,0.002028637,0.0054663885,0.0071148025,0.00855766,-0.01784094,-0.0032837891,-0.008635328,-0.0033415577,-0.0011083827,-0.004976145,0.007875648,0.0011063337,0.004078356,-0.009295913,0.0012427091,0.017248958,0.0045875483,-0.0012302215,-0.02760433,0.0004223382,0.0017905458,0.007530976,-0.0018426501,0.015372861,-0.007827546,-0.026160702,0.0016952843,0.014244148,-0.009383659,-0.0030202258,0.011337844,-0.00064057286,-0.0012463311,0.010787231
2008-04-14,-0.003040798,-0.0033820402,0.011986202,-0.008465928,0.0035076055,0.0004471324,0.0011093838,0.004219206,0.0077922405,0.0038873837,-0.0044196444,0.0052340273,0.0024058225,-0.0043429127,0.006138347,-0.0029788883,0.0024562576,0.0012122759,0.0025373746,-0.00062075007,-0.005029884,8.147434e-05,0.0035408207,-0.006987934,-0.011797957,0.01043417,0.00722893,-0.0013050875,0.0038869379,-0.0005150237,-0.000908848,-0.005322099,0.0040810704,-0.005158846,-0.003923267,-0.0023292338,0.0070698177,-0.008965122,0.006389544,0.00696672,-0.006737999,0.013458022,-0.008303611,-0.011851481,-0.0009342327,0.009722052,0.0042696097,0.00027747828,0.0029425456,-0.004531796,0.00082064525,-0.010905587,0.008527799,0.009086844,-0.012171201,-0.0033247948,-0.010271021,0.0017733444,-0.0031250834,0.006995635,0.013420546,-0.004111751,-0.0025988591,-0.0068916534
2008-04-15,-9.8725955e-05,-0.004882558,-0.008838942,0.0060848026,0.007654549,0.0047434177,0.0022337202,0.0061465516,0.006932664,-5.2095857e-05,-0.013043598,-0.00046119845,0.0010537329,-0.0039557475,0.0067877183,0.009044959,-0.0038636366,-0.0018578481,-0.0005025478,-0.00030919397,0.0009326439,-0.008828846,-0.0072497805,0.011305237,0.008813517,-0.0125563145,0.0009306845,0.003927245,-0.003715524,-0.0026273998,-0.0058294283,-0.003131356,-0.0016656521,-0.0093641095,0.008294633,0.011025597,-0.010630278,-0.0045162616,-0.0093271,0.002916038,-0.0077332514,-0.0026171657,0.0119208945,0.0009548468,0.00602835,-0.012950486,-0.0016742445,0.0052377335,-0.010501268,-0.013550121,-0.00868947,0.0012883209,-0.003817638,-0.0074677514,0.0015482866,0.0101014245,-0.004661824,-0.008779928,0.0136527065,0.0059074936,-0.017260002,0.0019009837,0.015206804,0.001331166
2008-04-16,-0.0020205562,-0.007780038,-0.006205448,-0.0046497793,0.004546301,-0.008722069,-0.00044147947,-0.015321135,0.010047659,-0.007995309,0.008161073,0.0015442652,-0.0026692145,0.0020909493,-0.0090899095,0.012388116,0.00040999523,-0.0038939493,-0.008678192,-0.006722841,0.012946034,-0.008095085,0.0046104593,0.0036005175,0.0038845276,0.0035036944,-0.01774973,-0.0037470644,0.00025709582,0.0014761483,-0.00041401133,-0.007869843,0.0028802254,-0.001838498,0.001058215,-0.002643871,0.016118458,0.0030905446,0.007949772,0.0005249454,-0.0045922794,0.00013637313,-0.008537248,0.012633521,-0.0027886461,-0.003038406,-0.0050873947,0.0045782034,0.027314056,0.00692396,0.0118236,0.0005754852,0.0008039254,-0.012501727,0.0020656623,0.019776186,0.008040399,-0.006232688,0.00046550864,-0.0074037127,-0.006637361,-0.008977157,-0.0119616855,0.0035343124
2008-04-17,0.017054237,0.009283822,-0.0010302439,-0.009738423,0.003479221,-0.008272425,-0.0056230556,-0.004041486,-0.005879073,0.008942185,0.006854676,0.009876302,-0.0030298568,0.011702864,-0.011478469,-0.013129125,0.014560302,-0.010045011,0.0002519632,0.0057488056,0.0016785577,0.002328324,0.00029447788,0.00242379,-0.007502528,0.009796789,-0.00058117067,0.004633267,-0.002402959,-0.009735215,-0.00084680226,0.004525164,0.004385152,0.0020967962,0.004962921,0.00038592226,0.004838245,0.0036359034,-0.0018321524,-0.00090411725,0.00352817,0.0029008002,-0.007072887,0.009085588,-0.0018744424,0.0010341741,0.008298847,-0.01740481,0.008809464,0.00813591,0.01436206,0.0076206103,-0.01113556,0.00085407385,-0.0052930503,-0.0018763836,0.0011877115,0.008748187,-0.011934633,-0.015256753,0.010985498,-0.0094072865,-0.0010953083,-0.008018391
2008-04-18,0.012707753,0.0018835654,-0.0083775595,0.0042802463,-0.0077192034,0.008816049,-0.0060589616,0.0056836884,-0.0020827767,0.005651915,0.012194747,-0.0036372375,0.0033365083,-0.001665506,-0.0005186502,-0.006331739,0.008424755,0.0065001594,-0.00094239245,0.0031820459,-0.002594489,0.0048677544,0.0011359628,-0.0120507395,0.004078359,-0.00285032,0.0074961428,0.008990289,0.0026654329,-0.0051275287,-0.0071310974,0.0076737073,-0.0014189754,0.0072155627,-0.007378432,-0.00039025734,-0.012445039,0.005797775,0.009489042,-0.0065054656,0.008046696,-0.007652402,2.9569928e-05,0.00017179287,0.00020555934,0.012104826,-0.0036160739,-0.00080523884,-0.019352853,0.006282188,0.008299173,0.011785446,-0.013110269,-0.005670927,0.0033533294,-0.017621648,0.0020036085,0.01101909,0.00319,-0.006135623,-0.0050617615,0.012198004,-0.008362936,0.0016359324
2008-04-21,0.0074358396,-0.002874452,0.0051539503,0.0040170257,0.0016120103,-0.00065940275,-0.0010701434,0.005142702,0.014287798,0.010067352,-0.0063583623,-0.00015992629,0.006647179,0.0037404166,-0.0034509588,0.0020579859,0.0035342914,-0.0026857206,-0.0020311195,0.001684982,0.0029489468,-0.009152957,-0.00054828805,0.004931644,-0.005268322,0.00502599,-0.0007112682,0.0019604643,-0.0049838834,-0.013085334,-0.0030669873,0.00034986265,0.013313884,-0.009003318,-0.006895618,0.004680224,-0.004068403,-0.008267969,-0.0065819803,0.0064851404,-0.0039924034,0.0076668835,0.00021326632,0.0022998867,-0.0027664336,-0.005837656,0.0037645586,-0.0038846815,-0.003837878,-0.004318039,0.007516754,0.002804032,-0.009743257,-0.0063584005,-0.016050668,0.0042588036,-0.0026031104,-0.0011504475,0.0035065056,-5.47311e-05,-0.004503153,-0.010836991,0.0013644035,0.0003348187
2008-04-22,-0.017554244,-0.0012157045,0.002666173,0.0064460924,-0.0023168914,0.007601416,0.0026497268,-0.0035926683,-0.011435819,-0.006566216,-0.0042993664,0.0016430052,0.010086949,0.0030552985,-0.00041770536,-0.0031848343,-0.0029962575,0.004290977,-0.004625533,0.0007481802,0.010369507,-0.0060098586,0.0003606647,0.00057355216,-0.004363602,-0.0024544378,-0.0070040943,-0.006825642,0.0007332541,0.0134503115,0.0027105522,0.0018084404,-0.0017422223,-0.00905402,0.00167007,-0.0059677074,0.0040041488,-0.0036550302,-0.004774937,0.005471923,0.0026095978,-0.0054118796,0.008346586,-0.0006072481,0.0062816413,-0.00466463,-0.0067144865,0.021734184,-0.0065736882,0.00058385,-0.0010789616,0.0020010206,0.023203928,0.008603611,0.012801164,-0.005277244,0.002679592,-0.0071463697,0.0026857292,0.01573811,0.000950797,0.007489947,-0.009501986,0.013001212
