date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,0.007337277,0.0021753071,-0.012539099,-0.013739992,0.013961453,0.0103907315,-0.008906737,-0.0020612874,-0.016344432,0.007967071,-0.002567862,0.023602724,0.00882379,0.006256152,0.0057932893,-0.019501658,0.01973549,-0.009135914,-0.0054819295,0.0083926935,0.006292494,-0.005628811,-0.010765237,0.0040883785,-0.0047015566,0.002913068,0.0012721233,0.0053088516,-0.00019059383,0.0007088338,-0.014805494,0.0005366937,-0.0035374141,-0.015437909,0.022292683,0.0037082632,-0.0014438266,-0.0026089242,-0.0039873505,0.0032691879,-0.009037944,0.0021358766,0.0053599505,-0.0017284548,0.012927589,0.0011229631,-0.0012989362,0.0040938016,-0.01552292,-0.008653377,0.003996267,0.0039543295,0.008787079,0.011752281,0.012111808,-0.008818529,-0.016193457,0.0029422198,0.00021859484,0.0023767592,0.007701292,0.01177234,0.0027673512,-0.0061828946
2020-04-14,-0.015760867,-0.023259763,0.004227578,0.0089045195,-0.013209286,0.008698123,0.0041370713,-0.0040585743,0.023882372,-0.002784165,0.010760834,-0.020419233,0.009044084,-0.022811173,0.012369287,0.031289436,-0.019288851,0.017803166,-0.012523257,-0.01442863,-0.007535502,0.00018506242,0.004860849,-0.0061839814,0.019829903,-0.0031415755,-0.013723198,-0.011224371,0.0029163412,0.005816808,0.003651975,-0.01004157,0.0060333186,0.008462454,-0.02309332,-0.006040955,-0.0030770763,-0.0070086247,0.019962432,-0.00037799758,-0.0077097397,0.013342851,0.0030807091,-0.005535613,-0.0046689897,0.012310731,-0.017744616,0.016914332,-0.0033672582,-0.00074672507,-0.007938081,-0.008865931,0.00888902,-0.013073405,-0.0028874872,0.0069311517,-0.000106983,-0.0022839252,0.017104149,0.006893052,-0.016390234,0.00474679,-0.013988482,0.013963259
2020-04-16,-0.0006995409,0.0011480418,-0.0012256019,-0.0014794586,0.015033916,0.0008665847,0.015529409,0.02400933,0.009951108,-0.004544018,-0.023133744,0.005945113,-0.006809608,-0.003264764,-0.009451891,-0.005706495,0.015399688,-0.0069011115,0.012687466,0.00096713763,-0.005665373,-0.012543636,0.007909007,0.0069436375,-0.021034332,-0.0072493195,0.014803216,0.015139496,0.0031598127,-0.0052057724,0.0025174737,-0.0016910112,-0.002294331,-0.006917551,0.00434558,0.017965807,0.0013007672,-0.022716897,-0.003082048,0.011396482,-0.014147419,0.0008981204,0.007985308,0.00023163209,0.0006979236,-0.009235318,0.011856908,-0.0075084753,-0.00993838,-0.0024600502,0.010999081,0.020745724,-0.002907724,-0.0074332342,-0.015756961,-0.0027698728,-0.0076815733,-0.007864718,-0.0035217372,0.010709207,0.007983837,-0.023617886,0.0054805255,-0.0016158987
2020-04-17,0.007515774,-0.010019807,0.009597418,0.009216372,-0.015243096,0.005471509,-0.0024542804,0.01375317,0.018281398,0.02396841,1.7651066e-05,-0.010311821,0.020449791,0.0019608277,-0.0012787264,-0.0013593168,0.008578802,0.015341124,-0.0037956354,0.001887979,-0.003939905,-0.017630467,-0.0040535466,-0.0028851314,0.0037556742,0.009349803,0.0064084674,0.00946144,-0.008414863,-0.012240142,-0.007928095,0.00097321905,0.020497113,-0.0049085994,-0.023019731,-0.0006655995,-0.008353973,-0.0057420484,-0.008709262,-0.0039066994,0.002164158,5.8599166e-05,0.003913622,-0.0052438257,0.0026801706,0.012918989,0.0026720054,0.0073218853,-0.030726042,-0.00786107,0.010113407,0.01014303,-0.009110249,0.011062307,-0.01433521,-0.017827313,0.0039608344,0.010064303,-0.005043306,-0.0059505245,-0.00024520987,-0.0066950913,-0.00267732,0.020562325
2020-04-20,-0.0022057365,-0.005119908,0.004649865,0.00574218,-0.0032360356,-0.005263686,0.00080545025,0.0052723987,0.012452078,0.004405116,-0.008362342,-0.0022374697,0.008578519,0.010741203,-0.007895159,-0.002139487,0.006442758,0.008265393,0.0018925584,0.0008540083,0.013089444,-0.024358492,-0.00075853046,-0.0013763951,-0.0041332147,0.0056198193,0.0050490643,0.009561663,-0.005131173,-0.0010913401,-0.008152537,-0.0040700953,0.009530607,-0.014350956,-0.0071465597,-0.0016446812,0.010202085,0.0028374519,-0.013096112,-0.0019659062,0.004464738,-0.016567305,-0.0051399665,-0.0005466331,0.0056478186,0.00086799933,0.0063267387,0.017388336,-0.0011581704,-0.007442505,0.011379467,0.004178254,-0.0001393875,0.012754178,-0.0033002712,-0.0015378555,0.013415109,-0.003841423,-0.008797167,-0.0013921127,-0.0009710579,-0.008205448,-0.001440668,0.01755745
2020-04-21,0.0028826317,0.0033885327,0.0013807488,-0.007782812,-0.00096902455,0.007772535,-0.004253843,-0.0038390637,-0.014916156,0.008562998,0.0069994507,0.0038633638,0.0010503483,-0.009210508,0.015061476,-0.0023871574,-0.0053852405,-0.0026802872,-0.0039522015,0.002244505,-0.017253784,0.020923972,-0.0066787354,0.0027298469,0.008921686,-0.00071143196,-0.0014010177,-0.008971751,0.00097132253,0.001894113,0.0043679704,0.0029755225,-0.004869001,0.009892419,0.0071074087,-0.0014089388,-0.012239104,-0.0022075446,0.005327596,0.0005605738,-0.0026733303,0.019375272,0.008580347,-0.006066578,0.0021776415,0.005894165,-0.0042536883,-0.011519146,-0.011196233,-0.0016873899,-0.016434878,-0.009532939,0.007323195,0.005303318,0.00467978,-0.00643374,-0.016115049,0.009566836,0.005486637,0.0004382252,0.006120955,0.012748168,0.008666861,-0.012359903
2020-04-22,0.0013615363,0.0025424594,-0.0034975593,0.013950782,0.00644439,-0.003149194,-0.005780946,-0.00017482672,0.012435003,-0.012953226,-0.009376227,0.0052769417,0.004230014,0.021533774,-0.016409166,-0.0072774785,0.008591305,-0.0007654485,0.0027912797,0.0045882473,0.04052895,-0.025384504,0.008406341,-0.014192612,-0.022969317,0.0031655906,0.0047327704,0.009583847,0.0020185695,-0.004518885,-0.016618403,0.0029035416,0.0060610953,-0.029151259,-0.003913114,-0.0028557812,0.011675625,0.009054056,-0.00636164,0.0072794715,0.0117561035,-0.030265547,-0.01925731,0.005608677,-0.0010063692,-0.011996054,0.0027565337,0.026025096,0.016269468,0.0013568609,0.02632253,0.0038731298,-0.008884762,-0.009796276,-0.0021415518,0.006527071,0.017800782,-0.015084557,0.0052246973,0.010432204,-0.015688878,0.002503146,-0.019023243,0.0056392043
2020-04-23,0.009873417,0.01233271,-0.006243841,-0.00771534,0.01772843,-0.002731126,-0.0070190257,-0.010444941,-0.01793107,0.0044865995,-0.007973441,0.023964157,0.002859229,0.020072792,-0.009914105,-0.017145894,0.013700667,-0.023648392,-0.0054638237,0.010608972,0.01689679,-0.0045798467,-0.007373298,0.018386252,-0.01383248,0.004706787,-0.011816065,-0.0034062609,-0.006258012,-0.0070279674,-0.0030813608,0.0063231206,0.0036578507,-0.018148886,0.02442824,0.0053685335,0.0024394807,-0.0036366237,-0.01736414,0.011481847,-0.0041009537,0.0057604825,0.004847297,0.014596597,0.0042102486,-0.02316551,0.0046326392,-0.009304127,0.008516871,0.000110317895,0.009186495,0.0059903543,0.0017194331,-0.0016955714,0.0028914693,0.0103362,-0.00799884,-0.0053517087,-0.00053611316,0.00016045707,0.00391023,-0.005513414,0.0050202236,-0.011313618
2020-04-24,0.001195101,-0.005655073,-0.0027281945,0.0116322655,-0.01274431,0.004722514,-0.0048315376,-0.007109388,0.0072168987,-0.0015805651,0.01537096,-0.01583975,0.0016886733,-0.009020139,0.006353253,0.017321603,-0.015900323,0.00939665,-0.007598781,-0.005090534,-0.001405849,0.010535105,0.0016824629,-0.007823887,0.01796605,-0.0060287863,-0.0077902083,-0.006972193,0.0011946388,-0.00077471545,0.0008092241,0.0022477845,0.0007312749,0.010919403,-0.0138822775,-0.0058165425,-0.011714651,0.008834976,0.01217737,-0.0050634104,0.008182288,0.00014898626,-0.00059337774,0.001855498,-0.0054629752,0.004856507,-0.012245506,0.0046743625,-0.00056434056,0.005284928,-0.005875535,-0.0058558946,-0.008053617,-0.015990395,0.003455299,0.0035449849,0.006312512,0.0028630747,0.015763981,-0.002584645,-0.020363221,0.014430431,-0.0073844614,0.0025696394
2020-04-27,0.0025663045,-0.003172425,0.00880983,-0.0036340414,0.0051837806,-0.0072629894,-0.0043687755,-0.015832474,0.009607765,0.005592002,0.0031786573,0.00812818,0.008583602,0.011033667,-0.012389557,0.0036042705,0.0033469568,-0.012671917,-0.01315164,-0.00049809925,0.015605185,-0.007201761,0.0036912318,0.0096646,-0.01181797,0.016876336,-0.02361284,-0.012881896,-0.0050569465,-0.01051037,0.0033449905,-0.0012389355,0.019313319,-0.011636294,-0.0041360557,-0.0039325277,0.012066039,-0.0094741415,-0.0014993405,0.01324404,-0.0068305368,0.020349143,-0.007145838,0.013323434,-0.00834618,-0.011285157,-0.0013331921,-0.0051952996,0.023638815,0.0074305087,0.017085526,-0.0016990972,0.0016366002,-0.011828185,-0.015120363,0.018282147,-0.0018605222,-0.0046152812,0.00074746687,-0.0016535152,0.001889029,-0.018074946,-0.015012189,-0.0024888231
