date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-20,0.0035587212,-0.0024501972,-0.033559214,0.0034368495,0.0027394874,-0.015314302,-0.007866262,-0.016089946,0.005223686,0.01433188,0.013369714,0.003742971,-0.017855696,-0.029577008,-0.0041455375,0.0039436435,0.006446905,-0.0052796053,-0.0005030547,-0.016716342,-0.03945069,-0.0032580805,-0.030292511,-0.00908168,-0.009602581,0.0013772929,-0.010875132,-0.0064177616,0.011984158,-0.03823488,-0.0015707205,-0.015694793,-0.007328649,-0.025232052,0.008737635,0.038858436,-0.0048848987,0.00269541,-0.008322805,-0.025540356,-0.0021462943,-0.027058829,-0.010540843,0.0021449013,-0.023542337,0.005227818,-0.00043379577,-0.025372373,-0.0019024557,-0.00508477,0.020962855,-0.008599153,-0.0065875314,2.0394073e-06,0.0039001368,-0.0024966958,0.011945415,-0.011502697,0.0075143296,0.022684794,0.0057590622,-0.018214172,0.021179777,-0.022752285
2020-04-21,-0.01500569,-0.024071494,-0.00909579,-0.02520896,0.004494964,0.03016276,-0.0053080185,0.010407689,0.012738593,-0.0062271757,-0.021734081,0.016547829,0.02069872,-0.018174522,-0.0058832816,0.02754087,0.008046749,0.0061330064,0.033587135,-0.00096664455,-0.017876891,0.001760649,-0.007451732,-0.0075996774,-0.005347301,0.0023998762,-0.019703515,-0.035082284,-0.003755449,-0.012444612,-0.013330459,0.03541231,0.023244157,-0.011875076,-0.025694031,-0.0130023435,-0.0043146224,0.009700645,-0.0066309827,0.025072644,-0.007009127,-0.0074932673,-0.0029913462,-0.019495701,-0.01305849,-0.0044745384,0.002853597,-0.016779372,-0.0023782477,-0.0024337408,0.034648113,0.0062372624,-0.0060676667,0.012785738,0.0025342894,0.00988902,-0.003387574,0.011637565,0.0046453685,0.021409621,0.011470237,-0.0032150506,-0.019296382,-0.00052194734
2020-04-22,-0.024878303,-0.022111872,0.0031421504,-0.006289895,-0.0093277125,0.0025749456,0.021345064,-0.026896795,-0.019718494,0.0044806437,-0.023105783,-0.015238107,0.028720753,-0.019086303,-0.0033112632,-0.0302971,0.0006430826,-0.013385267,0.04854673,-0.0034804156,-0.05183793,1.3751371e-05,-0.039899886,-0.025929037,-0.034577504,-0.030517267,-0.018257061,-0.07623679,-0.031067735,-0.023866888,-0.013887303,-0.023770465,0.053550974,-0.03341591,-0.03291059,-0.0060946993,0.025712905,0.03181594,-8.7727196e-05,0.000763091,-0.0074944478,-0.029701263,-0.015595002,-0.028052308,-0.01931354,0.017236212,-0.008622762,-0.012035788,0.028726347,-0.025981884,-0.00022784562,-0.0070611825,0.024996132,-0.0017922552,0.012812541,-0.0020789634,-0.012796003,-0.015696911,-0.00789354,0.0020254715,0.004905375,-0.008565251,-0.03359961,-0.023922428
2020-04-23,-0.008901813,-0.012719199,-0.0072638886,0.0012941437,-0.011498525,-0.012680771,0.011328884,-0.0016532042,-0.021554688,-0.019092258,-0.017211992,-0.005042046,0.01904376,0.0040483773,-0.02676114,-0.020585308,-0.029235624,-0.029841924,-0.014451278,0.002566227,0.022942575,-0.02325285,-0.0012780584,0.010123863,-0.017264223,-0.024239479,-0.00097147934,-0.016699484,-0.03451091,0.013113349,-0.001104834,0.017938584,0.010054021,0.0037065824,-0.024460783,-0.030471276,-0.011749044,0.0026519776,0.022583287,0.015728062,-0.009766535,-0.006709675,-0.012250094,0.00037789028,-0.012400259,0.0014907127,-0.00549061,0.0030330506,-0.015614458,-0.00029687956,-0.0070272763,0.020853609,-0.0020967491,-0.0012112277,-6.948173e-05,-0.007977851,-0.022456054,0.011884971,0.0033996284,-0.0052929767,-0.030428862,0.009976167,-0.007115874,0.021779854
2020-04-24,0.011326356,0.0011921611,-0.024848172,-0.012025621,0.0035569228,0.004790145,-0.004963483,-0.007628339,0.017174788,0.031246299,0.018328913,-0.008339697,0.004585393,-0.012994707,0.008895152,0.014597673,0.013260728,-0.017841054,0.0010689122,-0.014900082,-0.032596294,0.018244345,-0.026888385,0.0029617373,-0.008125126,0.007922021,-0.025488894,-0.027784184,0.015981102,-0.043597255,-0.036944833,-0.00093193044,0.004404697,-0.033380486,-0.0043998156,0.025235198,-0.033346884,-0.0126780905,-0.026062736,-0.020177528,-0.006279606,-0.009648225,-0.031248113,-0.021832637,-0.028133042,-0.0021997658,-0.01848631,-0.0137517,0.012367834,-0.035700683,0.01044362,-0.007944491,-0.028212521,0.0011592961,0.016299652,0.012919333,-0.013349507,-0.02165856,-0.013169435,0.01703147,0.015631912,-0.010996122,0.014781953,-0.0019352527
2020-04-27,0.002393837,-0.0016375111,0.0035254853,-0.010796293,-0.011887152,0.0065422216,-0.023970585,-0.009389148,-0.014753155,0.010906481,0.015038575,0.004634476,0.016414572,0.010430617,0.0004110796,0.010161369,0.017609594,-0.010495241,-0.0026875816,0.010112784,-0.0011147367,0.021901049,0.017260555,-0.0034738155,-0.03744148,-0.024578575,-0.012212057,-0.02223768,-0.011025989,0.007336079,-0.024946066,0.014012969,0.0095402,-0.008899867,-0.015497715,-0.003554297,-0.017167244,-0.015218086,-0.011813952,-0.011164027,-0.005395621,0.028660156,0.005503751,-0.017577462,0.008173628,-0.005541603,-0.0096118385,0.010989845,-0.005055453,-0.043965537,-0.016693322,-0.024179889,-0.011878817,0.014104976,0.01847127,0.018624363,-5.3558673e-05,0.007718697,-0.023736225,-0.0040855315,-0.0058275014,0.023105452,0.0059775906,0.011057717
2020-04-28,0.008628455,0.008073617,-0.019614292,0.024002751,0.007362312,-0.023127561,-0.015217433,-0.049151003,-0.036916114,0.027702376,0.022839703,-0.0065210694,-0.018165411,-0.026909282,-0.002715403,-0.027032157,0.018856438,-0.0094076665,-0.007435094,0.015210658,-0.036978472,0.026034221,-0.0049326248,-0.026030092,-0.064152956,-0.028439306,-0.0010530269,-0.00767155,-0.017759377,-0.028134162,-0.0059242747,-0.048228666,-0.019250922,-0.038016796,0.0007621158,0.028569413,0.015849216,-0.022490684,-0.020630388,-0.056359142,0.01813404,0.009272517,0.0068325135,-0.0055076163,-0.009226281,0.0010363451,0.016691402,0.0034039672,0.0108449785,-0.02773947,-0.023882484,-0.045817737,0.010397742,-0.0021579175,0.027106518,-0.0028197658,0.01683488,-0.0098264,-0.017849442,0.0069499076,-0.005487124,0.018694293,0.032635115,-0.022676503
2020-04-29,0.0015608937,-0.009827943,-0.009254955,-0.025164051,-0.025736744,-0.002790407,-0.041289937,-0.002823622,0.010164388,-0.0020889163,0.011942772,0.012628548,0.010365895,-0.02172254,-0.018292662,0.02131849,0.011325011,-0.010926677,0.011654539,-0.012054241,-0.015624444,-0.004389034,0.0077004023,-0.0073065963,-0.019439412,-0.02674948,-0.022895789,-0.03493082,0.010509031,-0.009522247,-0.016645277,0.024328083,0.008741235,-0.02966332,-0.0055695553,0.0006688761,-0.015437723,-0.00095248985,-0.003326926,-0.011075489,-0.028930638,-0.00016562751,0.0070771733,-0.016392075,0.003185841,-0.014728462,-0.019927442,-0.013791137,-0.013856983,-0.03634721,0.018693471,-0.01875047,-0.035193376,-0.00050295336,-0.01624827,0.014865153,0.011737689,0.020953752,-0.004345368,-0.008357729,-0.0069400887,-0.003632875,0.007726317,0.009919807
2020-04-30,-0.011937252,-0.0070477403,0.020126365,-0.011823883,-0.0117854485,0.009465845,0.019131819,-0.0029288458,0.0018699674,-0.0031543584,-0.022116316,-0.017740417,0.029474782,-0.0013401128,0.0010725099,-0.020323608,-0.009782574,-0.00811397,0.03662455,-0.0039886907,-0.016371742,-0.0047198385,-0.020407474,-0.0063002426,0.0021052742,-0.010632851,-0.012331312,-0.053193536,-0.010935307,-0.0045029526,-0.014946308,-0.006621513,0.041824132,-0.015727555,-0.02017303,-0.023394503,0.013693921,0.022992862,0.0015078937,0.014656397,-0.01737724,-0.018111574,-0.015954196,-0.02176503,-0.0011653238,0.006880703,-0.018323341,-0.0012817931,0.026382165,-0.018798776,-0.0034899244,0.00811307,0.0037762662,-0.014676673,-0.010499162,-0.0003708324,-0.022484124,-0.010046698,-0.008785576,-0.019869894,0.00538543,-0.013833487,-0.036568835,9.79944e-05
2020-05-04,-0.0052172136,0.00032535737,0.008693739,0.0004241279,0.008566244,0.013765616,0.03799245,-0.0013831162,-0.00052507385,0.0106526865,-0.015030296,-0.02132825,0.024398288,0.014980253,0.0161501,-0.019545129,-0.010821748,-0.008651505,0.016852016,-0.0012770555,-0.012280693,0.006818103,-0.032109626,0.005058454,0.009360236,0.012405065,-0.0068712016,-0.031450037,-0.011165267,-0.012325771,-0.02131576,-0.010787966,0.034412853,-0.00058712816,-0.018891685,-0.00982922,-0.004673831,0.011248505,-0.0068060337,0.015036495,0.00039665488,-0.017408378,-0.034872185,-0.018221896,-0.015864354,0.014720058,-0.011102209,0.0002295734,0.028268924,-0.013624678,-0.0120190075,0.017953413,0.011885713,-0.0040542125,0.014009318,-0.0029364019,-0.034365695,-0.0310188,-0.012561698,0.00048687577,0.012470162,-0.013917937,-0.028933171,-0.0051438035
