date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-09,0.006581009,0.0072778286,-0.003565302,0.008448182,0.008095387,-0.0039324113,-0.00056606164,-0.005564472,0.0037137694,-0.00058684737,0.0015387484,0.00079268403,-0.0070702173,-0.01349318,-0.0010169821,-0.008127506,-0.0036714973,0.008847312,0.0047800196,-0.0003336994,-0.0075008525,-0.0035651056,-0.005413155,-0.0047210106,0.007901394,0.008679583,0.003973731,0.0064337533,0.009393645,-0.01122387,0.0062282407,-0.011711217,-0.0054843104,-0.007129685,0.00893643,0.0032973161,0.0076551763,-0.002023432,-0.0031656146,-0.0071795383,0.0004766079,-0.0135793425,-0.0026231795,0.00038386646,-0.0001212081,-0.0031751182,0.007632093,-0.009033906,0.0048753135,0.004819765,0.004128236,-0.0020472752,-0.0010227906,-0.011512457,-0.011058019,-0.010174664,0.0048714257,-0.0048837936,0.003599564,-0.002781461,0.0032387553,-0.016518245,0.0014658713,-0.009860436
2008-04-10,-0.0014934969,0.0009151935,0.0022093158,-0.005666621,-0.010130151,-0.0011572817,-0.003744252,0.0046514226,0.0034455745,-0.008125473,-0.0072216927,0.0021628044,0.0023250778,-0.00056635705,-0.005629491,0.0017933858,-0.008938034,-0.00077731954,0.002998203,-0.0034030415,0.0023280017,-0.010143217,-0.0034110998,0.0026479799,0.0060268943,-0.0014033839,-0.0033827925,-0.00596092,0.0014440906,0.007166557,8.932214e-05,0.008329071,0.0051224246,0.0033958019,-0.0016801014,-0.0036842974,0.002182758,0.008196244,0.004161033,0.005987554,-0.01516792,-0.0057457453,0.0013713205,0.0048748245,0.007077525,0.0029389786,-0.008307596,-0.0033447489,-0.0042544366,-0.0020441196,0.0051511023,0.0073693404,-0.0068710125,-0.006310162,-0.015394311,0.0010645001,-0.0033092273,0.0054697413,-1.861807e-05,-0.008851669,-0.003995751,-0.0066459174,-0.0064162645,0.0041660415
2008-04-11,-0.00028122036,0.0011705958,-0.0019053099,0.0139896935,0.01247572,-0.0026344983,0.01573479,-0.00724279,-0.008458861,-0.0047032847,-0.0035831737,-0.0015792197,0.005513403,-0.0014100922,-3.8506638e-05,-0.019797683,-0.010131905,0.004782058,0.0046996446,0.0019815334,-0.004311633,-0.0065172934,-0.012209071,-0.003031086,0.00493581,0.005776845,0.008102815,0.00030892884,-0.0060775112,-0.0073262113,0.006611214,-0.010790102,0.011036416,0.003041286,-0.0021473365,-0.005489834,0.0034434146,0.0033666587,0.004973541,0.004497323,0.0071559385,-0.020135298,-0.01315245,-0.0050700386,-0.007943979,0.0032797856,0.010686433,-0.0093063675,0.004987124,0.0045237597,-0.0045367763,0.006335205,0.014587119,-0.0027026017,0.00276061,-0.016129684,-0.0042702407,-0.012607515,0.0037327565,0.003274744,-0.0010092881,-0.017459532,-0.010492296,-0.013684745
2008-04-14,-0.0025327385,-0.0039103567,-0.003074302,-0.0054459544,-0.0031618548,0.0021269652,0.00876374,0.0086667985,0.002797338,-0.0034530617,-0.010284062,-0.0041461373,0.0061495225,0.0048146485,-0.005528151,0.0023414288,-0.011228712,-0.012475226,-0.006470074,-0.0013763757,0.012225592,-0.00627434,-0.0029984761,0.010830824,0.0035571647,0.001160589,-0.004150131,-0.0042732637,-0.007399549,0.004476,-0.0054722177,0.013402939,0.0004529242,0.0038709496,-0.008958958,-0.009450055,-0.00884645,0.0013644916,0.004877736,0.0114872465,-0.005051545,0.0009506548,-0.007644056,0.0034474197,-0.006687603,0.0021297734,-0.006850328,0.003914787,-0.0032451935,0.0050619235,0.003720109,0.016216232,-0.0069628726,-0.0009152036,-0.0007729032,0.002891332,-0.01501843,0.0036786702,0.0018123456,0.0011874897,-0.005593039,0.0063234256,-0.0021387106,0.015194311
2008-04-15,0.0024733606,0.0033003099,0.0032015217,0.006295842,0.0020283833,-0.0035655643,0.0094538955,-0.006676077,-0.003886249,0.011318721,0.013750535,-0.008096155,0.0061666495,0.012203979,0.011209634,-0.009353258,0.006234124,-0.003943681,-0.0013223707,-0.003608521,-0.008028416,0.007959728,-0.008289837,0.00038300984,-0.0013150687,-0.0013510686,0.0014049363,-0.0058153183,0.0006085299,-0.0067559495,-0.0061422777,-0.013828538,0.0125577655,-0.0008692614,0.002289682,0.009319025,-0.007651798,0.001041452,-0.0011112926,-0.006726899,0.0070109493,-0.0036221931,-0.011425388,-0.00857833,-0.005616967,0.0052980455,-0.004853837,0.0009921545,0.009404458,-0.014494722,-0.013546714,-0.0051086466,0.008305678,0.005826798,0.01597156,-0.0002962305,-0.0023988946,-0.01679945,-0.0055329003,0.0022606687,0.0042679743,-0.0041247425,-0.0005418902,-0.008157487
2008-04-16,0.0006530276,0.0022901983,-0.000903525,-0.00087153795,-0.004768889,7.128199e-05,-0.003110286,0.00031876206,-0.007906724,-0.0034778917,-0.0044435854,0.0019011548,0.0035765949,0.0059974547,-0.0048762728,-3.0281255e-05,-0.007613762,-0.005473784,-0.008016171,0.0056489534,0.009389662,-0.0011490514,0.0026089058,0.004803574,-0.007939778,-0.0040208446,-0.0016836742,-0.0006876418,-0.008925913,0.010344629,-0.0052618235,0.009781539,-0.0005666512,0.006671672,-0.007785214,-0.006097619,-0.00463529,-0.0034789373,0.00020666036,0.002795244,-0.007129331,0.006594081,6.982271e-05,0.0039470126,0.0047727684,0.0025007986,-0.0030450067,0.0042552007,-0.006964777,-0.006832541,-0.0054529505,0.003968602,-0.004764955,-0.00014624138,-0.0014400348,0.0027187073,-0.007698739,0.0049555227,-0.0070054466,-0.004148011,-0.008293205,0.0065187924,-0.00030804667,0.00862254
2008-04-17,-0.0008304873,-0.0017010155,0.0026971768,-0.00042491627,-0.011936359,-0.011950147,-0.007854625,-0.0007658238,0.0035217886,-0.0022821447,0.015929423,0.003581991,-0.0007233798,0.0036541997,0.00018959049,0.0008618868,0.0068301647,0.0011993252,0.0012174558,-0.012865117,-0.0071251895,-0.008175517,-0.00067290483,-0.0026010121,0.0054682433,-0.009859409,0.0020075392,-0.001816268,0.010255143,0.0011382091,0.0085113775,-0.0043057767,0.009873313,0.00064057944,0.011975885,0.013257916,-0.0015995998,0.011904071,0.01113458,-0.005337916,-0.004712884,-0.009254284,0.0050244904,0.0005819968,0.004059832,0.0018816651,-0.00809252,-0.007293418,-0.00538087,-0.0068394844,0.001507836,-0.006627191,0.0026629309,0.0055193463,-0.0028903373,0.00018548079,0.015523682,-0.0001085441,0.007057994,-0.0025215624,-0.0017369074,-0.009959811,0.0027250666,-0.008659673
2008-04-18,0.00024942873,0.00015981082,-0.004043595,-0.0019399392,-0.007945738,-0.0036934933,-0.012454665,-0.00073089375,-0.0029669064,-0.005309307,0.007366954,0.011239423,0.0021119462,0.0034591814,-0.0029549447,0.0060375417,0.00015968665,0.0034269057,-0.0018830511,-0.0044723675,-0.0041633975,-0.006049559,-0.002353065,-0.0007563675,-0.0016989532,-0.004573698,-0.0016410048,-0.0014217395,0.0033149694,0.004664796,0.0004516042,0.009591379,0.008887876,0.007066987,0.00082949165,0.00761555,-0.0073517994,0.0047884807,0.0036032526,-6.1416868e-06,-0.010465503,-0.006567304,0.0016837737,0.000968362,0.0058562923,0.0030623851,-0.0044025853,-0.01004397,-0.012635235,-0.012813642,0.0023711943,-0.0025970156,-0.0024169036,0.006549348,-0.0036543743,0.0009908372,0.0071866973,0.0021185367,-0.0015305093,0.00064156164,-0.004465398,-0.010032854,-0.00066818646,-0.006524693
2008-04-21,0.0009335362,0.006993924,0.0049686437,0.004804998,-0.002424446,-0.0029942838,0.001886408,-0.00039766805,0.0009618441,-0.004887438,0.0022956308,0.0035505504,-0.00012123221,0.0059564835,0.0055632708,-0.005354631,-0.004827888,0.011513905,0.0056974934,-0.005203771,-0.00740374,-0.007590241,-0.011454863,-0.0015171487,0.01440317,0.007099562,0.0042964052,0.0021479267,0.008422585,0.0031098998,0.0058882628,-0.0058310465,0.013112182,0.01105815,0.0071360776,0.007978005,0.0047712307,0.012052664,0.0032815286,0.0024565526,-0.008080937,-0.01648034,-0.0028985727,0.0031520468,0.008798272,0.008370755,-0.002946124,-0.010160821,0.00048083856,-0.004300081,-0.0015728778,0.0030995894,0.0071374197,-0.002674256,-0.009905694,-0.0062089297,0.0035734342,-0.0094155,-0.00043445392,-0.0055970033,0.0031224124,-0.022112822,-0.010545486,-0.014956457
2008-04-22,-0.011969746,-0.00786601,0.0025130562,0.0022225054,0.001378197,0.00407839,0.005742933,-0.008015901,-0.013013335,0.00015061379,-0.009336052,0.002957862,0.0010786626,-0.00195568,0.0025669297,-0.0036354817,0.0066999467,0.0058403085,0.013548061,0.006654798,-0.014081727,0.0051000267,-0.005604752,-0.011568936,-0.016540049,-0.008226264,0.00063235324,-0.010077081,-0.014294443,0.0029633206,0.0055292128,-0.007749526,0.010311856,0.0012580246,-0.008639078,0.004614944,0.019178571,0.011560878,0.00075900514,0.0014856978,0.0071878675,0.0012026499,0.009890363,0.0017696588,0.00078442245,0.01048793,0.008452836,0.001247154,0.004364969,0.0036275906,-5.193043e-05,-0.005537285,0.021521606,0.008719056,0.01131773,0.0017409939,0.006212565,0.00065756,-0.00012933303,0.008901004,0.0029264987,0.009257689,-0.0072795,-0.012911441
