date,0
2010-04-06,6.923342909606843e-05
2010-04-07,6.739392383220312e-05
2010-04-08,6.51581678605258e-05
2010-04-09,6.912555556412816e-05
2010-04-12,7.067169811677342e-05
2010-04-13,6.709353162324062e-05
2010-04-14,6.686258505242248e-05
2010-04-15,7.29804391210331e-05
2010-04-16,7.766081193908939e-05
2010-04-19,6.860571012660613e-05
2010-04-20,7.86570596490347e-05
2010-04-21,7.205047485156405e-05
2010-04-22,7.189813058108582e-05
2010-04-23,8.091842260386123e-05
2010-04-26,5.664962173192685e-05
2010-04-28,7.254088357954572e-05
2010-04-29,7.325828474204943e-05
2010-04-30,7.093960934134167e-05
2010-05-03,6.664909443761804e-05
2010-05-04,5.0052429626726584e-05
2010-05-05,8.041473279633379e-05
2010-05-06,7.951884241914915e-05
2010-05-07,9.001253593124478e-05
2010-05-10,0.00014203155640078193
2010-05-11,0.00011677673511452922
2010-05-12,0.00012284929749187233
2010-05-13,0.0001294807439385435
2010-05-14,0.00013070073257925098
2010-05-17,0.000109097096778493
2010-05-18,0.0001336667815959862
2010-05-19,0.00012755195365417836
2010-05-20,0.00015310374758094843
2010-05-21,0.00013706820353528003
2010-05-24,0.00013131809898365407
2010-05-25,0.00015382383394521682
2010-05-26,0.00014293650513723144
2010-05-27,0.00013868176387519198
2010-05-28,0.00015583760988212883
2010-05-31,0.00016327063657094247
2010-06-01,0.00016579366306112336
2010-06-02,0.00013365868358719202
2010-06-03,0.0001183828398247666
2010-06-04,0.00014729556026597113
2010-06-07,0.00013089536886790937
2010-06-08,0.00016481857521723274
2010-06-09,0.00017456433992255396
2010-06-10,0.00015624254824931009
2010-06-11,0.00016106258527441485
2010-06-14,0.000182391056084546
2010-06-15,0.0001820431125987028
2010-06-17,0.00017004376451789171
2010-06-18,0.0001820744857196219
2010-06-21,0.00017938166721666784
2010-06-22,0.00016090897376967131
2010-06-23,0.0001709566152473902
2010-06-24,0.0001858705934566594
2010-06-25,0.00016140450702234653
2010-06-28,0.00018322697388781757
2010-06-29,0.00017450535633835925
2010-06-30,0.0001899563012446913
2010-07-01,0.0002036705896277766
2010-07-02,0.0002005131386637092
2010-07-05,0.00018277206618163698
2010-07-06,0.00021007498649003266
2010-07-07,0.0001982899782628428
2010-07-08,0.0001621801608096575
2010-07-09,0.0001935426542827536
2010-07-12,0.00018960578904744104
2010-07-13,0.00021776427694634965
2010-07-14,0.00019252252882743194
2010-07-15,0.00018555601441133093
