date,0
2010-04-06,7.10256482839414e-05
2010-04-07,6.668060168653818e-05
2010-04-08,6.32583167922051e-05
2010-04-09,6.304988937089954e-05
2010-04-12,6.649416776044019e-05
2010-04-13,6.430066203265656e-05
2010-04-14,6.924299011040275e-05
2010-04-15,6.835782718851545e-05
2010-04-16,6.205068720665727e-05
2010-04-19,6.63912408813007e-05
2010-04-20,6.93335958705926e-05
2010-04-21,6.708983231147119e-05
2010-04-22,6.626361171902437e-05
2010-04-23,6.0719258947198935e-05
2010-04-26,4.88524377313193e-05
2010-04-27,6.132856060666074e-05
2010-04-28,5.792518348500215e-05
2010-04-29,6.275002195811273e-05
2010-04-30,6.242196869898244e-05
2010-05-03,5.4563556619342366e-05
2010-05-04,6.550484066289443e-05
2010-05-05,6.174654915664133e-05
2010-05-06,8.040270638486955e-05
2010-05-07,7.409235851231746e-05
2010-05-10,0.00010079739615321371
2010-05-11,9.747834986283809e-05
2010-05-12,9.897523336763055e-05
2010-05-13,9.801948436606364e-05
2010-05-14,9.909518504096229e-05
2010-05-17,9.952771253957935e-05
2010-05-18,0.00010232470230409813
2010-05-19,0.0001053904056237102
2010-05-20,0.00012188734270070715
2010-05-21,0.00012172246993631715
2010-05-24,0.00012550785754658983
2010-05-25,0.00011647592629629982
2010-05-26,0.00012488076934384968
2010-05-27,0.00012810340878957507
2010-05-28,0.00012713476794692932
2010-06-01,0.0001289652067954429
2010-06-02,0.0001401749012760159
2010-06-03,0.0001379560621047548
2010-06-04,0.00014820528947788613
2010-06-07,0.000148404896202629
2010-06-08,0.0001532840723136665
2010-06-09,0.00015589751915571655
2010-06-10,0.00015907383876462498
2010-06-11,0.00016254898818226203
2010-06-14,0.0001555879895520079
2010-06-15,0.00016100286213470612
2010-06-16,0.0001638734783766349
2010-06-17,0.00016721923213148423
2010-06-18,0.00017001500274367015
2010-06-21,0.00016592653837554702
2010-06-22,0.00016719763274509
2010-06-23,0.00016324937012283914
2010-06-24,0.0001751833209006452
2010-06-25,0.0001839212564578968
2010-06-28,0.00017853688278182217
2010-06-29,0.00020121540073773271
2010-06-30,0.00019698224963034274
2010-07-01,0.00017052716793844084
2010-07-02,0.00018893063528461985
2010-07-06,0.00019677251810669948
2010-07-07,0.0001819616457732436
2010-07-08,0.0001772114594850088
2010-07-09,0.00016063834442976629
2010-07-12,0.00015541622970662817
2010-07-13,0.00016525494276854613
2010-07-14,0.00017758448233561662
2010-07-15,0.0001830492455180748
2010-07-16,0.00018878557081742365
2010-07-19,0.00017185412322735875
2010-07-20,0.00018033786313685315
2010-07-21,0.00018755056363582476
2010-07-22,0.000195580020617089
2010-07-23,0.00019265328319983526
2010-07-26,0.00019469969438100582
2010-07-27,0.00019811619117161497
2010-07-28,0.00020577272754671754
2010-07-29,0.00019687679147824312
2010-07-30,0.00019636295461102548
2010-08-02,0.0002044794358496586
2010-08-03,0.00020384537994700967
2010-08-04,0.00018910909895723677
2010-08-05,0.00021122631258838908
2010-08-06,0.00019512652355948047
2010-08-09,0.00018470761656094124
2010-08-10,0.00015619503091609144
2010-08-11,0.00016034579854870212
2010-08-12,0.00018035378243215022
2010-08-13,0.0001674986780768755
2010-08-16,0.00016605938927762666
2010-08-17,0.00015711699605876813
2010-08-18,0.00016062205106141884
2010-08-19,0.00016242253766598352
2010-08-20,0.00014702201255066986
2010-08-23,0.00015759031589048517
2010-08-24,0.00016053022443173116
2010-08-25,0.00015903661522190306
2010-08-26,0.00014369084138570674
2010-08-27,0.00013533083968497676
2010-08-30,0.0001311536759188363
2010-08-31,0.00013261642667077188
2010-09-01,0.00012411231136976302
2010-09-02,0.00012136694893740958
2010-09-03,0.00011982624396971394
2010-09-07,0.00011871782894298147
2010-09-08,0.00012473135192244788
2010-09-09,0.00012696572835724614
2010-09-10,0.00011083558276551064
2010-09-13,0.0001135739162324912
2010-09-14,0.0001166478686455007
2010-09-15,0.00010782905166521978
2010-09-16,0.00010134651111073701
2010-09-17,0.00010440569777979426
2010-09-20,0.00010252069706742802
2010-09-21,0.00010271110101011123
2010-09-22,9.341449554521947e-05
2010-09-23,0.000104376139646959
2010-09-24,0.0001018807125624885
2010-09-27,9.765357733687974e-05
2010-09-28,9.976975906137025e-05
2010-09-29,8.949308590204992e-05
2010-09-30,8.74635775587949e-05
2010-10-01,9.438508269016263e-05
2010-10-04,9.178874023612231e-05
2010-10-05,9.904250859686222e-05
2010-10-06,8.950267018207418e-05
2010-10-07,9.100035359882463e-05
2010-10-08,9.194738257923171e-05
2010-10-11,9.323458728468755e-05
2010-10-12,8.601561452762442e-05
2010-10-13,8.739623391862232e-05
2010-10-14,9.02966912840128e-05
2010-10-15,7.780210480342012e-05
2010-10-18,8.157282138563247e-05
2010-10-19,7.730873454064562e-05
2010-10-20,7.090623698072523e-05
2010-10-21,7.26083634079744e-05
2010-10-22,7.251657904069105e-05
2010-10-25,7.285993082881718e-05
2010-10-26,6.859335928644294e-05
2010-10-27,7.506693945036889e-05
2010-10-28,7.599446676247194e-05
2010-10-29,7.138841376565974e-05
2010-11-01,6.624644907373931e-05
2010-11-02,6.780591301226859e-05
2010-11-03,7.229874565808269e-05
2010-11-04,7.718270114816423e-05
2010-11-05,7.773783314006767e-05
2010-11-08,7.462544066064152e-05
2010-11-09,7.136094744078515e-05
2010-11-10,6.216378424016874e-05
