date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.009553303,0.00014503213,0.0031076798,0.007988304,0.011438104,-0.004190154,-0.0126944715,-0.0013066023,0.0004418673,0.005377675,0.013650859,0.00031917146,-0.0072597954,-0.004876318,0.0003228337,0.0021252127,-3.4942903e-05,0.003256169,-0.006069847,-0.0050142407,0.007451514,0.0077827014,-0.0021642463,0.00012951606,-0.0023725077,-0.010462696,0.00090201304,0.0086622555,0.0054821516,0.0012295495,0.0068126633,-0.0037388187,-0.0124803865,-0.001858657,0.0008064083,-0.0028673129,0.006392053,0.0093806,-0.0009338191,-0.004916738,-0.0013024361,-0.0052613555,-0.0046019163,0.007902788,0.012217976,0.0014254067,-0.0034363004,-0.002513361,-0.011568382,3.49241e-05,0.015876545,0.0066916863,-0.002605609,-0.00789243,-0.011265656,-0.005625732,0.008077581,0.013528069,0.0068629235,-0.0064704544,-0.0049758814,-0.004135209,-0.004612435,0.011368961
2008-04-08,-0.0074331956,-0.0050842,0.0017143824,0.004699268,0.013050087,0.011914942,-0.008243854,-0.0068926043,-0.009976956,-0.0013599037,0.00618951,0.009181655,0.0036614195,-0.006682897,-0.002134267,0.0008137654,0.0017676833,-0.0007934053,0.0010954394,-0.0057853158,-0.0012164966,0.009969928,0.005826286,0.0011621948,-0.0025765789,-0.0044809184,-0.008761767,0.0007038938,0.006371834,0.003120244,0.0017317459,0.00280618,-0.0020942085,-0.0043631527,-0.0006127694,0.0018526519,-0.0040180143,-0.00019636465,0.004092321,0.0007784029,0.0019996811,0.0025212627,-0.0013074415,-0.0060287314,0.0057685375,0.00536554,0.0017587468,-0.00086842576,-0.00547521,-0.006729974,0.00025642224,0.012295482,0.0057279672,-0.0017525422,-0.011447059,-0.0071712607,-0.0058118138,0.005936702,0.017064888,0.003079712,0.0012528299,-0.0034239618,-0.003914025,-0.0016422153
2008-04-09,0.002428561,-0.009897112,-0.011129134,0.007416401,0.0048516886,0.0045849658,0.009724298,-0.006063205,-0.016697275,-0.00653108,0.0006390031,0.011237172,0.013148667,0.009202214,-0.0008509054,-0.009314403,-0.002890047,-0.0006616175,0.0006936087,0.0047164205,0.0029320214,-0.0060318005,-0.0015728575,0.0054451134,-0.0013890098,0.00039705815,0.0012735827,-0.0071419333,-0.011328039,0.00081289664,0.003356625,0.0063368897,0.013546308,0.008838863,-0.0037840868,-0.0063751605,-0.005046088,-0.0034468072,0.001883444,0.0077841957,0.006195054,-0.0039324914,-0.005827718,-0.0039014511,-0.007973466,0.0007894071,0.010194113,-0.0015270616,-0.0040071174,-0.00080921536,-0.0035291538,0.0062741614,0.015488138,0.01200736,-0.0010285297,-0.011783745,-0.0110084675,-0.006442754,0.00020261706,0.015384872,0.008981228,-0.008030352,-0.0021266178,-0.0068219146
2008-04-10,0.0014044441,-0.0055592465,-0.0048873667,-0.0024475264,0.0032624202,0.004971173,0.0072623156,0.005780126,-0.0066184117,-0.008994854,-0.005462025,0.002392437,0.007986263,0.013677815,0.008892201,-0.006626837,-0.010454386,-0.0060799266,-0.0037667435,-0.000579501,0.0093064755,0.003161751,-0.0015375196,0.008149097,0.00063243415,-0.006585759,-0.0046750163,-0.0028062765,-0.0072915466,0.0040645422,0.012119242,0.004812321,0.0019400963,0.0059276195,-0.0034197548,-0.013577567,-0.0045855218,0.0022104147,-0.0025242616,0.011396491,0.01087235,-0.004436201,-0.0075546675,-0.003296212,-0.004889639,-0.00071388966,0.009496095,0.0048279106,-0.0016016332,-0.00014010997,-0.00027532913,-0.005143702,0.0031915405,0.012033922,0.0016205866,-0.0016099123,-0.006155989,-0.01199641,-0.0052487,0.0075377016,0.011712675,0.0038078257,0.0016009434,-0.006238678
2008-04-11,0.0046237656,0.000584942,-0.0053453716,-0.0027758419,-0.006802049,-0.00061072595,0.012885134,0.008612924,0.0046906574,-0.0027850943,-0.012970642,-0.006218313,0.0011008374,0.0073764403,0.006890463,0.0035755972,-0.00084236014,-0.0037646233,-0.00033445033,-0.00023766232,-0.004167015,-0.003978203,0.0019726355,0.0030948056,0.0068195187,0.007810026,-0.0011741867,-0.0075067626,-0.007910999,-0.0042908294,-0.0020808529,0.007965791,0.009616959,0.0024247356,0.0012300545,-0.00062088587,-0.0059619523,-0.0021409455,0.0038490924,-0.00017126091,-0.0008604371,0.00047816438,-0.002558976,0.00020850045,-0.0006130289,-0.0006237772,0.0005494684,0.0011836352,0.0052957376,0.0012414695,-0.0046839053,-0.0037815087,-0.0016551767,0.0056809876,0.014303581,0.0044956044,-0.004469569,-0.009357024,-0.01586285,-0.0011829144,0.0070526376,0.006294027,0.009027268,0.00042767343
2008-04-14,0.0011756708,-0.0016850467,-0.0044595897,0.007089853,-0.00795514,-0.0065106554,0.008380208,0.0063632955,0.0056527904,0.0065221977,-0.002539537,-0.012884377,-0.006230903,0.001408052,0.0037859112,0.008603822,0.009697829,-0.00055418664,-0.005459314,-0.0015425226,-0.008454226,-0.0070155086,0.0030655672,0.0060329665,0.005346798,0.00814038,0.0065297205,-0.0096537275,-0.01133305,-0.0052529546,-0.0060955565,0.0024040388,0.014107743,0.007319272,-0.0001026177,0.005195172,-0.00020204888,-0.0060010315,0.0013082102,-0.00453771,-0.0053413725,-0.0029851734,0.0034265693,0.00622893,-7.788418e-06,-0.00050253054,-0.0038165576,-0.007966698,0.0005460154,0.010461296,0.0014924132,0.0018404545,0.0005879457,-0.0031062837,0.0049327994,0.0047050067,0.0057568047,-0.0049107275,-0.013674598,-0.00649789,-0.004291315,9.5096686e-05,0.013051393,0.011900016
2008-04-15,-0.0029646428,-0.0016521981,0.0021829794,0.004932499,-0.0019548212,-0.0035771073,-0.00478572,0.0062907794,0.0043252036,0.0077038133,0.010282336,-0.012185652,-0.0098557025,-0.0026893052,0.0027556964,0.0065414784,0.008515468,0.0009939991,-0.010274144,-0.0061202603,-0.00046576367,0.0037529815,0.0025407337,0.008055013,-0.002818982,-0.0077894605,0.0049589537,0.0007854165,-0.0005077762,0.0038987594,0.002777082,-0.009315234,-0.0027585356,0.005648064,-0.0020475134,0.002784201,0.0087785125,-0.0017830386,-0.008500969,-0.0012830906,0.00043484702,-0.004323921,0.0065304623,0.005628767,-0.000665681,-0.0011481182,-0.0016910351,-0.0038338802,-0.0040692124,0.011465882,0.0067986986,-0.0018828687,-0.0025988084,-0.0058449847,-0.010037812,0.0055735507,0.014924023,-0.0011225969,0.0007936393,-0.0088032205,-0.011163556,-0.0015106103,0.007805326,0.014982916
2008-04-16,0.0041429983,0.005836307,-0.008314699,0.004522932,0.0015974761,-0.009037436,0.00058442046,-0.0056622657,0.0022304978,0.007573697,0.0076349373,0.009283836,-0.0056540784,-0.013101061,-0.0106590595,0.0035498936,0.009640869,0.013677056,0.004351224,-0.0025104382,-0.006804187,-0.006679074,-0.001536463,-0.008107463,0.0014410625,0.0045320233,0.005241844,0.009004714,0.0070693875,-0.008706551,-0.011220339,0.0010325967,-0.0043574814,-0.0039227013,0.01112201,0.00976757,-0.00014668996,0.0041880184,0.004338055,-0.016140902,-0.004555947,0.0062488453,-0.0061788117,0.0036251487,0.004814313,-0.0035652758,-0.0013012681,0.0057767653,0.00053991517,-0.008347318,0.0022056676,0.007682736,-0.001518373,-0.0027057782,0.008959242,-0.011666006,0.00017379934,0.021931885,-0.0040508383,-0.0039484263,-0.0045853397,-0.014361791,-0.0057034357,0.01217703
2008-04-17,0.0073798965,0.008720463,-0.00013101636,-0.00024796335,-0.0038902664,0.0001402184,-0.010674144,-0.010159533,-0.007512205,-0.0006470594,0.009817544,0.010302661,0.0071174703,-0.0065073716,-0.009121042,-0.005052081,0.0058410405,0.009214966,0.01064744,0.010171289,-0.0036565438,-0.0022703733,-0.0036316311,-0.011379124,-0.009240618,0.002044982,0.0011450833,-0.001411011,0.007182992,0.0022661858,-0.00076530414,0.0034432577,0.0045938822,-0.009443079,-0.013108385,0.008236066,0.008982361,0.0018543473,0.014042383,0.0014295634,-0.011474677,0.00010587659,0.004767486,-0.010540409,-0.002039321,0.0037972012,-0.002231983,0.0005677229,0.0018665136,-0.0028516727,-0.012180939,0.0052526174,0.008727411,8.925979e-05,-0.0012190408,-0.00029824505,0.0012633562,0.007812177,0.022188272,0.004382657,-0.008429528,-0.010559194,-0.013630563,-0.0069591696
2008-04-18,0.0089331195,0.01058402,0.0045767142,-0.00884701,-0.008486798,-0.005799226,-0.0059696436,-0.0060266135,-0.0011708443,-0.0052797296,0.005323766,0.0070422986,0.010559573,0.011449383,-0.00532644,-0.016461782,-0.01228685,0.0047501386,0.0091233915,0.023857018,0.015766552,-0.0073856553,-0.015941719,-0.0154119665,-0.014466373,-0.0020901726,0.012361561,0.0062785866,0.004275576,0.0074203718,0.008857166,-0.006369979,-0.0048254165,-0.0029754846,-0.016073164,-0.005592052,0.019400708,0.0062859175,0.0011810397,0.014273781,-0.00699972,-0.007332916,0.0032981175,-0.0041019605,-0.008005821,0.0032872485,0.002721581,0.0038638273,0.00028928416,0.0002239232,-0.007029029,-0.013947114,0.0071902866,0.008957,0.0020533446,0.0050073555,0.0047000227,-0.0045511536,0.012695241,0.011986422,-0.0035221882,-7.2702576e-05,-0.016516104,-0.016789537
