date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.004127511,0.001317039,-0.009204499,0.0057579866,-0.0038108719,0.002805511,0.0051612724,0.0075816424,-0.009543873,-0.010480868,-0.0006325116,-0.0056006396,0.007279942,0.0059217648,0.003930877,0.00018873613,0.005690207,0.0016923981,-0.0011293155,-0.001133822,-0.008185207,0.0031491898,0.00490664,0.007936001,0.00046543157,-0.008029868,-0.0074899555,-0.01104865,-0.00048403925,0.0056720013,0.004706706,0.003677127,0.004550768,-0.0055213147,-0.008350434,0.011938927,0.00931148,0.0047005434,0.008821402,-0.014330385,-0.014660321,-0.0053220605,0.00819883,0.005810445,0.0044862316,-0.0038641512,-0.009190533,-0.0050408356,0.0006371972,0.0083647305,-0.0062633725,0.0039808103,0.004035215,0.0041461303,0.0064210743,-2.3778339e-05,-0.0018257996,-0.008318964,0.002605442,0.00044495836,0.0028838245,-0.0022651502,-0.00055165996,0.0053503853
2010-04-06,0.0003523116,0.0041043665,-0.0015894485,0.0027206484,-0.0031541546,-0.007104299,0.006372295,0.0048606005,0.0038482333,-0.0034510323,-0.009342498,-0.004577506,0.0027384397,0.011045719,0.006377521,-0.00087931624,-0.0069074295,-0.0024392125,0.0018518212,0.0069505423,0.002673428,-0.005503275,-0.0047176587,-0.0017142133,0.0059951986,0.006434036,0.0014637545,-0.0065395217,-0.008841629,-0.004479198,0.002694706,0.009347428,0.0069700414,-0.00015866286,-0.002796399,-0.003921405,-0.0002000004,0.005309942,0.008574088,-0.0023867388,-0.008450111,-0.005542851,-0.0040347413,0.007930691,0.0077856868,9.367017e-06,-0.0067439512,-0.0052836556,-0.00059265934,0.0034898499,0.004552883,-0.0009515408,-0.0014369065,0.001365728,0.01210112,0.0020061636,-0.002887515,-0.0038960094,-0.012349477,0.00031322398,0.007880997,0.0058982796,0.0009887617,-0.0016922568
2010-04-07,-0.0060841735,-0.0005509046,0.004549377,0.0019100094,0.0017497006,-0.002317086,-0.0011281657,0.0027468938,0.008176082,0.00537688,-0.006039117,-0.006314581,-0.005169878,0.0025656288,0.00804531,0.0063140206,-0.0031527274,-0.00655459,-0.0025784632,-0.0004118302,0.002424425,0.00053273677,-0.00045379763,-0.0007790487,0.0058968714,0.009419011,0.0006804295,-0.0047579617,-0.008653812,-0.0065510743,0.0010322282,0.00951844,0.0083979,0.002469535,-0.0017383072,-0.008630889,-0.007924935,-0.0005382325,0.006715122,0.007868971,0.00050995644,-0.0031597754,-0.007101984,-0.00049626094,0.0077667353,0.006717134,-0.0008461403,-0.0051421463,-0.0035910716,8.587663e-05,0.00669214,0.0030221085,-0.00216518,-0.004811514,0.00066066475,0.005257279,0.00093435845,-0.0006247393,-0.007429747,-0.0060300105,0.0017951786,0.008085364,0.007811802,0.00085716916
2010-04-08,-0.007762877,-0.006590039,0.005189626,-0.0013890006,0.0038582766,0.003288098,-0.000823311,-0.004418448,0.00966598,0.012821776,0.0010030379,-0.0023242158,-0.009342566,-0.0057280296,-0.0010688495,0.007554948,0.0017705011,-0.0048207147,-0.004486051,-0.00078503456,0.0029684142,-0.0007630227,0.0014431694,-0.005313806,-0.0016696905,0.010996706,0.010373549,0.0057464726,-0.001311488,-0.0054973867,-0.008207105,-0.003999079,0.0025171102,0.0069289575,0.0047550704,-0.0041625327,-0.005067093,-0.009025252,-0.0059670787,0.012744499,0.0075194277,0.0017576154,-0.0047679436,-0.005495124,-3.446985e-05,0.011943226,0.009849459,-0.0004884984,-0.0054919105,-0.0070170593,0.0030091696,0.0018484578,0.003689452,-0.003255695,-0.007422669,0.0018983886,0.0028908597,0.0018091163,-0.0030138604,-0.0036702305,-0.0066614123,0.0053847847,0.0102770375,0.0028729597
2010-04-09,0.004902712,-0.0043569775,-0.007155804,-0.0021287892,0.00039447856,0.003207317,0.0030944694,-0.002841215,-0.0018368708,0.006464446,0.009258345,0.0062199873,-0.0039748033,-0.009740151,-0.0075571127,0.002062448,0.010014131,0.0066590444,-0.0030305604,-0.006473154,-0.0034053898,-0.0010569575,0.003322658,0.0012448874,-0.0054353033,-0.0023033072,0.00555929,0.0087236315,0.005791725,0.00030117907,-0.006726735,-0.008455142,-0.0034282766,0.005385657,0.0072027105,0.0045170356,-0.00032647257,-0.0064559416,-0.010043207,0.0015076655,0.010880617,0.0064011524,-0.0013051458,-0.0075096795,-0.011249123,-0.00060354645,0.013276999,0.0105282655,0.0013001603,-0.0058234655,-0.0060796943,-0.0005121971,0.004232774,0.0052268305,-0.0031461087,-0.005977228,0.0025542837,0.0054591065,0.0014346091,0.0006174792,-0.007349995,-0.010535308,0.0028214424,0.008277084
2010-04-12,0.007324629,0.0053782286,-0.0033952186,-0.0024083182,-0.0019254322,0.0013028521,0.0007424051,0.0011003189,-0.0046068914,-0.0043521654,0.005430961,0.0061162547,0.0034288194,-0.0036917229,-0.006945763,-0.0034153217,0.0042166314,0.009189571,0.0041385237,-0.0022161787,-0.0040191975,0.0012816573,0.0015065457,0.0011280031,-0.004284013,-0.009876742,-0.0031153488,0.0064658625,0.011909872,0.006279482,-0.00087199255,-0.007648237,-0.011302496,-0.0043144943,0.0047782874,0.010839424,0.0074649774,0.0024274897,-0.006151988,-0.011440686,-0.00072733394,0.006630796,0.00690825,0.0019704388,-0.004716372,-0.008912076,-0.0016674284,0.008594843,0.006424529,0.0003106607,-0.0050736535,-0.0043289834,-0.0030219185,0.004423602,0.0038467208,-0.0038540517,0.0006335878,0.004231343,0.006282191,0.0035694633,-0.00070190115,-0.008167015,-0.007054942,0.0031468412
2010-04-13,-0.00035748136,0.0077172206,0.011117818,-0.0013560189,-0.001568529,0.0023165746,-0.0028399678,0.0014700654,-0.0005403988,-0.0074652703,-0.0051690415,0.0003541177,0.0074705323,0.0060975594,-0.0008824455,-0.0050262683,-0.007110566,-0.0003337172,0.008854101,0.0058944398,0.00033081046,0.0016613011,-0.00048680298,-7.659022e-05,-0.000283595,-0.0034951272,-0.00636519,-0.0015882087,0.0058653965,0.0074936408,0.002856184,-0.0028450366,-0.0062883934,-0.0050778864,0.00011230743,0.0052558198,0.0048944126,0.0012173408,-0.0033258996,-0.0050029173,-0.0056923046,0.004511586,0.012113003,0.0072745164,0.0022980992,-0.0061083795,-0.01257565,-0.0027915386,0.0069600893,0.0074783904,0.0014960554,-0.006356976,-0.0070555056,-0.0016874484,0.0016886313,0.0052395524,-0.0016475244,-0.004484983,0.0077775517,0.0067699794,0.0062127705,0.0059623946,-0.0061518927,-0.009493298
2010-04-14,-0.0018722425,0.0028203016,0.00057191943,0.009542212,-0.0007627664,-0.0072730687,0.00066971075,0.0037771105,-0.0029841529,-0.004705064,-0.002125513,-0.0050690183,0.0048029125,0.011611536,0.0060705366,-0.0032959299,-0.0049528815,-0.0012307923,0.0003408249,0.0060724546,0.0028152259,-0.0030348182,-0.00418758,0.004376696,0.0039362316,-0.0013666613,-0.0008746635,-0.009768803,-0.009872584,0.00076575717,0.007912134,0.00688721,0.0070249164,0.0012071034,-0.006993594,-0.0028426424,0.004057735,0.0058660093,0.0068146223,-0.0042970655,-0.009538575,-0.008461471,0.0016925116,0.011728521,0.0074467077,-0.003430755,-0.01131388,-0.010874785,-0.003097308,0.012007721,0.00885581,0.0019488226,-0.00030040782,-0.0019556812,0.0027814985,0.0009754111,0.0009135212,-0.0040595816,-0.003498205,0.0021911683,0.0058384854,0.0014633967,-0.0019143258,-8.830131e-05
2010-04-15,-0.009393452,-0.002271633,0.0034863823,0.00485355,0.008033928,-0.0039857286,-0.004888149,-0.0007460819,0.0041844775,0.004108489,-0.0011793976,-0.0016317564,-0.0031591733,0.0055299303,0.008311103,0.0015109162,-0.008729617,-0.00635832,-0.003949583,0.0024525577,0.010816693,0.0016071722,-0.005245975,-0.002819507,0.0034764216,0.005212065,0.002497358,-0.0014222289,-0.009403755,-0.0059767254,0.0071294894,0.010167198,0.0050482135,0.0026835143,-0.004641046,-0.015501016,-0.005445959,0.005283459,0.008375411,0.010927672,0.001044739,-0.008704967,-0.01322932,0.0010158492,0.011334163,0.008985696,0.0014116826,-0.0059733065,-0.0108075095,-0.002619841,0.012489493,0.0057378625,0.0015564206,-0.0036467384,-0.003528598,-0.00029072247,0.0002480718,0.002923729,-0.0044380724,-0.0032854697,0.0034259416,0.0060330783,0.0019474895,-0.00061491935
2010-04-16,-0.007956145,-0.007813594,0.0028152682,-0.0028780515,0.007283689,0.010823096,-0.005869463,-0.003524043,0.0023178076,0.006686694,0.0017226113,-0.0002650803,-0.00453151,-0.004994125,0.0039609214,0.0068023656,0.0009779908,-0.0077963695,-0.0053292504,-0.0034763967,0.0033801403,0.008086233,0.0039927373,-0.0035546103,-0.003404615,0.0058815153,0.00096217694,0.00093806395,-0.00025050272,-0.0022818765,2.0650798e-05,0.0036481482,0.0049400437,0.00097347616,-0.005370908,-0.007017925,-0.0060748267,-0.0050741252,0.004607435,0.017530901,0.006077022,-0.0020554634,-0.0077470825,-0.014667863,0.0027175401,0.016506003,0.012030484,0.00048467392,-0.008117404,-0.010573229,-0.0031666427,0.0067816437,0.008191302,-0.0005169455,-0.010600023,0.0026584032,-0.0004765826,-0.0013228997,0.007509626,-0.0041850396,-0.004854926,0.0060271844,0.007442848,-0.0011368847
