date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-09,0.0038792065,0.009108787,-0.0009835658,-0.004359658,6.832507e-05,0.005739402,-0.005844364,-0.011328302,-0.003256372,-0.0025612593,0.0023079931,0.01278227,0.006731285,-0.009607223,-0.011889759,-0.0015488925,0.003590003,0.007963792,0.014032555,0.009490962,-0.0062509263,-0.00048032933,-0.00046856143,-0.019092523,-0.007087345,0.007252266,-0.00045349973,0.004390467,0.015989624,-0.0011134179,-0.0091150645,0.0028662807,-0.0029424874,-0.01684372,-0.004206362,0.01560502,0.007547923,0.0035853542,0.015762454,-0.0077246204,-0.017256519,0.0052663297,0.002732016,-0.008249751,0.007103428,0.008127395,-0.0038888475,0.0033565543,0.0020560904,-0.014858923,-0.014269895,0.007775759,0.00767402,0.00106936,0.0073023713,-0.0040605897,-0.0074122245,0.011024121,0.017930279,0.003730305,-0.0037183396,-0.004320759,-0.013697643,-0.0077293576
2020-04-14,-0.0005032472,-0.003916589,0.002529488,0.0014471362,0.00043025755,0.005130506,0.008471123,-0.010400686,-0.0071537737,-0.004940496,-0.0015701111,0.008776142,0.012777773,0.00952112,-0.010514927,-0.011847588,-0.007763324,2.6010559e-05,0.008128943,0.016746802,0.0053796466,-0.010496524,-0.00446183,-0.006191634,-0.0077576092,0.00401975,0.011148503,0.0027059931,0.0011256345,0.005643946,-0.0061599817,-0.011535158,-5.564226e-05,0.0055312496,0.0023304818,0.0051447633,0.0085389465,-0.007291489,-0.011564685,0.0029377218,-0.0025685371,0.0017047826,0.009435896,0.005729499,-0.0074289744,0.0016639198,0.0017829102,-0.0040519624,3.1053034e-05,0.0003398733,-0.002837339,-0.0042931037,0.01154518,0.008313903,-0.00086687517,-0.006022139,-0.008015047,-0.008544322,0.0043380624,0.02024663,0.0048865536,0.0010586019,-0.0057601645,-0.013602848
2020-04-15,-0.0018265459,-0.0019133415,-0.003927261,0.0039055569,0.006137687,0.003841116,-0.0072334767,0.018285565,-0.015341455,-0.018883897,0.010079296,-0.009432634,0.007852999,0.018865572,0.017241882,-0.00914695,-0.009376944,-0.003864767,-0.014698719,-0.008014158,0.014591203,0.020843914,-0.00036466948,0.02225377,-0.0057131913,-0.039096512,-0.0154248485,-0.0034295067,0.0011379495,0.021172695,0.03485571,-0.004457972,-0.016105939,-0.0017798607,-0.017309463,-0.00945263,0.018516282,0.018524949,-0.00419614,-0.002149503,5.403367e-05,-0.017779313,0.003818541,0.009774963,0.0040803966,-0.009130453,-0.0041850167,-0.0001194393,-0.009369966,0.016984588,0.008820445,-0.007193496,-0.0024900418,0.007954462,-0.0112406565,0.0023735904,0.008646318,-0.01587275,0.010760501,-2.4881112e-05,0.0066008135,0.001768192,-0.0059759724,0.006362319
2020-04-16,-0.009197659,0.0022403346,0.0059046494,-0.0036638146,0.011797742,0.008466664,-0.0005583958,0.0056458744,0.0059043984,-0.0051303604,-0.0172087,0.0022013003,-0.00020116506,0.00020730477,0.010632244,0.0074183196,-0.010400033,-0.008949884,0.0037642806,-0.010218989,-0.0006789768,0.012192,0.006168569,-0.00038530387,0.013134599,0.005313789,-0.01911368,-0.0013974021,0.0028054216,-0.0061548767,0.0022770772,0.017667733,-0.003770738,-0.0099772485,0.008802046,-0.0066168564,-0.019409617,0.0064421017,0.011571985,-0.002865406,0.0024297987,0.006881125,-0.0120438,-0.0013307242,0.018875698,0.003392249,-0.0053404635,0.0030048257,0.0014703014,-0.012144093,0.0060512177,0.006415968,-0.011661727,-0.0032209312,0.00902701,0.00021358555,-0.013711449,0.004216743,-0.0060468307,-0.005404344,0.017004695,0.01397821,0.0029681085,-0.0048669917
2020-04-17,0.01111745,-0.0041120746,-0.012715974,0.0070421905,-0.013760531,0.010145951,0.0008263926,0.0077207694,-0.014586995,-0.0023972397,0.0023845017,-0.012207554,0.0045831418,-0.0047181793,0.009014463,0.011196617,0.026537757,-0.0015638656,-0.004865175,-0.009545129,-0.025667597,0.0050255144,0.015737912,0.017221984,0.00080492836,0.0024095953,-0.013015011,-0.032108933,-0.013688275,0.0028087408,0.0019788574,0.017863575,0.03643707,-0.00069682486,-0.025364397,0.012929239,-0.0033420015,-0.011869257,0.023575282,0.0036339678,-0.009380135,-0.005015028,0.011576661,-0.020411005,-0.009694168,0.0035216007,-0.0005822992,-0.008877917,0.0058378787,0.014855297,-0.025693584,0.013650828,0.013761126,0.0010094751,-0.0033536335,0.012109182,0.0036331553,-0.016393732,0.014243044,-0.0075133624,-0.010519627,-0.00882073,0.013604152,0.007098411
2020-04-20,0.012540577,0.0037087097,-0.012476144,0.003864308,-0.013483823,-0.021124082,0.006693172,0.0045662737,0.0034980392,0.0068633785,0.010161673,-0.005650427,-0.0047100536,0.006987638,-7.965116e-05,-0.004165812,0.004982695,0.00965284,-0.006642263,0.008323292,0.0058282767,-0.015505475,-0.012068243,0.00070234487,-0.0037492325,-0.0006813378,0.019640226,0.0005309923,-0.012549594,-0.0034941721,0.003684258,-0.0031645638,0.0076933815,0.012021555,-0.006954898,-0.0058048074,0.012168336,0.003329621,-0.002344351,0.0031262902,-0.0006094249,-0.011259821,-0.0046719657,0.005222416,-0.011221444,-0.0055022133,0.0061671245,0.0017867115,-0.0022146082,0.010879386,0.002422672,-0.008795093,0.004023527,0.0059439884,0.0072264774,0.00021653633,0.014633908,0.00045528373,-0.015276503,-0.0022148993,-0.009492632,-0.012219593,0.00095449557,0.0123723
2020-04-21,9.6666976e-05,0.010181732,0.012536367,0.00065254956,0.0037901376,-0.0050565633,-0.008023518,-0.0025125162,0.0060732155,0.005511352,-0.006676831,0.009877024,-0.0024793984,-0.00907858,-0.00046889187,0.0033655,-0.0019556344,0.003345209,0.012216456,-0.00727354,-0.005905182,-0.0004358112,0.0008223401,0.00024021587,0.012341455,0.009474317,-0.013222931,-0.001155645,-0.00084621797,-0.008022537,-0.0032181435,0.0152953025,0.0029094392,-0.001989546,0.012479858,-0.006545814,-0.023726877,-0.0016637895,0.004607908,0.00021084092,0.01197638,0.016031822,-0.0056549357,-0.0032906178,0.0026421621,-0.009617181,-0.0076209335,0.0042226845,0.0121289585,-0.00049912743,0.008535941,0.0028702263,-0.017944962,-0.010890073,0.0035458591,0.0009631944,-0.003631503,0.017180195,-9.7618744e-05,-0.002066051,0.007844811,-0.002945669,-0.0026525797,-0.0054238834
2020-04-22,-0.0024958393,0.00088779774,0.0049294047,0.012688547,-0.0073413225,-0.0008119241,0.006096314,-0.011451705,-0.0007185529,0.005148661,-0.0022662762,-0.003059756,0.0044797338,-0.0025766878,-0.013540374,0.0028517374,0.010857971,0.003225003,0.011030275,0.015079242,-0.015753184,-0.016203046,0.0030451897,-0.0075689494,-0.00057157525,0.019407751,0.012256612,-0.010912915,-0.002883708,-0.002861244,-0.021778809,-0.005012022,0.016578339,0.0010139185,0.0015031502,0.024658179,0.007930937,-0.014117387,0.002064858,-0.013841581,-0.022466961,0.00415657,0.020935135,0.011814354,0.002473627,0.0029924598,-0.016439442,-0.019971441,0.0032240846,0.009868878,-0.0036532448,0.009117341,0.0097602755,-0.008296932,0.002000898,0.00011990241,-0.0025742583,-0.0018377204,0.004009848,0.008262738,-0.0058795037,-0.0013445008,0.0023402479,-0.0019874487
2020-04-23,-0.007353629,-0.009570372,0.004045975,0.0077870353,0.004857859,-0.0018814227,0.0058528273,-0.00974763,-0.0027306625,0.004099155,0.0067309244,0.0032894954,0.0034071906,0.009503249,-0.008644574,-0.0095884055,-0.007560985,-0.0008709321,-0.0019005241,0.013551326,0.012993498,-0.011280294,-0.0074079796,-0.0018461165,-0.008090174,0.00046552555,0.020278404,0.00785593,-0.0044032475,0.004183077,-0.0035872923,-0.01841363,-0.0032133127,0.015476569,0.0056270896,-0.0028772887,0.010283397,-0.007375524,-0.021618512,0.006776549,0.0045263483,-0.003966241,0.005245101,0.013051191,-0.0067878617,0.0021178024,0.0052971332,-0.007698152,-0.008782014,0.00530107,0.011542589,-0.004431693,0.010504019,0.003530329,-0.011002867,-0.0079630725,0.001434078,-0.0050721946,-0.002306539,0.015621402,-0.0005453996,-0.00035660376,-0.000473116,-0.003142413
2020-04-24,-0.00804036,0.0009789369,-0.0033468665,-0.004860427,0.015119853,0.0036133442,-0.006790306,0.0065515055,-5.4358912e-05,-0.008256334,0.007858,0.00252466,-0.0020336097,0.0040547196,0.0047732885,-0.0034971274,-0.012692683,0.00050376775,-0.008507658,-0.0052825524,0.018135346,0.01748991,-0.0037133337,-0.0034241863,-0.006575555,-0.023634039,-0.0041061887,0.020147383,0.018290676,0.007824766,0.015850732,-0.008981286,-0.03325505,-0.010857873,0.0017464719,-0.0049044727,0.015384424,0.02207072,-0.003727541,-0.008369076,-0.0025045662,-0.008210964,-0.010556262,0.008621485,0.017221812,0.0031480787,0.0024874911,0.010479268,-0.0138199,-0.012757901,0.0110437535,-0.0028898562,-0.0035419364,0.005877829,-0.0011327072,-0.008304869,0.00094904203,0.0065922122,0.0033575278,-0.004309358,0.0045704897,0.004976539,-0.010418747,0.007856363
