date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-08,-0.0036175451,0.0034174803,0.0021781027,-0.0019274589,0.0026256028,0.0036258586,-0.00566289,-0.00011171785,0.005272957,0.0029427141,-0.003908789,-0.0073213005,-0.001488393,-0.0040498367,0.005976916,0.0019374581,-0.00454456,0.00064642035,0.004372793,-0.0055470234,-0.010486536,0.0094729,0.0012761077,0.00015248795,-0.001554872,0.00089317677,0.004687678,0.007867026,-0.005689591,-0.0032921103,0.0008882798,0.006955707,0.003272124,0.002576755,6.1667175e-05,0.0014925011,0.002396446,-0.009416229,-0.0046225437,-0.0024229144,-0.006756813,-0.006660399,0.0042619207,0.004361955,0.005765441,-6.30758e-05,0.0022840123,-0.009703165,0.0052296272,-0.0010359009,-0.006506436,0.005746591,0.002088537,0.0047095986,-0.0028964404,0.00062770856,0.0013297271,-0.0023025924,0.00028719634,-0.004251704,-0.002499582,0.00060858467,0.0042717163,-0.0052089766
2010-04-09,0.0048989407,0.008419592,0.0025870062,-0.0003038186,-0.0027668835,0.002504918,0.0012122057,0.0071626524,-0.00070780364,0.0011732936,-0.00045290584,0.0070945,-0.00393199,0.004463201,-0.0023596755,0.00361162,-0.0014312227,0.0048368704,-0.0013403839,0.0058687506,0.0061412794,0.0009343585,0.00424888,-0.001629036,-0.0035807728,0.007400553,0.006868867,-0.0033119596,0.0002343202,0.00087195076,-0.0016435166,0.0047756415,-4.527936e-05,0.0003186131,-0.0059033027,0.0016004093,-0.0015128788,0.0060427664,0.00019594171,0.004548955,0.007827971,-0.0020693673,-0.013494011,-0.00056855293,-0.0053864666,-0.00063630857,-0.0092962105,-0.00062782795,-0.0067385514,-0.0006006279,-0.0017254775,-0.011169178,0.001275804,-0.006294198,0.0071100253,0.0040737856,0.0036889422,0.00022494444,-0.00372112,-0.0011553618,-0.0019241167,0.0059124622,0.004104176,-0.00042067954
2010-04-12,0.0043202993,0.00046660748,-0.0051841675,0.00010980904,-0.0013350791,-0.000499321,-0.0011316185,0.006656175,-0.003912964,0.00052983937,0.006154189,0.0024663403,0.0026430418,0.0029912465,-0.0040787514,-0.00063761615,0.0067148893,0.0022351346,0.0020405976,-0.0034176724,-0.0005606276,0.0036339571,0.0006395072,-5.7466124e-05,-0.0037248575,0.0060171797,0.0035600294,-0.0026655702,-0.0040128673,-0.001293984,-0.0024942607,0.0063451934,-0.0023700944,0.0006032899,-0.0035642488,0.0053817844,-0.0015372332,-0.002613324,0.0011612438,-0.0020490536,-0.0006491096,0.0007358648,-0.004792862,-0.003255616,0.004780357,0.0027325614,0.0025317506,-0.001668881,-0.0014526786,-0.009510499,0.006012564,-0.0029001913,-0.0018855933,-0.0041841557,-0.0027768645,0.0022627732,-0.0001530282,0.00047036595,-0.0042550554,-0.003485406,0.005991794,0.00082028145,0.0012860573,0.0019595644
2010-04-13,0.0011969144,0.00078825955,0.008662437,-0.003503055,-0.00013066542,-0.0027496428,0.010171262,0.0029675125,-0.004752394,-0.0016862012,-0.0047782734,0.0010292518,-0.003805006,-0.0056008003,3.3492368e-05,-0.005019661,-0.0039523174,-0.0019490205,-0.0038762419,0.007791823,0.0050339247,0.0061602313,0.0014302343,0.0038563765,0.0010203783,0.0048842095,-0.004211714,0.0034028618,0.0034895812,-0.0024158056,0.0010961392,-0.005354294,-0.006867613,-0.0048459116,-0.0020620064,-0.0020659235,0.0020082004,0.008560334,-0.0067856144,0.00485161,0.003722343,0.0005385706,-0.0065262406,-0.010053631,-0.0059374273,0.0071634753,-0.003924749,0.0054239756,-0.005181411,0.007317914,-0.008444027,-0.0012377253,0.0011290822,-0.0030356746,0.007779997,0.0009105413,0.0035941512,0.0039974684,0.003478034,0.008549502,-0.000574437,0.0049011637,-0.004265552,-0.0057813693
2010-04-15,-0.007739357,-0.0006935118,-0.003980075,0.0065991334,0.003267251,0.0029363718,-0.0012863139,-0.00084242277,0.0060517364,-0.0023707594,-0.005370578,0.011295033,-0.0048391493,0.011121688,-0.0077949273,-0.0002725978,-0.004079892,0.0025946486,-0.0030425608,0.00076833466,0.0057381364,-0.0042072567,-0.0033257464,0.003103769,9.9149926e-05,6.682113e-05,0.00260398,-0.004073278,0.00471188,0.0016970386,-0.0020026092,0.0032866977,-9.474461e-05,0.006625728,-0.0009479205,-0.0011146574,-0.006093114,0.004500741,0.0074716723,-0.00065949437,0.0019649095,0.0066000097,5.9908343e-06,0.0060675386,-0.012559229,-0.009919835,-4.1779742e-05,-0.0019859273,-0.0015280229,-0.004998723,0.006770196,-0.0044009425,0.0021347906,-0.003351901,-0.006829233,0.0022462434,-0.0017922837,0.0044906083,-0.0019761065,-0.0015122149,-0.0036083295,0.0035847104,-0.0017308486,0.002976177
2010-04-16,0.0034230363,0.0018742308,-0.0053314427,0.0001778896,0.0039025336,0.0012769629,0.0024849467,-0.0037188542,0.0018402245,0.0014979121,-0.0016080897,-0.004640065,-0.0012427872,0.005782471,-0.002116348,-0.0031624918,-0.0021073273,-0.003187677,0.0017485401,0.0070794914,0.0022978883,-0.0043031527,0.0017169692,-0.0049528433,-0.0044113975,-0.0021432997,0.0012361818,0.0002519511,0.0023290603,0.0064016436,0.0061644153,-0.0042944183,0.0046119266,0.007372119,0.0015397816,0.00060462265,-0.002452456,0.004700005,0.012457513,0.005228473,0.00057373487,-0.0013521699,0.001971343,0.0036963387,-0.0029486297,-0.010333907,-0.0068745343,0.0047162403,-0.00019944255,0.0005049165,0.004443174,0.008825843,-0.002878053,-0.0014280954,0.0010784807,-0.00064559525,0.0024505733,-0.00094066357,-0.0046779127,0.00234358,0.002530931,-0.004820231,-0.0056954282,0.0035881316
2010-04-19,-0.0018767224,0.0038862848,-0.0037517932,-0.0012920337,0.0001092163,0.00079792354,-0.004502832,0.0066850865,0.0038868464,0.0045335833,-0.00048297326,-0.0022464856,-0.005585161,0.0005835103,0.0015326438,0.0028091073,0.003354101,0.00068441906,0.002131885,-0.0038224827,-0.0051065264,0.007429468,-0.0015219882,0.00028930837,-0.0031608765,0.0024447597,0.0074764774,0.0032939692,-0.0043799984,-0.0018824699,-0.0011366919,0.008529811,0.0020263745,0.0065215635,-0.0019678925,0.0051711584,-0.00080097327,-0.0071235914,6.747409e-05,-0.0019951307,-0.001735811,-0.0037052762,-0.0019026143,4.9117065e-05,0.001150274,0.00049284974,-0.00020557069,-0.006535375,0.0027043244,-0.0028046886,0.0008093654,0.0015219874,-0.0013212581,0.002023877,-0.0005788037,0.0012384327,-0.0018966466,-0.0028582048,-0.0037646627,-0.00441492,-0.00015797617,-0.0024108898,0.0024623377,0.00045466228
2010-04-20,-0.004127727,0.0023917248,0.0015375204,0.001458791,-0.0011608101,-2.0191328e-07,-0.0036502748,0.00041286545,0.0037589383,0.00032052683,0.0015567695,0.0041155564,-0.0033417493,3.041752e-05,0.0003977459,0.005230163,0.0008379171,0.0023421734,-0.001249594,-0.0039453884,-0.0020376167,-0.0015187007,-0.0006270032,0.0013347673,0.0025865217,-0.0025330188,0.0025372168,-0.0009415116,0.00022487692,-0.0022037425,-0.000505312,0.0020695173,0.0035861824,-0.0010882951,0.0007374567,-0.0008372875,0.0017574145,-0.003356419,-0.004143751,-0.0039539384,0.0025364154,0.00041029116,0.0006762979,0.0025865554,-0.00043729114,0.00037842552,0.0017224455,-0.005015434,0.002637844,0.0028223589,0.0004899727,-0.0031931226,-0.001754576,0.0026191846,0.00056329236,-8.771371e-06,-0.0005929665,-0.0015055959,-0.00011344257,0.00044382928,-0.003839084,0.0016484875,0.0054102354,0.0022343653
2010-04-21,0.0049047307,-0.0032875363,-0.0039804317,-0.0009994159,0.00038011064,-0.0053992243,0.0007521572,0.003678895,-0.005287451,0.0052150595,0.006445581,0.0046386393,0.0018917171,0.0064706537,-0.004595824,0.005755364,0.0085657835,0.00066020736,0.00203875,-0.0048415004,0.00055597717,-0.004056691,-0.0045585213,0.00018290068,-0.0005559747,0.00051839766,0.00444017,-0.007983243,-0.0027219944,0.005208344,-0.005364393,0.004137267,0.005643896,0.0013014242,-0.0012859491,0.005728964,-0.0055627306,-0.0056429952,0.00875253,-0.0051155374,0.0039588194,0.0057506356,0.002160407,-0.0015287867,0.0044020624,-0.0057370625,0.0076706023,-0.0008155357,-0.0009741185,-0.013576812,0.00953957,-0.0072370493,0.0019474729,-0.0037657046,-0.0012559217,-0.0002648523,-0.0035348665,-0.0012086161,-0.009844556,-0.0019467538,0.005653277,-0.0015626713,-0.00081912545,0.006414268
2010-04-22,-0.0028121439,-0.00095045747,-0.0074892677,0.002015211,-0.000417219,0.0045957137,-0.0046664895,-2.1863321e-05,0.0034684658,-0.00059094845,-0.0013786844,-0.008826953,0.0031790223,0.00023495819,0.0042699366,-0.0042219325,0.0020516943,-0.0029861722,0.0020621284,-0.0031691478,-0.0035771993,0.001844392,-0.0018763907,-0.002560459,-0.004473623,-0.0018087961,-0.0011425831,0.005185233,-0.002510112,-0.0017855748,0.0020438056,0.0020741636,-0.001479905,0.0067126704,0.002432572,0.0012737267,0.0003134041,-0.0065516,0.0038415585,0.001815589,-0.00931918,-0.0040768473,0.0038359168,0.0033702184,0.0041943523,0.001957661,0.00079906266,-9.803011e-05,0.0048745335,-0.0025645203,0.0012804593,0.011044991,-7.4987096e-05,0.005720632,-0.0062304507,-0.0018084523,-0.0041941935,-0.002989954,0.00451238,-0.0067258175,0.0024560518,-0.007727896,-0.0013490254,-0.0014219801
