date,0
2020-04-09,0.0006939136064024928
2020-04-14,0.000908544943724267
2020-04-15,0.000801450775274463
2020-04-16,0.0008269200466693486
2020-04-17,0.0008081938369540346
2020-04-20,0.0007948483473223042
2020-04-21,0.0008058037217444395
2020-04-22,0.0007100754178641711
2020-04-23,0.0006548754941705397
2020-04-24,0.0008400051272951555
2020-04-28,0.0009160386785162972
2020-04-29,0.0008018033174199342
2020-04-30,0.0007273317521150736
2020-05-04,0.0007356111550984518
2020-05-05,0.0009431651943486528
2020-05-06,0.0007462372342227463
2020-05-07,0.0008638179206552895
2020-05-08,0.0008082810848554763
2020-05-11,0.0007758623298942801
2020-05-12,0.0008160904076108116
2020-05-13,0.0008783574509719878
2020-05-14,0.0008490062339476206
2020-05-15,0.0008948823678891766
2020-05-18,0.0009635289961904428
2020-05-19,0.0009248290412459964
2020-05-20,0.0008054995527940306
2020-05-21,0.0007754768916270734
2020-05-22,0.0008353956771071287
2020-05-25,0.0007674597830112874
2020-05-26,0.0009165134546689679
2020-05-27,0.000893650613575531
2020-05-28,0.0007625876832172749
2020-05-29,0.0007412254350235821
2020-06-01,0.0009118894863021495
2020-06-02,0.0008120224281266294
2020-06-03,0.0007933686729160795
2020-06-04,0.0008908280058333296
2020-06-05,0.0008338187585703212
2020-06-08,0.0009180847903723334
2020-06-09,0.0008437753333330144
2020-06-10,0.0008027663994870666
2020-06-11,0.0006884097647101917
2020-06-12,0.0007313770361863645
2020-06-15,0.0007718827524998185
2020-06-17,0.0007204433744826344
2020-06-18,0.0005463542432635508
2020-06-19,0.000495350971851595
2020-06-22,0.0005583764105540673
2020-06-23,0.0005005736004986987
2020-06-24,0.0004019109605039651
2020-06-25,0.00044426608620777564
2020-06-26,0.0004265451937267335
2020-06-29,0.00036545222159047817
2020-06-30,0.0003285935429389418
2020-07-01,0.0002502728354602376
2020-07-02,0.0002660234561367423
2020-07-03,0.0002213807932687547
2020-07-06,0.00022839634010569628
2020-07-07,0.00024851885039726913
2020-07-08,0.00020001958892117033
2020-07-09,0.00025406152400117506
2020-07-10,0.00020753195552181104
2020-07-13,0.00018087106050685586
2020-07-14,0.0002098107867758207
2020-07-15,0.0002113521987836532
2020-07-16,0.0001986333973817088
2020-07-17,0.00019019358726479955
2020-07-20,0.00017612865358879848
2020-07-21,0.00016876297541098983
2020-07-22,0.00018086227597171182
2020-07-23,0.00017694285689697615
2020-07-24,0.0001629538579416425
2020-07-27,0.00017629946452016847
2020-07-28,0.00016398084893682206
2020-07-29,0.00016638855994680527
2020-07-30,0.00015610711919471912
2020-07-31,0.00014260699498093302
2020-08-03,0.00013988014931067482
2020-08-04,0.00014906679787239052
2020-08-05,0.00015553310285756244
2020-08-06,0.00014459159191346522
2020-08-07,0.00015603631437212165
2020-08-11,0.000148451551943181
2020-08-12,0.00012424595373104874
2020-08-13,0.00012806180379239032
2020-08-14,0.00013843949460264976
2020-08-17,0.00015920547563371204
2020-08-18,0.00012472080233570147
2020-08-19,0.00010861700335474775
2020-08-20,0.00012688536168010606
2020-08-21,0.00012693831177914913
2020-08-24,0.00013761667937766395
2020-08-25,0.00011782013841766579
2020-08-26,0.00010719093450567576
2020-08-27,0.00012615618813530588
2020-08-28,0.00013242102521319945
2020-08-31,0.00012088667516193873
2020-09-01,0.00010982030478579448
2020-09-02,0.00011458114627651948
2020-09-03,0.0001078398400780605
2020-09-04,0.0001275136676929324
2020-09-07,9.216621585956911e-05
2020-09-08,0.00011115734416997269
2020-09-09,0.00011141432428304264
2020-09-10,9.499703569119865e-05
2020-09-11,0.00010588822787698451
2020-09-14,0.0001085581194405921
2020-09-15,9.938004975502829e-05
2020-09-16,8.681896996015768e-05
2020-09-17,9.114246722761311e-05
2020-09-18,7.654471739010028e-05
2020-09-21,9.332782109171565e-05
2020-09-22,9.534903587390844e-05
2020-09-23,8.349777861438525e-05
2020-09-25,9.01328301133871e-05
2020-09-28,9.708441658722731e-05
2020-09-29,9.127217974077455e-05
2020-09-30,9.512591479128485e-05
2020-10-01,9.398917226994883e-05
2020-10-02,9.393165001904837e-05
2020-10-05,8.699668222141471e-05
2020-10-06,7.913728622975851e-05
2020-10-07,8.281323214146375e-05
2020-10-08,8.582363770757005e-05
2020-10-09,9.476265650818157e-05
2020-10-12,7.472217365960047e-05
2020-10-13,8.330311287029044e-05
2020-10-14,8.662053509026537e-05
2020-10-15,8.15886206271625e-05
2020-10-16,8.067223891215185e-05
2020-10-19,8.346693328273105e-05
2020-10-20,7.106517578883295e-05
2020-10-21,8.804395461696563e-05
2020-10-22,5.6500206144204955e-05
