date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,-0.010498475,0.002070328,0.00927028,0.008405149,-0.00047132725,0.0031554955,-0.003976045,-0.007978924,0.0029348787,0.010746367,0.0067527057,0.00039277083,0.0027534522,-0.005027016,-0.007869543,-0.00037882722,-0.0010522598,-0.00021862445,0.0029034198,0.0029580267,0.0012032794,0.006251456,0.008345331,-0.0038019111,-0.0070079067,-0.0096021285,-0.012911187,-0.0042095985,0.005949797,0.016141957,0.0055610244,0.0045837304,-0.0045498335,-0.014904176,-0.01378296,-0.0069502806,0.0005172963,0.0031476342,0.008374044,0.0035590297,-0.00192729,-0.0015579878,-0.0008687841,0.0014466562,-0.0011101844,0.0003196188,-0.0039043687,-0.0017320107,0.008418331,0.011689298,0.0141468635,0.0060684355,6.181751e-05,-0.011205953,-0.017224317,-0.005050721,0.002416679,0.010285404,0.009902954,0.009241866,-0.0015650371,-0.008649673,-0.002017025,0.0016617368
2008-04-09,-0.011930853,-0.010413639,-0.0027666888,0.010325067,0.011981876,0.0006651536,0.0016089196,-0.002337583,-0.0050429897,-0.0028994228,0.009899538,0.009520742,-0.003470807,0.00014319428,-0.0017666728,-0.005362671,-0.0025135556,0.0066100103,0.008091101,-0.0022862426,0.00052472105,0.0015774237,-0.0008356913,-0.00037826048,-0.0023965999,-0.00758756,-0.012585134,-0.005099105,0.0042859297,0.011968607,0.016702699,0.010908439,0.0007247759,-0.012674909,-0.013783571,-0.014027563,-0.008453529,0.0031537146,0.010652511,0.012159129,0.0024627324,0.0024934432,0.0014415291,-0.0015950482,0.0019548577,-3.4026452e-06,-0.0043039275,-0.011074223,0.00076940097,0.0074333902,0.009434704,0.015481649,0.008512343,-0.0026511098,-0.014697323,-0.013604748,-0.0059022396,0.002636033,0.014562781,0.011524003,0.00241579,-0.007376121,-0.012698379,-0.008496977
2008-04-10,-0.01312895,-0.01300278,-0.0040933643,0.0065608122,0.010058516,0.014468722,0.007354306,-0.0068201735,-0.009723964,-0.0045472183,0.004067086,0.006761221,0.008669519,0.0023202985,-0.0053560147,-0.0073395288,-0.0064087464,0.0020111233,0.0053655244,0.003678859,0.0008068721,0.00064795953,0.0011963781,-0.0001701678,0.0038354103,0.00088536047,-0.0069149486,-0.0081065055,-0.0076354244,-0.00025384082,0.0036086924,0.012397357,0.00957261,0.002088413,-0.005318317,-0.01408355,-0.0142263165,-0.0063880146,0.0042576776,0.007716174,0.00783797,0.005033851,-0.0016121855,-0.0011576798,0.0007818871,0.0014033307,-0.0016618854,-0.0037440502,-0.0012658233,-0.00038073628,0.0076554487,0.011236782,0.011302044,0.002209022,-0.0109226,-0.0141436225,-0.014146646,-0.002830096,0.009294561,0.017561799,0.012135256,0.0011974024,-0.005852928,-0.009707023
2008-04-11,-0.0018870763,-0.012063187,-0.018686045,-0.008708997,0.0034193865,0.0066316607,0.018982027,0.010963894,-0.0010266827,-0.010469441,-0.0025248623,-0.00054794445,-0.001647544,0.0099933725,0.0021286183,-0.004127504,0.001143614,0.004864407,0.0028383404,-0.0023958895,0.0023644834,-0.005096286,-0.009091663,0.0022490206,0.004554819,-0.00057232025,-0.00021276527,-0.0018322776,-0.0065089003,-0.00800458,0.0074521042,0.009727463,0.012103679,0.011690608,0.0039418535,-0.014833273,-0.020293478,-0.012417468,-0.0020327526,0.012166986,0.015516806,0.014838206,0.0022335318,-0.0062831477,-0.00173733,-0.003497656,0.0004364318,-0.0022474045,0.0009303696,-0.004872761,-0.005722314,0.008257326,0.0077544437,0.010515481,0.00928832,-0.0021205947,-0.012035783,-0.014287981,-0.0040507237,0.0011198673,0.0054184194,0.007819237,-0.004505519,-0.0127007
2008-04-14,0.00919619,-0.00064757664,-0.014919764,-0.017989518,-0.010297825,-0.0013068676,0.011471535,0.01405079,0.010172102,-0.00093142764,-0.0037243762,-0.0071425857,-0.0046512163,0.0066487184,0.0037312876,-0.0019741403,0.0022138564,0.0025995178,-0.004515768,-0.0031478747,0.0068438035,-0.0021346682,-0.01092124,0.0030820146,0.006367333,-0.00014735278,0.0035581996,0.003048732,-0.006509713,-0.015506416,0.00020784099,0.005803435,0.007987813,0.014421421,0.013494528,-0.0039816382,-0.014043448,-0.011577006,-0.007884162,0.00047613957,0.013354547,0.016299346,0.004087908,-0.0040426613,-0.003983997,-0.008834444,-0.005065725,0.0014165837,0.0041074096,-0.0017288602,-0.005468513,0.003654356,0.0032141204,0.005151874,0.014065371,0.006608699,-0.007931443,-0.01671101,-0.010206233,-0.0068807877,0.0011592961,0.013684762,0.0068736244,-0.0058256113
2008-04-15,0.013236533,0.013454754,-0.0075166463,-0.017753767,-0.015307003,-0.012665652,-0.001568802,0.0139366705,0.02249596,0.008740352,-0.0003175851,-0.0055441107,-0.009193618,-0.0034850715,-0.0011158301,0.0035537477,0.0068590594,0.0016451005,-0.0017741972,-0.0026534316,0.0016945105,-0.004037136,-0.007052138,0.0004896967,-0.0015908444,-0.005479573,0.0041801035,0.005233448,0.00072358875,-0.004328585,0.0006752473,-0.0030375612,0.002267197,0.010580318,0.010902979,0.0033971725,-0.0022703153,-0.01117132,-0.012825136,-0.0012611212,0.0073643764,0.012067576,0.012290446,0.0062312917,-0.0021122964,-0.008050468,-0.004544046,-0.004659501,0.0013164997,0.0018730016,-0.0029129342,0.00055594725,-0.0012451102,0.002757787,0.014535097,0.012673185,0.0024169106,-0.010853005,-0.0160154,-0.018460657,-0.011663217,0.0068084593,0.008309604,0.0024850832
2008-04-16,0.0085580945,0.018801006,0.002880367,-0.005418723,-0.008196881,-0.016546031,-0.011136262,0.0063437116,0.019421056,0.010584386,0.0012085894,-0.0019546056,-0.009682403,-0.010621979,-0.0044364664,0.011302081,0.013983276,0.00086453767,0.0015369061,-0.0046478338,-0.012367927,-0.008752863,0.0029191256,0.0030652804,-0.0045159846,-0.0051458315,0.0032546045,-0.00060792506,0.0026111794,0.008566127,0.0035186657,-0.008888988,-0.00016637024,0.0055774255,0.0007776796,0.006030108,0.010151051,-0.004829636,-0.010424346,0.0020800016,-0.0026111177,-0.0018882131,0.012237088,0.013280596,0.0046184235,0.0016461444,0.004046111,-0.008577972,-0.007775552,-0.002779427,-0.0035394356,-0.0046602185,-0.0052283243,0.004225603,0.011865307,0.012806188,0.01343659,0.0034798605,-0.015270236,-0.02244805,-0.02048178,-0.0066997097,0.0010601644,0.008940244
2008-04-17,0.0070299846,0.013740766,0.010741332,0.0053244866,-0.0015025606,-0.019627398,-0.024741167,-0.0073154215,0.0064391973,0.011037995,0.013352807,0.010412096,-0.0057477257,-0.011692422,-0.0039836033,-0.00154554,0.0022459724,0.0033271327,0.0010084572,-0.0025140762,-0.0031853886,-0.0019842281,-0.0021762727,0.0042871237,0.0019024246,-0.0016757937,-0.00034552958,-0.0016416719,0.0006803195,0.0022641118,0.0073361597,0.00031031945,-0.0039976304,-0.0051877284,-0.0030035449,0.006604984,0.013126719,0.012467478,0.0043833,-0.0013284768,-0.008196071,-0.011953735,-0.0013881472,0.004510614,0.006362758,0.0047220243,0.0029910435,-0.0047375807,-0.009590207,-0.0028991187,-0.0029300305,-0.0024938076,-0.0013218576,-0.0018478353,0.0028578087,0.005372277,0.010083409,0.0065973895,-4.52822e-05,-0.011490335,-0.014849979,-0.0077671716,-0.0016791249,0.0069022793
2008-04-18,-0.004818151,-0.00054105703,0.0071219113,0.015344619,0.012359072,-0.009112872,-0.017015938,-0.012844448,-0.008642689,0.0013916563,0.014323563,0.016332759,-0.00051517267,-0.006413715,-0.0050606285,-0.006367074,-0.00085436617,0.0062273825,0.0087225605,0.0015838855,-0.003201754,-0.0042395825,-0.005005615,0.00022657492,0.00026061907,0.0010973497,-0.0005532223,-0.0018571697,0.002344227,0.0063274093,0.010272475,0.0030220177,-0.0032659566,-0.012277685,-0.013037957,-0.0027412912,0.0076462296,0.015853848,0.015459149,0.009673133,-0.006735514,-0.01584239,-0.009764248,-0.0055493517,0.003804265,0.009037661,0.009222763,-0.0012468409,-0.006128774,-0.0024211407,-0.0033538234,-0.0005011851,0.001376452,-0.0004294002,-0.0040840134,-0.0031717864,0.0062931487,0.010117306,0.010785529,0.0013163359,-0.0073038377,-0.012551436,-0.012337021,-0.000638254
2008-04-21,-0.0049058744,-0.011221425,0.0022723349,0.0161024,0.019842224,0.0026907898,-0.008205887,-0.013955029,-0.024251139,-0.014423042,0.0041623665,0.016598227,0.009692473,0.006811961,0.005772361,-0.009503326,-0.01167916,-0.0024777509,0.0027924583,0.00430156,0.0033501666,0.0017423147,-0.0052277707,-4.2624466e-05,0.0027892487,0.007135032,0.004127801,0.00039512274,-0.0011287783,-0.0039235237,0.0029164942,0.0029022694,-0.0014253921,-0.0067483797,-0.005971012,-4.5124354e-05,0.0026897925,0.014228548,0.014694643,0.007428384,-0.0023185909,-0.012829998,-0.014280054,-0.014204093,-0.0031961396,0.0045420593,0.008779243,0.008136887,-0.00127131,-0.0021047285,-0.0059102476,-0.0059869625,-0.0012423036,-0.00083706615,-0.0040232413,-0.0062510883,0.0019359208,0.008016585,0.015214313,0.010248205,0.005200884,-0.005037897,-0.011284121,-0.0050323005
