date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,0.0019065792,0.007411861,-0.00058161153,0.00060177763,0.0049785916,-0.0022551538,-0.011316871,-0.004600669,0.0026157028,-0.0028516457,0.0024807535,0.014929526,0.0104249455,-0.0017396559,-0.0055702263,-0.005959397,-0.011376255,-0.008085182,0.009319437,0.01404852,0.0060356134,2.6951384e-05,-0.0043071434,-0.013195984,-0.015988156,-0.0051289583,0.008175578,0.009526412,0.009319986,0.008664617,-0.0034591453,-0.010610416,-0.0026322487,0.00044033348,-0.000697328,0.004161922,0.003997334,-0.0070833093,-0.0042981403,0.008680046,0.0057738386,0.0010199349,0.0062947473,0.00034956116,-0.010373686,-0.0037270933,0.0061585326,0.002172318,0.0053107454,0.007630981,-0.0009756114,-0.008583961,-0.0053355317,-0.0004833241,0.00308848,0.0059471927,0.006670983,0.0007844352,-0.00442554,-0.0071434733,-0.007550741,-0.0029193738,-0.0016459293,0.0006025042
2020-04-15,-0.00050388544,0.004441892,0.009243761,-0.0008187457,-0.010086304,0.0064839385,0.0028270634,-0.006063319,0.00068182306,0.0076915515,0.0013172957,-0.0041938163,0.01132801,0.0051652165,-0.003395973,-0.007385719,-0.012647819,-0.009884041,-0.007579162,0.0067117307,0.015037585,0.017851606,0.009919395,-0.004251714,-0.006817138,-0.012534064,-0.013954773,-0.002129879,0.0034852144,0.006199407,0.00076109555,0.006593788,-0.0048983293,-0.007254565,-0.0020266206,-0.0036632002,-0.0023038231,0.0036158238,0.0058273375,-0.004753197,0.0017474146,0.0025801,-0.008394825,-0.004119877,-0.0012169775,4.703844e-05,-0.0018648498,0.011700379,0.011718651,0.0021965741,0.0028630164,-0.0044614016,-0.0051790182,-0.008264811,-0.003478424,0.006440389,0.0014492563,0.00195547,-0.00043970844,0.0031191476,0.0021578143,0.0033066918,0.010834656,0.004054159
2020-04-16,-0.0031469644,-0.00991945,1.1943608e-05,0.0077782334,0.0073639015,-4.8897287e-05,0.012602069,0.005928339,-0.01009736,-0.012158243,-0.0022769235,-0.0011408373,-0.004074883,0.013511519,0.014094472,-0.0015788666,-0.008696167,-0.0050814445,-0.005630208,-0.007810666,0.007015431,0.017001925,0.010100269,0.0023279507,-0.006649193,-0.015002103,-0.019458897,-0.0033856423,0.011697024,0.014795956,0.017808532,0.00664688,-0.008880392,-0.015799183,-0.0068592527,-0.0049531646,-0.0030128432,0.01050147,0.007876358,0.0008262507,-0.0039568674,0.0032347562,4.392829e-05,-0.0017820316,0.0063555962,-0.0003894321,-0.006812627,-0.0053068083,0.0028903962,0.0026295786,0.0025614155,0.006513422,-0.0015742799,-0.0031907666,-0.00784335,-0.005166638,0.001159278,0.004050311,0.009320572,0.00491121,0.0045521604,-0.0017036478,-0.0038737454,-0.0014343788
2020-04-17,-0.006616303,-0.0013884986,-0.0020562857,0.007512118,0.013064773,0.001968187,0.0013035653,0.0010691554,-0.0039345715,-0.010683842,-0.0082713915,0.0011453311,-2.7879723e-05,0.004073758,0.007766677,0.013383077,0.00754603,-0.0064343065,-0.0025846097,-0.008680211,-0.015105922,-0.0042258566,0.0114669725,0.0087393345,-0.0008602847,-0.0022554828,-0.0031128493,-0.010221941,-0.0034319682,0.009495431,0.008262906,0.00014021265,0.008022348,0.0051582586,-0.0069624116,-0.0053002364,-0.0022743961,-0.008593495,-0.0046991375,0.012620905,0.00540143,0.0026897318,0.010801208,0.0047326344,-0.003909919,-0.0042009735,0.00094401883,-0.0073122075,-0.0017024376,0.006102297,0.005620751,0.0005294698,-0.004903526,-0.00105434,-0.004688321,-0.004132356,0.007459645,0.011530256,0.0030978394,-0.0014923561,-0.006461494,-0.011004656,-0.013061614,-0.0029304323
2020-04-20,-0.015577429,0.0009011476,-0.004165969,-0.0037184523,-0.0051175524,0.01633952,0.015933687,0.0015363065,0.01198666,0.011382845,-0.0061565298,-0.0154686505,0.0020739136,-0.0051929434,-0.015224375,0.014879565,0.022518026,0.0045563206,0.003717628,-0.0020682747,-0.019180922,-0.01480081,0.010319713,0.004622405,0.0031413147,-2.4483055e-05,-0.0038514717,-0.014265085,-0.012810143,0.0072086505,-0.0013851263,0.00565888,0.01713459,0.012335904,-0.009940834,-0.019931462,-0.014049015,-0.02219036,-0.0050833044,0.015044115,0.012327354,0.008226335,0.005184392,0.0052812793,-0.002137288,0.0023090595,0.0051195305,-0.0010171754,0.0044604708,0.00040025727,0.00877786,0.005479871,0.0026421056,0.0030625944,-0.0025046084,-0.00046374436,-0.0023865737,0.004250204,-0.0073108887,0.0034148355,-0.0038471445,-0.007117125,-0.004285364,-0.0036899706
2020-04-21,-0.0068808007,-0.012747204,-0.010945341,-0.008511181,-0.009789776,0.009932119,0.023252076,0.0096712615,0.0046345685,0.008772577,-0.00016168767,-0.018803157,-0.010262838,0.0014552982,-0.0047740624,0.0010454837,0.015584406,0.017389098,0.0022251592,-0.0048575103,-0.0013016121,-0.0078085787,-0.010085662,0.002594803,0.012955526,0.006141952,-0.002074978,-0.00050653674,-0.0065489938,-0.010455675,-0.0012482931,0.010435881,0.003499875,-0.001200442,-0.00026799657,-0.012429741,-0.01477929,-0.0011143612,0.007191618,-0.0003145769,0.0026985696,0.006342754,-0.008783053,-0.008552763,0.004015432,0.002277931,-0.0044956994,0.0021269205,0.0063876486,-0.002975032,0.0024715466,0.013685034,0.011200112,0.0025829966,-0.0014901268,-0.0047735907,-0.014088967,-0.009522381,0.0032113192,0.013142456,0.011657725,0.008588193,0.0035914336,-0.006229279
2020-04-22,-0.011355634,-0.0083112065,-0.010263304,-0.0032887016,6.458399e-05,0.016826719,0.02060521,0.007305457,0.005097883,0.0016714397,-0.005379913,-0.0077093933,0.00066998746,-0.0048881643,-0.013393941,0.0034885162,0.008583019,0.008603579,0.01833125,0.0108837625,-0.008681557,-0.012358723,-0.0036436624,-0.014606941,-0.0080808615,0.004662129,0.00847589,0.007827928,0.0058697634,0.008647736,-0.013229188,-0.011882043,-0.00058969395,0.0022499296,-0.0010555312,-0.0026644072,-0.004837856,-0.015514947,-0.00835518,0.0027064264,-0.00058416143,0.0040187086,0.0077541373,0.008696815,0.0038900925,0.0068170107,0.0032670572,-0.0066697462,-0.00060839276,-0.0030480397,0.0049647614,0.00670814,0.010386138,0.011533099,-0.0021293953,-0.006043477,-0.010710747,-0.0070934673,-0.0064541767,0.009705301,0.010759422,0.0046413136,0.0026271183,-0.0007480352
2020-04-23,0.0020598806,0.0024399932,-0.009192635,-0.0057807374,0.0011465099,-0.00080402475,-0.00032179223,0.0065562003,0.008756211,-0.00094052975,-0.0010986498,0.005241713,-0.00067119714,-0.0059959837,-0.006758742,-0.00035798695,0.00070836244,0.0032872634,0.015808713,0.011584043,-0.0016813243,-0.010606869,-0.012115901,-0.015052913,-0.011525676,0.003274485,0.016490586,0.015591735,0.010127035,0.0038494344,-0.011070346,-0.017216543,-0.0042334353,0.003292895,0.0051660733,0.008556415,0.0036432762,-0.011400776,-0.0110166,0.0026414439,0.00092035445,0.0029834004,0.012023125,0.006374006,-0.0042808247,-0.0016875342,0.0025242653,-0.006020004,-1.4979683e-05,0.0039339415,4.8357324e-05,-0.0009435398,0.0030147897,0.006920469,0.004963281,0.0018188498,-0.0010180979,-0.0071577732,-0.007938344,-0.0043687792,-0.001005844,0.0036686899,0.0016899555,0.0010769498
2020-04-24,0.010602976,0.010438846,0.0068231686,-0.014879682,-0.028533526,-0.004190573,-0.0059065796,-0.002740291,0.015733624,0.026748559,0.012368387,-0.008368138,0.0016171302,-0.005747174,-0.011703961,-0.015981011,-0.008508358,0.0051732683,-0.004447374,0.010596104,0.025132537,0.011694041,-0.012591069,-0.008622505,0.0027028825,-0.0033958184,-0.0025577436,0.010884161,0.0018324642,-0.0137177035,-0.009882443,0.0066969157,-0.010027126,-0.008098249,0.009334804,0.0047061397,-0.00019819183,0.00963617,0.00782006,-0.017790306,-0.0013673591,0.0022693127,-0.014995182,-0.009180465,-0.0014622192,-0.0022377316,-0.008028351,0.015385811,0.014507343,0.0027706886,0.0010837609,-0.000115145696,0.0023589865,-0.010484136,0.0021646498,0.011245605,-0.0060639717,-0.011938922,-0.0027312192,0.001906639,0.0037102252,0.01576856,0.02399357,0.0062247734
2020-04-27,-0.005103927,0.0042864396,0.0133013725,-0.0011312679,-0.020683922,0.0071892124,0.010805728,-0.0029323574,0.008997456,0.023026826,0.006890534,-0.015146211,0.0024480892,-0.0035762296,-0.014738148,-0.0072882096,-0.0035680253,0.0025423053,0.0010948846,0.009551501,0.01396894,0.015908146,0.008335073,-0.012234034,-0.010599944,-0.014633,-0.017974298,0.0031817972,0.013362763,0.016057903,-0.0018414375,0.0025867822,-0.016523143,-0.022223711,-0.008364113,-0.0035878625,0.0030586752,0.011832436,0.012154408,-0.011724504,-0.010939046,-0.0038505562,-0.01365668,-0.00070092705,0.009927901,0.010652458,-0.0019409995,0.009321892,0.01227698,-0.0016199762,0.0054353387,0.0015795158,0.0005032889,-0.0068961503,-0.007846462,0.0062506637,-0.0009118314,0.0013586939,-0.0010623172,0.007609521,0.004980528,0.0033713265,0.017422749,0.010418089
2020-04-28,0.0034360713,0.004829131,0.009367658,0.011573145,0.009273035,-0.0118903415,-0.01533058,-0.0076712877,-0.008157436,-0.0057907356,0.005766236,0.013043616,0.0017439879,0.0026900023,0.0075885323,-0.0027885672,-0.008793478,-0.007885782,-0.005200389,-0.004313156,0.0015862806,0.0093000885,0.007314185,0.0060420223,-0.0027767194,-0.008137043,-0.008771573,-0.0058406754,0.003203001,0.008061171,0.014408253,0.0038390176,-0.0036341492,-0.007222539,-0.005734415,0.0021221924,0.008096514,0.0131446235,0.006882971,0.0033661216,-0.004403223,-0.008409602,-0.002403457,-0.00031065004,0.0035722402,0.0022514034,0.0030771638,-0.0015957259,-0.005771646,-0.001533023,-0.003926101,-0.005193411,-0.0063968245,-0.0030995207,-0.00015592296,0.0023288724,0.011220715,0.010452061,0.005094986,-0.007099863,-0.009635639,-0.008956633,-0.0067260554,0.0028458762
2020-04-29,-0.005725092,0.0079611605,0.014565194,0.0061286576,-0.0036009387,0.006110815,-0.014602134,-0.020222193,-0.0018173325,0.013052254,0.007256723,0.0037935383,0.016080916,-0.003714363,-0.009582199,-0.0042628064,-0.005614646,-0.007680679,-0.008704906,0.0037558824,0.003035284,0.0068458375,0.010530262,0.006647128,0.0067289704,-0.0018255005,-0.009697007,-0.014555978,-0.014710039,-0.0034196444,0.0002565815,0.01514905,0.009613032,0.0029181347,-0.006389514,-0.008992409,-0.0034373186,0.0007358263,0.008084968,0.002502933,0.0068283924,-0.003420235,-0.011021059,-0.0045344518,-0.0052565862,4.3117572e-05,0.002012781,0.0118653,0.005538503,0.002784613,0.00701593,-0.0041277125,-0.003070466,-0.011331673,-0.0083044125,0.0011733249,0.002015529,0.009911672,0.005634719,0.0065507093,-0.0031081534,-0.005300697,0.0017279688,0.00044845423
2020-04-30,0.002096951,-0.006656108,0.00027866304,0.000300262,-0.0005009632,0.00024317665,-0.005584791,-0.007428279,-0.010603708,0.00041005318,0.001335939,-0.003681697,0.0011334697,0.008285204,0.011005027,-0.0032178499,0.00048360616,0.0018485283,-0.015933482,-0.008793564,0.0071119857,0.0028501065,-0.008700363,0.015061906,0.022542316,0.011007619,0.00030405296,-0.005759679,-0.017111976,-0.026452485,0.000977214,0.018156333,0.0067565637,0.0013663976,0.0032327909,-0.0038976374,-0.007964149,0.011560019,0.014698649,-0.0014396384,0.00661297,-0.0009142477,-0.018242238,-0.022362132,-0.010968572,-0.00923682,-0.005794276,0.016076826,0.011188633,0.0070928223,0.0011361546,9.4482646e-05,-0.0023330732,-0.013958814,-0.004572227,-0.0021735118,-0.0021093609,0.0030995263,0.016770516,0.011630851,0.005515757,0.0038756512,-0.0014159986,-0.007108174
2020-05-01,-0.01023001,-0.009302382,-0.0018420295,0.0055156546,0.0092128655,0.01850099,0.005576928,-0.006964075,-0.012055747,-0.0069012824,-0.011904676,-0.005602904,0.010252401,0.003979234,0.0035179695,0.008871848,0.005127449,-0.003985658,-0.0033619977,0.00032645394,-0.0107198395,-0.006582503,0.004065197,0.004896859,0.0101430705,0.015109545,0.008577365,-0.00543919,-0.013465433,-0.010291275,-0.01394404,5.2883726e-05,0.009545156,0.009936593,0.0009665025,-0.00040292807,-0.004814643,-0.008914868,-0.0024495418,0.0016292349,0.0048144823,-0.00038346642,-0.0016067416,-0.003935302,-0.009409719,-0.004000781,-0.0003284025,0.0065703313,0.004456357,0.005830789,0.009108942,-0.0017179396,-0.00022974605,-0.004414107,-0.010289479,-0.009467884,-0.003725294,0.0077102487,0.009320632,0.017270757,0.0115213925,0.00018826936,-0.0036358475,-0.0039377036
2020-05-04,-0.0016892429,-0.013730372,-0.012456792,0.0033723484,0.017280128,0.008662113,0.008426082,0.007868378,-0.013105353,-0.022637002,-0.01747213,-0.0007785488,-0.0010513805,0.0077442634,0.017019888,0.010848709,0.0022908223,-0.0029228954,0.0028366973,-0.001816793,-0.010828089,-0.008317602,-0.004912376,-0.0012111961,0.0021938102,0.016007356,0.018565634,0.009226279,0.0014208102,-0.0073754564,-0.014063808,-0.015486344,-0.0010858712,0.007134402,0.009540849,0.014470265,0.0025166979,-0.0081803575,-0.01219163,-0.0026914226,-0.0018517032,0.002027173,0.012592808,0.0025171102,-0.0073208287,-0.00831506,-0.0053502177,-0.0065296157,-0.0019042756,0.008163787,0.0056510903,0.0003693523,0.0008329354,0.0022182784,-0.005696387,-0.011931106,-0.0029149065,0.0012473078,0.007662299,0.01089304,0.013312067,0.00496485,-0.0055255354,-0.0030498877
2020-05-05,0.0015016893,-0.0074761747,-0.009962695,-0.0066524325,-0.002938529,0.0067223585,0.018284412,0.015323123,0.001554481,-0.0047160047,-0.01620554,-0.01895995,-0.010008849,0.0028392004,0.00858284,0.013579579,0.014338661,0.005741363,0.0018978688,-0.0029370594,-0.00970393,-0.009118419,-0.005732229,-0.003026107,0.0030199226,0.01271885,0.014799813,0.011964518,0.0046025026,-0.0062199337,-0.016978458,-0.016088203,-0.00750207,0.0020135124,0.010092237,0.013784506,0.0043681334,-0.003932457,-0.009755108,-0.010928848,-0.008145197,0.00095601653,0.006003147,0.0028799048,0.00084954395,-0.0015946084,-0.0048784,-0.0018417223,0.0017736426,0.0013759027,0.0021718785,0.000656366,0.0010888219,0.0036190613,0.0010987549,-0.0017991078,-0.0022393714,-0.0028757115,-0.0019775806,0.005560035,0.010842219,0.009241276,0.006632326,0.0041567334
