date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-08,0.0011521312,0.0069454256,-0.003557919,-0.00855408,-0.0019025716,0.004230587,-0.002320957,0.0027717121,0.0018768859,-0.004247962,-0.002310487,0.0129125975,0.008805642,-0.0007868647,-0.0023678169,-0.0047511957,-0.011680799,-0.0023296934,0.005747479,0.00039673148,-0.0033949893,0.0040698037,0.0032027566,-0.00039475758,0.0037824172,-0.00012824911,-0.009861347,-0.0034905751,0.007703002,0.0045826067,0.0009612729,0.0029490392,-0.0048752343,-0.009422291,0.0025748785,0.00770883,-0.00398558,-0.0050645107,0.0021875838,0.0015823205,0.0025908547,0.010043267,0.0018968497,-0.010782189,-0.008396146,-0.0026978808,-0.0029404277,0.0011012612,0.0074621453,0.00016011827,0.003736824,0.012318517,0.008539744,-0.008189243,-0.008122429,-0.010476779,-0.010162904,-0.000904931,0.013086665,0.004528858,-0.0017959956,0.00020364662,0.0022056184,-0.0017290532
2008-04-09,-0.0035319072,0.0006443808,0.004831092,-0.0033097258,-0.0106783705,-0.0019908913,0.0015864769,-0.0006300892,0.0029196697,0.004225209,-0.0036510339,0.0016565257,0.015042839,0.01109672,0.00068145996,-0.0013372458,-0.0071373354,-0.01316673,-0.0027363596,0.006628267,-0.0008878341,-0.004952854,0.0027580592,0.0020845486,0.00019293447,0.0042576585,0.0005049389,-0.010810882,-0.0053062355,0.006407442,0.004904372,0.0029923266,0.004917471,-0.0034235953,-0.00722434,0.0055002393,0.007299847,-0.0062875957,-0.007532098,-0.00014157599,-0.0015058151,0.0025259778,0.01016063,0.0020846087,-0.0117973,-0.009300392,-0.0019248094,-0.0011493025,0.0051978817,0.008505595,0.0035158377,0.0039022884,0.013613194,0.0070090154,-0.005200652,-0.009056915,-0.009906386,-0.012631228,-0.0006042361,0.009608059,0.002838306,-0.0048805187,0.00013046252,0.0006249851
2008-04-10,-0.0012424267,-0.0031813395,-0.002265792,0.004753541,-0.0054055043,-0.010286883,-0.0017647566,0.006563135,0.00019220053,0.0028681622,0.002743165,-0.0034809436,-0.0003306243,0.014001292,0.011420241,0.001601422,-0.0010971294,-0.0056365854,-0.011086278,-0.0020417685,0.003742729,-0.00624887,-0.0077568763,0.002965496,0.005078896,0.0016980278,0.0073446077,0.0028067746,-0.011019852,-0.0058852984,0.0075549604,0.004920499,-0.00014379824,0.0020928828,-0.0034455508,-0.005414727,0.004959172,0.0061774156,-0.0062847193,-0.005717182,0.0007433067,0.000982303,0.0032487742,0.009779499,-0.00082170643,-0.015524316,-0.009643685,-0.0006030909,0.00032389342,0.0036202932,0.012375393,0.005645457,0.0065070037,0.01293537,0.009110797,-0.00959135,-0.011875804,-0.013170609,-0.011966219,-0.0018282459,0.011255841,0.0032825603,-0.0020676611,0.0018388652
2008-04-11,-0.012095369,-0.00395703,-0.0021400817,0.0019234578,0.0089868335,-3.32598e-05,-0.010237939,-0.0038390446,0.0056952,0.00017110544,0.0017627669,0.0023020047,-0.000599645,0.001253494,0.016569456,0.01284801,0.0012227371,-0.005009348,-0.006657674,-0.009654812,-0.0012460244,0.0023490335,-0.005905255,-0.0117228255,0.00058905117,0.007139982,0.005686004,0.007880429,0.0037060992,-0.011837652,-0.008059101,0.0069040433,0.00824049,0.0010253959,0.0009483055,-0.0032475654,-0.0057247737,0.002187329,0.004633904,-0.0073593003,-0.008322987,0.000104399776,0.0031010786,0.005082944,0.010562832,-0.0013668444,-0.015515684,-0.010090965,0.005077857,0.0051530595,0.0057561826,0.009533976,0.0026388583,0.001316234,0.011482811,0.00958757,-0.0057978895,-0.0105592245,-0.012225939,-0.011470301,-0.0025815594,0.009132809,0.0004467812,-0.0048340973
2008-04-14,-0.0070571606,-0.006415701,0.00019945872,-0.0010765629,0.00037631806,0.00747669,-0.0015212887,-0.009571723,-0.0010233091,0.0067599537,-0.00103343,-0.0017592583,-6.804531e-05,-0.0051435595,-0.002017832,0.013901776,0.012898909,0.0019054085,-0.0025787945,-0.0054448354,-0.012551083,-0.005401887,0.003270827,-0.0034559881,-0.005294228,0.0075537735,0.009846725,0.0036785437,0.005792871,0.0019942261,-0.012208691,-0.008398383,0.0062030694,0.004584302,-0.0030479422,0.0003534509,-0.002749701,-0.0056165103,0.0046387864,0.009506879,-0.0029650312,-0.0051455116,0.00058760255,-3.6420057e-05,0.00042828554,0.007268849,-0.0011268303,-0.014817413,-0.007871527,0.0025692722,0.0014633145,0.0037762648,0.009879529,0.003015442,0.0021424545,0.009739224,0.006918516,-0.009438059,-0.012548325,-0.01068034,-0.007883972,0.0023879958,0.0141063575,0.0058375443
2008-04-15,0.010337399,-0.0048413575,-0.007521357,-0.0025616002,-0.0009779972,-0.0017402732,0.0059456015,-0.0019471396,-0.009845347,-0.0036557482,0.007554949,0.0025567797,0.0039478275,0.004033319,-0.0027668215,-0.0023578678,0.012605044,0.010047258,-0.0020888487,-0.005806605,-0.0073167738,-0.013077683,-0.0048297006,0.006314997,0.0018892394,-0.004732417,0.0055120895,0.008670222,0.0023821197,0.003197983,-0.00020127633,-0.012807695,-0.00932777,0.006447108,0.008038408,0.003175646,0.0045583183,-0.0012106133,-0.0066349474,0.0036692738,0.006302496,-0.0048326026,-0.009240567,-0.00092012965,-0.0013181719,0.002448577,0.009071357,0.0042149625,-0.012754119,-0.008828634,0.0015704777,0.0028831887,0.002699352,0.009260628,0.0024345207,0.0022116133,0.009296848,0.0082933605,-0.008118395,-0.0123050455,-0.013485739,-0.012014794,-0.0008001423,0.014417215
2008-04-16,0.014450612,0.012752294,-0.004070424,-0.009555361,-0.004374873,-0.006643922,-0.0021436368,0.0065678665,-0.00076232856,-0.010873477,-0.0006104885,0.008605934,0.0036710775,0.0025601182,0.0032605277,-0.004169301,-0.0011294275,0.012567821,0.010725133,-0.0017722483,-0.006377603,-0.007916777,-0.010951349,-0.0010992427,0.008541324,-0.0025971292,-0.00844344,0.0020400689,0.0057639284,0.002200676,0.0064971508,0.0011272646,-0.014037812,-0.009414375,0.008905753,0.009493892,0.0032853452,0.0037952657,0.00022515509,-0.0039024176,0.002952071,0.0054414785,-0.0072973245,-0.01060823,-0.0035239463,0.0013001146,0.0059255543,0.012890242,0.0001269039,-0.016804976,-0.010272569,0.0023517879,0.001966065,0.0053801015,0.010145684,0.0034563635,0.00067793805,0.010805719,0.009112515,-0.006948573,-0.014090446,-0.014215728,-0.011913087,0.00025857898
2008-04-17,0.003757973,0.015104758,0.012803094,-0.0069992063,-0.008894046,-0.006316151,-0.005022191,-0.002384542,0.008418037,-0.0012733418,-0.0074912454,0.0007282869,0.009908534,0.0020444097,0.00209286,0.00043282425,-0.005204082,-0.0009773731,0.01325984,0.011276723,-0.0008893094,-0.0034992618,-0.005159992,-0.0103890635,-0.0021662714,0.0036684615,-0.007534783,-0.012229253,0.0020843674,0.0074264216,0.006294945,0.00839752,0.0026701512,-0.012205668,-0.0062164376,0.008200235,0.007537275,2.0675361e-05,0.0023599414,-0.0028056768,-0.0057117487,0.0020496193,0.004428233,-0.006630429,-0.007575002,0.002160485,0.004504081,0.0076552606,0.009425954,-0.0036647478,-0.020349624,-0.010275527,0.0010153112,0.0047394233,0.006777566,0.012715543,0.0033315117,0.0033107148,0.010155565,0.0067609455,-0.0107766725,-0.015269628,-0.0151055865,-0.011217607
2008-04-18,0.004775703,0.007069319,0.01759427,0.008887898,-0.006366138,-0.013666556,-0.0043271226,-0.0067931665,0.0014927686,0.008028844,0.003149533,-0.010194593,-0.0009834958,0.003771956,-0.0011966021,-0.0037193063,0.0009864751,-0.002883605,0.0010255508,0.014344809,0.012824336,0.0006701079,-0.0023559188,-0.004826143,-0.010138655,-0.004364214,0.0013577747,-0.0081013935,-0.0099585615,0.004994318,0.012023208,0.00681461,0.008098418,0.0007883694,-0.014375689,-0.011295834,0.00649322,0.006436905,0.0015699546,0.0036126738,0.0019287631,-0.004229244,0.0012290536,0.0047992063,-0.0049243183,-0.005781705,0.0014942179,0.0044363746,0.0021567352,0.004914922,-0.009443406,-0.018896103,-0.011592749,0.0071118455,0.0052243713,0.00936918,0.009779782,0.0046163662,-0.0017585648,0.008896796,0.005546124,-0.007179012,-0.013271452,-0.008526698
2008-04-21,0.0041698115,0.0053969845,0.006054418,0.012041949,0.012054631,-0.008379588,-0.010183563,-0.0055975984,-0.003658732,-0.0023107687,0.010358219,0.00069423276,-0.008942124,-0.0026627735,0.0053346325,-0.0052251667,-0.0031776046,0.0019277068,-0.0036100608,-0.00062144035,0.015071599,0.013636542,-0.0011332388,-0.0041613104,-0.0039253766,-0.00995834,-0.0047691343,0.004703188,-0.0027295959,-0.0075356215,0.0063339975,0.009587565,0.0036143856,0.004436837,-0.00059090095,-0.016779926,-0.009789188,0.008030802,0.0072149374,-0.00031250832,0.0063817985,0.0032234192,-0.0052136215,0.002201081,0.0077531813,-0.0040604803,-0.009366051,0.0006995333,0.00092289376,0.00013552222,0.0019140318,-0.0037842062,-0.018644053,-0.0055460064,0.0054893447,0.0057871253,0.004460159,0.011617705,0.0002702972,-0.0019807064,0.006898134,0.0077023725,-0.00882256,-0.007765843
2008-04-22,-0.004720291,0.003425989,0.004920526,0.00386909,0.015851505,0.0120550245,-0.0060496954,-0.013318117,-0.004818702,-0.0054852325,3.1942815e-05,0.007410433,0.0015000671,-0.010237275,-0.0024946276,0.0012958728,-0.0036502113,-0.0015318154,0.0016636488,-0.0032923152,0.0012161552,0.016169423,0.011933139,-0.0046925973,-0.006018038,-0.0032566928,-0.00877919,-0.0013028206,0.009841898,6.9495327e-06,-0.007655601,0.0022512858,0.0077181184,0.002065778,0.0020838508,-0.0044450355,-0.015648698,-0.00851156,0.008301483,0.006197215,0.003472431,0.007496722,0.0025931818,-0.0047569564,0.004329057,0.007447113,-0.007661375,-0.012459875,-0.0011109299,0.0015100242,-0.00045925655,0.0057760323,-0.004277284,-0.015244519,-0.008365135,0.0057606194,0.004743739,0.007463531,0.007882589,7.304677e-05,-0.0031213202,0.008892736,0.005903748,-0.0047806306
2008-04-23,-0.0021692724,-0.004632788,0.0016633695,0.0044152006,0.005493374,0.018073877,0.012383875,-0.0063215783,-0.013468553,-0.0051684896,-0.008345048,-0.0040405546,0.00433492,-1.0807198e-05,-0.010784738,-0.0016133739,0.0039765076,-0.0004786691,-0.0013521775,0.0027134,-0.0030260722,0.0017503189,0.013462172,0.008305866,-0.0055723996,-0.0034402164,-0.000861377,-0.00474425,0.0023396504,0.010770219,-0.0034536389,-0.011895017,0.0004383632,0.005843457,-0.0010910177,0.00096548384,-0.0025614228,-0.013036906,-0.006975449,0.009429653,0.008594192,0.005193998,0.007706087,0.0032239286,-0.0039968775,0.002232555,0.0019955342,-0.013215412,-0.012953346,-0.0004928557,0.0039177625,0.0029641106,0.00765686,-0.004661364,-0.017021596,-0.010365585,0.005446823,0.0038848042,0.007018591,0.008959277,0.0037352487,0.00010812023,0.010487591,0.006650687
2008-04-24,0.003464001,-0.002753406,-0.008010314,0.0043835808,0.0025602807,0.0077886917,0.014217881,0.012997656,-0.010596545,-0.010889097,-0.0080402205,-0.0065622227,-0.0049372395,0.008543758,0.00044171818,-0.0059564486,-0.0005837896,0.0046372255,-0.0038134067,-0.0006964481,0.0015487801,-0.003125274,-0.00020067135,0.012369448,0.0072762705,-0.0045114607,-0.0008087112,0.0016890002,-0.006015007,0.0009874732,0.006243499,-0.0061724116,-0.01176268,0.0024221367,0.005602274,0.0015187348,0.0033264093,-0.00018640028,-0.012180184,-0.0048531923,0.007627706,0.0073042056,0.0032346763,0.007430596,0.0012268838,-0.0068184147,0.00014487437,-0.00014546976,-0.009784819,-0.009700786,0.007422131,0.0043054973,0.004431218,0.0025442934,-0.004565238,-0.020721225,-0.006366577,0.003307579,0.007399777,0.006620876,0.013099027,0.0011810485,0.0009456115,0.005937334
2008-04-25,-0.007531611,0.0033171533,-0.007316723,-0.003198872,-0.0006748994,0.008026373,0.00433429,0.019352885,0.00688242,-0.006181769,-0.016705599,-0.005776531,-0.010476899,0.0014232569,0.0090477895,0.006726696,-0.0066288104,0.0026706504,0.0032080445,-0.0015243673,-0.0041691116,-0.00015351543,-0.0055751847,-0.0013008063,0.010299827,0.008959787,-0.0016162015,6.170696e-05,-0.0009994803,-0.005351516,-0.00019313161,0.0046565626,-0.0073326854,-0.009756575,0.0020029992,0.007262236,0.0016188103,0.004686813,-0.00045418277,-0.01133255,-0.006925042,0.008295087,0.0066844807,0.0020779236,0.0046467893,-0.0026373314,-0.006776323,-0.002502688,0.0049026133,-0.007837317,0.0002702441,0.0053890045,0.008559811,-0.0014760352,0.0061649377,-0.012615823,-0.01572414,-0.010281264,0.009737955,0.004662188,0.013288314,0.008999474,0.0029240972,-0.0068741203
2008-04-28,-0.014226632,-0.0064484375,0.0009866939,-0.0019062766,-0.0055988636,0.0054598856,0.00372996,0.005306427,0.011622361,0.01072547,-0.008757435,-0.011157427,-0.005211016,-0.0023618052,0.0016113262,0.011367752,0.003194923,-0.00500989,-0.0007828072,0.003941354,-0.0042251926,-0.0042372863,-0.0008000233,-0.0059344736,-0.002596416,0.012589195,0.010424787,-0.0023007246,-0.0025343194,-0.0008899651,-0.0066902116,-0.0010423847,0.0065505793,-0.0019372418,-0.008129969,0.003876767,0.0070403176,0.0013333898,0.0010468365,-0.0028471733,-0.013283835,-0.007353802,0.005573658,0.005162248,0.0017075744,0.0035417068,0.00031274618,-0.0057374705,0.0052089086,0.0067781922,-0.0026859757,-0.0055417987,0.005241132,0.0015543253,0.0023817383,0.0018214206,-0.0030726928,-0.015222084,-0.005528826,0.0033205324,0.006265183,0.0050936164,0.0071369815,-0.0031544897
2008-04-29,-0.0050143264,-0.011248725,-0.0023893465,0.004642582,-0.002337275,-0.002759371,0.0027106341,0.002122975,0.0041613537,0.014441901,0.007328583,-0.010313353,-0.012520089,-0.0048569916,-0.0036494404,0.0037631209,0.009932892,0.0016170134,-0.0069497344,0.000782113,0.0023694912,-0.0031775367,-0.0015794564,-0.00024320252,-0.0053868303,0.0021974074,0.014346307,0.007577074,-0.0053530154,-0.0032146487,-0.00337812,-0.0060895085,0.0026987297,0.0077094682,-0.005560661,-0.007817885,0.004049795,0.007306875,0.002653912,0.0036712408,-0.004212205,-0.013171359,-0.007222709,0.0055910344,0.0037268184,0.0020502578,0.0037211713,-0.0006264886,-0.0020052618,0.0068523767,0.005121799,-0.008037941,-0.0074991602,0.0012534411,0.0021546795,0.0021394724,0.0056075114,-0.0050279945,-0.013660678,-0.0043562865,0.0075046727,0.006483077,0.007157616,0.004563341
2008-04-30,0.0035081457,-0.0034338152,-0.0074820807,-0.0029511014,0.005255435,-0.005140189,-0.005749647,-0.0014798528,0.0034457745,0.005269801,0.017493095,0.010328074,-0.0046292325,-0.01036361,-0.0034087896,-0.0045560924,0.00053849764,0.003989025,-0.0027729594,-0.008104305,2.0225882e-05,0.0049740276,0.000970264,0.00093764794,0.0019210405,-0.0034180924,0.00030673388,0.009276107,0.0034222954,-0.0076489905,-0.004650678,-0.0009296016,-0.0015117977,0.005305871,0.009075401,-0.0024594185,-0.006225774,0.0038373764,0.007360251,0.0017332995,-0.0014568623,-0.00749398,-0.015884629,-0.007995883,0.004863944,0.008562272,0.0053152954,0.00839101,0.0022303045,-0.00029747598,0.0024020635,0.0021881326,-0.012441961,-0.0077038123,0.0011058023,0.0062356214,0.0034822454,0.0066304514,-0.005945542,-0.013165621,-0.007599534,0.005224666,0.004349713,0.0064248242
2008-05-01,0.0057354905,0.0033743388,-0.0016750853,-0.012177336,-0.0028201044,-0.0014936016,-0.0038127513,-0.006924067,0.0035748444,0.0023779133,0.010861338,0.018058598,0.014599747,-0.0062803547,-0.009130393,-0.0076491474,-0.0058243913,-0.0024678651,0.0046627345,-0.0018502369,-0.006811986,0.0012818824,0.006885501,0.0020348607,0.0016763096,-0.0012514966,-0.0075657563,-0.0040019103,0.0075242356,0.004100804,-0.0033120054,-0.0012388284,3.6695594e-05,-0.0016834786,0.0074724318,0.0101068625,-0.0022235347,-0.00799439,0.0027893218,0.0049869227,-0.0011180728,-0.0025078864,-0.008102336,-0.015190913,-0.008092463,0.00956574,0.010820123,0.0094767865,0.0051837293,0.00034729042,-0.0050854627,0.0048690755,0.0003217589,-0.0062180357,-0.0077215754,0.0048584854,0.0017209369,0.0054637953,0.0035844697,-0.004827632,-0.01835818,-0.0071852417,0.0029107374,0.006881518
2008-05-02,0.007978725,0.0021346284,0.006564079,-0.0047273575,-0.007350706,-0.008392025,0.0016899375,-0.008827674,-0.001288908,0.0017225265,0.009843644,0.00919093,0.022614792,0.008663785,-0.0060977396,-0.013775357,-0.006060707,-0.010051609,9.58483e-05,0.008113337,0.004152028,-0.0041370755,0.0038179117,0.0040082433,-0.0027568273,-0.0061372765,-0.004620734,-0.01004953,-0.0028783185,0.009122319,0.008167225,2.4841196e-05,0.0030387733,0.0012335579,-0.00044220843,0.0057257884,0.00824733,-0.007518402,-0.009372849,0.0015258959,0.0027872818,-0.003041507,-0.0004335412,-0.0036096945,-0.012598065,-0.0026395686,0.010174522,0.012471735,0.003939093,0.005578168,-0.004226941,-0.002942096,-0.0005070252,0.0047230357,-0.009331842,0.00047722794,0.0029956389,0.0070610344,0.0013606021,0.006496953,-0.012063885,-0.01710157,-0.010491902,0.0055607124
2008-05-05,0.0050010895,0.006529864,0.0055252216,0.003488837,-0.0018075828,-0.012262772,-0.00444498,0.0010717582,0.0004363406,-0.0026549203,0.004978897,0.0031520438,0.007025427,0.010932722,0.007405105,-0.008856515,-0.010315973,-0.007457414,-0.003386618,0.0042825425,0.010877548,0.0024894567,-0.0034571092,0.0009645078,0.0028469863,-0.005051025,-0.0055390154,-0.005289739,-0.008525658,-0.002328741,0.012639909,0.01103007,0.001552288,-0.0013180166,-0.001361666,-0.0037299835,0.0027890117,0.0033748057,-0.0049301386,-0.006851437,0.0026332412,0.0044180397,0.0023354013,0.0030846107,-0.0030436867,-0.011290444,-0.0046901824,0.0084531205,0.0061904998,0.0015671578,0.0008089798,-0.00078187516,-0.004185756,0.0053346273,0.0035598224,-0.0040744636,-0.0069876174,0.0017657088,0.0017070039,0.0056991978,0.004644699,-0.0035554597,-0.013282418,-0.004385277
2008-05-06,-0.004750904,0.0048135943,0.0049607703,0.0025171298,0.004317657,-0.0050015226,-0.010512488,-0.0035044835,0.004458046,-0.00089529285,0.0022279702,0.005626324,0.004277545,0.0035668293,0.010850589,0.0020314036,-0.00931367,-0.00930732,-0.004296111,-0.0025621043,0.004373627,0.007829995,0.00036924996,-0.004725989,0.0023207525,0.0021363078,-0.004339725,-0.003525564,-0.002693966,-0.0074457168,0.0016956554,0.013026328,0.008531221,-0.0012320324,-0.0006989993,-0.0034629968,-0.005548699,0.00014356669,0.0027384448,-0.005759816,-0.0033220756,0.005103986,0.004924187,0.001589773,0.0026518619,-0.0048288903,-0.011700551,-0.0028808822,0.0075470596,0.004063524,0.0015453072,0.0052745636,-0.00015706569,1.1273811e-05,0.0059285224,0.0028680458,-0.0088793095,-0.0064814035,-0.0021841337,-0.00077273825,0.0023292825,0.0065947925,-0.0031089343,-0.0069985543
