date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,-0.0026141866,-0.0016742343,0.004870375,0.003740365,0.0030883013,-0.0011540758,0.0016775985,-0.0011156048,0.0029725402,0.002410933,0.0013551456,-0.005672839,-0.0029631553,-0.0013210035,0.0014792604,0.0006446813,0.0009736101,-0.003046689,-0.0035929885,0.00047656987,0.0022394613,0.0021267626,0.0030966057,0.0021003133,0.00063923834,0.0020869672,0.0016095649,-0.004329961,-0.007744734,-0.005257385,-0.0007300236,0.0024881072,0.006954984,0.0063204155,0.0015485773,-0.00079060416,0.0021131716,0.00033580093,-0.0021223163,-0.0051043076,-0.006648409,-0.006495213,-0.00060444005,0.0052046846,0.0064020273,0.007219789,0.005211143,0.0027494372,-0.0013460118,-0.002110067,-0.00915969,-0.010086965,-0.008344014,0.0023682497,0.004323765,0.007899038,0.0038886978,0.0009160456,-0.0044978005,-0.00046677326,0.00024913737,0.0014666106,-0.0006956662,0.00037103827
2010-04-07,-0.0017027698,-0.0028489898,-5.990325e-05,0.0026642904,0.004494194,0.001715525,0.0013247316,0.0004853915,0.0021392414,0.0038833544,0.0035372812,-0.003702032,-0.008847249,-0.0076857447,-0.0031613538,0.00019656999,0.0027743476,0.0026259427,-0.0015389525,-0.0010460189,0.0013346084,0.0041907136,0.0032097704,0.0011525088,-0.0010309017,0.00013015541,0.0021125104,0.0017889471,-0.0021633124,-0.0041159294,-0.003314791,-0.0013924263,0.0022307662,0.0051382617,0.002032845,-0.002873298,-0.0017793663,0.0023608839,0.003238408,0.000114059774,-0.0034931642,-0.0059911893,-0.0056619802,0.0005192469,0.00610657,0.00834118,0.004906139,0.0014365598,-0.0017319692,-0.0017928784,-0.0041085146,-0.0068614744,-0.009933274,-0.00437448,0.0008974498,0.0048354696,0.005331125,0.003540234,-0.0020213323,-0.0026891541,0.0017706641,0.0054264804,0.0040919674,0.0013154837
2010-04-08,0.0017811407,-0.0016254006,-0.003040394,-0.0016120512,0.003410521,0.0036903883,0.0023175008,-0.000101872225,-2.6817957e-05,0.0017661572,0.004955383,0.0026228721,-0.0038045652,-0.008508819,-0.007566998,-0.0038465231,0.0009151729,0.004047732,0.0014105163,-0.0011202809,-0.00090532575,0.0037048268,0.004728559,0.0026241215,-0.00069404056,-0.0023973563,-0.0012916416,0.0021760303,0.0027787958,0.00019329792,-0.0032903575,-0.0043598255,-0.0020567032,0.0027816268,0.0044211033,0.0007230602,-0.0027437757,-0.00074281037,0.003024154,0.0033999647,0.00018151483,-0.0034288394,-0.0074712764,-0.0051557226,0.001376506,0.00836093,0.0071528,0.0033376543,-0.0014289472,-0.0023112297,-0.0019906075,-0.0019676597,-0.0069968803,-0.0076672537,-0.004999998,0.00084954145,0.0049967803,0.007068177,0.0028971687,-0.0021884495,-0.0025566013,0.0020865072,0.004886332,0.00400489
2010-04-09,0.004668943,0.0010773904,-0.004921696,-0.0047999206,-0.003495915,0.0031659647,0.0043443698,0.004525283,-0.001184053,0.00061630027,0.0010069557,0.0036775933,-0.0005259124,-0.0037802174,-0.008906893,-0.00586315,-0.0013101075,0.004983015,0.004281604,0.0022948182,-0.0022754797,-0.00088139804,0.0018699068,0.0035507916,0.00039289618,-0.0028320288,-0.0022939832,0.0012300082,0.0039809514,0.006041488,0.0012027668,-0.005655674,-0.008097727,-0.0030842826,0.0014579942,0.0035381755,0.0006650736,-0.0006256992,0.0009248148,0.0054168254,0.004232194,0.0013642288,-0.005002949,-0.0073755104,-0.006311091,0.0010250413,0.0059343786,0.0040816544,-0.00022382723,-0.00218051,0.0023167743,0.0023865423,0.0011483048,-0.0055133603,-0.007637856,-0.008567301,3.2491807e-05,0.004471394,0.007807234,0.0024448722,0.0003074723,-0.0018337867,0.0037251364,0.0039142594
2010-04-12,0.0016032524,0.0024851104,-0.0013561675,-0.002261538,-0.004495964,0.00035999046,0.0022348615,0.0049145287,0.0006930993,0.00043299998,-0.001840386,0.00091199577,0.001406089,0.0017718467,-0.0029282914,-0.004517899,-0.0042568147,0.00030387682,0.003222768,0.005526291,0.0024032276,-0.000685181,-0.0015026148,-0.00072336016,-0.0009796196,-0.0018793658,-0.0017171861,-0.0006059538,0.001627705,0.005525857,0.004717903,-0.000561633,-0.005214133,-0.005618944,-0.0035166931,0.0012230207,0.002717102,0.0012694068,-0.00045491368,0.0018606427,0.003189051,0.0038095075,0.00061077334,-0.0030444735,-0.0067101396,-0.005910447,-0.0005937891,0.002407267,0.0040048524,0.0019336997,0.003907477,0.0021887904,0.0025950528,-0.002714513,-0.0052592317,-0.009661837,-0.003921954,0.0006193643,0.007586606,0.0068844296,0.0049900454,-0.0018979923,-0.0020141085,-0.0017612943
2010-04-13,-0.0020871973,0.0025093835,0.0010204627,0.0016972463,-0.0049990914,-0.0015906466,-0.0019876345,0.004764897,0.002177749,0.004168643,-0.003061205,-0.0025912812,-0.0038369377,0.0020475676,0.0007014081,0.00089791947,-0.0035808077,-0.0013092605,-0.00013876228,0.0045890897,0.0031018823,0.0010559424,-0.0019742749,-0.0023602457,-0.001650595,0.0009777909,0.001318548,-0.00021537032,-0.001527862,0.002404003,0.0044977954,0.0030778719,-0.0012917832,-0.0050675585,-0.008201182,-0.0043492666,0.00029279993,0.003979439,0.0030177182,0.0029715153,0.002443593,0.004586804,0.003187646,0.00024889215,-0.005283282,-0.009518123,-0.0073812706,-0.0037178106,0.0040199896,0.0047675758,0.0074308687,0.0027296206,0.0043039103,-0.00069194235,-0.00047115577,-0.009469562,-0.006913836,-0.007232001,0.0025804732,0.0058506527,0.012017096,0.0049945586,0.0017201871,-0.0047577433
2010-04-14,-0.0026129724,9.844371e-05,0.0020428011,0.00485652,0.00035191295,-0.0019347504,-0.004990959,-0.002087912,-0.0010167712,0.0038761268,0.0017908649,-0.00063469214,-0.0028754482,0.0013789616,0.0024813302,0.0027976609,-0.00050592225,-0.0023700933,-0.004678054,-0.00036100726,0.0025933438,0.0030690571,0.00055768766,-0.0015346258,-0.00246158,-2.2301552e-05,0.0024970034,0.0016546007,-0.0017836506,-0.0010779615,0.0013870494,0.002956035,0.0031871935,0.00088694,-0.005688471,-0.007846978,-0.0040231314,0.0018446979,0.0035932881,0.0041822037,0.0031892913,0.0030003584,0.0020147534,0.0021654777,-0.0014221935,-0.0071039675,-0.00928822,-0.007481156,-7.329049e-05,0.0051427893,0.008607127,0.0043280213,0.0023769552,0.00031325643,0.0013752055,-0.0036160455,-0.0036298062,-0.0065938015,-0.004190718,-0.0003043188,0.008195724,0.007222845,0.0040515307,-0.0019687014
2010-04-15,0.00040347988,0.0005936514,0.00026137597,0.0033707581,0.002479561,0.0006656437,-0.004562144,-0.004445914,-0.0049558575,0.0005818799,0.0023288655,0.0026613055,-0.0019998888,-0.00048195836,0.0008329593,0.0038408567,0.0023739727,0.0011936697,-0.004695355,-0.0054027378,-0.0034956022,0.0020816848,0.0032921326,0.00259003,0.00041502088,-0.00010569522,0.0008467891,0.0020545966,-0.00011646113,-0.001472941,-0.0016081868,-5.3963013e-05,0.0017907532,0.0034745997,-0.00017214191,-0.0053106714,-0.0070192353,-0.0017226334,0.0034436998,0.006207863,0.004834062,0.0035658048,-0.00010609563,-0.00023569923,-0.0003952919,-0.0019931404,-0.0063678985,-0.008926344,-0.006171109,-0.00087272585,0.00648124,0.006973732,0.004744219,0.0013089955,0.0023067037,-0.0011119874,-0.0011457613,-0.00467392,-0.005298485,-0.0060607586,0.002103155,0.0064249393,0.008521295,0.0029901098
2010-04-16,-0.0014419553,-0.0007103207,0.0015831242,0.0009987169,0.0046768948,0.0049634203,-0.00032927888,-0.00691364,-0.0046969396,-0.003134644,-0.00066598336,0.0023928904,0.0047303955,0.0007166169,0.0012266685,0.0037347886,0.0028282832,-0.0012168583,-0.0029434576,-0.0046183444,-0.005345611,0.0001498637,0.0048044994,0.0020167846,0.00036994385,0.0013027127,-0.00031289025,-0.0015388355,0.0011603748,-0.00024509078,-0.004180655,-0.0018732673,0.0039920476,0.0043756994,0.0030430332,0.001259194,-0.003686702,-0.0067050094,-0.0015651368,0.0019161046,0.0007011178,0.001570674,0.0025567699,0.0010398059,0.0014055707,0.003719032,-0.0014372539,-0.0072304094,-0.0063771144,-0.0026046447,-0.0008931058,0.0042119995,0.004904095,0.0020763443,0.00026311725,0.0038006722,0.0020554927,-0.0011908128,-0.0035618993,-0.004604712,-0.0056250226,0.0002510813,0.0049481923,0.00394026
2010-04-19,0.002822775,-0.00010409618,0.0011668925,-0.00032293782,0.0006644707,0.00090091175,0.0038373626,-0.0020230783,-0.0038521546,-0.0037804313,-0.00026570578,0.00019039262,0.005196878,0.003911723,0.0006213652,-0.00054224924,0.0023623158,-0.0003072227,-0.0024100218,-0.002398028,-0.004436297,-0.004051321,0.002483771,0.0061766547,0.0037644259,0.000494834,-0.00055042724,-0.0038218705,-0.0038926182,-0.00020270149,0.00018764572,-0.0022198046,0.0008471997,0.004721419,0.0052494206,0.004473268,0.0024706137,-0.0047417576,-0.006476436,-0.0021862409,-0.00054680096,-0.00127701,0.000523811,0.0021479623,0.00069901685,0.004224382,0.0055375486,0.0013059027,-0.0067336564,-0.006698573,-0.0057399278,-0.0012476637,0.0023865432,0.0066271564,0.00220805,0.0027440696,0.0023418625,0.0015337382,-0.002857936,-0.0029846858,-0.0062516164,-0.0052251243,0.00026434287,0.0061927885
