date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,0.00749141,0.00041610605,0.0069214846,-0.0010290908,0.011801301,0.0061117215,-0.0026943628,0.014904929,0.00023348353,0.012771953,0.009834467,0.0126142595,0.0050618327,0.0012459147,0.018221766,-0.0011895399,0.008478398,0.0011925959,-0.0038003135,-0.001210905,-0.0034341437,0.003533187,-0.012176557,0.010250165,-0.007739011,-0.01363448,-0.0010598694,-0.0042792964,-0.0013752602,-0.010512465,0.008736573,-0.009507393,-0.0068526147,-0.00038182246,-0.009377376,0.004889286,0.0008655307,0.005689956,-0.006836527,0.009633696,0.010071267,-0.005619862,0.014257952,0.003553908,0.003641414,-0.005536434,0.0064304103,0.009101238,0.0028222094,0.016326591,-0.011439403,0.004404958,0.00225671,-0.0010100426,-0.0019643316,-0.00014540897,0.010524285,-0.012075279,0.0040232153,-0.006528937,-0.005008245,0.0035812159,-0.0030693708,0.0047133327
2020-04-16,-0.0056422413,0.001709715,-0.0063006394,0.004091906,0.0036736194,0.010957178,0.012151044,0.0045763366,0.015997421,-0.003886078,0.0077669127,0.004580797,0.005345716,0.0016435337,-0.007827262,0.006723713,-0.009898619,0.008088378,-3.4633442e-05,-0.0027843884,-0.0017658107,-0.005972004,-0.0025407828,-0.0058689723,0.012426547,-0.00516423,-0.00658891,9.221258e-06,-0.010401564,-0.00037554037,-0.004247194,0.008173398,-0.0023695827,-0.0051454203,0.0011408735,-0.009235938,0.008824745,0.001976542,0.0039253207,0.00057004666,0.0073892414,0.004262523,-0.0039728857,0.015605681,0.0012209362,-0.00021278433,-0.007169578,-0.0034401822,-0.0001571633,0.0020620963,0.011507959,-0.0048489636,0.0040026726,-0.0055285455,-0.010161207,-0.0019767883,0.0009120881,0.0074861306,-0.007086561,0.009288788,0.006497565,0.0021803747,0.006444457,0.0009973738
2020-04-17,0.0108967535,-0.0052211266,0.0012687476,-0.005152894,0.008957338,0.004142501,0.008450672,0.012104275,0.0024987508,0.017827572,0.00062779675,0.015307549,0.013306315,0.013977418,0.0093419235,0.0010168597,0.009999809,-0.0072439727,0.0044382056,-0.0019177783,0.003041119,0.0036106454,-0.012015727,0.00020744491,-0.008564956,0.0054554627,-0.0073042465,-0.007885347,-0.0021888604,-0.015182786,-0.0004579712,-0.010649378,0.003801632,-0.0048105693,-0.0066544963,-0.005011284,-0.009992122,0.0117591685,-0.0051976806,0.009680412,0.004381838,0.002055469,0.006552175,-0.0010125465,0.0143708335,0.0016059056,0.010780449,0.0037433591,0.0014638179,0.009148416,-0.0034711591,0.010398317,6.820369e-05,0.007948676,-0.0057892306,-0.009829006,0.0012945306,-0.0033841503,0.005995821,-0.00949699,0.0010023043,-0.004962197,-0.0036620046,0.0054752138
2020-04-20,0.003578059,-0.00033718563,-0.01226068,-0.0065390146,-0.0018030658,0.009051127,0.0045998385,0.016565878,0.00943093,-0.0032961667,0.012396569,-0.0015937652,0.007951107,0.0022759535,0.00716115,-0.003081878,-0.007582623,0.013746306,-0.006793337,0.0073857913,-0.005850178,-0.00055427954,-0.00845322,-0.0010386222,0.008975373,-0.012474359,0.010921472,-0.0058056978,-0.011586283,-0.0044292836,-0.0019451734,0.002855971,-0.005129634,0.0065183826,-0.009662437,-0.0038230147,0.0039358446,-0.0038958685,0.006303938,0.004167216,0.011293629,-0.006070395,0.005169037,0.008700898,-0.0036171007,0.0019786633,-0.0087935645,-0.0007146803,-0.003549697,0.009478257,0.002892686,0.0030370713,0.010596405,-0.013426903,-0.008411668,-0.012180242,-0.002415517,-0.0042850454,-0.0012911821,0.008010993,7.785905e-05,0.012498172,-0.0051152334,0.00204276
2020-04-21,-0.0050085406,-0.0042671463,0.0034546016,-0.009843462,-0.0010793194,-0.0029975697,0.009805554,-0.0011589102,0.009901584,0.01255989,-0.008340188,0.015982075,0.002354555,0.011359039,0.0038397324,0.01358395,0.0028735735,-0.0110893,0.014326186,-0.010236736,0.0062954905,0.0034784242,-0.001764026,-0.002876806,-0.0029700196,0.008232561,-0.016205275,0.010647201,-0.001969333,-0.016447425,-0.0027345426,-0.0063595227,0.0029498895,-0.011203489,0.008712931,-0.008640729,-0.00924916,0.0055528623,-0.01440135,0.0075380993,0.0027927195,0.0073954174,-0.0058115153,0.0050734007,0.0117846085,-0.007413075,0.011648249,0.0010939576,0.0032567496,-0.0030924352,0.0023282615,0.00584464,0.0009205209,0.016171701,-0.011742208,-0.004617164,-0.0051370203,-0.006311582,-0.006253516,-0.003838848,0.012879148,-0.0120795,0.004272891,0.0012981042
2020-04-22,0.008106265,-0.012354174,-0.0036812183,-0.0042708977,-0.008668481,-0.002504546,-0.0015627773,0.017554626,0.00014029242,0.013684655,0.008297798,-0.006810729,0.008646116,-0.005661471,0.005452276,-0.0036614481,0.011394105,0.0015856394,-0.00574622,0.015863447,-0.008158165,0.0077170874,-0.002443534,0.0053318925,-0.0024984258,-0.006393879,0.0061164065,-0.012116953,0.011100532,-0.010448718,-0.010968352,-0.0030629002,-0.00092674076,0.0029938333,-0.010660935,0.011033061,-0.007540005,-0.0053177807,-0.0061368104,-0.0054717613,0.008838575,-0.00260078,0.008563698,-0.0046930043,0.00726754,8.276355e-05,-0.011429321,0.0069426824,0.0009397798,0.008694586,-0.007995835,0.01065954,0.007002771,-0.0044574672,0.0016697488,-0.019660339,0.00026591698,-0.008762776,-0.0020760978,-0.0016408745,0.008117199,0.01694951,-0.017389633,0.004337544
2020-04-23,-0.004745983,0.0058698053,0.0007148649,0.0017549029,0.0072961114,-0.0024545826,0.0034239544,-0.0017178322,0.007442976,0.00024451004,-0.00025718298,0.010806189,-0.0026432967,0.008515817,-0.0014349979,0.004309894,-0.002691105,-0.004046049,-0.0014792401,-0.010490349,0.007280052,-0.0051776585,-0.0028887768,-0.0018313427,0.0022938214,0.00091738906,-0.007863464,0.0069818343,-0.0050733513,0.004328299,0.00093612715,-0.0061745816,0.0040501147,-0.00023233645,0.002903944,-0.005756323,0.007896335,0.0034495047,-0.002446276,0.0060984427,0.0002939248,0.00788313,-0.0024073313,0.0031441099,-0.0005698978,0.003456075,0.006772994,-0.0071513527,0.004087413,-0.003218675,-0.0017632626,-0.006239577,0.0012633604,0.008310245,-0.0027477765,0.005697892,-0.006267632,0.00029060154,-0.0038978665,-0.0071066697,-0.0005129451,-0.0017636034,0.014070289,-0.00086283067
2020-04-24,0.0065032206,-0.00893219,0.0072548008,-0.005743819,0.0063199825,0.003935948,-0.007332754,0.0048666243,-0.010068893,0.011764986,0.0017742458,0.013036847,0.008282527,-0.0026449068,0.01567321,-0.0011571406,0.013230395,-0.00047275063,0.0069384715,0.0014683018,-0.0032260953,0.0061542424,-0.011046948,0.01102011,-0.0062340107,-0.00308185,-0.0040788385,-0.0047240173,0.0041987724,-0.014605974,0.010917874,-0.006044725,-0.0062040086,-0.005895247,-0.009917154,0.0033132094,-0.0058437544,0.010345396,-0.010072274,0.0031768135,0.0020375294,-0.010495501,0.009708059,-1.7114711e-05,0.011276905,-0.00882313,0.006622891,0.009925322,0.00065533444,0.016797535,-0.006864907,0.009106576,-0.002902428,0.0020236454,-0.0027591507,-0.0024788524,0.015912222,-0.009815338,0.0045518945,-0.009520917,-0.007317822,-0.005720609,-0.0072729895,0.007903841
2020-04-27,-0.0014264547,-0.00063489395,-0.003682366,0.0034043773,-0.0012743708,0.0050863894,0.00859189,0.00031892932,0.0032431746,-0.008505028,-0.0021943108,-0.0012942703,0.0051376782,0.0013472751,-0.00769135,0.004405586,-0.0045816507,0.001973504,0.0029930074,0.00462883,0.0019910736,-0.003690675,-0.0009044266,-0.0048950496,0.007215442,0.0018114735,-0.003257105,-0.0006641642,-0.0028204022,-0.0010719849,-0.006344187,0.009625611,0.0047023427,-0.0038809336,-0.0010299773,-0.00703452,0.0012276437,0.00094697793,0.004320158,5.250357e-05,0.0028254513,0.00030294494,-0.008932578,0.003931209,0.0040919934,0.0030900743,-0.005267309,-0.0013205586,0.0010120226,-0.0005374413,0.008478508,-0.0008097097,0.0020815355,-0.0030376192,-0.006560306,-0.003064401,0.0027983317,0.012017311,-5.510752e-05,0.007167501,0.0027133476,-0.0050290925,-0.004267876,-0.0030870975
2020-04-28,0.012171861,-0.0011418161,0.008849184,-0.0010429422,0.008095835,-0.00031029104,0.00083174574,0.0029202555,-0.011114069,0.006970509,-0.01124771,0.00686285,0.005989887,0.0097499965,0.009787466,-0.0012261893,0.012727334,-0.010728298,0.006089149,0.0005947838,0.0077700024,0.006072193,-0.007294455,0.0022120755,-0.014379539,0.008788889,-0.0039671655,-0.004453381,0.00425266,-0.009352794,0.003610973,-0.008234687,0.0073478967,-0.0016306925,-0.004173095,-0.0024083094,-0.013237868,0.009826139,-0.003751542,0.009177332,-0.0011294029,-0.0023010762,0.0016034326,-0.0122940345,0.009435908,0.0019246673,0.015481273,0.0066411262,0.0029824988,0.007050565,-0.0057847756,0.008323412,-0.005064548,0.009108222,0.00080557785,-0.00033872615,0.0070470017,0.0027360911,0.01624084,-0.00712202,-0.0064384295,-0.01508064,-0.011111219,-0.003035115
