date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-05,-0.001326563,0.0071808416,0.0011901364,-0.0027889735,0.001254169,0.00026475562,-0.0004249252,-0.009446051,-0.0049009356,0.0012188873,0.0031687526,0.00499578,-0.004465174,0.0071903015,-0.0009056355,-0.0018378238,-0.003522245,0.00016660643,0.0017211138,-0.007838788,0.0015459582,0.0066583427,0.00438339,-0.0024998658,0.012189028,0.003604449,-0.0069150114,0.0003262095,0.0017718478,0.002090246,-0.0075102565,0.002162065,0.0051354156,0.0006523168,0.011301329,0.0040387264,-0.00070439273,-0.008697074,-0.0028068183,-0.005841551,-0.000105913205,0.003139686,-0.0071815797,0.009401622,0.00070561934,-0.00084263535,-0.0031079673,0.0010126032,-0.0044751354,-0.008435313,0.00276277,0.0031373168,0.0033023432,-0.0043445053,0.008109951,0.002992692,-0.008810257,-0.0028418032,0.002071361,0.0005669806,-0.010073676,0.0028296476,0.0020748242,-0.0038556957
2010-04-06,-0.0016138391,-0.0026941919,-0.00082612765,0.004079891,0.0016354145,0.0008331326,-0.0013618901,0.007153219,0.0020590192,-0.0029224704,-0.0033251443,-0.0040320707,-0.001483232,-0.002110609,0.007838624,0.004686421,0.0045473618,-5.0853385e-05,-0.003582887,-0.0009922078,-0.007297428,-0.008365193,-0.0008543384,0.007052372,0.00060133525,0.0060241977,0.0056967326,-0.0012107275,-0.0026317001,-0.008113649,0.0020030544,-0.0021934495,0.00045195132,0.0020440288,0.002217263,0.0072547537,0.004603739,-0.0003938203,0.0015932159,-0.004794754,-0.008651093,0.000991571,-0.0003359552,0.0007297012,0.004570634,0.0021262486,0.0040488024,0.004232709,-0.0026304363,-0.005677988,-0.0037260882,-0.0035325987,0.002727564,0.005905589,-0.0012956498,0.0049602073,-0.002605664,-0.004984163,-0.00023754628,-0.0056356527,0.00011137768,0.00038747594,0.0013253255,0.004307106
2010-04-07,-0.0016513057,-0.0031552888,-0.002237488,0.0028335913,0.0016628485,0.0006982739,-0.00076442,-0.00029210237,0.0028159407,0.0028472436,-0.003120331,-0.0054912316,0.00036422623,-0.0014364055,0.002697984,0.00021090869,0.0039008074,-0.0039613396,-0.0037141396,-0.0010929806,-0.00153128,0.002134339,-0.0044099935,0.0020503157,0.002667092,0.005428533,-0.0039530005,0.003091929,-0.005282595,-0.003944976,0.0035140535,0.0013580947,0.0014087989,0.0041245096,0.0026639139,0.0036117472,0.0053525697,-0.0009226761,-0.0035034097,0.003733338,-0.007297714,-0.003311308,0.0034024508,0.011074821,0.0015284498,0.002852417,-0.0026412816,0.00063679315,-0.0014212608,4.3155072e-05,-0.0008579644,-0.009059219,-0.0014911765,0.0017960898,0.009554817,0.0051457626,-0.00039834334,0.0049503986,-0.006949109,-0.0069555347,0.0015378433,0.0026377717,-0.0024207658,0.004220352
2010-04-08,-0.0005401065,-0.012659649,0.0006708365,-0.0074321204,0.004366805,0.008466379,0.0026419589,0.0035510974,-0.004808806,-0.0005395023,-0.0028402007,0.001279079,0.0011484093,-0.0053379606,0.0017025972,0.0007983576,0.00871908,-0.000118696626,0.0019334196,0.00022914642,-0.0060678297,-0.0040525813,0.0008021172,0.0033794222,-0.0007453616,0.0024764542,-0.0012496682,-9.478256e-05,0.011103833,-0.0053853113,-0.0017245718,4.960393e-05,-0.0004622304,-0.0116094425,0.0030545848,0.008567936,-0.0019685177,0.002068351,-0.00045812182,-0.0005577968,-0.0077381223,-0.006637736,0.00023661152,0.00023813732,0.0039128433,-0.0045082686,0.0066619143,-0.007966242,-0.0031367864,-0.009432592,-0.008427728,-0.0101442635,-0.012445889,0.001089534,0.004061025,0.0058100307,-0.0024549658,-0.0062989793,0.0028183984,-0.008931414,-0.0037575616,-0.0042388006,0.008298017,-0.0067892503
2010-04-09,-0.0017712988,0.0049676825,0.0002050503,-0.0019425249,0.0024875617,-0.0017565325,0.0068058455,-0.005871295,-0.00088368705,0.0024343557,-0.00079089846,-0.00039221632,-0.0005732467,0.00795714,-0.002036001,0.0015597132,0.0043790643,0.005443319,0.0017043747,-0.001084335,0.005426972,-0.00728481,0.0017072045,-0.0061129453,0.0041025584,0.00013836866,-0.0006449096,0.0013345523,-0.002139158,0.005658285,-0.009882939,-0.008399854,0.0009548416,-0.00051385286,0.003964832,-0.0005186441,0.0068332893,0.00045747228,0.0013070011,0.0018559012,-0.0010961683,-0.0022795885,-0.0016909983,-0.001446983,0.0046519823,0.0011895361,0.003094747,0.00227779,-7.057341e-05,0.0028947901,0.0058975667,0.0015617042,0.001921319,-0.0034387968,0.00067388127,0.003679333,0.0050316444,0.006207522,0.00025106905,0.0029171242,-0.005607688,-0.007947926,0.0013231573,-0.002051283
2010-04-12,-0.0009400018,-0.004466075,0.0013456326,-0.0012058751,0.004352871,0.0029843447,0.0024057452,0.007650313,-0.0031456363,-0.0014529043,0.0016693894,0.002319494,0.0017893661,-0.0025602782,-0.0012605906,0.00035848608,0.0030360366,0.0033301788,0.004275995,0.0032239594,-0.003196271,-0.004300336,0.0025250257,-0.0023302545,-0.00614204,-0.0033931662,0.0014917535,-0.003722747,0.011086022,0.0032405748,-0.0001229287,-0.0011900077,-0.0022307667,-0.010640333,-0.0029613671,-0.004145979,-0.0017701179,0.006289443,0.0018909684,-0.0003392704,0.0033156192,-0.00047127725,0.0005913225,-0.009539104,-0.00066109095,-0.0057571656,0.0024937587,-0.0017071815,0.0075793606,0.0022812157,-0.00227389,0.0018222724,-0.0055010454,-0.0053800913,-0.0069116973,0.0021259524,0.00369555,-0.00013599047,0.0069788317,6.02964e-05,0.0013413558,-0.0053270888,-0.0009923264,-0.006265773
2010-04-13,0.0054737586,0.00027062462,-0.0039986256,0.0037601765,-0.0033033404,0.004867596,-0.010316497,0.0096739475,-0.00081480265,-0.0012933289,-0.0006587926,0.0046125446,0.00890394,0.0009729015,-0.0036544278,-0.0020842105,-0.006119881,0.0005347245,0.002971699,0.007117948,-0.0026422543,-0.0068338397,-0.0010582289,0.005421549,-0.00019136653,-0.002940531,0.0016341571,0.0053035403,-9.979328e-05,-0.0007035965,0.0087709315,0.0030771524,-0.0071555222,-0.004941325,0.0032413644,-0.0021349594,-0.006947582,0.0052140746,-0.0016105849,0.001622095,-0.008075071,0.00972364,-0.00014349917,-0.0056395032,-0.00949976,-0.00614377,0.0036222655,0.00015503314,0.00052661856,0.007608558,-0.005442034,0.0063701277,-0.0016034652,0.0047764,-0.006646022,-0.010869732,-0.004211292,0.002810201,0.0033167563,-0.0016177304,0.005981945,0.005653729,-0.009895732,-0.00025031465
2010-04-14,-0.0028100233,-0.0081272675,0.0013476396,0.0013877528,0.004724107,-0.0005779294,0.0008639516,-0.005226628,0.0006953459,0.0052819187,-0.0040879957,0.005364882,-0.00021042774,0.0012757906,0.0007582028,-0.00096608076,0.004250746,-0.005915471,0.0010104836,-0.0071173175,0.0039592725,0.0040772445,0.0032341788,0.0041171326,-0.0031626238,-0.0006125419,-0.011622903,-0.002036909,-0.0021679725,0.003111688,0.006720224,0.0016099795,0.0063482015,-0.0043274043,-0.003575932,-0.0022496874,-0.00013507379,-0.00013786944,-0.0058497046,0.009713172,0.0059994776,0.0066717807,0.0028546217,0.0026763217,-0.0001401573,-0.009855417,-0.0063137654,0.0013838414,0.007760929,0.003887548,-0.0021497288,-0.009960947,-0.003045935,0.0010961526,-0.0008309076,0.0037779198,-0.003115008,-0.0028382635,-0.006529992,-5.4398615e-06,0.006106264,-0.0014715883,0.0049490645,-0.0043604667
2010-04-15,0.0046833064,-0.0038116677,-0.0015936799,-0.0086775655,-0.005392388,0.0036479186,-0.001578199,0.00035526522,0.0010263296,-0.0014563865,0.005368861,0.0015841007,0.005120259,-0.00633213,-0.0064924452,-0.0034002261,-0.006379551,-0.0039315703,0.00089552905,0.0025148122,0.00030581054,0.01277829,0.0008379844,-0.0032421565,-0.00066629826,-0.0054740817,-0.00034115158,-0.003349932,0.0054598264,-0.0013691037,0.0015525447,0.010664008,-0.0019230243,0.002112666,-0.005544376,-0.005474877,-0.01107905,-0.0018398685,0.0014554755,-0.0036423786,0.014319476,-0.0040494762,0.0042453073,0.0012766545,-0.0013382691,0.0017233759,-0.0057442104,-0.013788534,0.00021252072,0.0006553877,0.0004017227,0.002527975,-0.0031877335,-0.004771278,0.00076672464,-0.008071058,0.0012754047,-0.009712171,-0.0052146157,0.0025283422,0.0016889605,0.004980675,0.002265604,-0.0028952877
2010-04-16,0.002468734,0.001993289,-0.0025146552,-0.0068183737,-0.002854006,-0.0019982588,-0.001078503,-0.0057032146,0.0016879338,0.0015482191,0.0003954008,0.0052205627,0.00028842094,0.0045082364,-0.0020799907,7.917981e-05,-0.0011344162,-0.00050411833,0.0019512629,-0.004664063,0.0029001886,-0.0015682196,0.0054294313,-0.00064523245,0.006301115,0.003256295,-0.00037907794,-0.002418595,-0.0047561033,0.0017320757,-0.006609125,-0.0010440802,0.0037009316,0.0046705278,0.0034014976,0.0017395064,-0.0009358967,-0.003968093,0.0013717979,-0.003754186,0.005008537,0.005928444,-0.0048573776,0.00051432557,0.007536868,0.00066206465,-0.0021026097,-0.0035144247,-0.0023411808,-0.00023797623,0.0026150309,0.0025775784,0.008350412,-0.00014227541,-0.0037765575,-0.0009412105,-0.0018329427,-0.011847981,-0.008522061,0.0053714016,-0.0035216156,-0.0009993692,0.0066340724,-0.00024227347
