date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.010543286,-0.007936821,0.0044532083,0.012671846,0.014921889,0.0009234857,0.007193929,0.004969272,-0.0036796622,0.0012727176,-0.007792271,0.0026902733,-0.0026164656,0.0077034794,0.008873303,0.0074473456,0.012528477,0.0029387309,0.00050547475,-0.009310066,-0.0022480728,-0.013999072,0.006363747,0.0076048216,-0.0054090866,-0.0013266944,-0.00814574,-0.0056905746,0.0018234695,0.00078743027,0.0052158055,-0.008743014,0.0067992946,-0.015736109,-0.0012657106,-0.002201185,0.008803938,0.0042443564,-0.0065163337,0.006100423,-0.0027230042,0.009016123,0.0027900464,-0.007169668,-0.0025557128,-0.018500358,0.0010397682,0.014490588,0.014093158,0.0017984809,-0.0044428413,-0.010279386,-0.007007284,0.00018853339,-0.0077673597,0.012747899,-0.0040086405,0.0046853144,0.0083113685,-0.004681119,0.00546867,-0.009042108,0.001830167,-0.00823603
2020-04-14,-0.0072759003,-8.0280646e-05,0.00082428474,0.014125491,0.0028639114,0.007708507,0.0139756575,0.015185531,0.0019633686,-0.012979195,0.00018426424,-0.017208042,0.008283603,0.0052920473,0.005950929,0.01584107,-0.00013684234,0.008127912,-0.012695849,-0.0007831735,-0.0061702337,-0.006343238,0.0005059377,0.0025598982,0.00074833113,-0.016930703,0.008767684,-0.0105473455,-0.0026178565,-0.018912153,0.0030230868,0.002246189,-0.0033230262,0.0016633446,-0.010812049,-0.013653165,0.0009725146,-0.0035411348,-0.00060702756,-0.015342008,0.012921729,-0.012528211,0.021068165,-0.0047042165,-0.012234511,-0.0023262866,-0.0010256986,0.0013889995,0.004278938,-0.00060421583,0.0044245343,0.0012895529,-0.011643028,-0.004843318,-0.0009542671,-0.0058256253,0.0026185822,0.004739118,0.010055446,-0.0061126137,0.0053498745,0.002738898,-0.0047985716,-0.002412763
2020-04-16,-0.013200308,-0.0115592815,-0.0024300516,0.012993029,0.017508766,0.00036446413,0.009030621,0.015647564,0.00063876016,-0.0010054742,-0.006968745,-0.00020762935,0.0015609519,0.011423574,0.010614052,0.015343003,0.014871446,0.0051090526,-0.0010060617,-0.015662936,-0.009182689,-0.02056068,0.014359465,0.006451684,-0.001560998,0.0017008233,-0.005809342,-0.019311784,-0.002310155,-0.0047314586,0.00054943387,-0.009049636,0.01200045,-0.013093141,-0.0035108929,-0.010294311,0.012556854,0.0042157215,-0.00809363,-0.0069828043,0.007968862,0.013658083,0.005085472,-0.009352199,0.0032473516,-0.022932954,-0.009174892,0.010685739,0.02349559,0.0066091004,-0.002585556,-0.0111252945,-0.0015418963,-0.010200532,-0.016785549,0.018198235,-0.002345844,-0.0074967984,-0.0019571725,-0.0040571867,0.009262095,-0.00902773,0.0015973352,-0.0076608723
2020-04-17,0.0031015354,-0.006625533,-0.011097911,0.0049179876,-0.0057890317,0.005708634,0.0032744561,0.030368319,0.012435309,-0.011924109,-0.0038661312,-0.020586064,0.016149657,-0.0050394777,0.00485979,0.015690064,0.005270778,0.008346568,-0.010299554,0.013430727,-0.013568875,-0.027146406,-0.0046388395,0.004706964,-0.004418999,-0.003310538,0.026869414,-0.0070198644,-0.01067456,-0.021495743,0.001320157,-0.0050935526,-0.011841936,0.009711121,-0.011045395,-0.0056784526,0.0055619157,0.009188806,0.008942912,-0.015405729,-0.0030007323,-0.010660737,0.016113197,-0.013813418,0.004406509,0.009782204,0.007741243,-0.007254764,-0.0006457492,0.009566648,-0.0007052241,0.0016049923,0.00030171685,0.0036766727,-0.014216341,-0.007208434,0.01484794,-0.0048560644,-0.0076362733,-0.0065387553,0.010660113,-0.00096156134,-0.00645049,0.011720582
2020-04-20,-0.0032378982,0.013429466,-0.0017598202,0.0045092204,0.0014389193,-0.00032511467,0.013744206,-0.007727228,-0.0014999132,-0.00299412,-0.0056523248,0.005337645,0.008010407,0.033420414,-0.0027173096,0.01457358,0.0009498976,0.016644452,-0.00015658271,-0.011256485,0.01279791,-0.029926082,0.015580857,2.056564e-05,0.015288983,-0.013026201,0.0013610823,-0.0051748715,-0.017810222,0.0009880017,-0.017328924,-0.01808918,0.0039572055,-0.0017538731,0.00548474,-0.009867255,0.0057068137,-0.005567423,-0.0014953435,-0.0079676295,0.008551792,0.013119737,0.0012478818,-0.016233409,-0.0018730683,-0.01369151,0.0057603014,0.009158854,0.0006312657,0.009128728,0.011579317,0.011764412,0.006360931,-0.00017398113,-0.017224612,-0.009184467,-0.0022822625,-0.0012513769,0.0032253684,0.01202827,-0.0052500106,-0.011455307,0.006654196,-0.009187208
2020-04-21,0.0018710499,-0.0035077266,0.0015173471,-0.0052401084,0.0012599168,-0.00095929566,-0.007988559,0.0072882944,-0.00048518187,0.0039485088,0.010784489,-0.008213082,-0.007589356,-0.027770145,-0.0024114945,-0.015294091,-0.0007237493,-0.009085622,0.0034558151,0.0153917,-0.009830318,0.027328104,-0.015843617,-0.012945637,-0.011589292,0.011693355,9.155744e-05,0.0061194976,0.02243756,0.00799327,0.006859775,0.012926241,-0.0067509497,0.0009302669,-0.0009358703,0.0038089354,0.00025512112,0.008425965,0.0046393084,0.0064767036,-0.007072136,-0.01865538,-0.002707167,0.014668795,0.0032177104,0.018194549,-0.0047766767,-0.007710721,0.0030501303,-0.0031931982,-0.0027699443,-0.0027872403,-0.004272495,-0.011442544,0.019432709,0.012421278,0.011336432,0.014229546,0.0020438305,-0.008680506,-0.0012056469,0.0054511777,-0.014819467,0.0070983414
2020-04-22,0.00025203123,0.0030477596,-0.007330149,-0.008288665,-0.00064039405,0.0036991304,0.019442057,-0.010896719,0.0017223798,0.002479318,-0.008878418,0.00025655402,0.016016133,0.0296784,-0.010308923,0.012995706,0.009221423,0.015901629,0.00050264684,-0.0051500755,0.017131614,-0.031578224,0.0111391805,-0.006750044,0.014542423,-0.012636966,-0.00027141863,-0.001194818,-0.019303387,0.0012305232,-0.023208346,-0.020508472,0.0007528715,-0.0017743212,0.002791624,-0.009835007,0.007881973,-6.09298e-05,-0.001497381,0.00046202165,0.0064939084,-0.0013627484,0.008017279,-0.012523352,0.005237957,-0.009084981,0.0070201163,-0.0068935067,-0.002438022,0.016129058,0.012102286,0.00021166331,-0.0032366307,-0.00281898,-0.009633805,-0.008735686,0.009617482,0.0025204385,-0.01075371,0.008546398,-0.0047977665,-0.017788641,0.011233511,-0.00947315
2020-04-23,-0.00060284365,-0.009123018,0.0064383633,-0.0009327088,0.001589575,-0.0019886582,0.0024406963,-0.015438473,0.0014724012,0.009094805,-0.0045115505,0.0039337217,-0.002364064,-0.00632576,-0.002473996,-0.008239573,0.003876171,-0.010864005,0.0005384665,-0.0005180456,0.012486392,0.015648838,-0.0056299046,0.0017977551,-0.011304845,-0.005097727,-0.014470305,0.0072550853,-0.0007525351,0.008706826,0.0125391,0.00387963,0.0024995073,-0.002260974,-0.009843614,-0.00045278764,-0.0026007143,0.0014097017,-0.003910956,0.024952702,0.005845126,-0.002777834,0.0069555272,0.0060292585,-0.0026041388,-0.0027979922,-0.002789829,-0.00013565717,0.0036850888,0.0052023833,-0.0010293522,-0.01357877,-0.008618504,0.007268091,0.007814434,-0.00045871633,0.0026416706,0.007743821,-0.005801316,0.001056661,0.0075545292,-0.0025355932,0.006374229,-0.0029909858
2020-04-24,-0.006584764,0.01439225,-0.009026232,-0.00042926046,0.006299545,0.015418861,0.019190442,0.0045084227,-0.011598607,-0.008217802,0.007602746,-0.0050526555,0.01830171,0.036144346,-0.013185668,0.015922265,-0.005813649,0.023423372,-0.00041498643,-0.010479076,0.00073370413,-0.013174172,0.017162316,-0.017570669,0.033039685,-0.018398035,-0.006437925,-0.012540413,0.0020795576,-0.0075958595,-0.028975137,-0.002855596,0.0009216377,-0.01071414,0.016321093,-0.023883624,-7.990352e-05,-0.009510428,-0.010925386,-0.030699145,0.014990206,-0.0071722916,0.009393917,0.00057265616,-0.015845452,-0.017089471,-0.008542237,-0.010932569,0.003996685,0.004625232,0.014506934,0.014016672,-0.014926471,-0.033214644,0.0059462814,-0.0066532358,-0.0038812922,0.010051439,0.0110151125,-0.0014971151,-0.014705754,-0.0005592317,-0.010206647,-0.020552104
2020-04-27,-0.008828113,-0.0128283445,0.006125492,0.008334716,0.011161446,-0.0025795428,0.009695841,-0.0047466224,0.0016900433,0.0038763192,-0.013848345,0.002937771,-0.0046987836,0.005323664,0.011476823,0.007893737,0.017440228,-0.0016689767,-0.0024180724,-0.011203958,0.004309526,-0.015770378,0.004725169,0.013080967,-0.00919917,-0.00014392077,-0.0067934976,-0.0032015368,-0.007926036,-0.0007387395,0.0064242533,-0.012402903,0.009155341,-0.008605259,-0.007035795,0.004767844,0.010274005,0.0021465267,-0.003557114,0.014301648,-0.0017746286,0.007835947,0.0045259017,-0.007146896,0.0060120826,-0.013673015,0.00496898,0.013588227,0.007872855,0.0002784977,-0.0045042792,-0.017969353,-0.0035916225,0.012531048,-0.009061285,0.011418521,-0.0018489844,-0.0032038311,-0.0017817244,-0.0018113987,0.007127509,-0.013152615,0.014956709,-0.004312445
