date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-15,-0.0036098477,0.0061613447,-0.0026235522,0.004638156,-0.0016010066,-0.011872834,0.0008293506,0.011243847,0.0025687045,0.00032378934,-0.001282863,-0.009436417,-0.0051604332,-0.0044866777,-0.0058985446,0.011257333,0.013084244,0.0036335296,-0.0026251278,-0.0059070936,-0.006551352,-0.012625041,-0.0004335076,-0.005708557,0.0030701563,0.010945074,-0.009042637,-0.0027124588,-0.0137864435,0.0020391948,0.008010214,0.0061727893,-0.0038458041,0.0069474727,0.0020853786,0.0026196917,-0.005610282,-0.008739909,0.005801251,0.011615943,0.00046124624,0.005305625,-0.00089992606,-0.0037772593,0.0043931343,-0.007766211,-0.001943097,-0.01084661,-0.0015125287,-0.005090152,0.00060611113,-0.003614279,0.014767339,0.012605906,0.015367603,-0.0016068459,-0.0029282912,-0.0014749833,-0.009235268,0.008150219,-0.010348739,-2.0443054e-05,0.0042934143,0.006315462
2020-04-16,0.0013779104,0.006020612,0.0034394201,0.0105713485,0.0014760426,-0.0017531835,0.00043380517,0.0027311305,0.0040992633,-0.005037145,-0.005534755,-0.010680067,-0.014458067,-0.00371755,-0.001846249,-0.0025390724,0.018565428,-0.00010671932,-0.0052839895,-0.0008873401,-0.0010161283,-0.002076349,0.0040344573,0.0035493495,1.340505e-05,0.004614991,0.00054512505,-0.012219269,-0.012123802,-0.00070803834,0.0060254103,0.0066532325,0.009163516,-0.0014332752,-0.0029903713,0.006851857,-0.011078441,-0.0032954968,-0.00020376686,0.00494607,0.010282737,-0.0035359531,0.011912134,-0.0072702225,0.0011254876,-0.0015848039,0.0044004517,0.0021011312,0.0018388514,-0.008816475,-0.016427416,-0.00016342169,0.0056172768,-0.003556155,0.0062691104,-0.0004276627,0.0045232726,-0.0054431628,-0.015984062,0.011840842,0.014091554,-0.0019496019,0.0041056923,-0.016787538
2020-04-17,0.0021891678,0.002946347,-0.000433725,0.012044909,-0.017810866,-0.0010683727,0.0069697844,0.012983337,0.011676176,0.009520615,-0.0013789951,-0.0065932134,0.0020232042,0.0022890556,-0.010824646,0.0054316167,-0.0014012384,0.01527674,0.001179024,-0.008551526,-0.0009623817,-0.008529056,0.0073744087,0.0057776016,0.003873773,-0.0015058843,0.0037099998,-0.011441213,-0.007724251,0.010411106,0.0037962534,0.019624727,-0.007460423,0.009053187,-0.008361923,-0.0011974969,0.008727073,-0.015651718,-6.0249353e-05,0.017357707,-0.0084234625,-0.0023855944,-0.0096733235,-0.01202154,0.005064319,0.0067361617,0.0010606875,-0.002903244,0.0052546454,0.009342865,-0.0033990694,-0.0151431495,0.016640583,0.0030276424,0.0002974805,0.01005864,-0.030554507,-0.003110495,-0.0066029164,0.002324597,-0.013860938,-0.0014976242,-0.00033984426,-0.0075996397
2020-04-20,-0.011077367,0.015851764,0.00077974325,0.0012433873,-0.0075966734,-0.021710787,-0.012209296,-0.0047571952,-0.003781637,0.0070562894,0.01027456,0.0006771769,0.0025325948,0.0042950762,-0.004067086,-0.010510095,0.009782162,0.00064495765,-0.0019513596,0.028208522,0.0024180992,0.002903786,-0.00064071815,0.0028398877,0.004440411,0.001563875,-0.006629862,-0.0067918343,0.0052299364,-0.01913397,-0.0006787783,-0.009693067,0.006728833,-0.010683824,0.011294417,-0.0040830052,0.003034776,-0.005677439,-0.011095136,0.012346699,0.014099664,0.0038567935,0.0016136515,0.012016571,-0.003054017,0.0019184834,-0.008940488,0.0027199006,0.0144041935,-0.004257487,0.008824037,0.008638243,-0.010686947,-0.004175428,-0.017711455,0.0031778098,0.000700808,0.007994505,-0.00011199445,-0.009099732,0.013951858,-0.019505003,-0.0054913033,0.010647817
2020-04-21,-0.013135918,-0.0045352047,0.0038476125,-6.8467634e-05,0.0044984105,0.00017016858,-0.005686908,-0.006755219,5.2966643e-05,-0.014395103,0.0016541376,0.003825996,0.011218207,0.007585342,-0.005499964,-0.010225534,-0.0066591403,0.006698062,-0.0063288463,0.021662632,-0.00063966087,-0.001238484,0.00031046174,-0.0070648966,0.0047999225,-0.006671779,-0.006921538,-0.007537278,0.013350838,-0.015500607,-0.0022490942,-0.003973626,0.0029247145,0.0069024013,0.009383699,0.008564649,-0.0051221186,-0.0059820865,-0.019541858,-0.0075721303,0.0053155553,0.010371166,0.018740145,0.0011474151,-0.00544972,-0.009851574,-0.0037208772,0.004991719,0.017605517,0.0060013533,0.008533353,0.024610596,-0.0055324896,-0.005155034,-0.012671409,-0.0058393837,-0.0077925366,0.0056005446,-0.005545542,-0.0061651743,0.0014405447,-0.018637683,0.0043058223,-0.007682649
2020-04-22,-0.0058948384,-0.009183656,-0.008659449,0.016897215,-0.008549507,0.009171387,0.00019725808,0.0041025914,-0.0018960978,-0.0010349201,-0.003222487,0.015756506,0.017823692,0.019413173,0.0014234605,-0.026066976,-0.007761631,0.0059050177,-0.000774932,0.013100316,0.011194601,0.0041707023,0.010231449,-0.0015703951,-0.017003054,-0.010539371,0.008573918,-0.010228476,0.012086727,-0.0075587453,-0.0024404838,0.004629803,-0.0056461073,0.0011180387,0.0040736184,0.00055945537,0.014879896,-0.008423765,-0.022728598,0.0070962226,-0.0049055074,-0.004848837,-8.305168e-05,0.0010229095,0.004829621,0.004130851,0.0005587409,0.0012317926,0.0063562817,0.00550475,0.008396758,0.00910227,0.009133514,-0.0065463353,-0.021371387,0.0037057933,-0.014056212,0.0069736624,-0.006071773,0.011086423,-0.005978255,-0.0022364364,0.00068681035,-0.010417714
2020-04-23,-0.006012688,0.0060852147,-0.007495467,0.018512582,0.012112189,0.0067750593,0.004602657,-0.0076082908,-0.0096416855,0.00018455906,-0.003449547,0.01298041,0.012489234,0.01398332,0.017137228,-0.018068438,-0.015351569,-0.000777101,-0.0076119793,0.0077707726,0.0065283393,0.011565068,0.00926437,-0.0086049,-0.008751669,-0.012822971,0.009892879,-0.00664968,0.00533195,-0.014108965,-0.009141101,-0.0046731387,-0.015275978,0.0014460064,0.006403473,-0.010669824,0.008310997,0.0057918727,-0.017491171,0.0066784313,-0.0039220136,-0.007562549,0.0053913877,0.004646015,0.01943565,-0.005694923,0.0017126058,-0.00058162614,-0.007021359,-0.0011136795,0.020394366,0.0037174479,0.009338466,0.0011398346,-0.021409621,-0.004132655,-0.004010293,0.013766383,-0.0013699054,0.020962384,-0.002847487,0.009379099,-0.0038350439,0.008666618
2020-04-24,0.008310986,0.006379495,-0.008072209,0.00082192366,-0.012765097,0.002955372,0.0023270717,-0.00523078,0.014296216,0.0071435715,0.0130191585,0.008589627,0.0011387058,0.01522466,0.0086189965,-0.0058176103,-0.007043186,-0.0042986916,-0.0067710485,-0.0051377993,-0.0024599019,0.0019415411,0.008163742,0.00430818,-0.0015370842,-0.017340543,-0.0022535603,-0.0030957148,0.0087206755,0.0020384183,0.0066486555,-0.0050440957,0.007952663,-0.0072972975,-0.0002060461,0.00029753818,0.0041539115,0.007068824,-0.0066711064,-0.007673832,-0.011249266,-0.00380387,-0.013311812,0.004067965,0.0058576395,0.006142663,0.015113114,0.0019716325,0.00796521,-0.0011028986,-0.0002708026,0.0025049406,-0.009835086,-0.004397398,0.0019892175,-0.0018855978,-0.0073246225,0.0069605904,-0.009524525,0.005356303,0.0019075521,0.007925826,-0.007660871,-0.003420808
2020-04-27,0.007594889,0.022380184,0.012195344,-0.009518973,-0.00051398977,-0.0020729243,0.012964537,-0.02151495,0.004224662,0.024211662,0.001965522,-0.013452724,-0.006394318,-0.011607727,0.014105437,0.023434224,-0.01806219,-0.00019958336,-0.0027679075,-0.010428464,-0.0052956124,0.0101139955,-0.003271281,0.014325884,0.024868721,-0.01894383,0.0030768067,0.004090325,-0.0029980347,0.012627516,-0.011798798,-0.0049281004,-0.009657011,-0.0057016904,-0.0062694354,-0.0049606455,0.0027719515,0.0075935307,0.010695611,-5.5784723e-05,-0.0008631663,-0.010577392,-0.0013728605,0.0026517368,0.0039001724,0.011728974,0.005538506,0.0013033928,0.0035971848,0.008002813,0.00094797,-0.017901264,-0.013018794,0.00033634264,-0.005277554,0.0027754137,-0.01424796,-0.0054805856,0.018731063,-0.00779008,0.011668031,0.0036672817,-0.022309205,0.006264747
2020-04-28,0.0043406445,0.025246983,0.00083315786,0.0063864854,0.008921735,-0.016225625,-0.0015258585,0.002604019,0.0018277762,0.004782347,0.008087905,-0.01122321,-0.018399836,-0.009584358,0.0014422865,0.012951923,0.011394803,-0.0021703567,-0.004094871,-0.008154243,-0.0077669383,-0.00041361176,0.0024136524,-0.0015593212,0.012623054,0.013214676,0.00025695644,-0.003765484,-0.019669533,-0.0056359298,0.004233535,0.0011180342,0.0015892383,-0.0010492342,-0.0038263348,-0.017810512,-0.0087579675,0.00929408,0.01583849,0.014425052,0.004245539,0.00020844425,-0.006985586,-0.002861969,0.0155246295,-0.006704962,-0.00024225481,0.0004267116,-0.014008037,-0.011729755,0.0018787088,-0.018883899,0.004499683,0.008797208,0.009765216,0.0005596176,0.007849957,0.0072581153,-0.005363087,0.0051255347,0.0047056074,0.0084758485,0.0019792693,0.022332616
2020-04-30,0.0063168327,-0.0025957031,0.0022039185,-0.0009997466,0.005795384,-0.0034713866,-0.007487251,0.0106181195,-0.0020349156,-0.00754597,-0.00023351194,-0.0043803374,-0.012090587,-0.014185687,-0.01008902,0.0054127253,0.014820905,-0.0021404498,0.009050837,-0.005719979,0.0010024356,-0.003505166,-0.0029931369,0.0012759274,-0.00055347296,0.02324214,0.0059391535,0.0030542507,-0.0117291035,0.0016771281,0.0017385039,0.005898255,0.007773233,-0.00023995727,-0.004751686,-0.0075817606,-0.0061296932,0.007112514,0.018471044,0.003839421,0.0077177566,0.002636857,-0.0019904585,-0.004393553,-0.00047141456,-0.0033427293,-0.0034769706,0.004977291,-0.015099284,-0.0065557742,-0.009860378,-0.008895907,0.0025254318,0.0026354943,0.009894803,0.0038036436,0.02310671,-0.0013317844,0.0024243998,-0.008514463,0.001118853,0.0046364334,0.015650019,0.008132532
2020-05-01,-0.0053024525,0.0015414868,0.006133559,0.0019179188,-0.0015998221,0.0007146887,0.008652187,-0.0037558058,-0.012271826,0.017758474,-0.013160049,-0.004764916,0.008557126,-0.0070625,0.0047494792,0.005092977,-0.008104591,0.005225123,0.006868096,0.003575599,0.0085685365,0.0072684614,-0.0036129153,0.0075618997,0.001494482,-0.0044260533,0.008900192,0.003870561,-0.0019230293,0.008319044,-0.013408693,0.0036392724,-0.019064741,-0.00022490651,-0.0010487689,-0.00077749,0.014696606,-0.010052585,0.00029941948,0.015163051,0.003678067,-0.009863675,0.0024401492,0.002363016,-0.002159883,0.012100862,-0.009487047,-0.006141876,-0.0006115254,0.010111762,0.006120061,-0.011742753,0.007894264,0.001832712,-0.016505918,0.008914929,-0.013482568,-0.008429735,0.020971384,-0.00017940407,0.00012059114,-0.0035695739,-0.012564309,0.0011125515
2020-05-07,-0.017574994,-0.0218175,0.004154864,-0.030960647,0.024391182,0.006729065,-0.0046172217,0.0038286918,-0.019904867,-0.010539265,0.0048797308,0.009749564,0.007228424,0.007082513,-0.0028469176,0.0023859767,0.0005672932,-0.008158614,0.0077457475,0.016235659,0.0057867398,0.013674155,-0.010456027,-0.013848009,-0.0051277573,0.013875994,-0.007919398,0.03282892,0.015451059,-0.004676742,0.012049171,-0.013713069,0.013864372,0.0066275834,-0.0044123353,0.0028341918,0.0037455556,-0.0031047503,0.00044563715,-0.013188128,-0.0045083994,0.017224265,-0.013558624,0.0026867164,-0.03200979,0.0074055917,-0.024428243,-0.0034424537,-0.0006868312,0.010325316,0.014300239,0.007905159,-0.012074206,-0.0080397725,0.008518285,0.0035210291,-0.006294263,-0.0013523143,0.019541612,-0.009317744,0.008054518,-0.015401858,-0.005748046,0.003666048
2020-05-08,0.005182662,-0.01753129,-0.0077075576,0.0065510552,0.020118112,0.025603028,0.00015864248,0.0022518432,-0.0045721224,-0.01984369,1.0797594e-06,0.02028487,0.0045350427,0.013227119,0.008711019,-0.019402381,-0.011293901,-0.0068674977,0.0003562868,-0.005090005,0.007928261,0.012138937,0.008937816,-0.010284039,-0.017462753,0.00016668439,0.015618222,0.00447619,0.009051457,-0.005886791,0.0011688296,-0.00040219855,0.0054116347,0.0049636858,-0.0060526123,-0.009199924,0.0014742111,0.01793787,-0.0049259323,-0.014415052,-0.010887528,-0.0014903955,-0.0031905423,-0.005131711,0.0074894186,-0.004706185,0.0056292387,0.009899071,-0.018191723,-0.00050448556,0.00441219,0.0045400355,0.0019738576,-0.007646637,-0.002401429,-0.0033360384,0.012045519,0.0110985,-0.0036499058,0.012533064,-0.0021000123,0.017913874,0.012555816,-0.0032415967
2020-05-11,-0.007810481,-0.005017976,0.0023109487,-0.007229713,0.017737286,0.008995851,0.014240025,0.002846073,-0.011601564,0.0040271673,-0.011337262,-0.0069772955,-0.0059961323,0.0022362706,0.011962379,0.010686845,0.0075379186,-0.006857168,-0.0032548949,-0.008979851,0.0012658602,0.008493346,-0.0021315562,-0.006350458,-0.005107234,0.0009916076,-0.0037769969,0.015758958,-0.0077819354,0.011469537,0.011319476,-0.0010705846,-0.0015602282,0.006084091,-0.009084636,0.010230395,-0.00064340595,-0.008284825,0.0028447069,0.0008958406,-0.005480825,-0.0022712436,-0.0043479167,-0.0057867873,-0.011477732,0.0084443,-0.00725985,-0.014724891,-0.005533172,0.0011845111,-0.00069101865,-0.008471026,0.010593554,0.0009064002,0.017892927,0.0006271769,-0.015135707,-0.0120516755,0.0027673375,0.024532706,0.008472549,0.0032191186,-0.014817936,-0.012490146
2020-05-12,0.0008149058,-0.0015263841,-0.011359687,0.01457147,-0.016852524,0.0013428489,-0.00027508714,0.014227483,0.008338964,0.003301687,0.0036221135,0.0062634717,-0.0040299585,0.021193,-0.0010581239,-0.021232128,0.020421736,-0.001879743,-0.004372149,0.0029294642,0.006165478,0.0005304734,0.013120714,0.0037782153,-0.019833876,-0.0021415604,0.00020237465,-0.010657536,-0.0007544754,-0.00019631213,0.019313421,0.0068522994,0.016154984,-0.007017883,-0.004552335,0.0066242223,0.006437399,-0.011346247,-0.013269141,0.009804795,-0.004238384,-0.0056483424,-0.014639243,-0.0038025244,-0.0023307838,0.012790753,0.005923631,-0.0022722147,0.007876248,-0.0070837154,-0.012104171,-0.0005329026,0.0075271362,-0.010142708,0.004270459,0.0066884216,-0.0128297135,0.0001315308,-0.024281403,0.022138612,0.009352828,-0.000154529,-0.003113978,-0.022805844
