date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.0077877995,0.001525875,0.00027532104,0.002847429,-0.00068373996,0.010100735,-0.009269396,0.012559714,0.003636471,-0.0036740985,-0.013461621,-0.0074710106,-0.01596071,0.016213372,0.00084827316,-0.006405585,0.016126912,-0.011968141,-0.0016151369,-0.007647709,0.010266329,0.0020161206,0.00063668645,-0.002746296,-0.0039436226,0.006760644,0.0013821688,0.008764169,0.0012636889,0.0003807295,-5.410856e-05,-0.010235502,0.0009924405,-0.00994405,-0.01830866,-0.00012542069,-0.0028819449,0.00052758143,-0.005119661,-0.009382393,0.001162747,0.0011978854,0.0111727435,-0.0018734309,0.014541807,0.008904492,0.0053368816,-9.19952e-05,0.0051186783,0.001712134,-0.009148311,0.0018061999,-0.013771523,-0.009648688,0.010393495,0.01269008,0.0025006365,-0.01680533,-0.0044616316,-0.013014433,0.00062758045,0.008289306,0.00847278,0.008877651
2020-04-14,-0.00043325705,-0.0010503152,0.004579653,0.008308248,-0.0049565723,0.00020806366,0.0146939745,-0.008529168,0.005797778,-0.0030641316,0.010723061,-0.012565441,0.0039024893,-0.0054110046,0.0016494808,0.0029827238,-0.020869767,0.019871553,-0.005043298,-0.0047617545,-0.015798822,-0.0065420107,-0.011348605,-0.007907412,0.0026436918,0.0037654596,-0.0018349857,-0.0011576184,-0.009305359,0.0064544166,-0.014725337,-0.00041060903,-0.0057780645,0.0106514115,0.011887072,0.0049548787,0.003347163,0.0041321577,-0.0043004816,0.00744392,-0.0047732033,-0.014247259,-0.009748294,0.0067603197,-0.0038247025,-0.015032219,-0.012415761,0.02537018,-0.014302874,-0.0011740112,0.0002230524,0.004514538,0.009948736,0.005202037,0.0041598594,-0.008136226,0.008429033,0.0040523335,0.007597347,0.008033298,0.002555264,-0.013857857,-0.010548336,0.017374927
2020-04-16,-0.0063838945,-0.009783329,-0.005704371,0.005953988,0.01466596,0.008778658,-0.0009290461,-0.0015329195,-0.0066796453,-0.01022161,-0.022285206,0.0047337413,-0.016722336,0.012503041,-0.0010556473,0.0062783444,0.024227493,-0.014333181,0.010274636,-0.022922087,-0.000752397,0.008239839,0.0021336088,0.012863391,0.007144413,-0.00085879146,0.008759564,0.004337604,0.001555435,-0.0010169204,0.015075831,-0.013709571,0.012598735,-0.0008594801,-0.011453343,-0.006119917,-0.0061423145,-0.003950613,-0.0054292954,0.009921999,-0.009068197,0.007677679,0.006985824,-0.009675639,0.008960903,-0.006001181,-0.0073630754,-0.01789775,0.013312577,-0.011608806,0.004767499,0.013998995,-0.007982355,-0.018776564,-0.0014182593,0.012318804,-0.00973667,-0.0055178795,-0.0040527117,-0.009205699,0.009885857,0.0053555705,0.023652744,-0.0062511046
2020-04-17,-0.010672076,0.0065516587,0.00070670934,0.0035323196,-0.011008389,-0.00012071657,0.0067817033,0.0014150986,0.010217046,-0.0016959927,0.005995663,-0.01709477,0.007953383,0.0006572171,0.005179702,-0.0040918365,-0.014079532,0.015967557,-0.014497514,0.010614687,-0.0029832185,-0.003972604,-0.002931783,-0.004778641,0.0024644542,0.0022642987,-0.008029855,-0.007710576,-0.0076962537,0.0036389444,-0.013626839,0.012495792,-0.007307441,0.0054093543,-0.00060938613,0.001977947,0.0076394966,-0.0012657763,-0.0012079021,-0.0050739055,0.0020510792,-0.007519961,0.00084711245,0.016927378,-0.0029884265,-0.00037184719,0.00044849294,0.022003429,-0.020130781,0.009716005,0.0015571971,-0.0061895456,0.0094852615,0.009246404,0.0031685794,-0.012443643,0.010214587,0.0028116673,0.0037808816,0.0076435623,-0.009020176,-0.007685039,-0.016767554,0.013627607
2020-04-20,0.0119690625,-0.011004921,-0.010111003,-0.0020245153,-0.00823133,0.009180321,0.012466072,-0.0032798504,0.0020968968,0.013063125,0.011366933,0.0030766746,-0.032659434,-0.0023652255,-0.006145135,-0.008218925,-0.0073137702,0.025478542,0.024081176,-0.0068733892,0.0294549,-0.028261852,-0.0263069,-0.015335998,-0.008081981,0.001828433,0.018087022,0.020246757,0.0060514566,0.005025205,0.00046312332,-0.0016349066,-0.003693923,-0.015042729,-0.020106774,-0.011617658,0.00298112,0.0122520095,0.0221896,-0.0048824605,-0.0023468873,-0.021239074,-0.020947019,-0.009718149,0.0054110773,0.0029162376,-0.022814825,0.015415995,0.0014926003,-0.0059425524,0.0124373585,-0.01366724,-0.008828369,0.00325766,-0.013693597,-0.0059326375,0.014703885,-0.0067881346,0.0023124756,0.0008208484,0.013916186,0.010680269,-0.009901939,-0.016590802
2020-04-21,0.009461587,-0.00519206,0.013371696,0.0021951739,-0.0055612735,-0.010883019,0.002077447,-0.004689491,-0.007877113,0.005323899,0.019221433,-0.0028449306,0.02115195,-0.022486577,0.007821149,0.007912307,-0.014387272,-0.0027001898,-0.0025389341,0.00819456,-0.028617127,0.0096777445,0.004164226,-0.0067894724,-0.0015434757,-0.0024194329,-0.008438856,-0.009733244,0.004029406,-0.0059656715,-0.0067110592,0.0044771275,-0.005103902,0.005006317,0.038087923,0.016066454,-0.005962343,0.01239647,-0.0128461635,-0.0038580282,-0.0036179917,-0.01742941,0.0027290036,-0.00016449954,-0.0031057894,-0.011395507,0.005731372,0.003995617,0.0013450538,-0.0051821545,-0.021031467,0.005911191,0.002992562,0.008431566,0.014016052,0.008883196,-0.0023625533,0.00824367,0.00630781,-0.00019114462,-0.008224233,-0.008745581,-0.0093755685,0.0044523957
2020-04-22,0.012638856,0.01612452,0.0067342385,-0.011432521,-0.00786817,-0.0045614364,-0.005890302,0.0036532849,0.005648242,0.008910943,0.01818053,0.008746433,0.0050443006,-0.0018156774,-0.012430773,-0.017997097,-0.015262565,-0.0040968815,-0.0009184665,0.019683002,0.019809386,-0.015470188,0.001566389,-0.015346905,-0.020243872,0.0047975397,-0.008914374,0.002053062,0.0066586556,0.009592809,-0.006160863,0.0058411723,-0.0033030512,-0.01864271,-0.007015018,0.0005028882,0.0020714141,0.0017845866,0.0070647122,-0.01092537,0.01638229,5.8744423e-05,-0.0057584327,-0.00052138977,-0.01128489,0.010775749,0.0042278944,0.010745674,0.0067792507,0.012556504,-0.0020951687,-0.02300757,-0.0051392643,0.0049476824,0.0033101004,0.005538647,0.0053382805,-0.013038236,-0.0075739035,0.007843684,-0.0024919424,0.0040724594,-0.003867544,0.0059922393
2020-04-23,0.0006118013,0.0013202481,0.010519858,-0.0018905418,0.0011195156,-0.0052015977,-6.6579756e-05,0.0016615546,-0.0016634458,-0.0023209364,0.0042425124,0.004624795,0.0062465314,-0.004018375,0.0010487906,-0.002423677,-0.0046732402,-0.005748819,-0.0009681984,-0.0008830502,-0.0048760665,0.004397859,0.006946849,8.282752e-05,-0.0076537947,0.00019303756,-0.003176559,-0.0011628983,-0.00043566705,0.0036735537,-0.0015129038,0.00029648704,0.0005821351,0.00031759473,0.009342682,0.0040093246,-0.0066750525,-0.0016871647,-0.004705933,0.0009536368,0.005703518,0.005220213,0.0018917857,-0.0011195356,0.0005880179,-0.00018873246,0.002802075,-0.0002147815,-0.0025111057,-0.0069496175,0.0011383404,0.0054536927,0.005521394,0.0036527452,0.0011365297,0.0028708493,-0.0051950556,-0.0026704678,0.0024816606,-0.00028919356,-0.0039738347,-0.004931459,0.0032293533,0.002229724
2020-04-24,-0.00781251,0.006106419,-0.0049879756,-0.0049212645,-0.0138409585,0.010890527,-0.0029524418,0.0031406474,-0.0073174946,0.012814672,0.0034438304,-0.015868045,0.02096293,0.0008071781,0.0026420183,0.0011649312,0.010824889,0.008794081,-0.009744919,0.017699704,-0.010933675,0.013066981,0.0052803964,0.0015835881,0.019009575,-0.011999081,-0.013022925,-0.012418954,0.021685183,-0.009901302,-0.0076461285,0.012975123,-0.0053551327,-0.004932164,0.006483595,0.013922731,0.008427578,-0.00501568,-0.0033316696,-0.0046184687,-0.0016683893,-0.022485942,0.008105876,0.0045026136,-0.016089091,0.00030421745,0.023230474,-0.0033418941,-0.0046498217,0.0054863812,-0.013918795,0.004927289,-0.015436604,-0.005694354,0.015473502,0.0007477773,0.0016120091,0.018445425,0.012560011,-0.008111837,-0.028566225,0.013468357,-0.0075428616,-0.0027946506
2020-04-27,-0.014897254,0.0010218872,0.00701149,0.0010446331,0.0063336496,-0.008048594,0.0079007335,0.0012453384,0.0023785888,-0.017388234,-0.0026128164,-0.0018455329,-0.007941247,0.0025049604,0.013046296,-0.0050067985,-0.003105738,-0.0007243058,-0.002485138,0.002629196,0.0010275792,-0.00047491182,0.007859439,0.005396655,-0.006839306,0.0072593144,-0.004214929,-0.017919926,-0.0056645996,0.008620615,-0.003608078,0.005343496,0.011435688,-0.0045086564,-0.005814461,-0.003084581,0.015518899,0.0003101344,-0.007102572,-0.00505294,0.00095562526,0.007057553,-0.0014302885,0.019815793,-0.0031311086,0.008960525,0.0029389116,0.0033191289,0.0019682427,-0.005133404,0.011748734,-0.012965311,0.012417792,0.0025211917,-0.010985223,0.0073703453,-0.0010844464,-0.00630711,-0.008351369,0.020689486,-0.011187445,-0.020384764,0.0120686935,-0.003498334
