date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-06,0.0018769403,0.0025533861,-0.0016552843,-0.004858001,-0.0044438746,-0.00878328,0.004622387,0.0047287904,0.010554696,0.005686666,-0.0057748756,-0.0024096353,-0.008948898,0.0050469846,-0.0022538174,0.00029967923,-0.0015447935,0.0032977818,0.007863398,-0.0011409435,-0.0017811386,-0.011688094,-0.0042564007,-0.0012811335,0.0042231474,0.004079128,0.00013084285,0.0059811054,-0.0062542576,-0.00078478386,-0.00606769,-0.002678419,-0.00026683058,-2.9834337e-06,0.00714183,0.0043931925,0.0018974149,0.001316087,-0.0054048104,0.0016636181,-0.006881048,0.00017430747,-0.0013143446,0.006298418,0.0029316468,0.003680916,-0.002806928,-0.0065628905,-0.00087027805,-0.0036207282,0.00029750945,-0.0047255796,0.0031733597,0.0067136567,-0.00018336333,0.0033121705,-0.009176016,0.00081096205,-0.004905798,0.0010814259,0.00039062547,0.0024600383,0.0037113994,0.0030058993
2010-04-07,0.003019931,-0.0020110537,0.00079760863,0.00103663,-0.0018403744,0.0012512497,-0.010914822,0.007579803,0.0009921627,0.0057589873,9.3250244e-05,-0.007368602,0.0028215123,-0.006022919,0.0074187103,-0.0029935385,-0.00023153363,-0.00258482,-0.0012120104,0.0037592363,-0.0040068654,-0.0007381365,-0.003902177,0.0051965015,0.0048408257,-0.0028648267,0.0020223083,-0.002608486,0.0069934097,-0.0006294665,-0.0019280361,-0.0022302242,-0.0035974379,0.007079003,-0.005347224,0.006496376,0.0022165931,2.9332412e-05,0.00095803995,-0.0051373374,0.0026502372,-0.0008247581,-8.983305e-06,-0.002187411,-0.0022854337,-0.0014580355,-0.0036314677,-0.002778827,-0.00014343574,0.009509634,-0.0031240562,0.0024710363,-0.0063885846,0.00741025,0.0030303602,-0.0035815253,-0.003021288,-0.011360583,0.0061612674,-0.0006176537,0.00053340767,0.0026984727,-0.0011908261,0.0064463974
2010-04-08,-0.008726924,0.002952607,-0.008889231,0.009251128,0.0025065541,-0.00073823275,0.0021758918,-0.008394766,0.0007234943,-0.0006136942,0.0036039953,0.0053903833,-0.008514008,-2.3637374e-05,-0.0073972703,0.006389028,0.0054239365,0.0031321647,-0.002116032,-0.00095199957,-0.00030048436,0.0057619074,0.003361782,-0.0034240372,-0.000114405935,-0.006140045,-0.00088106934,-0.0011213523,-0.0034800344,0.005806649,-0.0025370559,0.0073803947,-0.0064606024,-0.003317664,0.0023336466,-0.006426962,-0.00019895147,-0.0040559545,0.0027729068,-0.0011543403,-0.0006746788,-0.00062297477,0.00019529759,0.0017595314,0.0019306951,0.00833434,0.0016503676,0.0061920374,-0.005200319,-0.0055368464,0.0018672873,-0.0065278374,0.0062628677,-0.0017855667,-0.0010239723,0.0014991566,0.001037648,0.009623053,-0.00042147067,-0.00317009,-0.0024670882,-0.0046561267,6.705662e-05,-0.006271271
2010-04-09,-0.0012144088,0.0015977736,0.0015953745,0.0009692997,0.0013540529,0.006671752,-0.0068793003,-0.00017867581,-0.010095236,-0.00099408,0.00083467417,0.008759959,0.0043349504,-0.0089595495,-0.0020852718,-0.003180301,0.0030916047,-0.0065881116,-0.002743398,-0.0014784161,0.0015939715,0.0084726075,0.0043543456,0.0045538563,-0.009260147,-0.004010905,-0.0019332434,-9.753276e-07,0.0022533785,-0.0019330502,0.00602725,0.0030422038,-0.0020083184,-0.00017858256,-0.0065968726,-0.0014594662,-0.0030689829,0.004761398,-0.004116061,-0.0021739001,-0.0027501083,0.0010256676,-0.0033705686,-0.0038784104,-0.0044845995,-0.002896312,0.005625156,0.0019061416,0.009342119,0.0005008851,-0.0045396206,-0.0020228135,-0.011213054,-0.0007389808,-0.005979855,0.0060649845,0.011454673,3.505376e-05,0.0020259505,-0.011974205,0.004609863,-0.002238276,0.002016116,-0.00063906313
2010-04-12,0.0031534147,0.003185067,0.0005738969,0.00027930574,-0.00537966,0.007553949,-0.00399834,-0.0024689452,-0.0009208655,-0.006877679,0.0047271126,-0.0008196589,0.009825533,0.0020916576,-0.0036235852,-0.002221731,-0.008765873,0.0021555503,-0.0008207078,0.0035636036,0.0018637747,-0.004262583,0.001123427,-0.0030299732,0.0023084984,-0.0011442296,0.001756821,-0.0019423903,-4.9347407e-05,0.0018645481,-0.00091705815,0.0029434303,-0.0028767195,0.0020461904,-0.0047534155,-0.0016293084,0.0051946724,0.0013379224,0.0033693635,0.00072904205,0.0014134253,-0.0017601623,-0.0067385365,-0.0006212014,-0.0038473501,-0.00042833865,0.0014371397,0.0011945239,0.0036662542,-0.0037751296,0.0005748249,-0.0018468101,-0.0022489212,-0.009007414,0.0027779567,-0.00030483177,0.0019523477,0.002022147,-0.0032280243,0.0046808887,-0.005502786,0.0006530018,-0.0011130844,0.0015851889
2010-04-13,0.0031403047,-0.00039645005,0.0017310622,-0.0054451316,0.0016223186,-0.0015565731,0.0020003242,0.0016149121,-0.0015600427,0.00046720167,-0.005284137,0.001975708,0.00648634,0.005221827,0.0017666211,-0.0065777088,-0.0072867754,-0.002398777,0.006388604,-0.0003325731,0.0011154781,-0.009972903,0.0006486063,0.0019846053,0.0010308555,0.002976831,-0.006347625,-0.00022861405,-0.0052680587,0.0018583495,0.0052092043,-0.0047981758,0.0037224817,-0.0016391017,0.0025372822,0.0017719067,-0.00070400856,0.00547908,-0.0033419423,0.0031856967,-0.0016463157,-0.0010576509,0.0009901065,-0.0037155221,0.0032919415,-0.005794555,0.002827246,-0.006096462,0.0014623583,0.0006848534,0.0023411568,-0.000503872,-0.0061527914,0.0011598696,0.0012825347,-0.00070483325,-0.0056130826,0.0021594302,0.001854814,0.004207253,-0.0016085849,-0.00043270268,-0.0014472757,0.0012739561
2010-04-14,0.007374408,-0.002389973,0.0056164693,-0.0049036862,-0.00583063,0.004286832,-0.005821665,0.0035045957,0.003911235,-0.0028830173,0.0013542782,-0.012973742,0.01272259,0.00523413,0.008972803,-0.003759744,-0.009852631,7.1020826e-05,-0.0047809104,0.004935,0.0010598856,-0.0032950817,-0.005898221,-0.0026278405,0.003472878,0.005242443,0.0049637537,-0.0015254265,0.0030672918,-0.0032094005,-0.0034364078,-0.0047775605,0.004178914,0.0067117824,-0.005047413,0.0030250289,0.0049888496,-0.0027877695,0.0072740326,0.0010846865,0.0076300064,0.0005056564,-0.0014533437,-0.0016521567,-0.0058055753,-0.0062123854,-0.0063997093,-0.004109548,-0.0018881937,0.005887902,0.0021559268,0.010993116,-0.0009633821,-0.0054896856,0.0037095405,-0.0048685814,-0.006057227,-0.011433328,-0.0033966715,0.012689604,-0.0025416291,0.0063901865,-0.0023065915,0.0047283988
2010-04-15,-0.00036190066,-0.0006110236,0.002230133,-0.003717224,-0.0012742575,-0.014930803,0.00476193,-0.0024843595,0.014306455,0.0064745625,0.0016012213,-0.004009072,-0.016203243,0.004706444,-0.00014531406,0.0036085665,0.0068706954,3.388652e-05,0.00027739702,-0.0033316961,0.0023980464,0.0022503303,-0.0075861085,-0.0016394891,-0.0007282035,0.005105646,-0.0010364426,0.0040130448,-0.0008947966,0.0003641919,-0.008404359,-0.0022648112,0.0035767744,-0.0044438764,0.0080212,-0.0017836804,0.0021475116,-0.00965012,0.0020872748,0.0038945724,0.00018617611,0.0064673857,0.002871719,0.0033564502,-0.0005678017,-0.00037988496,-0.007871912,-0.0031880569,-0.0009938426,0.0038736684,0.0024395508,0.0062389984,0.012313754,0.003936593,-0.0068914336,-0.0010076376,-0.008419095,-0.0032255477,-0.002859148,0.005385138,0.008968311,0.0024594204,0.0017571397,-0.0071039326
2010-04-16,-0.004885478,0.0002287892,-0.004763965,0.006223374,-0.0010537633,-0.0039277608,-0.008700281,0.0072533377,0.0034264862,0.012369813,-0.0019367378,-0.005096021,-0.0071280356,-0.009046451,0.009470706,0.0037752478,0.008669703,-0.002323503,-0.010827709,0.0021098882,-0.0036842967,0.01573006,-0.00459557,-0.0010893678,-0.0043579466,-0.0044791647,0.006019256,0.0041834526,0.0009130685,-0.0021936854,-0.007905216,0.0036097711,-0.005605283,0.0057050996,-0.003862779,0.00547609,-0.0030276666,-0.0062443158,0.0037376087,-0.0082899155,0.004126513,-0.00029613523,0.0076052216,0.00083224726,-0.0061434754,0.004800967,-0.009015265,0.00016842262,-0.0076018963,0.011201988,-0.0020455716,0.0037226873,0.00038183198,0.0093715135,-0.0058700875,0.002592368,-0.0012517071,-0.00950141,-0.0026249571,-0.007459124,0.007849614,0.007791334,0.0013552799,0.00031404145
2010-04-19,-0.007559276,-0.0019004451,-0.0041657067,0.00326655,0.0060682883,0.0073343916,0.0030497746,-0.0068715927,-0.0020296134,-0.009710396,-5.277735e-05,-0.0035222464,-0.00025192308,0.0042369026,-0.002726777,0.0075473357,-2.2122815e-05,0.0005359701,-0.0022910978,-0.0049296534,0.00080496323,-0.0039586728,0.008344055,0.0006665739,0.0040668,-0.0010120859,9.573874e-05,-0.002237784,0.0011686289,-0.00046723877,0.0006081823,-0.0010078354,0.0032601363,0.0030778584,0.001859841,-0.008061221,0.0019865958,-0.0037040273,0.000119578595,-0.0019984539,-0.0016281502,0.005778687,-0.0065703043,0.005472249,-0.00169475,0.0023618173,0.0016774184,0.0012551375,0.00022478928,-0.007975262,0.0036780096,-0.002238568,0.00065116805,-0.001985623,0.0054172934,0.0003607631,-0.00091580075,-0.00057791086,0.001536021,0.00023382343,-0.0066791954,-0.007136276,0.0036377686,0.00016135018
