date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-13,-0.005419668,0.009794128,-0.0035409494,0.0018775734,-0.0022610105,0.008130845,0.0031368756,-0.0043758047,-0.012338776,-0.0060575134,-0.001011828,0.017003639,0.012966974,-0.00209128,-0.005698913,-0.0016209363,-0.0071545104,-0.0002699308,-0.011113626,0.0002354756,0.007173203,0.0141670415,0.010396548,-0.012386662,-0.018553505,-0.00412839,-0.0005777903,0.0076368577,-0.016556747,0.0009905938,0.0037366408,0.012415373,-0.002694672,-0.005567096,-0.0053006294,-0.004657491,-0.006693937,0.0040698107,0.0009975878,-0.00096065557,0.00025825534,-0.005592319,0.0037415687,-0.003564044,-0.009285829,0.00057283713,0.0044624363,0.0050905463,0.0038924704,-0.0077014775,0.0028622802,-0.006944158,-0.0038560408,-0.016572235,-0.011633913,0.011786178,0.015430132,0.017732177,-0.018205969,-0.008123856,0.002272176,0.007685959,0.0001337718,-0.008830779
2020-04-14,0.009658203,0.0075736954,0.011036291,-0.015432826,-0.006866644,0.019357756,-0.0029325671,0.011256047,-0.021177823,-0.013231358,-0.0074706315,0.012409368,0.03518973,-0.0062212716,-0.00056218135,-0.014710042,-0.023070332,-0.0050834105,-0.0025915464,0.00066080055,0.006579138,-0.008137797,0.014454645,-0.0022354207,-0.014223369,0.0010672761,-0.0017400198,0.007310956,-0.009301209,-0.008845812,0.013140956,0.00069788547,0.0051059905,0.003000083,-0.012591727,0.006173105,-0.0042013167,0.018662669,-0.012134114,-0.00289793,-0.0061033275,-0.005936965,-0.0057454254,-0.005371767,-0.0138239395,-0.0135929445,0.009045658,-0.0057290164,0.024893418,-0.0071287537,-0.0031035335,-0.008574255,-0.024413954,-0.015513888,-0.004247085,0.010832822,0.021406537,0.0053504766,-0.014868929,-0.009465712,-0.0010183232,0.012072157,0.0019455415,0.0076808915
2020-04-15,0.0040741386,0.004240411,-0.0022404213,0.0047427076,-0.0040994743,-0.0061216494,-0.0048913867,-0.007661606,0.0079142405,0.002727679,0.009867274,0.0022014324,0.0005127952,0.0060852426,-0.0057203914,-0.005725911,-0.0071022385,0.0018198394,0.0072977394,0.00632233,0.0024549305,-0.0070566386,-0.0058791433,-0.0012727053,0.00879758,-0.003429265,-0.0069651445,-0.0061116377,-0.0015456507,0.0153258005,-0.0030936976,0.0045916894,-0.008454902,-0.0054738023,0.0011653773,-0.002328255,0.009265197,-0.0019625453,0.008925236,0.005297335,0.0047558253,-0.0030684778,-0.0026205613,-0.0064721145,0.003754687,-0.00038839693,0.00041356392,0.00013019072,-0.001463145,0.0048170467,0.0037035956,-0.00179737,0.0032614912,-0.003606882,0.0017383639,-0.007150732,-0.010496534,0.0077990363,0.006010991,0.013942311,-0.0028061601,-0.0026133351,-0.007031569,-0.0057101087
2020-04-16,-0.0051112035,-0.0013932697,-0.0036206348,-0.007823099,0.013517279,-0.015202947,0.012044244,0.0106691355,-0.00044166986,0.010652743,-0.019217303,-0.0010091772,0.010272103,0.010064427,0.019018479,-0.0067481864,-0.016355887,-0.0041230842,0.0005189612,-0.003137231,0.0023049961,-0.01487498,0.009717768,-0.003090197,0.003516133,0.0010629422,-0.016647475,0.005900294,-0.022100799,0.009550141,0.005158263,-0.008547156,0.010480558,-0.002794361,0.012317173,0.00813967,-0.0076735187,-0.00032203042,-0.0017210755,-0.005441519,0.005704105,-0.003603014,0.024306057,-0.0074373973,0.0013608688,-0.011563553,-0.008122121,-0.016564418,-0.008030386,0.015396627,0.015882729,-0.0018242826,-0.0033214428,0.011015575,0.0011972766,-0.0079221055,-0.020669915,0.004762242,-0.0015490185,0.012800231,0.0017375827,0.014517914,-0.006909633,-0.0043161293
2020-04-17,0.0035300103,0.0003404808,-0.00046166155,0.006231536,-0.004492706,0.00812737,-0.01796987,-0.0016840851,0.000301973,0.0029712236,0.004479777,-0.004498554,0.005669483,-0.0009712221,0.003316121,-0.0041087028,-3.2825803e-05,-0.0071613477,-0.00062541943,0.004959244,0.0004094746,0.005770088,-0.008417904,0.004959512,-0.00047669795,0.00024170213,0.003666451,-0.0030739778,0.0067173396,0.001142069,-0.0016728716,0.0011706105,-0.0053228103,0.0066728336,-0.009443415,-0.0008778082,0.0064026928,0.0016375302,0.006705392,0.0017209713,0.0029548411,0.0032272453,-0.011755733,-0.0025997467,-0.0043882625,-0.0007527682,0.0011633909,-0.0014914254,-0.00087055814,0.0068718283,-0.0034375968,0.00830638,-0.012892226,0.0023954383,-0.0013173021,0.004902519,-0.0051327758,-0.011691119,0.0056902133,0.00016147568,0.001444128,-0.0058926274,0.002290962,0.004850524
2020-04-20,-0.016355302,0.004885647,-0.013699688,0.010030483,0.0029979784,-0.014580047,0.012961168,-0.0103938375,0.0070037516,0.01069408,-0.0037845168,0.012241578,-0.02693892,0.0026511783,-0.0067185885,0.012768702,0.019664831,0.0033193277,-0.008560835,-0.005278855,0.0012261837,0.026152302,-0.0031515218,-0.012687878,-0.017475493,-0.0004932433,0.0023011814,0.010827834,-0.017006122,0.00076368876,-0.008139193,0.010884323,-0.00363408,-0.011059368,0.010406325,-0.008126283,-0.010824978,-0.009129489,0.0027256713,0.0031001735,-0.0025012891,0.0004815319,0.012548479,0.0055683525,0.003522961,0.014939046,-0.0030765398,0.0075149415,-0.01801336,-0.007191309,0.0032703495,-0.0012966701,0.018066477,0.00094454293,-0.017088605,0.013101438,4.951621e-05,0.016117824,-0.015004817,-0.0109172,0.010164042,-2.8056675e-05,0.0045675607,-0.016635202
2020-04-21,0.009349583,-0.00859037,0.019597016,-0.023276182,-0.0035957422,0.0011678957,0.015460151,0.00962751,-0.005636583,-0.013581446,-0.0012848004,-0.004779819,0.0041783606,-0.007878655,0.0006451897,2.0859123e-05,0.0026946072,0.0073661353,-0.007524211,-0.004601198,-0.0023195904,-0.00052570936,0.0034798172,-0.0015115364,-0.0072009135,0.007059352,0.0067757657,-0.0002104753,0.010844966,-0.022935763,0.005641674,-0.011175649,0.016360138,-0.00084214204,-0.00086330116,0.005620646,-0.009785322,-0.0006625155,-0.012585266,-0.00056739425,-0.0020180594,-0.0015357634,0.010541694,0.00077943166,-0.0015410889,-0.010381307,-0.0028257507,0.0044020563,0.013831323,-0.009136902,-0.0069691227,0.0047593215,0.013541939,-0.013561292,0.001431014,-0.009963402,0.025568452,-0.0050205053,-0.009335179,-0.003372999,0.0005433585,0.012541119,-0.002401895,0.002777779
2020-04-22,0.0051939725,0.005730076,-0.011003206,0.006464142,-0.012318299,-0.007003449,0.0023670692,-0.0045994623,0.012388572,0.008406583,-1.6770675e-05,0.0041557737,-0.010070347,0.011603308,-0.012370827,-0.0034203224,-0.00060205866,0.011722384,0.016459417,0.009693136,-0.006731807,-0.0090476405,-0.016830824,-0.0070768245,0.007004249,0.002466276,0.003489263,-0.0012673681,-0.010125443,0.006806444,-0.0059653143,0.0047653485,-0.013636891,-0.0049212547,0.00549377,0.0029094869,0.0029980203,0.008219275,0.0021593168,0.012033273,-0.0053511774,-0.012173789,-0.002988877,0.0014406894,0.018745398,0.015395936,0.0058322744,0.0027711317,-0.020173464,-0.012082079,-0.0026218877,-0.0070530553,0.007509438,-0.0005488036,0.004119021,0.0035999306,-0.013335549,0.015940266,-0.0030926461,0.0061989943,-0.010902021,-0.007314646,-0.0024458072,0.002987244
2020-04-23,0.0005852643,0.0016317397,-0.00818641,-0.0067490153,0.006827247,-0.0050325836,0.0066109938,0.017194057,-0.0081732785,0.013195814,-0.027720423,0.006362653,0.016207827,0.008217376,0.013199648,-0.014225468,-0.018511763,-0.0029854947,0.013722275,0.00159545,-0.0048808684,-0.023305938,0.0054822094,0.00085995835,0.0025477677,0.002030391,-0.012557431,0.006638386,-0.025469976,0.004504597,0.011737868,-0.008550044,0.0027752577,0.0011947143,0.007529802,0.01529116,-0.010827121,0.019579832,-0.012435906,-0.0020754668,-0.005935955,-0.012649553,0.015067363,-0.006484951,0.01150935,-0.004368358,0.0048499396,-0.01742907,-0.011445736,0.0038983808,0.0063697794,-0.011257365,-0.020224027,0.015451971,0.0054889335,0.0038399308,-0.017952379,0.009377265,-0.0007572841,0.00018818263,-0.006784074,0.0066809864,-0.0028698512,0.009966389
2020-04-24,0.007885854,0.008959046,0.0016013394,0.006377417,-0.017259428,0.006845503,-0.017588146,-0.0059058615,0.006768416,-0.0012085435,0.016616069,0.0002689171,0.003922538,-0.0028022854,-0.0087968325,-0.0032379911,-0.003336459,0.0007813968,-0.0035537772,0.009479822,0.0040504807,0.00949,-0.011034125,-0.004916539,-0.0026032978,-0.002344124,0.008468268,-0.00055832096,0.0054552145,0.0041119666,-0.010321847,0.01194825,-0.013356577,0.001896369,-0.012253469,-0.002562556,0.012372704,-0.0019594906,0.011476881,0.0037509673,0.0036409653,-0.00061827194,-0.015646562,-0.00077645923,-0.010153413,0.0039020684,-0.0009867403,0.0054681185,0.006087762,0.0007780619,-0.005098868,0.0029966722,-0.0013855565,-0.012039078,-0.0063537727,0.005651737,0.004283468,-0.0016119491,-0.00631047,0.0029118406,0.0025435097,0.0010607842,0.00056829455,-0.0010671808
