date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.00502213,0.0032244178,0.0008383165,0.005746045,0.0046716486,0.006119773,0.0052524135,0.0031657566,0.00095952314,-0.0005102776,0.0008065973,0.002709218,0.002826158,0.0037255757,0.00272976,0.0041362825,0.005308037,0.004125446,0.0021524897,0.0055744196,3.677071e-05,0.00234447,0.0054022926,0.0009772669,-4.1425053e-05,0.0044220616,0.0021017245,0.005833847,0.005043716,0.002143573,0.00055870373,0.008227218,0.006388435,-0.0026269346,0.00047613346,0.0072355275,0.007836922,0.005938437,0.0092730485,-0.0012257989,-0.0013183819,0.0048148194,0.002638798,0.004193535,0.00038558975,0.0014476591,-0.003369675,0.0020794903,0.006158755,-0.0006726751,0.0009844447,-0.0004831901,0.0038011323,0.0045026336,0.0062658624,0.0040308833,-0.00051422213,-0.0003557455,-0.0011539441,0.002718019,0.0006821888,0.0046921973,0.0025914544,0.002870128
2010-04-06,0.004699061,0.0029521775,0.00018770911,0.00010556885,0.0024758375,0.006018559,0.0025757796,0.0065652616,0.0059820963,0.0007119713,0.0020049894,0.005029809,0.001500935,0.0034022832,0.0058685276,0.0067733577,0.0023098795,0.0050847307,-0.00021308381,0.0027753192,0.006380765,0.0061897524,0.002071659,0.004196747,0.0055717756,0.0052356864,-0.0001465343,0.002028374,0.0027796964,-0.0028307233,0.0037332133,0.0070624375,0.006940423,0.0083080195,0.008261778,0.007886685,0.0049266154,0.0041424506,0.0028569263,0.004754764,0.0023142134,0.0010940784,0.0020051838,0.00092004746,0.00019151345,0.003727856,0.00028058165,0.0014005591,0.004984957,0.0011682485,0.0002299964,-0.0013122816,-0.0012981754,0.009634879,0.0080738375,0.0015804913,0.0007333159,-0.0054482156,-0.0007719014,0.004494669,0.004284658,0.0092213135,8.462579e-05,0.00032391946
2010-04-07,-0.002065042,0.00349447,0.0063820323,-0.0022222523,0.003076673,0.00017009501,0.002098038,0.0039912392,0.0040060757,0.008297131,-0.0015709177,0.010654876,0.0011585611,0.0017305004,0.0031598515,0.0062988917,-0.001597274,0.0021369832,0.0071534347,-0.003462838,0.010502521,0.014113918,-0.0004454787,0.013098595,0.006162756,0.008320793,0.0059749,-0.0052957316,0.0033752068,-0.002110726,0.00079094386,0.004089288,0.0016093645,0.004264614,0.014618142,0.0081955595,0.0066731325,0.0019334243,-0.005303579,0.002805715,0.005178392,-0.0029542313,-0.0030819478,-0.003686734,-0.0017059479,0.008005787,0.008497976,-0.0016414498,0.0018271952,0.001130137,-0.0054099406,0.0021193482,0.0037243224,-0.00014429237,0.00091481005,0.008261296,-0.001162829,0.0029863243,0.0030723386,0.0070697763,0.009837031,0.005098628,-0.00023110746,0.0009042877
2010-04-08,-0.0009786038,0.0037319453,0.0031396006,0.0011437675,0.0033971204,0.001972813,0.004414596,0.0029137686,0.002095735,0.004194446,-0.00034716632,0.004941529,0.0017589073,0.0041286144,0.001670785,0.0011827721,0.0009405659,0.0010436984,0.002995854,0.0028574725,0.004758593,0.0046145627,0.0023124588,0.0070014745,0.005600382,0.004340127,0.005031926,0.0016345517,0.0010767216,0.004149381,0.003979516,0.003409914,0.0031581619,0.0033654843,0.0033413246,0.004646937,0.0038799734,-0.0014714666,0.0006724718,0.004250862,0.0025399665,0.0021652295,7.8110956e-05,-0.0015950857,-0.0023863195,0.002806563,0.0026157668,0.00012922473,0.003517019,0.0035542583,0.0006546805,0.0053790375,0.0043775495,-0.0011695712,0.0010039136,0.003965851,-0.0011642645,0.0037414148,0.0041382113,0.004204061,0.005568097,0.005087168,0.0018960667,0.0031098365
2010-04-09,0.002435709,0.0032623766,0.003835526,0.00085101585,0.0042432463,0.0029666515,0.0059462744,0.0049844002,0.002293324,0.0056495215,-0.00073427695,0.007873692,0.001412176,0.00331889,0.0025527354,0.0010356908,0.0010540817,0.0013640154,0.0019901313,-0.00032397953,0.0072136177,0.012103445,0.0035749585,0.005870988,0.0014428828,0.003528776,0.0018347504,-6.16576e-05,0.0034369896,-1.8564868e-05,0.0013686902,0.005793438,0.0038600217,0.0013836479,0.0071299914,0.005745321,0.006014715,0.003269761,0.0016041856,0.0019250946,0.0029923741,-0.00040611593,-0.0033122317,-0.002094482,-0.0010254278,0.0031799616,0.004781382,0.006051046,0.007353396,0.0012004089,-0.002551233,0.0020604122,0.0035701764,-0.0024354053,0.0022601697,0.0032505898,-0.0019306915,0.0047897426,0.0036332854,0.0069121304,0.0066733668,0.0015518008,-0.002405053,4.0710438e-05
2010-04-12,0.0017637045,0.008136584,-0.0012964238,0.0064034984,0.013482245,0.006136693,0.012078083,0.0048034852,-0.0028614474,0.0052381773,0.0005109848,0.0032890318,0.0041420106,-0.0013820631,0.006209141,-0.003143512,0.00019256104,0.010391593,-0.001529104,0.0034826738,0.0027449743,0.004943606,0.0033349267,0.0035734044,-0.002236906,-0.0010887516,0.003712461,0.0042223744,0.002929075,0.0072938097,-0.0042668832,0.0064333454,0.007424606,-0.0049088206,-0.00136689,0.01003576,0.005097351,0.0041177236,0.005710059,0.0015260406,0.003078261,0.0013878323,-0.00025650067,0.0028290965,-0.00020646624,-0.0030470535,-0.005533425,0.009110431,0.016359426,0.0015466856,-0.001136275,0.0024948295,0.00054754206,-0.0052290894,0.0042748502,-0.00034198049,-0.0060381223,0.0037633672,0.0047759707,0.00040221406,0.005072824,0.0033802942,-0.003071737,0.004059545
2010-04-13,0.0041453633,0.0039303554,0.0008280764,0.007838107,0.0043088403,0.0087148165,0.010415475,0.0032541994,-0.00030777976,0.00072060764,0.0008134839,0.0031316644,0.005793247,0.0016845079,0.00646726,0.0026119468,0.0015893953,0.0037024026,-0.0023370928,0.0059931907,-0.0023702122,0.001139989,0.0043818615,0.0016306585,0.00375729,0.0026530563,-0.0002518869,0.007201842,0.0032847016,0.0013884245,0.00044932961,0.0052610445,0.0075756027,-0.00017043657,-0.0022836037,0.009891483,0.008021183,0.0035551349,0.0064948923,0.0009793653,-0.0020492682,0.0007030921,0.0016727963,0.0046308422,-0.0016269856,0.0004489177,-0.006615363,0.0003325817,0.01091804,0.0031135783,0.0031086283,0.0016540136,0.004291562,0.0020627289,0.0038810412,-0.0023920897,-0.004623931,-0.0038086288,7.464463e-05,0.0034507038,-1.1813361e-05,0.010851323,0.001463773,-0.00025184825
2010-04-14,0.0015596226,0.0038399922,0.0025536178,0.006580943,0.002564932,0.005856828,0.005397558,0.0013037432,0.0023161175,0.0013288407,0.0022457282,0.0017060704,0.005947717,0.0023429869,0.004633515,0.0038908685,0.0016346474,0.0030879271,0.0020698544,0.0062505435,-0.0009911084,-0.002431475,0.0024401443,0.0037793587,0.006098942,0.0040352275,0.0033535978,0.0055911345,0.0025084694,0.0046708873,0.0034811166,0.0026479184,0.004807096,0.0030691249,-0.0007628582,0.0055645793,0.0045779785,0.0008179062,0.0034627113,0.0040349057,0.00068336027,0.0027949002,0.0056908843,0.0051929555,0.00011637533,0.0027233886,-0.0021008218,-0.002773865,0.0043249363,0.005021482,0.0046267044,0.00378159,0.0042795595,0.0043146727,0.0021923527,0.0018111093,0.0007373457,-0.0019577881,0.0019302857,0.0017950253,0.00010881061,0.009949556,0.0060658525,0.0026760476
2010-04-15,-0.00053727964,0.0031410118,0.0023252973,0.0010714674,0.004806759,0.0018805148,0.0014655498,0.0033631702,0.0025908898,0.00030592876,0.0016247663,0.0024078772,-0.0012005417,0.0068988656,0.000806291,0.0022252367,0.0064547663,0.0036296337,0.004760059,0.005681597,0.001929348,-0.00037211063,0.0027346045,0.005461492,0.005143855,0.005465425,0.008324149,0.0061857603,0.00056597457,0.0068270075,0.005255807,0.004594853,0.0039205765,0.0018427763,0.00018841191,0.0050452845,0.0051263464,-0.00038215908,0.0051064994,0.0022560349,-0.00025926146,0.007734826,0.0038742372,0.00011957134,0.00090147834,0.0024042889,-0.00060130545,-0.001240993,-2.350207e-07,0.0016141552,0.003568133,0.006503564,0.005512487,0.0025756557,0.004142285,0.006168899,0.0012558899,0.0049451077,0.0020378584,0.0007828039,0.0042971596,0.0048649227,0.0035301347,0.007913256
2010-04-16,0.0026270458,0.0022088247,0.0046740617,0.002975636,0.0015160985,0.0064446204,4.500745e-05,0.0024335026,0.008461159,-0.0005631117,0.0026074788,0.0022931858,0.001496482,0.0034726048,0.0033551322,0.0026465978,0.0028268003,0.0036182927,0.0033253476,0.004014501,0.0018571974,0.00049376104,-0.0012467742,0.0032341257,0.0016706685,0.0027838764,0.0033250146,0.0045860377,0.0026897604,0.0044675246,0.005224386,0.004307461,0.004311311,0.0054244446,0.004144459,0.00072929997,0.0035618036,0.0024657107,0.0014489206,0.006863968,0.0016098982,0.002998381,0.009234937,0.0040240814,0.0041112048,0.004908584,0.002799601,0.0021686181,0.0016391054,0.002652833,0.001324762,0.0012307707,0.00047293314,0.0064074714,0.0037635549,0.005235798,0.0061635966,-0.0008753023,0.0026499687,0.00040660586,-0.0009036447,0.0060712486,0.0032797728,0.002646149
2010-04-19,0.0052517415,0.0048252833,0.0027224724,0.004676648,0.004723133,0.0072752424,0.0035753737,0.0024341762,0.0071052504,0.001366958,-0.00028930884,0.0033323225,0.002323572,0.0036721835,0.0011150485,0.00081466377,0.002781682,0.0038080371,0.0036948137,0.0053994018,0.004593816,0.0048244167,0.0018509175,0.0018036325,-0.003618858,0.002896538,0.0025843454,0.0025284856,0.0061976523,0.006204401,0.0026746201,0.010466487,0.00629422,0.000626462,0.005297375,0.0002695946,0.003912225,0.004628497,0.0049744947,0.0062626502,0.004006054,0.004190794,0.0069387844,0.0033050764,0.0015921267,0.0033798972,0.0036085327,0.008635354,0.006719427,0.0002288412,-0.003669327,-0.0018653339,-0.0008873067,0.0039148238,0.0058727777,0.008912282,0.0047896747,0.0013583128,0.0037656792,0.0024777649,0.000116813,0.0011327917,0.0024457183,0.0027111173
2010-04-20,0.006568382,0.0057170764,-0.002894008,0.001178615,0.0092007285,0.005054841,0.0017631421,0.0072853668,0.0046933847,0.0020391003,0.00386508,0.0023465527,0.0019380638,-7.257727e-05,0.0054468904,0.0033546905,0.0027626515,0.011630029,0.00044743685,0.0016163603,0.009425567,0.0067924447,0.0028007354,0.0010384452,-0.0032426012,0.0006047236,0.0003188164,0.00043564828,0.0045938124,0.0015796503,-0.00065094593,0.00894701,0.0070431563,0.003355748,0.00797595,0.0051857983,0.0010074934,0.00829035,0.0061432705,0.0042179995,0.0068725264,0.0033569264,0.0034790726,0.0037269313,0.004249676,2.5108748e-06,0.0010688691,0.011282989,0.008945801,-0.0011299422,-0.0020389452,-0.0044637704,-0.006668527,0.008135893,0.010452595,0.0032738138,0.0036333723,-0.0011097622,0.0014206002,0.0007217843,0.004936999,0.00031755184,-0.0016895987,0.0033596477
2010-04-21,0.004360393,0.003710105,0.0014603924,0.0008028835,0.0052796025,0.0087861875,0.0005268719,0.0049466942,0.009097187,-0.0012483477,1.33562135e-05,0.0041164565,-0.0009389245,0.00078356324,0.0047190636,0.0035599668,0.0012373822,0.008453781,0.0014618204,0.0018926773,0.0056934766,0.0065375525,-0.002912432,0.0033584293,-0.003657076,0.0025274896,0.0013076684,0.0012860697,0.004700806,0.00083081453,0.00022496376,0.010480196,0.0075451564,0.0032229817,0.009924487,0.0046609407,0.0053395187,0.0067719757,0.0019250126,0.0060476945,0.0024616853,0.0006533816,0.0073341895,0.0024757974,0.00266882,0.0040804003,0.00056243764,0.006373843,0.0067048385,-0.0027389652,-0.0064638997,-0.005989929,-0.005942301,0.0081728175,0.00888666,0.0068092356,0.0033139347,-0.0054421895,3.9376784e-05,-5.0472852e-05,0.0005012321,0.005508403,-0.0021888185,0.0010941065
2010-04-22,0.0019596755,0.0021826294,0.011117838,0.0053671007,0.0026306463,0.00787119,0.0062871096,0.0023234456,0.0072860196,0.004747795,0.0008654927,0.008251562,0.0027455662,0.0019450675,0.005579772,-9.5284544e-05,0.0005221405,0.0016792043,0.0039478387,-0.00026508456,0.0007759803,0.008963461,-0.0024491441,0.006917415,0.00022928341,0.0025711725,0.0036476103,0.0039738854,0.004307177,0.0028975355,0.0018376048,0.0027545623,0.0033882959,0.0010238623,0.0060755317,0.0036792222,0.00921144,0.004511855,-0.0027406442,0.0045342706,0.00047945583,-0.0031395233,0.0052872156,0.0031238203,0.0052805617,0.007686141,0.0057304315,0.0049154474,0.0071562366,0.003545502,-0.0014327496,0.003769225,0.0060494263,-0.0030313006,-0.0013493142,0.004145087,0.0021954568,0.0042953924,0.0056878533,0.00394827,0.00038915896,0.0056975926,-0.0010522985,-0.0009317446
2010-04-23,0.0057196175,0.0012375618,0.007988362,0.006370496,0.0036967227,0.0040743197,0.006438938,0.005422959,0.0022541867,0.006299178,0.008030785,0.005776036,0.006325692,0.0013336759,0.008278616,0.0013836799,0.0040247613,0.0037946014,0.0014484839,-0.0017650735,0.0012792286,0.007488253,0.00443844,0.0024019084,0.002746614,-0.00021589175,0.00026777876,0.0061495067,0.0030968157,1.2687524e-05,0.002060143,-0.0029648982,0.0017116183,0.0026045651,0.0016505623,0.0049369014,0.0059459964,0.0076731266,0.0027398015,-0.00015608058,0.0018539749,-0.0010715832,0.0011867771,0.0065765055,0.010051277,0.003780108,0.005193056,0.007750428,0.00740376,0.006424051,0.0084659895,0.006570963,0.007999733,-0.0011291918,-0.00074347155,-0.004542246,0.0033574689,0.007892806,0.004990259,0.004982109,0.003222112,0.0019342827,-0.0005449202,-0.0003624484
2010-04-26,0.007889065,0.00084796705,0.0041270177,0.00050796324,0.003640902,0.0041878205,0.0031658618,0.0086599905,0.0056951167,0.0031886434,0.0058777365,0.0061059436,0.00043277946,0.004792111,0.005440676,0.0007841433,0.005937862,0.0038200442,-0.0006362755,-0.0011857232,0.0067835106,0.011324961,0.0047790785,0.0006114226,0.00013136154,4.2487867e-05,-0.0015951287,0.0045698322,0.0026916307,-0.0019368125,0.004324731,0.0034358194,0.00416346,0.005729229,0.005912548,0.0031543507,0.0044556293,0.0076706433,0.004922186,0.0020843747,0.002613346,0.001458534,-0.000253357,0.0014745838,0.0076974556,0.0026055942,0.0060828403,0.012592866,0.0069093327,0.0022025146,0.003910264,0.0024703674,0.0023086683,0.0025971793,0.005056224,-0.0021414747,0.004025768,0.0061774803,0.0033616843,0.0058435444,0.00517126,-0.0010060379,-0.0044706757,-0.000116725685
2010-04-27,0.0036848863,0.00463108,0.00408047,0.0033083612,0.0057081874,0.005747064,0.009807553,0.0061234273,0.002758677,0.007492295,0.0014158711,0.0082588475,0.004526422,0.0010252013,0.0071359053,0.00039082835,-0.0009043992,0.003873345,-0.0009405365,-0.0003709515,0.0064590676,0.0119978655,0.0026779932,0.005893745,0.0031393094,0.0016787207,1.0947697e-06,0.0012186503,0.0032355196,-0.00018602156,0.0007956531,0.0038996097,0.005352277,0.0039214185,0.006483039,0.007692066,0.005718295,0.004037888,-0.00012058811,0.0043064523,0.0042701503,-0.0032795374,-0.0022016568,0.00043336573,0.0009805085,0.0029328023,0.0035016928,0.007914664,0.012271856,0.004306995,-0.00039595575,0.0030733796,0.0026927271,-0.0024488815,0.0019340668,-0.0014468294,-0.0026328554,0.0028028372,0.005338516,0.0069063716,0.0063583786,0.005246597,-0.0034125785,-0.001685254
2010-04-28,0.0055205296,0.0041315476,-0.0006325735,0.00420131,0.0033536241,0.0034795029,0.009099887,0.0053973715,-0.0010272549,0.004959901,0.0018036787,0.0048385584,0.00625654,0.0040492136,0.004083397,0.0033447384,0.0022298621,0.0009084537,-0.0013776866,0.0041428413,0.005237763,0.0066458327,0.009236452,0.0020707685,0.006271218,0.0037707144,-0.0014697636,0.0027310096,0.0032838604,-0.00062704075,0.0032222236,0.004992756,0.005610553,0.0039009033,0.0016564726,0.0074436455,0.003953855,0.002599081,0.0068137585,0.001504156,0.0031493644,0.0020371417,-0.0042684693,0.0009100208,-0.002888515,9.4419185e-05,0.00041428852,0.0039668824,0.008951592,0.0044635218,0.004164654,0.0031305617,0.004520521,0.0018692932,0.0040433635,-0.0021483602,-0.0030573136,0.0012798111,0.0021166804,0.008433013,0.0060873698,0.004930932,0.0017652616,-0.00020611729
2010-04-29,0.00378159,0.00498849,-0.001958986,0.0016490459,0.007967506,0.004521013,0.00034001347,0.0066531915,0.0046362616,0.0008644095,0.006874468,0.0004902895,0.0027604504,-3.572047e-05,0.007878447,0.0054312283,0.0034066516,0.012707456,0.0008328981,0.0028306535,0.0057254955,4.8276735e-05,0.0009557824,0.0028267128,0.0031664008,0.0015357165,0.0028759101,0.0036082205,0.0016750444,0.002688858,0.0016193491,0.003699641,0.006047074,0.0068961675,0.004736584,0.0069344994,0.0007436152,0.0055746636,0.0042180107,0.0049487166,0.0050775395,0.0040572905,0.00669886,0.005777226,0.006178747,0.0008778108,-0.0016330916,0.003951983,0.0050390814,0.0021459216,0.004037188,-3.2388954e-05,-0.0042499737,0.010724782,0.008932253,0.00063521194,0.004374666,-0.0028760277,0.0008920524,-0.0018479362,0.004156164,0.006411296,0.0014795251,0.0054293536
