date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2008-04-07,-0.006890679,0.0012840178,-0.002118969,0.002332384,0.0019241652,-0.011557985,-0.0077564325,0.0037602133,0.002452693,0.0062438697,-0.0040474674,-0.002037383,-0.0077623767,-0.0058950153,-0.007793126,-0.008132197,0.0006791553,-0.004229754,-0.0035563563,0.008258213,0.0020851558,0.0012696416,-0.0010953762,-0.0050546094,-0.0033691241,0.0070325197,-0.0062008733,-0.0024470964,-0.0014231758,-0.007669387,0.0023581306,0.0063633523,-0.0020806957,0.00606178,-0.001527592,-0.0052203457,-0.0028475146,-0.0008457594,-0.0014666162,-0.008702007,-0.009131793,-0.00901522,-0.015264454,0.007218416,-0.0023174335,-0.0018462134,0.0030714376,0.0012053866,-0.0038221374,0.0053038993,0.012096452,-0.005265188,0.002475667,-0.005021771,-0.016371503,-0.00666337,0.0006097297,0.0040573133,-0.0007818689,0.0048867613,-0.00039463933,0.0024597151,0.004696832,0.0009903508
2008-04-08,0.005809898,-0.018880302,0.0021785393,-0.005358195,-0.011515976,0.012986273,-0.0004093241,0.0012084435,0.011072574,-0.0037137195,0.0052156365,0.0036196269,-0.0081566,0.004529174,-0.006082003,-0.0017940791,0.0042898804,0.007415294,0.008157706,-0.0025369078,-0.009596291,-0.017254231,0.004010223,-0.0006330585,-0.01231684,0.0023475802,-0.011679697,0.00080923765,0.017891742,0.0010345152,0.008340302,0.0061261444,-0.010066537,-0.004705934,0.0013925002,-0.005311066,-0.0020585144,-0.007415595,-0.0007575834,0.0032603608,-0.0043197214,-0.00377217,-0.009091769,-0.008983019,0.010812936,0.011585366,-0.009391756,0.0030864708,0.005139718,-0.0047973637,0.01908775,0.006185907,-0.018486645,0.0014447032,-0.011779253,-0.00043546912,0.0028106915,-0.012582689,-0.0017963958,-0.0069700056,0.0008188516,0.012572092,-0.017376635,-0.007531279
2008-04-09,-0.0063428637,-0.00014357106,0.003791992,-0.0033400597,0.006513656,-0.0030204684,-0.006985071,-0.0026181224,-0.0025070151,0.0016896728,0.0008550555,0.0038177476,-0.0048964373,-0.0012622214,0.0070790467,0.0005017548,-0.0046554063,0.0041543236,-0.0012844366,-0.005781793,0.002983641,-0.0037043518,-0.0063805436,-0.0020740984,0.00021883528,-0.0051822327,-0.004316109,-0.004079633,-0.009302277,-0.0015739975,0.0075431187,-0.0036650067,0.003620725,0.0056737615,-0.007664794,0.0012843923,0.00045781807,-0.0069969017,-0.0032555524,-0.003487071,-0.0041740686,-0.007317345,-0.005856621,-0.0020177206,-0.0073538222,0.004341566,-0.0006818577,-0.0057618204,0.007967472,0.005213209,-0.0073019834,-0.003563237,0.0046891733,-0.004683865,0.008651413,0.002712384,-0.0064054662,0.008977588,-0.005182265,-0.009103051,-0.0037274603,-0.009740354,-0.009521928,-0.0034273053
2008-04-10,-0.0017059305,-0.004944018,0.0004823691,-0.00868739,-0.0008696482,-0.0006885464,0.0016422905,0.0006347635,-0.01909919,-0.0008347777,-0.00011241529,-0.0029806774,0.0033249867,0.0077460553,-0.0035625244,0.0050530415,-0.0046674516,-0.0037764723,0.0026242412,-0.001974774,0.0031835474,-0.0024450195,-0.0046428815,-0.00911471,-0.002943605,0.0017226414,0.0012527938,-0.0039356304,0.0048317416,-0.0047850395,0.0051797335,0.0069047497,0.0038727599,0.0032666859,-0.004250836,0.001243864,-0.0048260298,-0.0067828153,-0.006321893,-0.0052879467,0.005459584,-0.00033463514,-0.004795047,-0.00806549,-0.008906568,-0.0032813093,-0.0005843435,0.001929056,-0.0029704417,-0.0045262855,-0.009567339,-0.004955538,0.0024869281,0.0025136992,0.008744681,-0.0040549473,-0.015117456,-0.0070477696,0.0036112221,0.0060291016,-0.010897402,-0.0041708485,-0.0064542685,-0.008396227
2008-04-11,7.873401e-05,-0.00905835,0.00045127695,-0.0047740196,-0.0011309679,0.0003918549,-0.0005498371,-0.0024088025,-0.010006397,-0.0023987559,0.0007624121,0.0010957823,0.0034553967,0.0042933356,-0.002062354,-0.0005419585,0.0016247157,-0.0069135204,-0.0049941097,-0.0006986618,0.0020387592,-0.0063776765,0.00033122918,-0.0022907185,-0.0070346612,0.0046480666,0.0026506612,-0.0028912418,-0.001305532,-0.0015470771,0.0011425727,0.0034645437,0.011080658,0.0029912926,-0.0043494925,0.00068817765,0.0010585978,-0.0047481554,-0.0029517694,0.0012354171,-0.0007805018,-0.002427238,0.0037127093,-0.003336259,-0.004375366,0.00023676932,-0.0021953315,-0.0018306811,0.0033978939,0.0027795292,-0.0027117317,-0.0005411546,0.003172321,0.0006720122,-0.0027381675,-0.004610294,-0.01173603,-0.005933129,0.0067243255,0.0044297255,-0.006651992,-0.0068825013,-0.005587733,-0.0068401652
2008-04-14,-0.004051454,-0.0033855413,-0.0040029334,0.00044832498,0.007212213,-0.0037190244,-0.002313662,-0.009881045,0.0051909317,0.00021662272,-0.0012644074,0.0019915304,-0.0044204807,-0.0064039296,0.014879968,0.011374775,0.0035301659,0.0059209485,-0.008786725,-0.018004198,-0.0065796752,-0.0060510472,0.0019079108,0.009287388,0.0057728617,-0.004616952,-0.0036474837,-0.009450011,-0.024955362,5.878671e-05,-0.003067319,-0.013487799,0.006430094,0.006561642,0.0046624844,0.01244167,0.0072633233,-0.0041334177,-0.006125829,-0.0042697224,-0.008407229,-0.0066180085,0.003921598,0.001011936,-0.008180365,0.0015370094,-0.0005214279,-0.01717693,0.0108789615,0.014288228,-0.006206798,-0.0013243945,0.013394755,-0.0063301385,0.009600352,0.0042976127,-0.004057952,0.01384269,-0.012489669,-0.012192123,-0.00044762384,-0.016637873,-0.0065414687,-0.0028486322
2008-04-15,0.007842176,-0.015758678,-0.01174514,-0.0055707246,-0.011363174,0.011091138,0.00057211396,-0.0040822863,0.014368565,-0.0136334505,0.0009615438,-0.0048572677,-0.004247505,0.0068904343,0.005936882,0.015020269,0.021052957,0.008426809,0.0043174345,-0.00692266,-0.019137997,-0.01842037,-0.00057916145,0.00060900504,-0.011694666,-0.00087597116,-0.010254504,0.001466155,0.0015205863,0.0020825157,-0.0019470083,-0.0031701578,-0.00816857,0.0010550038,0.011215827,0.0027592722,0.004409207,-0.0055787,0.0029173966,0.007714751,-0.010526343,-0.004301194,-0.0071795057,-0.01012636,0.004562738,0.003782388,-0.0061855623,-0.005033074,-0.0053554536,-0.0024430926,0.014762941,0.0054491577,0.0018852755,0.0064452942,-0.010633061,0.007336737,0.0149793355,-0.0024107897,-0.0060015162,-0.014525182,-0.0021459346,0.00064091303,-0.020955084,-0.0071774404
2008-04-16,0.0025182767,-0.0028474971,-0.009098623,-0.00056092656,-0.0011656464,0.00044312564,0.0037977458,-0.0014378905,0.0012888925,-0.0054865954,-0.0025306735,-0.007171484,-0.00022312067,0.0044396007,0.0046931547,0.015147054,0.009516121,0.0045547863,0.0036077818,-0.0055858097,-0.009501956,-0.0035068747,0.00045367822,0.00057901477,0.0006339469,8.201576e-05,-0.0054947617,-0.002576911,-0.002880464,-0.0014561067,-0.00257003,-0.0013317874,-0.0051170974,0.003928056,0.011745116,0.007361936,0.00038496987,-0.00032121828,-0.0010854355,-0.002578905,-0.0014320618,0.00027217134,-0.005861354,-0.0034897244,-0.00163769,-0.0043502394,-0.00034687994,-0.0036503447,-0.007156159,0.00030485122,0.004921913,-0.0010485741,0.00754511,0.00400579,0.001989582,0.0028685404,0.005719031,0.0026790337,-0.0060958317,-0.000997097,-0.00088088925,-0.0006306275,-0.005480401,-0.0041169594
2008-04-17,-0.0086765215,0.00094433624,0.0018579944,-0.007862517,0.002789866,0.004912219,-0.004579023,-0.0043175216,-0.00034716493,-0.002437894,0.0013306076,0.005027451,0.0010641835,0.0018023634,0.012720259,0.008414709,0.0030139484,0.006464545,0.00026785303,-0.0065616868,0.003075596,-0.0049698884,-0.010511491,-0.005194216,0.0016459841,-0.0024230666,0.006515012,0.0018914333,-0.0076728286,-0.0006428815,0.0054866634,0.0027906161,0.009544674,0.009465072,-0.004731676,0.002637061,0.004886719,-0.008664478,0.00088765635,0.0023575907,-0.0058485926,-0.0024216883,0.0022209203,-0.0018126582,-0.0058118226,0.004302165,-0.00034228642,-0.0044765137,0.003678181,-0.0004220555,-0.010325182,0.006005381,0.018326504,0.0019895844,0.010242814,0.003685725,-0.0054319613,0.009046411,0.004274205,-0.012902031,-0.011118868,-0.012011929,-0.009941066,0.000903025
2008-04-18,0.012018555,-0.0045718006,0.0021095949,-0.0071635097,-0.0056162374,0.0054555004,0.0016173464,0.0027191467,-0.013810402,-0.009383034,0.00020150072,-0.005351848,0.0049759694,0.010615776,-0.0048500323,0.002427423,0.002427183,-0.0067703556,0.0032955853,0.005357704,0.0010345691,0.0043739066,-0.004876163,-0.0069236173,-0.0073278793,-0.004830682,-0.0014562272,0.0071048276,0.006089991,-0.00087941374,0.0024533698,-0.0032498424,-0.0049278266,-0.0031194894,-0.0042994563,-0.0029446553,0.0012283558,0.0020543938,-0.00034663174,0.0062168827,0.009889735,0.00045594497,-0.0054449006,-0.011794601,-0.0070435414,-0.0033778937,0.006815734,0.0031358523,-0.012652071,-0.0112559805,-0.014377829,-0.012509709,-0.007782359,0.0062105507,0.0027973286,0.0066387323,0.00033407495,-0.011771506,0.0029503463,0.0015095997,-0.004621063,0.006195044,-0.0089978175,-0.0050440165
2008-04-21,0.0041692443,0.010282724,0.0035943277,0.010160777,0.016408052,-0.012283088,-0.0038349628,0.005823446,-0.011420664,-0.0007100481,0.0008171413,-0.0025211666,0.0031544217,0.009103561,0.003138016,-0.0057175667,-0.0042825867,-0.004142208,0.0020752023,0.012630356,0.009543903,0.006745745,-0.00259651,0.0013707435,-0.003112648,-0.0054968386,-0.009896539,-0.0024628784,-0.004290071,0.0043221735,0.0075534703,-0.006860178,0.0047972267,0.003908024,-0.0077590076,0.0005385956,-0.0045453855,0.005512887,0.0052934103,0.0015738106,0.0075257104,-0.0024776438,-0.00749131,0.00080849766,-0.0038886715,-0.0019904743,0.0014306543,0.003430553,0.0044129114,0.010893952,-0.0004480394,-0.012350455,-0.002950746,-0.0008156271,0.0071669887,0.0054947603,0.004846126,0.011862863,-0.003396464,0.01085738,0.011011782,-0.0058004097,-0.0020010858,-0.0069286837
