date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2010-04-01,0.003387434,0.004461492,0.003291,0.003056725,0.0017996879,0.0023139438,0.002886585,0.00252553,0.0035373182,0.0032537454,0.00081359217,0.0026542104,0.004342539,-0.00019504316,0.0014318196,0.001799367,0.0049383165,-0.0011806306,-0.0012241537,0.004599755,0.004639909,0.008487079,0.003700773,0.0030771366,0.004887915,0.0049185315,0.007391274,0.0061680772,-0.0006203592,0.0008318682,-0.00068780436,0.0025292013,0.0041792463,0.003526541,0.003936379,0.0025944605,0.006822625,0.0062559964,0.0028164014,0.0032937613,0.0025750836,0.0032166035,0.0053764167,0.006081456,0.0011507038,0.00045737965,0.00833373,0.0015866404,-0.0015812555,0.002031318,-0.0010314428,0.0009529787,0.006214886,0.0028823921,-0.0011635463,0.0023336506,0.0028205616,0.0016089964,0.006004202,0.0042769755,0.0017855539,0.005058821,0.008671891,0.007235069
2010-04-06,0.0028562162,0.0027235048,0.0049574603,0.0045096744,0.004389729,0.00086268067,0.0008191736,0.003689997,0.005748707,0.005651682,0.0032129236,0.004260238,-0.0006716105,0.0005152052,0.001869138,-0.00060106727,0.00069632183,0.0037610696,0.0024692079,0.0031404747,0.0032830245,0.003087633,0.004072104,0.004098151,0.0028664107,0.002220754,-0.0009415839,0.0019023342,0.0022293758,0.0024053652,0.004956874,0.0010874561,0.000535634,0.0024433406,0.001474545,0.0018234412,0.0026149028,0.0029677907,0.0019416236,0.0009428746,0.0016925036,0.00013014558,-0.001017139,0.0038720442,0.0031956073,0.0050053787,0.0034394467,0.0021567233,0.005844819,0.005577357,0.0051613366,0.0005894229,-0.0015419957,-2.9874034e-05,0.0013439351,0.003259934,0.0035592713,0.0043258206,-0.0005417756,0.0018730636,0.005729116,0.0046443515,0.0026559841,0.0028994652
2010-04-07,0.0037051528,0.0049737254,0.0059508723,0.0010046773,0.0023867828,0.00080411794,0.002026134,0.0056188167,0.004078197,0.010985359,0.0037953625,0.004029421,-0.0014626228,-0.00129814,0.0001813278,0.0020355221,-0.00082751573,0.0045780125,0.003247778,0.002215576,0.004247716,0.007613959,0.0030117675,0.0011201393,0.0066870656,0.0025952526,0.0022566102,0.0032346717,0.0032500848,9.4535295e-05,0.0056771534,0.0016447931,-0.00289402,0.0027038762,0.0014486294,0.0022929593,0.0037392126,0.0026950173,-0.0012433712,-0.0020715597,0.0034798647,-0.00036645355,-0.0043885754,0.002989043,-0.0016197887,0.004553939,0.009926734,0.0031897346,0.0026350094,0.0027645617,-0.0021354142,-0.0028395283,-0.00065911317,3.0088704e-06,0.005739363,0.0052872845,0.0019462779,0.0031268208,-0.0023216596,0.00016615237,0.0018404414,0.0067553623,0.005907337,0.006445378
2010-04-08,0.005851595,0.0019124652,0.0006116112,0.000609044,-0.0018811682,0.0025537151,0.002433988,0.0038753604,0.0064529143,0.0046993205,0.0018385688,0.0010991426,0.0012639123,5.883281e-05,-0.00016624341,0.003971611,0.00835185,0.0006963694,0.00016650395,0.00456194,0.00049952505,0.005419793,0.0031777213,0.0010025231,0.0022538707,0.0053494065,0.004462071,0.0060283896,0.0016155727,0.0001240148,-7.5784046e-06,0.0020346625,-0.0006645187,0.003250308,0.0050265403,0.0018083199,0.006756774,0.0042705056,0.00182713,0.002716897,-6.841018e-05,0.00012362958,-0.0011474291,0.00329973,-0.00019324035,0.0016755469,0.009761793,0.0022272947,-0.0034973756,0.0013949131,0.0014328694,-0.00064093707,0.0043353774,0.003243189,-0.0037783554,0.0046675913,0.006582369,0.0006101619,0.0021474909,0.0006148686,0.00032954384,0.0061894855,0.005443183,0.006621722
2010-04-09,0.009339176,-0.00060222513,0.0026747913,-0.00073283265,-0.0013391235,0.0031357647,0.005413435,0.004426577,0.00042164855,0.008071619,0.005245987,0.0029940268,0.004409113,0.003119058,-0.0009668788,0.0044581103,0.006372149,-0.00115243,-0.0006766791,0.0036369304,0.0025126473,0.0038688905,0.005999356,0.0020482428,0.001399052,0.006995003,0.007294993,0.003677243,0.0033541813,0.0021902067,0.0013813383,0.0019193508,0.004620936,0.0024538497,0.0026478958,0.0040470925,0.006877948,0.002927567,-0.00037090317,0.003632352,0.0038946895,0.0009954296,0.0030237567,0.00074153306,-0.0024545388,0.0033902207,0.009989637,0.0032625867,0.0023429806,0.004376167,-0.0026459498,-0.0011902614,0.0021876344,0.0036824595,0.0016133783,0.004800278,0.0004848873,-0.0025355483,0.0032023822,0.0041324426,-0.0007655973,0.0027132886,0.0051154373,0.0038671033
2010-04-12,0.0024888555,0.00427394,0.0029938295,0.0026047507,0.003345389,0.0035902553,0.004773072,0.00047717005,0.00019123423,0.0006065995,0.00039350498,0.0020023189,0.006071812,0.0016553566,0.004640794,0.0057967165,0.0030936508,0.00044486954,0.00012319325,0.00017291098,0.003981729,0.007706194,0.0032218173,0.004078163,0.0069369567,0.002497111,0.0073750257,0.0043095937,-0.0021492746,0.0014854983,-0.0008824791,0.0013688067,0.0051295096,0.0034653998,0.005213143,0.005584621,0.0058539747,0.005446943,0.0018301309,0.0026370059,0.0051035914,0.005591526,0.008268497,0.004105227,0.00067067007,-0.0007155125,0.005754209,-0.00022585085,-0.0006767987,0.0012329792,-0.004276517,0.001818992,0.0077275517,0.003588248,0.0056029516,0.0023861313,-7.831049e-05,0.002106295,0.0051362016,0.0041809822,0.0012876043,0.0026211545,0.0064841243,0.004913306
2010-04-13,0.0052634324,-0.0057443064,0.0056655784,0.0023844768,0.0005629408,0.007017404,0.0060911356,0.0016263968,-0.0018208685,0.00012030022,0.0041901893,0.004478924,0.005140841,0.006376402,-0.0014528339,-0.00020360126,-0.0003286465,-7.8541925e-05,0.0032105038,0.0010329959,0.0027884669,-0.0022712632,0.007990222,0.005026892,-0.0011428761,0.005232527,0.001993908,0.0005832023,0.009543072,0.00384868,0.0037314454,0.0059475764,0.005923111,-0.00092017755,0.0023203497,0.0026215499,0.0005971018,0.0016113982,0.0009760525,0.003827722,0.006876994,0.005710336,0.008341731,-0.00032376032,0.007304521,0.004433823,-0.0035091648,0.003735974,0.007687529,0.0020947645,0.00656527,0.0054731667,-0.0059505124,0.00332911,0.0013407734,-0.0024017338,-0.0050961003,-0.006805714,0.0068822247,0.009220098,0.0038687105,0.005664526,-0.00021275366,-0.0031343396
2010-04-14,0.0068003866,-0.0017402585,0.004128833,0.005806145,0.0025902588,0.0055892807,0.005349939,0.0029935383,0.0037161836,0.00011156907,0.0040546213,0.0034372583,0.0039825253,0.006073855,0.0012282676,0.001041355,0.0029611352,0.0024733532,0.0044971537,0.003331139,0.0014401374,-0.0003075276,0.007753605,0.0067709466,-5.3588417e-05,0.0036888537,-0.0005913263,0.0021178972,0.0076584886,0.0053908187,0.0033970338,0.0030286214,0.0028852131,-6.5596076e-05,0.004703867,0.0031599398,0.0016664342,0.004333331,0.0039756866,0.0051303287,0.00560035,0.005131389,0.0055109747,0.0015866671,0.008616284,0.0045266855,-0.0016803892,0.003882422,0.006398184,0.004100189,0.009886578,0.0047194087,-0.0047846176,0.0037030806,0.00044293003,0.0015078073,0.003231985,-0.0013892767,0.003663193,0.007291708,0.007960148,0.006701166,0.0006179152,-0.0009769882
2010-04-15,0.001196437,0.004464202,0.0037537378,0.0029248134,0.0015698626,0.0053630196,-2.5774934e-05,0.00295858,0.009193175,-0.00048608985,0.0012003763,0.0031615263,0.0007290833,0.0013126525,0.003964059,0.0015083471,0.0050006257,0.004963221,0.004492334,0.004754779,0.0025587315,0.004390847,-0.00033204444,0.0013587495,0.0028231044,0.0010875368,0.0016627534,0.0077238176,0.003490704,0.0018301732,0.0034983314,0.0035172878,-0.0013196788,0.003291136,0.0031738041,-0.0003490278,0.004345548,0.003899338,0.005927055,0.0045935665,0.00017526426,0.0024072842,-0.00014190166,0.0041582,0.005664521,0.0036310384,0.0036135556,0.0029520364,-0.0015376862,-0.0012319472,0.0049155043,0.003986155,0.0033638016,0.0034873802,-0.0015772574,0.0043591587,0.008546648,0.00431459,0.003981314,-0.0018469372,0.0034188177,0.007722162,0.0015029332,0.0061262567
2010-04-16,-0.005337459,0.004382137,0.0045204856,-0.004012784,-0.0021235647,0.009361408,-2.1258602e-05,0.003038011,0.0046577067,-0.00046532464,0.0011170506,0.00452562,0.0034986788,0.002967178,0.0031018713,0.0035242124,0.004396449,0.0050512063,0.0066884975,0.0050552976,0.0060091033,0.0029616647,-0.0060334112,-0.006630089,0.0030274445,0.0049234815,0.010115839,0.010372844,0.009483849,-0.001272402,0.005492312,0.014391852,0.0029444715,0.006504577,0.00070248614,-0.0027506093,0.0033253136,-0.0012572223,0.0057909307,0.0039858804,-0.00073906116,0.004683673,0.0014889328,0.0033872307,0.004687946,0.0033861888,0.0027331547,0.0065683527,-0.0050509167,-0.008496163,0.0012438562,0.010148443,0.011574169,0.006896998,-0.00026924442,3.071106e-05,0.0013014728,0.00085152657,0.013208839,-0.0021949117,-0.0068290704,0.006727851,0.0013143073,0.007906905
