date,l0,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,l21,l22,l23,l24,l25,l26,l27,l28,l29,l30,l31,l32,l33,l34,l35,l36,l37,l38,l39,l40,l41,l42,l43,l44,l45,l46,l47,l48,l49,l50,l51,l52,l53,l54,l55,l56,l57,l58,l59,l60,l61,l62,l63
2020-04-14,-0.0064197555,0.0081828395,-0.0020288902,0.017862398,0.01633076,0.023563983,0.018931199,0.015983375,-0.020219313,-0.023725351,-0.0048914994,0.0051626232,0.005777637,0.0136921685,0.016397312,-0.009461882,-0.0025777463,0.00611944,0.007474544,-0.00653112,-0.002473391,0.0027974695,-0.00598668,0.0017268165,-0.0070654554,-0.029216774,-0.030845983,-0.010240533,0.0031606278,0.0139016835,0.03424885,0.019342534,-0.011425007,-0.015864179,-0.008154442,-0.026324755,-0.027952146,-0.008411412,-0.008776727,0.0017563215,0.017896168,0.028673247,0.009300611,0.008784825,0.010245607,0.004438802,0.0047636754,0.0065241368,-0.0013905338,-0.026918689,0.00080600375,0.0051069404,0.011310043,0.006745957,0.0124896355,-0.010755087,-9.8503006e-05,0.012102782,0.014001831,-0.0049579856,-0.004642807,-0.0038451098,-0.015430501,-0.009912623
2020-04-15,-0.016667178,0.013064543,0.017730433,0.011204156,0.008780734,0.02332425,0.0067307823,-0.0006657796,-0.007937293,-0.014960232,-0.021422872,-0.0037289646,0.0061849435,0.0065630376,0.025493132,0.018543936,0.0034628843,0.00021065651,0.013757179,-0.010538919,-0.023201115,-0.00088145153,0.00050401397,-0.006281074,-0.006531089,-0.00083435804,-0.019646684,-0.024616482,-0.0019358117,0.012156585,0.016168576,0.023487203,0.00672008,-0.01855501,-0.01643086,-0.018193206,-0.026659219,-0.008153939,0.009860123,0.006403204,0.0011622383,0.024873434,0.020119926,0.0022584863,0.004447806,0.014096623,-0.00514882,-0.012230534,6.397697e-05,-0.014165384,-0.011693391,0.0019553888,0.019602908,0.010309938,0.015675448,0.006901969,-0.004439124,-0.0054432275,0.011615721,-0.0015443205,-0.009013061,0.004126604,-0.009981002,-0.024565563
2020-04-16,-0.014750079,-0.008649284,0.011540646,0.01982924,-0.0037919597,0.021880345,0.021849118,0.003129757,-0.015125782,0.006334826,-0.0101353675,-0.018495284,-0.001964753,0.008206219,0.012506028,0.020251619,0.02986909,0.005214391,0.000540599,-0.01257276,-0.027258476,-0.016561199,-0.0013042333,0.002676557,-0.021041056,-0.011749958,-0.0056618033,-0.015801804,-0.0054819784,0.023396946,0.020389138,0.010633169,0.009954377,-0.007219312,-0.026518425,-0.0316293,-0.015155851,-0.0053580725,0.004812935,0.020659063,0.0014768052,0.001556218,0.011735832,0.019463226,0.009231654,0.02250219,0.0048258,-0.019170059,-0.019111207,-0.009047181,-0.0017799651,-0.005511581,0.027638072,0.025785724,0.013042778,0.003961312,0.008208083,-0.020623008,-0.015061482,-0.008054792,-0.0028419725,1.0535223e-05,0.0020539137,-0.010980687
2020-04-17,0.006222861,-0.009088507,-0.01981105,0.0018213936,0.0024452906,0.004741578,0.015013353,0.020878972,-0.0057668816,0.00031176963,0.006118847,-0.009386373,-0.018447196,0.000313595,0.007837025,0.0014829499,0.024076315,0.021430245,-0.004176773,-0.019455995,-0.006813614,-0.0068330406,-0.014933077,0.00073227484,-0.005165775,-0.017718686,-0.0051043173,0.015757924,0.004100397,0.003916372,0.009754852,-0.003657025,-0.0099019585,0.0047720526,0.0047840364,-0.01992536,-0.0017436551,0.014322071,-0.0011034254,-0.0019285663,0.004172124,-0.0054271515,-0.013682496,0.0132201165,0.023271818,0.014958334,-0.002804974,-0.005377176,-0.017861433,-0.014243428,0.01172635,0.008632377,0.0076305415,0.016884869,0.011776193,-0.010916378,-0.00024623112,-0.0043019364,-0.017214315,-0.01594227,0.00974178,0.008111174,-0.0054676235,-0.00070122443
2020-04-20,-0.0045230547,0.004154405,-0.015468193,-0.017481301,0.004418187,0.021725645,0.008130129,0.015308657,0.008809572,-0.004900844,-0.012904613,0.0013039635,-0.006342207,-0.01225061,0.012370993,0.015477408,0.015797712,0.0210368,0.016827654,-0.019941844,-0.024017237,0.00010492066,-0.01207667,-0.02005793,-0.008085655,-0.0040133107,-0.016783504,0.0056409575,0.022565844,0.008911195,-0.0074321767,-0.00011051119,-0.005437348,-0.011585977,0.006619964,-0.0033585292,-0.010130007,0.006519185,0.014517163,-0.0032389602,-0.007523133,0.0062468816,-0.005244864,-0.007464389,0.020439344,0.032768562,-0.006042833,-0.0119393915,-0.0008268535,-0.012807109,-0.0029539892,0.016930595,0.016484238,0.0040968587,0.010946445,0.001542895,-0.005327136,-0.0063585476,0.0033249885,-0.0148119405,-0.007037371,0.010997531,-0.0068221176,-0.021838676
2020-04-21,-0.0104134,-0.008417259,0.0022162616,-0.004579809,-0.00624366,0.013731898,0.007279114,-0.007459831,0.0020971093,0.008999506,-0.011892485,-0.0036639879,0.009422791,-0.0055176956,-0.016344901,0.006012413,0.0030590226,-0.0017888283,0.012437017,0.021048455,-0.003010428,-0.007939633,-0.002442958,-0.016669106,-0.017083066,0.008049079,0.014737806,0.00394884,0.011904001,0.012835342,-0.014462879,-0.01576337,0.005591427,0.00038918736,-0.0026237988,0.018045388,0.010747574,-0.013563717,-0.00502956,0.0018459006,-0.011493814,-0.0075315754,0.010887311,-0.00059865986,-0.0066160066,0.0091784755,0.012520154,-0.0032724263,0.004537842,0.008701697,-0.012253963,-0.0148985395,0.00020333746,-0.006674429,-0.007597439,0.01487487,0.019902134,-0.00032768468,0.005468485,0.0041476553,-0.014452348,-0.017316168,0.0049933284,-0.002276344
2020-04-22,0.007659634,-0.011563585,-0.020930566,0.0012565156,-0.0043595545,-0.00824681,0.006944702,0.020027956,0.0044703535,0.011218064,0.011167217,-0.0052112974,-0.008612085,0.00068360195,-0.025405413,-0.027496887,-0.007388228,-0.0016603989,-0.00850105,0.028063988,0.041186154,0.008866271,-0.00960987,-0.0055116215,-0.008374045,-0.021286799,0.0022812022,0.023674585,0.0107769715,0.0008595353,0.006225831,-0.013291018,-0.009638162,0.0056763124,0.004752465,0.0077588693,0.02558905,0.0037649376,-0.027737202,-0.01750658,-0.00331451,-0.015674263,-0.006032679,0.019451657,0.010624866,-0.011505183,0.0060289614,0.013107126,0.0026727999,-0.0030667977,0.0022157144,-0.0123138605,-0.013768802,-0.0056497785,-0.0043498795,-0.009484219,0.011866349,0.007534227,-0.0024032006,0.009260389,0.016926128,-0.013465809,-0.00058098923,0.0156167
2020-04-23,0.001953748,0.011021211,-0.020405248,-0.017031364,0.0029344545,-0.0043691723,-0.013546569,0.024652025,0.02849507,0.0022031455,0.0045742025,0.015254705,-0.0033659253,-0.012452831,-0.014727857,-0.024501095,-0.03257588,-0.011412721,-0.0012573357,0.018329486,0.03859752,0.033530504,-8.091676e-05,-0.013045195,0.0090792915,-0.0132124,-0.026404401,0.010704456,0.023571458,-0.012872371,-0.0012931792,0.009094986,-0.007717593,-0.017533116,0.010913663,0.020048331,0.012044028,0.0042617773,-0.012433773,-0.02852675,-0.014602664,-0.0010102215,-0.005972355,0.0007091575,0.01603937,-0.0045832014,-0.0062140645,0.015907383,0.027250705,-0.0123341475,-0.01029005,0.0064311684,-0.008718774,-0.023254937,0.0024828261,-0.004775473,-0.013251761,0.0029538337,0.017512273,0.0099942535,0.012722989,0.0039096354,0.0012687752,0.0027699436
2020-04-24,0.005178174,0.010580087,0.005383346,-0.027178051,-0.017385105,-0.0026329067,-0.008737725,-0.008517752,0.021029081,0.015090932,-0.0065740617,0.004969721,0.018757205,-0.006938853,-0.013607555,-0.00056922104,-0.009206985,-0.01626651,0.0027982017,0.008335579,0.0010175491,0.0140352035,0.019097447,-0.0047962693,-0.0021256385,0.008183401,-0.01276575,-0.018013049,0.010784048,0.0117934495,-0.013895499,-0.00519929,0.008964927,-0.011750509,-0.009290139,0.015225016,0.014340885,-0.0014702483,0.008777789,0.007178965,-0.007233407,-0.0038080555,0.00095214613,-0.019134697,-0.01847994,0.0033757377,-0.006389061,-0.00883554,0.014813253,0.018750291,-0.0041498966,0.011680415,0.015506227,-0.008158755,-0.022032058,-0.0055172965,-0.012391189,-0.010962616,0.012557424,0.023211645,0.0043955743,0.0048431563,0.006291111,-0.006476931
2020-04-27,0.016420687,0.0033186988,0.010932451,0.0020424572,-0.01590145,-0.012372329,0.011899087,-0.002005697,-0.006732435,0.004775787,0.015469183,-0.0036575291,0.013477429,0.015596135,-0.002206301,-0.012222803,0.0061407043,-0.012665258,-0.017653726,-0.010663236,-0.006315893,-0.008195258,0.022170257,0.039885093,0.013362691,-0.0079302145,-0.010293195,-0.028216356,-0.023121154,0.010797204,0.024796607,0.0020762407,-0.0067413296,-0.009002226,-0.02148446,-0.01695585,0.0045965626,0.0047009615,1.0075764e-05,0.025609937,0.018624796,-0.0051884875,-0.012674854,-0.0070087467,-0.025204688,-0.011307531,0.018636284,0.014625856,-0.005942475,-0.00071442156,0.004851937,0.0018863438,0.013594066,0.013815525,-0.01436712,-0.01698284,-0.008300604,0.0014758653,-0.0050727525,0.013720872,0.002101532,-0.0036179994,0.0034647156,0.023786537
2020-04-28,0.019808037,0.020117411,0.0068047685,-0.0043302905,0.0030365528,-0.020256978,-0.007411305,0.0017894265,0.0009682164,-0.019467922,0.01719489,0.011622089,0.0010007384,0.0087166885,0.023352673,-0.006509783,-0.008514983,-0.0037900815,-0.013681372,-0.035045408,-0.013719832,0.0006627502,0.015828075,0.042193074,0.044654474,0.007838175,-0.015947826,-0.02274217,-0.028330622,-0.020221122,0.018217755,0.017935654,-0.015999356,-0.0120330155,0.003064594,-0.010592759,-0.012902358,0.016909793,0.014014186,0.0074998345,0.017243834,0.00992701,-0.022167085,-0.022010695,-0.014308893,-0.015504282,0.006665135,0.025374172,0.0023476582,-0.016585657,0.0016499581,0.016005341,-0.0017791109,0.0046350923,0.003276848,-0.012073457,-0.02793233,0.014075116,0.002434014,-0.0024498084,-0.0031673647,0.013862753,-0.0053106565,0.019721936
